id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
431,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,4407.00005524936,4434.642583984993,4400.0,4407.00005524936
435,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,4412.000074956986,4436.075937025952,4400.0,4412.000074956986
437,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,4412.000123545574,4483.599125209467,4400.0,4412.000123545574
433,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,4414.000100053653,4458.432283961699,4400.0,4414.000100053653
438,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,4416.00013704704,4458.453745294462,4400.0,4416.00013704704
436,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,4418.0001096031465,4464.043787764066,4400.0,4418.0001096031465
440,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,4421.000152431533,4465.816244385556,4400.0,4421.000152431533
449,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,4500,4558.7073474470735,4500.0,4500.0
444,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,4503.000036865146,4533.458657554802,4500.0,4503.000036865146
442,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,4506.000031554253,4541.766698220919,4500.0,4506.000031554253
441,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,4507.00005524936,4534.642583984993,4500.0,4507.00005524936
445,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,4512.000074956986,4536.075937025952,4500.0,4512.000074956986
447,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,4512.000123545574,4583.599125209467,4500.0,4512.000123545574
443,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,4514.000100053653,4558.432283961699,4500.0,4514.000100053653
448,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,4516.00013704704,4558.453745294462,4500.0,4516.00013704704
446,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,4518.0001096031465,4564.043787764066,4500.0,4518.0001096031465
450,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,4521.000152431533,4565.816244385556,4500.0,4521.000152431533
459,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,4600,4658.7073474470735,4600.0,4600.0
454,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,4603.000036865146,4633.458657554802,4600.0,4603.000036865146
452,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,4606.000031554253,4641.766698220919,4600.0,4606.000031554253
451,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,4607.00005524936,4634.642583984993,4600.0,4607.00005524936
455,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,4612.000074956986,4636.075937025952,4600.0,4612.000074956986
457,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,4612.000123545574,4683.599125209467,4600.0,4612.000123545574
453,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,4614.000100053653,4658.432283961699,4600.0,4614.000100053653
458,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,4616.00013704704,4658.453745294462,4600.0,4616.00013704704
456,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,4618.0001096031465,4664.043787764066,4600.0,4618.0001096031465
460,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,4621.000152431533,4665.816244385556,4600.0,4621.000152431533
469,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,4700,4758.7073474470735,4700.0,4700.0
464,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,4703.000036865146,4733.458657554802,4700.0,4703.000036865146
462,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,4706.000031554253,4741.766698220919,4700.0,4706.000031554253
461,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,4707.00005524936,4734.642583984993,4700.0,4707.00005524936
465,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,4712.000074956986,4736.075937025952,4700.0,4712.000074956986
467,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,4712.000123545574,4783.599125209467,4700.0,4712.000123545574
463,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,4714.000100053653,4758.432283961699,4700.0,4714.000100053653
468,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,4716.00013704704,4758.453745294462,4700.0,4716.00013704704
466,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,4718.0001096031465,4764.043787764066,4700.0,4718.0001096031465
470,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,4721.000152431533,4765.816244385556,4700.0,4721.000152431533
479,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,4800,4858.7073474470735,4800.0,4800.0
474,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,4803.000036865146,4833.458657554802,4800.0,4803.000036865146
472,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,4806.000031554253,4841.766698220919,4800.0,4806.000031554253
471,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,4807.00005524936,4834.642583984993,4800.0,4807.00005524936
475,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,4812.000074956986,4836.075937025952,4800.0,4812.000074956986
477,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,4812.000123545574,4883.599125209467,4800.0,4812.000123545574
473,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,4814.000100053653,4858.432283961699,4800.0,4814.000100053653
478,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,4816.00013704704,4858.453745294462,4800.0,4816.00013704704
476,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,4818.0001096031465,4864.043787764066,4800.0,4818.0001096031465
480,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,4821.000152431533,4865.816244385556,4800.0,4821.000152431533
489,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,4900,4958.7073474470735,4900.0,4900.0
484,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,4903.000036865146,4933.458657554802,4900.0,4903.000036865146
482,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,4906.000031554253,4941.766698220919,4900.0,4906.000031554253
481,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,4907.00005524936,4934.642583984993,4900.0,4907.00005524936
485,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,4912.000074956986,4936.075937025952,4900.0,4912.000074956986
487,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,4912.000123545574,4983.599125209467,4900.0,4912.000123545574
483,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,4914.000100053653,4958.432283961699,4900.0,4914.000100053653
488,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,4916.00013704704,4958.453745294462,4900.0,4916.00013704704
486,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,4918.0001096031465,4964.043787764066,4900.0,4918.0001096031465
490,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,4921.000152431533,4965.816244385556,4900.0,4921.000152431533
499,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,5000,5058.7073474470735,5000.0,5000.0
494,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,5003.000036865146,5033.458657554802,5000.0,5003.000036865146
492,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,5006.000031554253,5041.766698220919,5000.0,5006.000031554253
491,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,5007.00005524936,5034.642583984993,5000.0,5007.00005524936
495,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,5012.000074956986,5036.075937025952,5000.0,5012.000074956986
497,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,5012.000123545574,5083.599125209467,5000.0,5012.000123545574
493,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,5014.000100053653,5058.432283961699,5000.0,5014.000100053653
498,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,5016.00013704704,5058.453745294462,5000.0,5016.00013704704
496,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,5018.0001096031465,5064.043787764066,5000.0,5018.0001096031465
500,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,5021.000152431533,5065.816244385556,5000.0,5021.000152431533
509,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,5100,5158.7073474470735,5100.0,5100.0
504,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,5103.000036865146,5133.458657554802,5100.0,5103.000036865146
502,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,5106.000031554253,5141.766698220919,5100.0,5106.000031554253
501,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,5107.00005524936,5134.642583984993,5100.0,5107.00005524936
505,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,5112.000074956986,5136.075937025952,5100.0,5112.000074956986
507,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,5112.000123545574,5183.599125209467,5100.0,5112.000123545574
503,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,5114.000100053653,5158.432283961699,5100.0,5114.000100053653
508,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,5116.00013704704,5158.453745294462,5100.0,5116.00013704704
506,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,5118.0001096031465,5164.043787764066,5100.0,5118.0001096031465
510,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,5121.000152431533,5165.816244385556,5100.0,5121.000152431533
519,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,5200,5258.7073474470735,5200.0,5200.0
514,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,5203.000036865146,5233.458657554802,5200.0,5203.000036865146
512,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,5206.000031554253,5241.766698220919,5200.0,5206.000031554253
511,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,5207.00005524936,5234.642583984993,5200.0,5207.00005524936
515,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,5212.000074956986,5236.075937025952,5200.0,5212.000074956986
517,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,5212.000123545574,5283.599125209467,5200.0,5212.000123545574
513,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,5214.000100053653,5258.432283961699,5200.0,5214.000100053653
518,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,5216.00013704704,5258.453745294462,5200.0,5216.00013704704
516,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,5218.0001096031465,5264.043787764066,5200.0,5218.0001096031465
520,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,5221.000152431533,5265.816244385556,5200.0,5221.000152431533
529,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,5300,5358.7073474470735,5300.0,5300.0
524,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,5303.000036865146,5333.458657554802,5300.0,5303.000036865146
522,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,5306.000031554253,5341.766698220919,5300.0,5306.000031554253
521,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,5307.00005524936,5334.642583984993,5300.0,5307.00005524936
525,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,5312.000074956986,5336.075937025952,5300.0,5312.000074956986
527,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,5312.000123545574,5383.599125209467,5300.0,5312.000123545574
523,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,5314.000100053653,5358.432283961699,5300.0,5314.000100053653
528,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,5316.00013704704,5358.453745294462,5300.0,5316.00013704704
526,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,5318.0001096031465,5364.043787764066,5300.0,5318.0001096031465
530,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,5321.000152431533,5365.816244385556,5300.0,5321.000152431533
539,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,5400,5458.7073474470735,5400.0,5400.0
534,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,5403.000036865146,5433.458657554802,5400.0,5403.000036865146
532,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,5406.000031554253,5441.766698220919,5400.0,5406.000031554253
531,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,5407.00005524936,5434.642583984993,5400.0,5407.00005524936
535,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,5412.000074956986,5436.075937025952,5400.0,5412.000074956986
537,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,5412.000123545574,5483.599125209467,5400.0,5412.000123545574
533,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,5414.000100053653,5458.432283961699,5400.0,5414.000100053653
538,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,5416.00013704704,5458.453745294462,5400.0,5416.00013704704
536,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,5418.0001096031465,5464.043787764066,5400.0,5418.0001096031465
540,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,5421.000152431533,5465.816244385556,5400.0,5421.000152431533
549,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,5500,5558.7073474470735,5500.0,5500.0
544,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,5503.000036865146,5533.458657554802,5500.0,5503.000036865146
542,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,5506.000031554253,5541.766698220919,5500.0,5506.000031554253
541,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,5507.00005524936,5534.642583984993,5500.0,5507.00005524936
545,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,5512.000074956986,5536.075937025952,5500.0,5512.000074956986
547,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,5512.000123545574,5583.599125209467,5500.0,5512.000123545574
543,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,5514.000100053653,5558.432283961699,5500.0,5514.000100053653
548,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,5516.00013704704,5558.453745294462,5500.0,5516.00013704704
546,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,5518.0001096031465,5564.043787764066,5500.0,5518.0001096031465
550,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,5521.000152431533,5565.816244385556,5500.0,5521.000152431533
559,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,5600,5658.7073474470735,5600.0,5600.0
554,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,5603.000036865146,5633.458657554802,5600.0,5603.000036865146
552,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,5606.000031554253,5641.766698220919,5600.0,5606.000031554253
551,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,5607.00005524936,5634.642583984993,5600.0,5607.00005524936
555,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,5612.000074956986,5636.075937025952,5600.0,5612.000074956986
557,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,5612.000123545574,5683.599125209467,5600.0,5612.000123545574
553,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,5614.000100053653,5658.432283961699,5600.0,5614.000100053653
558,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,5616.00013704704,5658.453745294462,5600.0,5616.00013704704
556,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,5618.0001096031465,5664.043787764066,5600.0,5618.0001096031465
560,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,5621.000152431533,5665.816244385556,5600.0,5621.000152431533
569,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,5700,5758.7073474470735,5700.0,5700.0
564,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,5703.000036865146,5733.458657554802,5700.0,5703.000036865146
562,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,5706.000031554253,5741.766698220919,5700.0,5706.000031554253
561,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,5707.00005524936,5734.642583984993,5700.0,5707.00005524936
565,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,5712.000074956986,5736.075937025952,5700.0,5712.000074956986
567,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,5712.000123545574,5783.599125209467,5700.0,5712.000123545574
563,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,5714.000100053653,5758.432283961699,5700.0,5714.000100053653
568,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,5716.00013704704,5758.453745294462,5700.0,5716.00013704704
566,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,5718.0001096031465,5764.043787764066,5700.0,5718.0001096031465
570,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,5721.000152431533,5765.816244385556,5700.0,5721.000152431533
579,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,5800,5858.7073474470735,5800.0,5800.0
574,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,5803.000036865146,5833.458657554802,5800.0,5803.000036865146
572,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,5806.000031554253,5841.766698220919,5800.0,5806.000031554253
571,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,5807.00005524936,5834.642583984993,5800.0,5807.00005524936
575,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,5812.000074956986,5836.075937025952,5800.0,5812.000074956986
577,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,5812.000123545574,5883.599125209467,5800.0,5812.000123545574
573,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,5814.000100053653,5858.432283961699,5800.0,5814.000100053653
578,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,5816.00013704704,5858.453745294462,5800.0,5816.00013704704
576,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,5818.0001096031465,5864.043787764066,5800.0,5818.0001096031465
580,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,5821.000152431533,5865.816244385556,5800.0,5821.000152431533
589,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,5900,5958.7073474470735,5900.0,5900.0
584,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,5903.000036865146,5933.458657554802,5900.0,5903.000036865146
582,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,5906.000031554253,5941.766698220919,5900.0,5906.000031554253
581,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,5907.00005524936,5934.642583984993,5900.0,5907.00005524936
585,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,5912.000074956986,5936.075937025952,5900.0,5912.000074956986
587,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,5912.000123545574,5983.599125209467,5900.0,5912.000123545574
583,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,5914.000100053653,5958.432283961699,5900.0,5914.000100053653
588,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,5916.00013704704,5958.453745294462,5900.0,5916.00013704704
586,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,5918.0001096031465,5964.043787764066,5900.0,5918.0001096031465
590,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,5921.000152431533,5965.816244385556,5900.0,5921.000152431533
599,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,6000,6058.7073474470735,6000.0,6000.0
594,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,6003.000036865146,6033.458657554802,6000.0,6003.000036865146
592,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,6006.000031554253,6041.766698220919,6000.0,6006.000031554253
591,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,6007.00005524936,6034.642583984993,6000.0,6007.00005524936
595,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,6012.000074956986,6036.075937025952,6000.0,6012.000074956986
597,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,6012.000123545574,6083.599125209467,6000.0,6012.000123545574
593,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,6014.000100053653,6058.432283961699,6000.0,6014.000100053653
598,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,6016.00013704704,6058.453745294462,6000.0,6016.00013704704
596,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,6018.0001096031465,6064.043787764066,6000.0,6018.0001096031465
600,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,6021.000152431533,6065.816244385556,6000.0,6021.000152431533
609,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,6100,6158.7073474470735,6100.0,6100.0
604,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,6103.000036865146,6133.458657554802,6100.0,6103.000036865146
602,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,6106.000031554253,6141.766698220919,6100.0,6106.000031554253
601,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,6107.00005524936,6134.642583984993,6100.0,6107.00005524936
605,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,6112.000074956986,6136.075937025952,6100.0,6112.000074956986
607,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,6112.000123545574,6183.599125209467,6100.0,6112.000123545574
603,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,6114.000100053653,6158.432283961699,6100.0,6114.000100053653
608,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,6116.00013704704,6158.453745294462,6100.0,6116.00013704704
606,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,6118.0001096031465,6164.043787764066,6100.0,6118.0001096031465
610,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,6121.000152431533,6165.816244385556,6100.0,6121.000152431533
619,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,6200,6258.7073474470735,6200.0,6200.0
614,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,6203.000036865146,6233.458657554802,6200.0,6203.000036865146
612,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,6206.000031554253,6241.766698220919,6200.0,6206.000031554253
611,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,6207.00005524936,6234.642583984993,6200.0,6207.00005524936
615,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,6212.000074956986,6236.075937025952,6200.0,6212.000074956986
617,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,6212.000123545574,6283.599125209467,6200.0,6212.000123545574
613,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,6214.000100053653,6258.432283961699,6200.0,6214.000100053653
618,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,6216.00013704704,6258.453745294462,6200.0,6216.00013704704
616,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,6218.0001096031465,6264.043787764066,6200.0,6218.0001096031465
620,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,6221.000152431533,6265.816244385556,6200.0,6221.000152431533
629,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,6300,6358.7073474470735,6300.0,6300.0
624,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,6303.000036865146,6333.458657554802,6300.0,6303.000036865146
622,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,6306.000031554253,6341.766698220919,6300.0,6306.000031554253
621,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,6307.00005524936,6334.642583984993,6300.0,6307.00005524936
625,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,6312.000074956986,6336.075937025952,6300.0,6312.000074956986
627,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,6312.000123545574,6383.599125209467,6300.0,6312.000123545574
623,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,6314.000100053653,6358.432283961699,6300.0,6314.000100053653
628,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,6316.00013704704,6358.453745294462,6300.0,6316.00013704704
626,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,6318.0001096031465,6364.043787764066,6300.0,6318.0001096031465
630,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,6321.000152431533,6365.816244385556,6300.0,6321.000152431533
