id,type,src,dst,app,latency,message,ctime,size,buffer
323,LINK,8,1,2,7.000044804293333,M.USER.APP.2,3300,3360322,2
324,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,3300,2764886,3
325,LINK,4,1,4,6.000043402733334,M.USER.APP.4,3300,3255205,4
326,LINK,4,1,5,6.00003464616,M.USER.APP.5,3300,2598462,5
327,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,3300,3250516,6
328,LINK,6,1,7,3.00002842084,M.USER.APP.7,3300,2131563,7
330,LINK,8,1,9,7.00005237788,M.USER.APP.9,3300,3928341,8
327,LINK,1,4,6,6.000043340213334,M.USER.APP.6,3306.00008020536,3250516,6
328,LINK,1,0,7,7.00002842084,M.USER.APP.7,3309.0001086262,2131563,5
331,LINK,8,1,0,7.00005524936,M.USER.APP.0,3400,4143702,0
332,LINK,4,1,1,6.000031554253333,M.USER.APP.1,3400,2366569,1
333,LINK,8,1,2,7.000044804293333,M.USER.APP.2,3400,3360322,2
334,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,3400,2764886,3
335,LINK,4,1,4,6.000043402733334,M.USER.APP.4,3400,3255205,4
336,LINK,4,1,5,6.00003464616,M.USER.APP.5,3400,2598462,5
337,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,3400,3250516,6
338,LINK,6,1,7,3.00002842084,M.USER.APP.7,3400,2131563,7
340,LINK,8,1,9,7.00005237788,M.USER.APP.9,3400,3928341,8
337,LINK,1,4,6,6.000043340213334,M.USER.APP.6,3406.00008020536,3250516,6
338,LINK,1,0,7,7.00002842084,M.USER.APP.7,3409.0001086262,2131563,5
341,LINK,8,1,0,7.00005524936,M.USER.APP.0,3500,4143702,0
342,LINK,4,1,1,6.000031554253333,M.USER.APP.1,3500,2366569,1
343,LINK,8,1,2,7.000044804293333,M.USER.APP.2,3500,3360322,2
344,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,3500,2764886,3
345,LINK,4,1,4,6.000043402733334,M.USER.APP.4,3500,3255205,4
346,LINK,4,1,5,6.00003464616,M.USER.APP.5,3500,2598462,5
347,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,3500,3250516,6
348,LINK,6,1,7,3.00002842084,M.USER.APP.7,3500,2131563,7
350,LINK,8,1,9,7.00005237788,M.USER.APP.9,3500,3928341,8
347,LINK,1,4,6,6.000043340213334,M.USER.APP.6,3506.00008020536,3250516,6
348,LINK,1,0,7,7.00002842084,M.USER.APP.7,3509.0001086262,2131563,5
351,LINK,8,1,0,7.00005524936,M.USER.APP.0,3600,4143702,0
352,LINK,4,1,1,6.000031554253333,M.USER.APP.1,3600,2366569,1
353,LINK,8,1,2,7.000044804293333,M.USER.APP.2,3600,3360322,2
354,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,3600,2764886,3
355,LINK,4,1,4,6.000043402733334,M.USER.APP.4,3600,3255205,4
356,LINK,4,1,5,6.00003464616,M.USER.APP.5,3600,2598462,5
357,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,3600,3250516,6
358,LINK,6,1,7,3.00002842084,M.USER.APP.7,3600,2131563,7
360,LINK,8,1,9,7.00005237788,M.USER.APP.9,3600,3928341,8
357,LINK,1,4,6,6.000043340213334,M.USER.APP.6,3606.00008020536,3250516,6
358,LINK,1,0,7,7.00002842084,M.USER.APP.7,3609.0001086262,2131563,5
361,LINK,8,1,0,7.00005524936,M.USER.APP.0,3700,4143702,0
362,LINK,4,1,1,6.000031554253333,M.USER.APP.1,3700,2366569,1
363,LINK,8,1,2,7.000044804293333,M.USER.APP.2,3700,3360322,2
364,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,3700,2764886,3
365,LINK,4,1,4,6.000043402733334,M.USER.APP.4,3700,3255205,4
366,LINK,4,1,5,6.00003464616,M.USER.APP.5,3700,2598462,5
367,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,3700,3250516,6
368,LINK,6,1,7,3.00002842084,M.USER.APP.7,3700,2131563,7
370,LINK,8,1,9,7.00005237788,M.USER.APP.9,3700,3928341,8
367,LINK,1,4,6,6.000043340213334,M.USER.APP.6,3706.00008020536,3250516,6
368,LINK,1,0,7,7.00002842084,M.USER.APP.7,3709.0001086262,2131563,5
371,LINK,8,1,0,7.00005524936,M.USER.APP.0,3800,4143702,0
372,LINK,4,1,1,6.000031554253333,M.USER.APP.1,3800,2366569,1
373,LINK,8,1,2,7.000044804293333,M.USER.APP.2,3800,3360322,2
374,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,3800,2764886,3
375,LINK,4,1,4,6.000043402733334,M.USER.APP.4,3800,3255205,4
376,LINK,4,1,5,6.00003464616,M.USER.APP.5,3800,2598462,5
377,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,3800,3250516,6
378,LINK,6,1,7,3.00002842084,M.USER.APP.7,3800,2131563,7
380,LINK,8,1,9,7.00005237788,M.USER.APP.9,3800,3928341,8
377,LINK,1,4,6,6.000043340213334,M.USER.APP.6,3806.00008020536,3250516,6
378,LINK,1,0,7,7.00002842084,M.USER.APP.7,3809.0001086262,2131563,5
381,LINK,8,1,0,7.00005524936,M.USER.APP.0,3900,4143702,0
382,LINK,4,1,1,6.000031554253333,M.USER.APP.1,3900,2366569,1
383,LINK,8,1,2,7.000044804293333,M.USER.APP.2,3900,3360322,2
384,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,3900,2764886,3
385,LINK,4,1,4,6.000043402733334,M.USER.APP.4,3900,3255205,4
386,LINK,4,1,5,6.00003464616,M.USER.APP.5,3900,2598462,5
387,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,3900,3250516,6
388,LINK,6,1,7,3.00002842084,M.USER.APP.7,3900,2131563,7
390,LINK,8,1,9,7.00005237788,M.USER.APP.9,3900,3928341,8
387,LINK,1,4,6,6.000043340213334,M.USER.APP.6,3906.00008020536,3250516,6
388,LINK,1,0,7,7.00002842084,M.USER.APP.7,3909.0001086262,2131563,5
391,LINK,8,1,0,7.00005524936,M.USER.APP.0,4000,4143702,0
392,LINK,4,1,1,6.000031554253333,M.USER.APP.1,4000,2366569,1
393,LINK,8,1,2,7.000044804293333,M.USER.APP.2,4000,3360322,2
394,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,4000,2764886,3
395,LINK,4,1,4,6.000043402733334,M.USER.APP.4,4000,3255205,4
396,LINK,4,1,5,6.00003464616,M.USER.APP.5,4000,2598462,5
397,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,4000,3250516,6
398,LINK,6,1,7,3.00002842084,M.USER.APP.7,4000,2131563,7
400,LINK,8,1,9,7.00005237788,M.USER.APP.9,4000,3928341,8
397,LINK,1,4,6,6.000043340213334,M.USER.APP.6,4006.00008020536,3250516,6
398,LINK,1,0,7,7.00002842084,M.USER.APP.7,4009.0001086262,2131563,5
401,LINK,8,1,0,7.00005524936,M.USER.APP.0,4100,4143702,0
402,LINK,4,1,1,6.000031554253333,M.USER.APP.1,4100,2366569,1
403,LINK,8,1,2,7.000044804293333,M.USER.APP.2,4100,3360322,2
404,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,4100,2764886,3
405,LINK,4,1,4,6.000043402733334,M.USER.APP.4,4100,3255205,4
406,LINK,4,1,5,6.00003464616,M.USER.APP.5,4100,2598462,5
407,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,4100,3250516,6
408,LINK,6,1,7,3.00002842084,M.USER.APP.7,4100,2131563,7
410,LINK,8,1,9,7.00005237788,M.USER.APP.9,4100,3928341,8
407,LINK,1,4,6,6.000043340213334,M.USER.APP.6,4106.00008020536,3250516,6
408,LINK,1,0,7,7.00002842084,M.USER.APP.7,4109.0001086262,2131563,5
411,LINK,8,1,0,7.00005524936,M.USER.APP.0,4200,4143702,0
412,LINK,4,1,1,6.000031554253333,M.USER.APP.1,4200,2366569,1
413,LINK,8,1,2,7.000044804293333,M.USER.APP.2,4200,3360322,2
414,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,4200,2764886,3
415,LINK,4,1,4,6.000043402733334,M.USER.APP.4,4200,3255205,4
416,LINK,4,1,5,6.00003464616,M.USER.APP.5,4200,2598462,5
417,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,4200,3250516,6
418,LINK,6,1,7,3.00002842084,M.USER.APP.7,4200,2131563,7
420,LINK,8,1,9,7.00005237788,M.USER.APP.9,4200,3928341,8
417,LINK,1,4,6,6.000043340213334,M.USER.APP.6,4206.00008020536,3250516,6
418,LINK,1,0,7,7.00002842084,M.USER.APP.7,4209.0001086262,2131563,5
421,LINK,8,1,0,7.00005524936,M.USER.APP.0,4300,4143702,0
422,LINK,4,1,1,6.000031554253333,M.USER.APP.1,4300,2366569,1
423,LINK,8,1,2,7.000044804293333,M.USER.APP.2,4300,3360322,2
424,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,4300,2764886,3
425,LINK,4,1,4,6.000043402733334,M.USER.APP.4,4300,3255205,4
426,LINK,4,1,5,6.00003464616,M.USER.APP.5,4300,2598462,5
427,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,4300,3250516,6
428,LINK,6,1,7,3.00002842084,M.USER.APP.7,4300,2131563,7
430,LINK,8,1,9,7.00005237788,M.USER.APP.9,4300,3928341,8
427,LINK,1,4,6,6.000043340213334,M.USER.APP.6,4306.00008020536,3250516,6
428,LINK,1,0,7,7.00002842084,M.USER.APP.7,4309.0001086262,2131563,5
431,LINK,8,1,0,7.00005524936,M.USER.APP.0,4400,4143702,0
432,LINK,4,1,1,6.000031554253333,M.USER.APP.1,4400,2366569,1
433,LINK,8,1,2,7.000044804293333,M.USER.APP.2,4400,3360322,2
434,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,4400,2764886,3
435,LINK,4,1,4,6.000043402733334,M.USER.APP.4,4400,3255205,4
436,LINK,4,1,5,6.00003464616,M.USER.APP.5,4400,2598462,5
437,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,4400,3250516,6
438,LINK,6,1,7,3.00002842084,M.USER.APP.7,4400,2131563,7
440,LINK,8,1,9,7.00005237788,M.USER.APP.9,4400,3928341,8
437,LINK,1,4,6,6.000043340213334,M.USER.APP.6,4406.00008020536,3250516,6
438,LINK,1,0,7,7.00002842084,M.USER.APP.7,4409.0001086262,2131563,5
441,LINK,8,1,0,7.00005524936,M.USER.APP.0,4500,4143702,0
442,LINK,4,1,1,6.000031554253333,M.USER.APP.1,4500,2366569,1
443,LINK,8,1,2,7.000044804293333,M.USER.APP.2,4500,3360322,2
444,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,4500,2764886,3
445,LINK,4,1,4,6.000043402733334,M.USER.APP.4,4500,3255205,4
446,LINK,4,1,5,6.00003464616,M.USER.APP.5,4500,2598462,5
447,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,4500,3250516,6
448,LINK,6,1,7,3.00002842084,M.USER.APP.7,4500,2131563,7
450,LINK,8,1,9,7.00005237788,M.USER.APP.9,4500,3928341,8
447,LINK,1,4,6,6.000043340213334,M.USER.APP.6,4506.00008020536,3250516,6
448,LINK,1,0,7,7.00002842084,M.USER.APP.7,4509.0001086262,2131563,5
451,LINK,8,1,0,7.00005524936,M.USER.APP.0,4600,4143702,0
452,LINK,4,1,1,6.000031554253333,M.USER.APP.1,4600,2366569,1
453,LINK,8,1,2,7.000044804293333,M.USER.APP.2,4600,3360322,2
454,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,4600,2764886,3
455,LINK,4,1,4,6.000043402733334,M.USER.APP.4,4600,3255205,4
456,LINK,4,1,5,6.00003464616,M.USER.APP.5,4600,2598462,5
457,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,4600,3250516,6
458,LINK,6,1,7,3.00002842084,M.USER.APP.7,4600,2131563,7
460,LINK,8,1,9,7.00005237788,M.USER.APP.9,4600,3928341,8
457,LINK,1,4,6,6.000043340213334,M.USER.APP.6,4606.00008020536,3250516,6
458,LINK,1,0,7,7.00002842084,M.USER.APP.7,4609.0001086262,2131563,5
461,LINK,8,1,0,7.00005524936,M.USER.APP.0,4700,4143702,0
462,LINK,4,1,1,6.000031554253333,M.USER.APP.1,4700,2366569,1
463,LINK,8,1,2,7.000044804293333,M.USER.APP.2,4700,3360322,2
464,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,4700,2764886,3
465,LINK,4,1,4,6.000043402733334,M.USER.APP.4,4700,3255205,4
466,LINK,4,1,5,6.00003464616,M.USER.APP.5,4700,2598462,5
467,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,4700,3250516,6
468,LINK,6,1,7,3.00002842084,M.USER.APP.7,4700,2131563,7
470,LINK,8,1,9,7.00005237788,M.USER.APP.9,4700,3928341,8
467,LINK,1,4,6,6.000043340213334,M.USER.APP.6,4706.00008020536,3250516,6
468,LINK,1,0,7,7.00002842084,M.USER.APP.7,4709.0001086262,2131563,5
471,LINK,8,1,0,7.00005524936,M.USER.APP.0,4800,4143702,0
472,LINK,4,1,1,6.000031554253333,M.USER.APP.1,4800,2366569,1
473,LINK,8,1,2,7.000044804293333,M.USER.APP.2,4800,3360322,2
474,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,4800,2764886,3
475,LINK,4,1,4,6.000043402733334,M.USER.APP.4,4800,3255205,4
476,LINK,4,1,5,6.00003464616,M.USER.APP.5,4800,2598462,5
477,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,4800,3250516,6
478,LINK,6,1,7,3.00002842084,M.USER.APP.7,4800,2131563,7
480,LINK,8,1,9,7.00005237788,M.USER.APP.9,4800,3928341,8
477,LINK,1,4,6,6.000043340213334,M.USER.APP.6,4806.00008020536,3250516,6
478,LINK,1,0,7,7.00002842084,M.USER.APP.7,4809.0001086262,2131563,5
481,LINK,8,1,0,7.00005524936,M.USER.APP.0,4900,4143702,0
482,LINK,4,1,1,6.000031554253333,M.USER.APP.1,4900,2366569,1
483,LINK,8,1,2,7.000044804293333,M.USER.APP.2,4900,3360322,2
484,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,4900,2764886,3
485,LINK,4,1,4,6.000043402733334,M.USER.APP.4,4900,3255205,4
486,LINK,4,1,5,6.00003464616,M.USER.APP.5,4900,2598462,5
487,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,4900,3250516,6
488,LINK,6,1,7,3.00002842084,M.USER.APP.7,4900,2131563,7
490,LINK,8,1,9,7.00005237788,M.USER.APP.9,4900,3928341,8
487,LINK,1,4,6,6.000043340213334,M.USER.APP.6,4906.00008020536,3250516,6
488,LINK,1,0,7,7.00002842084,M.USER.APP.7,4909.0001086262,2131563,5
491,LINK,8,1,0,7.00005524936,M.USER.APP.0,5000,4143702,0
492,LINK,4,1,1,6.000031554253333,M.USER.APP.1,5000,2366569,1
493,LINK,8,1,2,7.000044804293333,M.USER.APP.2,5000,3360322,2
494,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,5000,2764886,3
495,LINK,4,1,4,6.000043402733334,M.USER.APP.4,5000,3255205,4
496,LINK,4,1,5,6.00003464616,M.USER.APP.5,5000,2598462,5
497,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,5000,3250516,6
498,LINK,6,1,7,3.00002842084,M.USER.APP.7,5000,2131563,7
500,LINK,8,1,9,7.00005237788,M.USER.APP.9,5000,3928341,8
497,LINK,1,4,6,6.000043340213334,M.USER.APP.6,5006.00008020536,3250516,6
498,LINK,1,0,7,7.00002842084,M.USER.APP.7,5009.0001086262,2131563,5
501,LINK,8,1,0,7.00005524936,M.USER.APP.0,5100,4143702,0
502,LINK,4,1,1,6.000031554253333,M.USER.APP.1,5100,2366569,1
503,LINK,8,1,2,7.000044804293333,M.USER.APP.2,5100,3360322,2
504,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,5100,2764886,3
505,LINK,4,1,4,6.000043402733334,M.USER.APP.4,5100,3255205,4
506,LINK,4,1,5,6.00003464616,M.USER.APP.5,5100,2598462,5
507,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,5100,3250516,6
508,LINK,6,1,7,3.00002842084,M.USER.APP.7,5100,2131563,7
510,LINK,8,1,9,7.00005237788,M.USER.APP.9,5100,3928341,8
507,LINK,1,4,6,6.000043340213334,M.USER.APP.6,5106.00008020536,3250516,6
508,LINK,1,0,7,7.00002842084,M.USER.APP.7,5109.0001086262,2131563,5
511,LINK,8,1,0,7.00005524936,M.USER.APP.0,5200,4143702,0
512,LINK,4,1,1,6.000031554253333,M.USER.APP.1,5200,2366569,1
513,LINK,8,1,2,7.000044804293333,M.USER.APP.2,5200,3360322,2
514,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,5200,2764886,3
515,LINK,4,1,4,6.000043402733334,M.USER.APP.4,5200,3255205,4
516,LINK,4,1,5,6.00003464616,M.USER.APP.5,5200,2598462,5
517,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,5200,3250516,6
518,LINK,6,1,7,3.00002842084,M.USER.APP.7,5200,2131563,7
520,LINK,8,1,9,7.00005237788,M.USER.APP.9,5200,3928341,8
517,LINK,1,4,6,6.000043340213334,M.USER.APP.6,5206.00008020536,3250516,6
518,LINK,1,0,7,7.00002842084,M.USER.APP.7,5209.0001086262,2131563,5
521,LINK,8,1,0,7.00005524936,M.USER.APP.0,5300,4143702,0
522,LINK,4,1,1,6.000031554253333,M.USER.APP.1,5300,2366569,1
523,LINK,8,1,2,7.000044804293333,M.USER.APP.2,5300,3360322,2
524,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,5300,2764886,3
525,LINK,4,1,4,6.000043402733334,M.USER.APP.4,5300,3255205,4
526,LINK,4,1,5,6.00003464616,M.USER.APP.5,5300,2598462,5
527,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,5300,3250516,6
528,LINK,6,1,7,3.00002842084,M.USER.APP.7,5300,2131563,7
530,LINK,8,1,9,7.00005237788,M.USER.APP.9,5300,3928341,8
527,LINK,1,4,6,6.000043340213334,M.USER.APP.6,5306.00008020536,3250516,6
528,LINK,1,0,7,7.00002842084,M.USER.APP.7,5309.0001086262,2131563,5
531,LINK,8,1,0,7.00005524936,M.USER.APP.0,5400,4143702,0
532,LINK,4,1,1,6.000031554253333,M.USER.APP.1,5400,2366569,1
533,LINK,8,1,2,7.000044804293333,M.USER.APP.2,5400,3360322,2
534,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,5400,2764886,3
535,LINK,4,1,4,6.000043402733334,M.USER.APP.4,5400,3255205,4
536,LINK,4,1,5,6.00003464616,M.USER.APP.5,5400,2598462,5
537,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,5400,3250516,6
538,LINK,6,1,7,3.00002842084,M.USER.APP.7,5400,2131563,7
540,LINK,8,1,9,7.00005237788,M.USER.APP.9,5400,3928341,8
537,LINK,1,4,6,6.000043340213334,M.USER.APP.6,5406.00008020536,3250516,6
538,LINK,1,0,7,7.00002842084,M.USER.APP.7,5409.0001086262,2131563,5
541,LINK,8,1,0,7.00005524936,M.USER.APP.0,5500,4143702,0
542,LINK,4,1,1,6.000031554253333,M.USER.APP.1,5500,2366569,1
543,LINK,8,1,2,7.000044804293333,M.USER.APP.2,5500,3360322,2
544,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,5500,2764886,3
545,LINK,4,1,4,6.000043402733334,M.USER.APP.4,5500,3255205,4
546,LINK,4,1,5,6.00003464616,M.USER.APP.5,5500,2598462,5
547,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,5500,3250516,6
548,LINK,6,1,7,3.00002842084,M.USER.APP.7,5500,2131563,7
550,LINK,8,1,9,7.00005237788,M.USER.APP.9,5500,3928341,8
547,LINK,1,4,6,6.000043340213334,M.USER.APP.6,5506.00008020536,3250516,6
548,LINK,1,0,7,7.00002842084,M.USER.APP.7,5509.0001086262,2131563,5
551,LINK,8,1,0,7.00005524936,M.USER.APP.0,5600,4143702,0
552,LINK,4,1,1,6.000031554253333,M.USER.APP.1,5600,2366569,1
553,LINK,8,1,2,7.000044804293333,M.USER.APP.2,5600,3360322,2
554,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,5600,2764886,3
555,LINK,4,1,4,6.000043402733334,M.USER.APP.4,5600,3255205,4
556,LINK,4,1,5,6.00003464616,M.USER.APP.5,5600,2598462,5
557,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,5600,3250516,6
558,LINK,6,1,7,3.00002842084,M.USER.APP.7,5600,2131563,7
560,LINK,8,1,9,7.00005237788,M.USER.APP.9,5600,3928341,8
557,LINK,1,4,6,6.000043340213334,M.USER.APP.6,5606.00008020536,3250516,6
558,LINK,1,0,7,7.00002842084,M.USER.APP.7,5609.0001086262,2131563,5
561,LINK,8,1,0,7.00005524936,M.USER.APP.0,5700,4143702,0
562,LINK,4,1,1,6.000031554253333,M.USER.APP.1,5700,2366569,1
563,LINK,8,1,2,7.000044804293333,M.USER.APP.2,5700,3360322,2
564,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,5700,2764886,3
565,LINK,4,1,4,6.000043402733334,M.USER.APP.4,5700,3255205,4
566,LINK,4,1,5,6.00003464616,M.USER.APP.5,5700,2598462,5
567,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,5700,3250516,6
568,LINK,6,1,7,3.00002842084,M.USER.APP.7,5700,2131563,7
570,LINK,8,1,9,7.00005237788,M.USER.APP.9,5700,3928341,8
567,LINK,1,4,6,6.000043340213334,M.USER.APP.6,5706.00008020536,3250516,6
568,LINK,1,0,7,7.00002842084,M.USER.APP.7,5709.0001086262,2131563,5
571,LINK,8,1,0,7.00005524936,M.USER.APP.0,5800,4143702,0
572,LINK,4,1,1,6.000031554253333,M.USER.APP.1,5800,2366569,1
573,LINK,8,1,2,7.000044804293333,M.USER.APP.2,5800,3360322,2
574,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,5800,2764886,3
575,LINK,4,1,4,6.000043402733334,M.USER.APP.4,5800,3255205,4
576,LINK,4,1,5,6.00003464616,M.USER.APP.5,5800,2598462,5
577,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,5800,3250516,6
578,LINK,6,1,7,3.00002842084,M.USER.APP.7,5800,2131563,7
580,LINK,8,1,9,7.00005237788,M.USER.APP.9,5800,3928341,8
577,LINK,1,4,6,6.000043340213334,M.USER.APP.6,5806.00008020536,3250516,6
578,LINK,1,0,7,7.00002842084,M.USER.APP.7,5809.0001086262,2131563,5
581,LINK,8,1,0,7.00005524936,M.USER.APP.0,5900,4143702,0
582,LINK,4,1,1,6.000031554253333,M.USER.APP.1,5900,2366569,1
583,LINK,8,1,2,7.000044804293333,M.USER.APP.2,5900,3360322,2
584,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,5900,2764886,3
585,LINK,4,1,4,6.000043402733334,M.USER.APP.4,5900,3255205,4
586,LINK,4,1,5,6.00003464616,M.USER.APP.5,5900,2598462,5
587,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,5900,3250516,6
588,LINK,6,1,7,3.00002842084,M.USER.APP.7,5900,2131563,7
590,LINK,8,1,9,7.00005237788,M.USER.APP.9,5900,3928341,8
587,LINK,1,4,6,6.000043340213334,M.USER.APP.6,5906.00008020536,3250516,6
588,LINK,1,0,7,7.00002842084,M.USER.APP.7,5909.0001086262,2131563,5
591,LINK,8,1,0,7.00005524936,M.USER.APP.0,6000,4143702,0
592,LINK,4,1,1,6.000031554253333,M.USER.APP.1,6000,2366569,1
593,LINK,8,1,2,7.000044804293333,M.USER.APP.2,6000,3360322,2
594,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,6000,2764886,3
595,LINK,4,1,4,6.000043402733334,M.USER.APP.4,6000,3255205,4
596,LINK,4,1,5,6.00003464616,M.USER.APP.5,6000,2598462,5
597,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,6000,3250516,6
598,LINK,6,1,7,3.00002842084,M.USER.APP.7,6000,2131563,7
600,LINK,8,1,9,7.00005237788,M.USER.APP.9,6000,3928341,8
597,LINK,1,4,6,6.000043340213334,M.USER.APP.6,6006.00008020536,3250516,6
598,LINK,1,0,7,7.00002842084,M.USER.APP.7,6009.0001086262,2131563,5
601,LINK,8,1,0,7.00005524936,M.USER.APP.0,6100,4143702,0
602,LINK,4,1,1,6.000031554253333,M.USER.APP.1,6100,2366569,1
603,LINK,8,1,2,7.000044804293333,M.USER.APP.2,6100,3360322,2
604,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,6100,2764886,3
605,LINK,4,1,4,6.000043402733334,M.USER.APP.4,6100,3255205,4
606,LINK,4,1,5,6.00003464616,M.USER.APP.5,6100,2598462,5
607,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,6100,3250516,6
608,LINK,6,1,7,3.00002842084,M.USER.APP.7,6100,2131563,7
610,LINK,8,1,9,7.00005237788,M.USER.APP.9,6100,3928341,8
607,LINK,1,4,6,6.000043340213334,M.USER.APP.6,6106.00008020536,3250516,6
608,LINK,1,0,7,7.00002842084,M.USER.APP.7,6109.0001086262,2131563,5
611,LINK,8,1,0,7.00005524936,M.USER.APP.0,6200,4143702,0
612,LINK,4,1,1,6.000031554253333,M.USER.APP.1,6200,2366569,1
613,LINK,8,1,2,7.000044804293333,M.USER.APP.2,6200,3360322,2
614,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,6200,2764886,3
615,LINK,4,1,4,6.000043402733334,M.USER.APP.4,6200,3255205,4
616,LINK,4,1,5,6.00003464616,M.USER.APP.5,6200,2598462,5
617,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,6200,3250516,6
618,LINK,6,1,7,3.00002842084,M.USER.APP.7,6200,2131563,7
620,LINK,8,1,9,7.00005237788,M.USER.APP.9,6200,3928341,8
617,LINK,1,4,6,6.000043340213334,M.USER.APP.6,6206.00008020536,3250516,6
618,LINK,1,0,7,7.00002842084,M.USER.APP.7,6209.0001086262,2131563,5
621,LINK,8,1,0,7.00005524936,M.USER.APP.0,6300,4143702,0
622,LINK,4,1,1,6.000031554253333,M.USER.APP.1,6300,2366569,1
623,LINK,8,1,2,7.000044804293333,M.USER.APP.2,6300,3360322,2
624,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,6300,2764886,3
625,LINK,4,1,4,6.000043402733334,M.USER.APP.4,6300,3255205,4
626,LINK,4,1,5,6.00003464616,M.USER.APP.5,6300,2598462,5
627,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,6300,3250516,6
628,LINK,6,1,7,3.00002842084,M.USER.APP.7,6300,2131563,7
630,LINK,8,1,9,7.00005237788,M.USER.APP.9,6300,3928341,8
627,LINK,1,4,6,6.000043340213334,M.USER.APP.6,6306.00008020536,3250516,6
628,LINK,1,0,7,7.00002842084,M.USER.APP.7,6309.0001086262,2131563,5
631,LINK,8,1,0,7.00005524936,M.USER.APP.0,6400,4143702,0
632,LINK,4,1,1,6.000031554253333,M.USER.APP.1,6400,2366569,1
633,LINK,8,1,2,7.000044804293333,M.USER.APP.2,6400,3360322,2
634,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,6400,2764886,3
635,LINK,4,1,4,6.000043402733334,M.USER.APP.4,6400,3255205,4
636,LINK,4,1,5,6.00003464616,M.USER.APP.5,6400,2598462,5
637,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,6400,3250516,6
638,LINK,6,1,7,3.00002842084,M.USER.APP.7,6400,2131563,7
640,LINK,8,1,9,7.00005237788,M.USER.APP.9,6400,3928341,8
637,LINK,1,4,6,6.000043340213334,M.USER.APP.6,6406.00008020536,3250516,6
638,LINK,1,0,7,7.00002842084,M.USER.APP.7,6409.0001086262,2131563,5
641,LINK,8,1,0,7.00005524936,M.USER.APP.0,6500,4143702,0
642,LINK,4,1,1,6.000031554253333,M.USER.APP.1,6500,2366569,1
