id,type,src,dst,app,latency,message,ctime,size,buffer 
406,LINK,4,6,5,4.000029633573333,5_(1-2),4209.896669839121,2222518,6
417,LINK,3,1,6,5.00005595292,M.USER.APP.6,4210.0000920564,4196469,6
409,LINK,7,6,8,3.00002346604,8_(1-2),4210.6386700524245,1759953,7
406,LINK,6,7,5,3.0000296335733334,5_(1-2),4213.896699472694,2222518,4
407,LINK,0,2,6,9.000033707226667,6_(1-2),4218.610409424687,2528042,0
414,LINK,5,9,3,7.000037878973333,3_(0-1),4237.700828236312,2840923,0
420,LINK,0,2,9,9.00005931988,9_(0-1),4239.316557120318,4448991,1
419,LINK,4,6,8,4.000046108226667,8_(0-1),4242.465850563244,3458117,2
403,LINK,8,3,2,5.000045198333333,2_(1-2),4243.009531691871,3389875,3
401,LINK,3,8,0,5.000043410653333,0_(1-2),4246.061433321068,3255799,3
419,LINK,6,7,8,3.0000461082266665,8_(0-1),4246.465896671471,3458117,3
417,LINK,1,0,6,9.0000434626,6_(0-1),4249.910247898332,3259695,1
413,LINK,3,8,2,5.00005417064,2_(0-1),4252.516264851548,4062798,1
405,LINK,2,0,4,9.0000398678,4_(1-2),4254.366409733534,2990085,2
412,LINK,2,0,1,9.00004511036,1_(0-1),4256.983079526227,3383277,3
415,LINK,0,2,4,9.0000574178,4_(0-1),4262.525404769202,4306335,2
405,LINK,0,1,4,9.0000398678,4_(1-2),4263.366449601334,2990085,2
409,LINK,6,4,8,4.0000204793066665,8_(2-3),4267.384268739704,1535948,3
418,LINK,5,9,7,7.000054982586667,7_(0-1),4269.1477940224495,4123694,4
416,LINK,6,4,5,4.000051852986667,5_(0-1),4271.288796634052,3888974,5
412,LINK,0,1,1,9.00004511036,1_(0-1),4272.366494711694,3383277,2
406,LINK,7,6,5,3.000036066373333,5_(2-3),4275.34400183354,2704978,3
411,LINK,8,3,0,5.00004318164,0_(0-1),4283.647170664931,3238623,0
407,LINK,2,0,6,9.0000318272,6_(2-3),4295.094368681829,2387040,0
421,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,4300,2796035,1
423,LINK,8,3,2,5.00003610348,M.USER.APP.2,4300,2707761,2
424,LINK,8,4,3,2.00002551712,M.USER.APP.3,4300,1913784,3
425,LINK,7,0,4,4.000021062,M.USER.APP.4,4300,1579650,4
426,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,4300,2036354,5
427,LINK,8,3,6,5.00005595292,M.USER.APP.6,4300,4196469,6
428,LINK,7,0,7,4.000052283333333,M.USER.APP.7,4300,3921250,7
429,LINK,7,6,8,3.000022577653333,M.USER.APP.8,4300,1693324,8
430,LINK,8,4,9,2.000046794973333,M.USER.APP.9,4300,3509623,9
424,LINK,4,5,3,6.00002551712,M.USER.APP.3,4302.00002551712,1913784,9
421,LINK,6,4,0,4.000037280466667,M.USER.APP.0,4303.000037280467,2796035,9
426,LINK,4,6,5,4.000027151386667,M.USER.APP.5,4304.000052668506,2036354,8
407,LINK,0,1,6,9.0000318272,6_(2-3),4304.094400509029,2387040,8
405,LINK,1,0,4,9.000043487613333,4_(2-3),4305.809330756593,3261571,8
429,LINK,6,4,8,4.000022577653334,M.USER.APP.8,4306.00005985812,1693324,8
430,LINK,4,0,9,8.000046794973333,M.USER.APP.9,4306.000099463479,3509623,8
421,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,4307.000074560934,2796035,8
428,LINK,0,5,7,6.000052283333333,M.USER.APP.7,4308.0000733453335,3921250,7
416,LINK,4,6,5,4.000029633573333,5_(1-2),4309.8966698391205,2222518,6
427,LINK,3,1,6,5.00005595292,M.USER.APP.6,4310.0000920564,4196469,6
419,LINK,7,6,8,3.00002346604,8_(1-2),4310.6386700524245,1759953,7
416,LINK,6,7,5,3.0000296335733334,5_(1-2),4313.896699472693,2222518,4
417,LINK,0,2,6,9.000033707226667,6_(1-2),4318.610409424687,2528042,0
424,LINK,5,9,3,7.000037878973333,3_(0-1),4337.700828236312,2840923,0
430,LINK,0,2,9,9.00005931988,9_(0-1),4339.316557120318,4448991,1
429,LINK,4,6,8,4.000046108226667,8_(0-1),4342.465850563244,3458117,2
413,LINK,8,3,2,5.000045198333333,2_(1-2),4343.009531691871,3389875,3
411,LINK,3,8,0,5.000043410653333,0_(1-2),4346.061433321068,3255799,3
429,LINK,6,7,8,3.0000461082266665,8_(0-1),4346.465896671471,3458117,3
427,LINK,1,0,6,9.0000434626,6_(0-1),4349.910247898332,3259695,1
423,LINK,3,8,2,5.00005417064,2_(0-1),4352.516264851548,4062798,1
415,LINK,2,0,4,9.0000398678,4_(1-2),4354.366409733534,2990085,2
422,LINK,2,0,1,9.00004511036,1_(0-1),4356.983079526227,3383277,3
425,LINK,0,2,4,9.0000574178,4_(0-1),4362.525404769202,4306335,2
415,LINK,0,1,4,9.0000398678,4_(1-2),4363.366449601334,2990085,2
419,LINK,6,4,8,4.0000204793066665,8_(2-3),4367.384268739704,1535948,3
428,LINK,5,9,7,7.000054982586667,7_(0-1),4369.1477940224495,4123694,4
426,LINK,6,4,5,4.000051852986667,5_(0-1),4371.288796634052,3888974,5
422,LINK,0,1,1,9.00004511036,1_(0-1),4372.366494711694,3383277,2
416,LINK,7,6,5,3.000036066373333,5_(2-3),4375.344001833539,2704978,3
421,LINK,8,3,0,5.00004318164,0_(0-1),4383.647170664931,3238623,0
417,LINK,2,0,6,9.0000318272,6_(2-3),4395.094368681829,2387040,0
431,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,4400,2796035,1
433,LINK,8,3,2,5.00003610348,M.USER.APP.2,4400,2707761,2
434,LINK,8,4,3,2.00002551712,M.USER.APP.3,4400,1913784,3
435,LINK,7,0,4,4.000021062,M.USER.APP.4,4400,1579650,4
436,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,4400,2036354,5
437,LINK,8,3,6,5.00005595292,M.USER.APP.6,4400,4196469,6
438,LINK,7,0,7,4.000052283333333,M.USER.APP.7,4400,3921250,7
439,LINK,7,6,8,3.000022577653333,M.USER.APP.8,4400,1693324,8
440,LINK,8,4,9,2.000046794973333,M.USER.APP.9,4400,3509623,9
434,LINK,4,5,3,6.00002551712,M.USER.APP.3,4402.00002551712,1913784,9
431,LINK,6,4,0,4.000037280466667,M.USER.APP.0,4403.000037280467,2796035,9
436,LINK,4,6,5,4.000027151386667,M.USER.APP.5,4404.000052668506,2036354,8
417,LINK,0,1,6,9.0000318272,6_(2-3),4404.094400509029,2387040,8
415,LINK,1,0,4,9.000043487613333,4_(2-3),4405.809330756593,3261571,8
439,LINK,6,4,8,4.000022577653334,M.USER.APP.8,4406.00005985812,1693324,8
440,LINK,4,0,9,8.000046794973333,M.USER.APP.9,4406.000099463479,3509623,8
431,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,4407.000074560934,2796035,8
438,LINK,0,5,7,6.000052283333333,M.USER.APP.7,4408.0000733453335,3921250,7
426,LINK,4,6,5,4.000029633573333,5_(1-2),4409.8966698391205,2222518,6
437,LINK,3,1,6,5.00005595292,M.USER.APP.6,4410.0000920564,4196469,6
429,LINK,7,6,8,3.00002346604,8_(1-2),4410.6386700524245,1759953,7
426,LINK,6,7,5,3.0000296335733334,5_(1-2),4413.896699472693,2222518,4
427,LINK,0,2,6,9.000033707226667,6_(1-2),4418.610409424687,2528042,0
434,LINK,5,9,3,7.000037878973333,3_(0-1),4437.700828236312,2840923,0
440,LINK,0,2,9,9.00005931988,9_(0-1),4439.316557120318,4448991,1
439,LINK,4,6,8,4.000046108226667,8_(0-1),4442.465850563244,3458117,2
423,LINK,8,3,2,5.000045198333333,2_(1-2),4443.009531691871,3389875,3
421,LINK,3,8,0,5.000043410653333,0_(1-2),4446.061433321068,3255799,3
439,LINK,6,7,8,3.0000461082266665,8_(0-1),4446.465896671471,3458117,3
437,LINK,1,0,6,9.0000434626,6_(0-1),4449.910247898332,3259695,1
433,LINK,3,8,2,5.00005417064,2_(0-1),4452.516264851548,4062798,1
425,LINK,2,0,4,9.0000398678,4_(1-2),4454.366409733534,2990085,2
432,LINK,2,0,1,9.00004511036,1_(0-1),4456.983079526227,3383277,3
435,LINK,0,2,4,9.0000574178,4_(0-1),4462.525404769202,4306335,2
425,LINK,0,1,4,9.0000398678,4_(1-2),4463.366449601334,2990085,2
429,LINK,6,4,8,4.0000204793066665,8_(2-3),4467.384268739704,1535948,3
438,LINK,5,9,7,7.000054982586667,7_(0-1),4469.1477940224495,4123694,4
436,LINK,6,4,5,4.000051852986667,5_(0-1),4471.288796634052,3888974,5
432,LINK,0,1,1,9.00004511036,1_(0-1),4472.366494711694,3383277,2
426,LINK,7,6,5,3.000036066373333,5_(2-3),4475.344001833539,2704978,3
431,LINK,8,3,0,5.00004318164,0_(0-1),4483.647170664931,3238623,0
427,LINK,2,0,6,9.0000318272,6_(2-3),4495.094368681829,2387040,0
441,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,4500,2796035,1
443,LINK,8,3,2,5.00003610348,M.USER.APP.2,4500,2707761,2
444,LINK,8,4,3,2.00002551712,M.USER.APP.3,4500,1913784,3
445,LINK,7,0,4,4.000021062,M.USER.APP.4,4500,1579650,4
446,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,4500,2036354,5
447,LINK,8,3,6,5.00005595292,M.USER.APP.6,4500,4196469,6
448,LINK,7,0,7,4.000052283333333,M.USER.APP.7,4500,3921250,7
449,LINK,7,6,8,3.000022577653333,M.USER.APP.8,4500,1693324,8
450,LINK,8,4,9,2.000046794973333,M.USER.APP.9,4500,3509623,9
444,LINK,4,5,3,6.00002551712,M.USER.APP.3,4502.00002551712,1913784,9
441,LINK,6,4,0,4.000037280466667,M.USER.APP.0,4503.000037280467,2796035,9
446,LINK,4,6,5,4.000027151386667,M.USER.APP.5,4504.000052668506,2036354,8
427,LINK,0,1,6,9.0000318272,6_(2-3),4504.094400509029,2387040,8
425,LINK,1,0,4,9.000043487613333,4_(2-3),4505.809330756593,3261571,8
449,LINK,6,4,8,4.000022577653334,M.USER.APP.8,4506.00005985812,1693324,8
450,LINK,4,0,9,8.000046794973333,M.USER.APP.9,4506.000099463479,3509623,8
441,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,4507.000074560934,2796035,8
448,LINK,0,5,7,6.000052283333333,M.USER.APP.7,4508.0000733453335,3921250,7
436,LINK,4,6,5,4.000029633573333,5_(1-2),4509.8966698391205,2222518,6
447,LINK,3,1,6,5.00005595292,M.USER.APP.6,4510.0000920564,4196469,6
439,LINK,7,6,8,3.00002346604,8_(1-2),4510.6386700524245,1759953,7
436,LINK,6,7,5,3.0000296335733334,5_(1-2),4513.896699472693,2222518,4
437,LINK,0,2,6,9.000033707226667,6_(1-2),4518.610409424687,2528042,0
444,LINK,5,9,3,7.000037878973333,3_(0-1),4537.700828236312,2840923,0
450,LINK,0,2,9,9.00005931988,9_(0-1),4539.316557120318,4448991,1
449,LINK,4,6,8,4.000046108226667,8_(0-1),4542.465850563244,3458117,2
433,LINK,8,3,2,5.000045198333333,2_(1-2),4543.009531691871,3389875,3
431,LINK,3,8,0,5.000043410653333,0_(1-2),4546.061433321068,3255799,3
449,LINK,6,7,8,3.0000461082266665,8_(0-1),4546.465896671471,3458117,3
447,LINK,1,0,6,9.0000434626,6_(0-1),4549.910247898332,3259695,1
443,LINK,3,8,2,5.00005417064,2_(0-1),4552.516264851548,4062798,1
435,LINK,2,0,4,9.0000398678,4_(1-2),4554.366409733534,2990085,2
442,LINK,2,0,1,9.00004511036,1_(0-1),4556.983079526227,3383277,3
445,LINK,0,2,4,9.0000574178,4_(0-1),4562.525404769202,4306335,2
435,LINK,0,1,4,9.0000398678,4_(1-2),4563.366449601334,2990085,2
439,LINK,6,4,8,4.0000204793066665,8_(2-3),4567.384268739704,1535948,3
448,LINK,5,9,7,7.000054982586667,7_(0-1),4569.1477940224495,4123694,4
446,LINK,6,4,5,4.000051852986667,5_(0-1),4571.288796634052,3888974,5
442,LINK,0,1,1,9.00004511036,1_(0-1),4572.366494711694,3383277,2
436,LINK,7,6,5,3.000036066373333,5_(2-3),4575.344001833539,2704978,3
441,LINK,8,3,0,5.00004318164,0_(0-1),4583.647170664931,3238623,0
437,LINK,2,0,6,9.0000318272,6_(2-3),4595.094368681829,2387040,0
451,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,4600,2796035,1
453,LINK,8,3,2,5.00003610348,M.USER.APP.2,4600,2707761,2
454,LINK,8,4,3,2.00002551712,M.USER.APP.3,4600,1913784,3
455,LINK,7,0,4,4.000021062,M.USER.APP.4,4600,1579650,4
456,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,4600,2036354,5
457,LINK,8,3,6,5.00005595292,M.USER.APP.6,4600,4196469,6
458,LINK,7,0,7,4.000052283333333,M.USER.APP.7,4600,3921250,7
459,LINK,7,6,8,3.000022577653333,M.USER.APP.8,4600,1693324,8
460,LINK,8,4,9,2.000046794973333,M.USER.APP.9,4600,3509623,9
454,LINK,4,5,3,6.00002551712,M.USER.APP.3,4602.00002551712,1913784,9
451,LINK,6,4,0,4.000037280466667,M.USER.APP.0,4603.000037280467,2796035,9
456,LINK,4,6,5,4.000027151386667,M.USER.APP.5,4604.000052668506,2036354,8
437,LINK,0,1,6,9.0000318272,6_(2-3),4604.094400509029,2387040,8
435,LINK,1,0,4,9.000043487613333,4_(2-3),4605.809330756593,3261571,8
459,LINK,6,4,8,4.000022577653334,M.USER.APP.8,4606.00005985812,1693324,8
460,LINK,4,0,9,8.000046794973333,M.USER.APP.9,4606.000099463479,3509623,8
451,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,4607.000074560934,2796035,8
458,LINK,0,5,7,6.000052283333333,M.USER.APP.7,4608.0000733453335,3921250,7
446,LINK,4,6,5,4.000029633573333,5_(1-2),4609.8966698391205,2222518,6
457,LINK,3,1,6,5.00005595292,M.USER.APP.6,4610.0000920564,4196469,6
449,LINK,7,6,8,3.00002346604,8_(1-2),4610.6386700524245,1759953,7
446,LINK,6,7,5,3.0000296335733334,5_(1-2),4613.896699472693,2222518,4
447,LINK,0,2,6,9.000033707226667,6_(1-2),4618.610409424687,2528042,0
454,LINK,5,9,3,7.000037878973333,3_(0-1),4637.700828236312,2840923,0
460,LINK,0,2,9,9.00005931988,9_(0-1),4639.316557120318,4448991,1
459,LINK,4,6,8,4.000046108226667,8_(0-1),4642.465850563244,3458117,2
443,LINK,8,3,2,5.000045198333333,2_(1-2),4643.009531691871,3389875,3
441,LINK,3,8,0,5.000043410653333,0_(1-2),4646.061433321068,3255799,3
459,LINK,6,7,8,3.0000461082266665,8_(0-1),4646.465896671471,3458117,3
457,LINK,1,0,6,9.0000434626,6_(0-1),4649.910247898332,3259695,1
453,LINK,3,8,2,5.00005417064,2_(0-1),4652.516264851548,4062798,1
445,LINK,2,0,4,9.0000398678,4_(1-2),4654.366409733534,2990085,2
452,LINK,2,0,1,9.00004511036,1_(0-1),4656.983079526227,3383277,3
455,LINK,0,2,4,9.0000574178,4_(0-1),4662.525404769202,4306335,2
445,LINK,0,1,4,9.0000398678,4_(1-2),4663.366449601334,2990085,2
449,LINK,6,4,8,4.0000204793066665,8_(2-3),4667.384268739704,1535948,3
458,LINK,5,9,7,7.000054982586667,7_(0-1),4669.1477940224495,4123694,4
456,LINK,6,4,5,4.000051852986667,5_(0-1),4671.288796634052,3888974,5
452,LINK,0,1,1,9.00004511036,1_(0-1),4672.366494711694,3383277,2
446,LINK,7,6,5,3.000036066373333,5_(2-3),4675.344001833539,2704978,3
451,LINK,8,3,0,5.00004318164,0_(0-1),4683.647170664931,3238623,0
447,LINK,2,0,6,9.0000318272,6_(2-3),4695.094368681829,2387040,0
461,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,4700,2796035,1
463,LINK,8,3,2,5.00003610348,M.USER.APP.2,4700,2707761,2
464,LINK,8,4,3,2.00002551712,M.USER.APP.3,4700,1913784,3
465,LINK,7,0,4,4.000021062,M.USER.APP.4,4700,1579650,4
466,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,4700,2036354,5
467,LINK,8,3,6,5.00005595292,M.USER.APP.6,4700,4196469,6
468,LINK,7,0,7,4.000052283333333,M.USER.APP.7,4700,3921250,7
469,LINK,7,6,8,3.000022577653333,M.USER.APP.8,4700,1693324,8
470,LINK,8,4,9,2.000046794973333,M.USER.APP.9,4700,3509623,9
464,LINK,4,5,3,6.00002551712,M.USER.APP.3,4702.00002551712,1913784,9
461,LINK,6,4,0,4.000037280466667,M.USER.APP.0,4703.000037280467,2796035,9
466,LINK,4,6,5,4.000027151386667,M.USER.APP.5,4704.000052668506,2036354,8
447,LINK,0,1,6,9.0000318272,6_(2-3),4704.094400509029,2387040,8
445,LINK,1,0,4,9.000043487613333,4_(2-3),4705.809330756593,3261571,8
469,LINK,6,4,8,4.000022577653334,M.USER.APP.8,4706.00005985812,1693324,8
470,LINK,4,0,9,8.000046794973333,M.USER.APP.9,4706.000099463479,3509623,8
461,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,4707.000074560934,2796035,8
468,LINK,0,5,7,6.000052283333333,M.USER.APP.7,4708.0000733453335,3921250,7
456,LINK,4,6,5,4.000029633573333,5_(1-2),4709.8966698391205,2222518,6
467,LINK,3,1,6,5.00005595292,M.USER.APP.6,4710.0000920564,4196469,6
459,LINK,7,6,8,3.00002346604,8_(1-2),4710.6386700524245,1759953,7
456,LINK,6,7,5,3.0000296335733334,5_(1-2),4713.896699472693,2222518,4
457,LINK,0,2,6,9.000033707226667,6_(1-2),4718.610409424687,2528042,0
464,LINK,5,9,3,7.000037878973333,3_(0-1),4737.700828236312,2840923,0
470,LINK,0,2,9,9.00005931988,9_(0-1),4739.316557120318,4448991,1
469,LINK,4,6,8,4.000046108226667,8_(0-1),4742.465850563244,3458117,2
453,LINK,8,3,2,5.000045198333333,2_(1-2),4743.009531691871,3389875,3
451,LINK,3,8,0,5.000043410653333,0_(1-2),4746.061433321068,3255799,3
469,LINK,6,7,8,3.0000461082266665,8_(0-1),4746.465896671471,3458117,3
467,LINK,1,0,6,9.0000434626,6_(0-1),4749.910247898332,3259695,1
463,LINK,3,8,2,5.00005417064,2_(0-1),4752.516264851548,4062798,1
455,LINK,2,0,4,9.0000398678,4_(1-2),4754.366409733534,2990085,2
462,LINK,2,0,1,9.00004511036,1_(0-1),4756.983079526227,3383277,3
465,LINK,0,2,4,9.0000574178,4_(0-1),4762.525404769202,4306335,2
455,LINK,0,1,4,9.0000398678,4_(1-2),4763.366449601334,2990085,2
459,LINK,6,4,8,4.0000204793066665,8_(2-3),4767.384268739704,1535948,3
468,LINK,5,9,7,7.000054982586667,7_(0-1),4769.1477940224495,4123694,4
466,LINK,6,4,5,4.000051852986667,5_(0-1),4771.288796634052,3888974,5
462,LINK,0,1,1,9.00004511036,1_(0-1),4772.366494711694,3383277,2
456,LINK,7,6,5,3.000036066373333,5_(2-3),4775.344001833539,2704978,3
461,LINK,8,3,0,5.00004318164,0_(0-1),4783.647170664931,3238623,0
457,LINK,2,0,6,9.0000318272,6_(2-3),4795.094368681829,2387040,0
471,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,4800,2796035,1
473,LINK,8,3,2,5.00003610348,M.USER.APP.2,4800,2707761,2
474,LINK,8,4,3,2.00002551712,M.USER.APP.3,4800,1913784,3
475,LINK,7,0,4,4.000021062,M.USER.APP.4,4800,1579650,4
476,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,4800,2036354,5
477,LINK,8,3,6,5.00005595292,M.USER.APP.6,4800,4196469,6
478,LINK,7,0,7,4.000052283333333,M.USER.APP.7,4800,3921250,7
479,LINK,7,6,8,3.000022577653333,M.USER.APP.8,4800,1693324,8
480,LINK,8,4,9,2.000046794973333,M.USER.APP.9,4800,3509623,9
474,LINK,4,5,3,6.00002551712,M.USER.APP.3,4802.00002551712,1913784,9
471,LINK,6,4,0,4.000037280466667,M.USER.APP.0,4803.000037280467,2796035,9
476,LINK,4,6,5,4.000027151386667,M.USER.APP.5,4804.000052668506,2036354,8
457,LINK,0,1,6,9.0000318272,6_(2-3),4804.094400509029,2387040,8
455,LINK,1,0,4,9.000043487613333,4_(2-3),4805.809330756593,3261571,8
479,LINK,6,4,8,4.000022577653334,M.USER.APP.8,4806.00005985812,1693324,8
480,LINK,4,0,9,8.000046794973333,M.USER.APP.9,4806.000099463479,3509623,8
471,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,4807.000074560934,2796035,8
478,LINK,0,5,7,6.000052283333333,M.USER.APP.7,4808.0000733453335,3921250,7
466,LINK,4,6,5,4.000029633573333,5_(1-2),4809.8966698391205,2222518,6
477,LINK,3,1,6,5.00005595292,M.USER.APP.6,4810.0000920564,4196469,6
469,LINK,7,6,8,3.00002346604,8_(1-2),4810.6386700524245,1759953,7
466,LINK,6,7,5,3.0000296335733334,5_(1-2),4813.896699472693,2222518,4
467,LINK,0,2,6,9.000033707226667,6_(1-2),4818.610409424687,2528042,0
474,LINK,5,9,3,7.000037878973333,3_(0-1),4837.700828236312,2840923,0
480,LINK,0,2,9,9.00005931988,9_(0-1),4839.316557120318,4448991,1
479,LINK,4,6,8,4.000046108226667,8_(0-1),4842.465850563244,3458117,2
463,LINK,8,3,2,5.000045198333333,2_(1-2),4843.009531691871,3389875,3
461,LINK,3,8,0,5.000043410653333,0_(1-2),4846.061433321068,3255799,3
479,LINK,6,7,8,3.0000461082266665,8_(0-1),4846.465896671471,3458117,3
477,LINK,1,0,6,9.0000434626,6_(0-1),4849.910247898332,3259695,1
473,LINK,3,8,2,5.00005417064,2_(0-1),4852.516264851548,4062798,1
465,LINK,2,0,4,9.0000398678,4_(1-2),4854.366409733534,2990085,2
472,LINK,2,0,1,9.00004511036,1_(0-1),4856.983079526227,3383277,3
475,LINK,0,2,4,9.0000574178,4_(0-1),4862.525404769202,4306335,2
465,LINK,0,1,4,9.0000398678,4_(1-2),4863.366449601334,2990085,2
469,LINK,6,4,8,4.0000204793066665,8_(2-3),4867.384268739704,1535948,3
478,LINK,5,9,7,7.000054982586667,7_(0-1),4869.1477940224495,4123694,4
476,LINK,6,4,5,4.000051852986667,5_(0-1),4871.288796634052,3888974,5
472,LINK,0,1,1,9.00004511036,1_(0-1),4872.366494711694,3383277,2
466,LINK,7,6,5,3.000036066373333,5_(2-3),4875.344001833539,2704978,3
471,LINK,8,3,0,5.00004318164,0_(0-1),4883.647170664931,3238623,0
467,LINK,2,0,6,9.0000318272,6_(2-3),4895.094368681829,2387040,0
481,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,4900,2796035,1
483,LINK,8,3,2,5.00003610348,M.USER.APP.2,4900,2707761,2
484,LINK,8,4,3,2.00002551712,M.USER.APP.3,4900,1913784,3
485,LINK,7,0,4,4.000021062,M.USER.APP.4,4900,1579650,4
486,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,4900,2036354,5
487,LINK,8,3,6,5.00005595292,M.USER.APP.6,4900,4196469,6
488,LINK,7,0,7,4.000052283333333,M.USER.APP.7,4900,3921250,7
489,LINK,7,6,8,3.000022577653333,M.USER.APP.8,4900,1693324,8
490,LINK,8,4,9,2.000046794973333,M.USER.APP.9,4900,3509623,9
484,LINK,4,5,3,6.00002551712,M.USER.APP.3,4902.00002551712,1913784,9
481,LINK,6,4,0,4.000037280466667,M.USER.APP.0,4903.000037280467,2796035,9
486,LINK,4,6,5,4.000027151386667,M.USER.APP.5,4904.000052668506,2036354,8
467,LINK,0,1,6,9.0000318272,6_(2-3),4904.094400509029,2387040,8
465,LINK,1,0,4,9.000043487613333,4_(2-3),4905.809330756593,3261571,8
489,LINK,6,4,8,4.000022577653334,M.USER.APP.8,4906.00005985812,1693324,8
490,LINK,4,0,9,8.000046794973333,M.USER.APP.9,4906.000099463479,3509623,8
481,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,4907.000074560934,2796035,8
488,LINK,0,5,7,6.000052283333333,M.USER.APP.7,4908.0000733453335,3921250,7
476,LINK,4,6,5,4.000029633573333,5_(1-2),4909.8966698391205,2222518,6
487,LINK,3,1,6,5.00005595292,M.USER.APP.6,4910.0000920564,4196469,6
479,LINK,7,6,8,3.00002346604,8_(1-2),4910.6386700524245,1759953,7
476,LINK,6,7,5,3.0000296335733334,5_(1-2),4913.896699472693,2222518,4
477,LINK,0,2,6,9.000033707226667,6_(1-2),4918.610409424687,2528042,0
484,LINK,5,9,3,7.000037878973333,3_(0-1),4937.700828236312,2840923,0
490,LINK,0,2,9,9.00005931988,9_(0-1),4939.316557120318,4448991,1
489,LINK,4,6,8,4.000046108226667,8_(0-1),4942.465850563244,3458117,2
473,LINK,8,3,2,5.000045198333333,2_(1-2),4943.009531691871,3389875,3
471,LINK,3,8,0,5.000043410653333,0_(1-2),4946.061433321068,3255799,3
489,LINK,6,7,8,3.0000461082266665,8_(0-1),4946.465896671471,3458117,3
487,LINK,1,0,6,9.0000434626,6_(0-1),4949.910247898332,3259695,1
483,LINK,3,8,2,5.00005417064,2_(0-1),4952.516264851548,4062798,1
475,LINK,2,0,4,9.0000398678,4_(1-2),4954.366409733534,2990085,2
482,LINK,2,0,1,9.00004511036,1_(0-1),4956.983079526227,3383277,3
485,LINK,0,2,4,9.0000574178,4_(0-1),4962.525404769202,4306335,2
475,LINK,0,1,4,9.0000398678,4_(1-2),4963.366449601334,2990085,2
479,LINK,6,4,8,4.0000204793066665,8_(2-3),4967.384268739704,1535948,3
488,LINK,5,9,7,7.000054982586667,7_(0-1),4969.1477940224495,4123694,4
486,LINK,6,4,5,4.000051852986667,5_(0-1),4971.288796634052,3888974,5
482,LINK,0,1,1,9.00004511036,1_(0-1),4972.366494711694,3383277,2
476,LINK,7,6,5,3.000036066373333,5_(2-3),4975.344001833539,2704978,3
481,LINK,8,3,0,5.00004318164,0_(0-1),4983.647170664931,3238623,0
477,LINK,2,0,6,9.0000318272,6_(2-3),4995.094368681829,2387040,0
491,LINK,7,6,0,3.0000372804666666,M.USER.APP.0,5000,2796035,1
493,LINK,8,3,2,5.00003610348,M.USER.APP.2,5000,2707761,2
494,LINK,8,4,3,2.00002551712,M.USER.APP.3,5000,1913784,3
495,LINK,7,0,4,4.000021062,M.USER.APP.4,5000,1579650,4
496,LINK,8,4,5,2.0000271513866665,M.USER.APP.5,5000,2036354,5
497,LINK,8,3,6,5.00005595292,M.USER.APP.6,5000,4196469,6
498,LINK,7,0,7,4.000052283333333,M.USER.APP.7,5000,3921250,7
499,LINK,7,6,8,3.000022577653333,M.USER.APP.8,5000,1693324,8
500,LINK,8,4,9,2.000046794973333,M.USER.APP.9,5000,3509623,9
494,LINK,4,5,3,6.00002551712,M.USER.APP.3,5002.00002551712,1913784,9
491,LINK,6,4,0,4.000037280466667,M.USER.APP.0,5003.000037280467,2796035,9
496,LINK,4,6,5,4.000027151386667,M.USER.APP.5,5004.000052668506,2036354,8
477,LINK,0,1,6,9.0000318272,6_(2-3),5004.094400509029,2387040,8
475,LINK,1,0,4,9.000043487613333,4_(2-3),5005.809330756593,3261571,8
499,LINK,6,4,8,4.000022577653334,M.USER.APP.8,5006.00005985812,1693324,8
500,LINK,4,0,9,8.000046794973333,M.USER.APP.9,5006.000099463479,3509623,8
491,LINK,4,8,0,2.0000372804666666,M.USER.APP.0,5007.000074560934,2796035,8
498,LINK,0,5,7,6.000052283333333,M.USER.APP.7,5008.0000733453335,3921250,7
486,LINK,4,6,5,4.000029633573333,5_(1-2),5009.8966698391205,2222518,6
497,LINK,3,1,6,5.00005595292,M.USER.APP.6,5010.0000920564,4196469,6
489,LINK,7,6,8,3.00002346604,8_(1-2),5010.6386700524245,1759953,7
486,LINK,6,7,5,3.0000296335733334,5_(1-2),5013.896699472693,2222518,4
487,LINK,0,2,6,9.000033707226667,6_(1-2),5018.610409424687,2528042,0
