id,type,src,dst,app,latency,message,ctime,size,buffer

472,LINK,9,6,1,4.00002619744,1_(0-1),4876.36374373113,1964808,3

481,LINK,8,6,0,10.000032093746666,M.USER.APP.0,4900,2407031,0

482,LINK,7,5,1,5.000053683746667,M.USER.APP.1,4900,4026281,1

484,LINK,7,5,3,5.00005390996,M.USER.APP.3,4900,4043247,2

486,LINK,7,2,5,8.00003292772,M.USER.APP.5,4900,2469579,3

487,LINK,9,6,6,4.00004701392,M.USER.APP.6,4900,3526044,4

488,LINK,9,5,7,5.00002804156,M.USER.APP.7,4900,2103117,5

489,LINK,7,5,8,5.000044569973333,M.USER.APP.8,4900,3342748,6

490,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,4900,2005624,7

487,LINK,6,2,6,3.00004701392,M.USER.APP.6,4904.00004701392,3526044,7

482,LINK,5,9,1,5.000053683746667,M.USER.APP.1,4905.000053683747,4026281,6

481,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,4910.000032093747,2407031,4

484,LINK,5,9,3,5.00005390996,M.USER.APP.3,4910.000107593707,4043247,2

480,LINK,7,5,9,5.000044407173333,9_(1-2),4918.479614897963,3330538,0

471,LINK,6,2,0,3.00002612412,0_(1-2),4935.362541746186,1959309,0

471,LINK,2,5,0,5.00002612412,0_(1-2),4938.3625678703065,1959309,0

479,LINK,5,7,8,5.000058283626666,8_(1-2),4947.311709952625,4371272,0

483,LINK,9,6,2,4.000031783533333,2_(0-1),4957.880519480519,2383765,0

481,LINK,9,6,0,4.00003968792,0_(0-1),4970.083181070611,2976594,0

490,LINK,5,7,9,5.00003075932,9_(0-1),4971.7249291550725,2306949,1

484,LINK,9,6,3,4.000049353706666,3_(0-1),4971.937823841329,3701528,2

485,LINK,9,5,4,5.000051613986667,4_(0-1),4973.41948051948,3871049,3

482,LINK,9,6,1,4.00002619744,1_(0-1),4976.36374373113,1964808,3

491,LINK,8,6,0,10.000032093746666,M.USER.APP.0,5000,2407031,0

492,LINK,7,5,1,5.000053683746667,M.USER.APP.1,5000,4026281,1

494,LINK,7,5,3,5.00005390996,M.USER.APP.3,5000,4043247,2

496,LINK,7,2,5,8.00003292772,M.USER.APP.5,5000,2469579,3

497,LINK,9,6,6,4.00004701392,M.USER.APP.6,5000,3526044,4

498,LINK,9,5,7,5.00002804156,M.USER.APP.7,5000,2103117,5

499,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5000,3342748,6

500,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,5000,2005624,7

497,LINK,6,2,6,3.00004701392,M.USER.APP.6,5004.00004701392,3526044,7

492,LINK,5,9,1,5.000053683746667,M.USER.APP.1,5005.000053683747,4026281,6

491,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,5010.000032093747,2407031,4

494,LINK,5,9,3,5.00005390996,M.USER.APP.3,5010.000107593707,4043247,2

490,LINK,7,5,9,5.000044407173333,9_(1-2),5018.479614897963,3330538,0

481,LINK,6,2,0,3.00002612412,0_(1-2),5035.362541746186,1959309,0

481,LINK,2,5,0,5.00002612412,0_(1-2),5038.3625678703065,1959309,0

489,LINK,5,7,8,5.000058283626666,8_(1-2),5047.311709952625,4371272,0

493,LINK,9,6,2,4.000031783533333,2_(0-1),5057.880519480519,2383765,0

491,LINK,9,6,0,4.00003968792,0_(0-1),5070.083181070611,2976594,0

500,LINK,5,7,9,5.00003075932,9_(0-1),5071.7249291550725,2306949,1

494,LINK,9,6,3,4.000049353706666,3_(0-1),5071.937823841329,3701528,2

495,LINK,9,5,4,5.000051613986667,4_(0-1),5073.41948051948,3871049,3

492,LINK,9,6,1,4.00002619744,1_(0-1),5076.36374373113,1964808,3

501,LINK,8,6,0,10.000032093746666,M.USER.APP.0,5100,2407031,0

502,LINK,7,5,1,5.000053683746667,M.USER.APP.1,5100,4026281,1

504,LINK,7,5,3,5.00005390996,M.USER.APP.3,5100,4043247,2

506,LINK,7,2,5,8.00003292772,M.USER.APP.5,5100,2469579,3

507,LINK,9,6,6,4.00004701392,M.USER.APP.6,5100,3526044,4

508,LINK,9,5,7,5.00002804156,M.USER.APP.7,5100,2103117,5

509,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5100,3342748,6

510,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,5100,2005624,7

507,LINK,6,2,6,3.00004701392,M.USER.APP.6,5104.00004701392,3526044,7

502,LINK,5,9,1,5.000053683746667,M.USER.APP.1,5105.000053683747,4026281,6

501,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,5110.000032093747,2407031,4

504,LINK,5,9,3,5.00005390996,M.USER.APP.3,5110.000107593707,4043247,2

500,LINK,7,5,9,5.000044407173333,9_(1-2),5118.479614897963,3330538,0

491,LINK,6,2,0,3.00002612412,0_(1-2),5135.362541746186,1959309,0

491,LINK,2,5,0,5.00002612412,0_(1-2),5138.3625678703065,1959309,0

499,LINK,5,7,8,5.000058283626666,8_(1-2),5147.311709952625,4371272,0

503,LINK,9,6,2,4.000031783533333,2_(0-1),5157.880519480519,2383765,0

501,LINK,9,6,0,4.00003968792,0_(0-1),5170.083181070611,2976594,0

510,LINK,5,7,9,5.00003075932,9_(0-1),5171.7249291550725,2306949,1

504,LINK,9,6,3,4.000049353706666,3_(0-1),5171.937823841329,3701528,2

505,LINK,9,5,4,5.000051613986667,4_(0-1),5173.41948051948,3871049,3

502,LINK,9,6,1,4.00002619744,1_(0-1),5176.36374373113,1964808,3

511,LINK,8,6,0,10.000032093746666,M.USER.APP.0,5200,2407031,0

512,LINK,7,5,1,5.000053683746667,M.USER.APP.1,5200,4026281,1

514,LINK,7,5,3,5.00005390996,M.USER.APP.3,5200,4043247,2

516,LINK,7,2,5,8.00003292772,M.USER.APP.5,5200,2469579,3

517,LINK,9,6,6,4.00004701392,M.USER.APP.6,5200,3526044,4

518,LINK,9,5,7,5.00002804156,M.USER.APP.7,5200,2103117,5

519,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5200,3342748,6

520,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,5200,2005624,7

517,LINK,6,2,6,3.00004701392,M.USER.APP.6,5204.00004701392,3526044,7

512,LINK,5,9,1,5.000053683746667,M.USER.APP.1,5205.000053683747,4026281,6

511,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,5210.000032093747,2407031,4

514,LINK,5,9,3,5.00005390996,M.USER.APP.3,5210.000107593707,4043247,2

510,LINK,7,5,9,5.000044407173333,9_(1-2),5218.479614897963,3330538,0

501,LINK,6,2,0,3.00002612412,0_(1-2),5235.362541746186,1959309,0

501,LINK,2,5,0,5.00002612412,0_(1-2),5238.3625678703065,1959309,0

509,LINK,5,7,8,5.000058283626666,8_(1-2),5247.311709952625,4371272,0

513,LINK,9,6,2,4.000031783533333,2_(0-1),5257.880519480519,2383765,0

511,LINK,9,6,0,4.00003968792,0_(0-1),5270.083181070611,2976594,0

520,LINK,5,7,9,5.00003075932,9_(0-1),5271.7249291550725,2306949,1

514,LINK,9,6,3,4.000049353706666,3_(0-1),5271.937823841329,3701528,2

515,LINK,9,5,4,5.000051613986667,4_(0-1),5273.41948051948,3871049,3

512,LINK,9,6,1,4.00002619744,1_(0-1),5276.36374373113,1964808,3

521,LINK,8,6,0,10.000032093746666,M.USER.APP.0,5300,2407031,0

522,LINK,7,5,1,5.000053683746667,M.USER.APP.1,5300,4026281,1

524,LINK,7,5,3,5.00005390996,M.USER.APP.3,5300,4043247,2

526,LINK,7,2,5,8.00003292772,M.USER.APP.5,5300,2469579,3

527,LINK,9,6,6,4.00004701392,M.USER.APP.6,5300,3526044,4

528,LINK,9,5,7,5.00002804156,M.USER.APP.7,5300,2103117,5

529,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5300,3342748,6

530,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,5300,2005624,7

527,LINK,6,2,6,3.00004701392,M.USER.APP.6,5304.00004701392,3526044,7

522,LINK,5,9,1,5.000053683746667,M.USER.APP.1,5305.000053683747,4026281,6

521,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,5310.000032093747,2407031,4

524,LINK,5,9,3,5.00005390996,M.USER.APP.3,5310.000107593707,4043247,2

520,LINK,7,5,9,5.000044407173333,9_(1-2),5318.479614897963,3330538,0

511,LINK,6,2,0,3.00002612412,0_(1-2),5335.362541746186,1959309,0

511,LINK,2,5,0,5.00002612412,0_(1-2),5338.3625678703065,1959309,0

519,LINK,5,7,8,5.000058283626666,8_(1-2),5347.311709952625,4371272,0

523,LINK,9,6,2,4.000031783533333,2_(0-1),5357.880519480519,2383765,0

521,LINK,9,6,0,4.00003968792,0_(0-1),5370.083181070611,2976594,0

530,LINK,5,7,9,5.00003075932,9_(0-1),5371.7249291550725,2306949,1

524,LINK,9,6,3,4.000049353706666,3_(0-1),5371.937823841329,3701528,2

525,LINK,9,5,4,5.000051613986667,4_(0-1),5373.41948051948,3871049,3

522,LINK,9,6,1,4.00002619744,1_(0-1),5376.36374373113,1964808,3

531,LINK,8,6,0,10.000032093746666,M.USER.APP.0,5400,2407031,0

532,LINK,7,5,1,5.000053683746667,M.USER.APP.1,5400,4026281,1

534,LINK,7,5,3,5.00005390996,M.USER.APP.3,5400,4043247,2

536,LINK,7,2,5,8.00003292772,M.USER.APP.5,5400,2469579,3

537,LINK,9,6,6,4.00004701392,M.USER.APP.6,5400,3526044,4

538,LINK,9,5,7,5.00002804156,M.USER.APP.7,5400,2103117,5

539,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5400,3342748,6

540,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,5400,2005624,7

537,LINK,6,2,6,3.00004701392,M.USER.APP.6,5404.00004701392,3526044,7

532,LINK,5,9,1,5.000053683746667,M.USER.APP.1,5405.000053683747,4026281,6

531,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,5410.000032093747,2407031,4

534,LINK,5,9,3,5.00005390996,M.USER.APP.3,5410.000107593707,4043247,2

530,LINK,7,5,9,5.000044407173333,9_(1-2),5418.479614897963,3330538,0

521,LINK,6,2,0,3.00002612412,0_(1-2),5435.362541746186,1959309,0

521,LINK,2,5,0,5.00002612412,0_(1-2),5438.3625678703065,1959309,0

529,LINK,5,7,8,5.000058283626666,8_(1-2),5447.311709952625,4371272,0

533,LINK,9,6,2,4.000031783533333,2_(0-1),5457.880519480519,2383765,0

531,LINK,9,6,0,4.00003968792,0_(0-1),5470.083181070611,2976594,0

540,LINK,5,7,9,5.00003075932,9_(0-1),5471.7249291550725,2306949,1

534,LINK,9,6,3,4.000049353706666,3_(0-1),5471.937823841329,3701528,2

535,LINK,9,5,4,5.000051613986667,4_(0-1),5473.41948051948,3871049,3

532,LINK,9,6,1,4.00002619744,1_(0-1),5476.36374373113,1964808,3

541,LINK,8,6,0,10.000032093746666,M.USER.APP.0,5500,2407031,0

542,LINK,7,5,1,5.000053683746667,M.USER.APP.1,5500,4026281,1

544,LINK,7,5,3,5.00005390996,M.USER.APP.3,5500,4043247,2

546,LINK,7,2,5,8.00003292772,M.USER.APP.5,5500,2469579,3

547,LINK,9,6,6,4.00004701392,M.USER.APP.6,5500,3526044,4

548,LINK,9,5,7,5.00002804156,M.USER.APP.7,5500,2103117,5

549,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5500,3342748,6

550,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,5500,2005624,7

547,LINK,6,2,6,3.00004701392,M.USER.APP.6,5504.00004701392,3526044,7

542,LINK,5,9,1,5.000053683746667,M.USER.APP.1,5505.000053683747,4026281,6

541,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,5510.000032093747,2407031,4

544,LINK,5,9,3,5.00005390996,M.USER.APP.3,5510.000107593707,4043247,2

540,LINK,7,5,9,5.000044407173333,9_(1-2),5518.479614897963,3330538,0

531,LINK,6,2,0,3.00002612412,0_(1-2),5535.362541746186,1959309,0

531,LINK,2,5,0,5.00002612412,0_(1-2),5538.3625678703065,1959309,0

539,LINK,5,7,8,5.000058283626666,8_(1-2),5547.311709952625,4371272,0

543,LINK,9,6,2,4.000031783533333,2_(0-1),5557.880519480519,2383765,0

541,LINK,9,6,0,4.00003968792,0_(0-1),5570.083181070611,2976594,0

550,LINK,5,7,9,5.00003075932,9_(0-1),5571.7249291550725,2306949,1

544,LINK,9,6,3,4.000049353706666,3_(0-1),5571.937823841329,3701528,2

545,LINK,9,5,4,5.000051613986667,4_(0-1),5573.41948051948,3871049,3

542,LINK,9,6,1,4.00002619744,1_(0-1),5576.36374373113,1964808,3

551,LINK,8,6,0,10.000032093746666,M.USER.APP.0,5600,2407031,0

552,LINK,7,5,1,5.000053683746667,M.USER.APP.1,5600,4026281,1

554,LINK,7,5,3,5.00005390996,M.USER.APP.3,5600,4043247,2

556,LINK,7,2,5,8.00003292772,M.USER.APP.5,5600,2469579,3

557,LINK,9,6,6,4.00004701392,M.USER.APP.6,5600,3526044,4

558,LINK,9,5,7,5.00002804156,M.USER.APP.7,5600,2103117,5

559,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5600,3342748,6

560,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,5600,2005624,7

557,LINK,6,2,6,3.00004701392,M.USER.APP.6,5604.00004701392,3526044,7

552,LINK,5,9,1,5.000053683746667,M.USER.APP.1,5605.000053683747,4026281,6

551,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,5610.000032093747,2407031,4

554,LINK,5,9,3,5.00005390996,M.USER.APP.3,5610.000107593707,4043247,2

550,LINK,7,5,9,5.000044407173333,9_(1-2),5618.479614897963,3330538,0

541,LINK,6,2,0,3.00002612412,0_(1-2),5635.362541746186,1959309,0

541,LINK,2,5,0,5.00002612412,0_(1-2),5638.3625678703065,1959309,0

549,LINK,5,7,8,5.000058283626666,8_(1-2),5647.311709952625,4371272,0

553,LINK,9,6,2,4.000031783533333,2_(0-1),5657.880519480519,2383765,0

551,LINK,9,6,0,4.00003968792,0_(0-1),5670.083181070611,2976594,0

560,LINK,5,7,9,5.00003075932,9_(0-1),5671.7249291550725,2306949,1

554,LINK,9,6,3,4.000049353706666,3_(0-1),5671.937823841329,3701528,2

555,LINK,9,5,4,5.000051613986667,4_(0-1),5673.41948051948,3871049,3

552,LINK,9,6,1,4.00002619744,1_(0-1),5676.36374373113,1964808,3

561,LINK,8,6,0,10.000032093746666,M.USER.APP.0,5700,2407031,0

562,LINK,7,5,1,5.000053683746667,M.USER.APP.1,5700,4026281,1

564,LINK,7,5,3,5.00005390996,M.USER.APP.3,5700,4043247,2

566,LINK,7,2,5,8.00003292772,M.USER.APP.5,5700,2469579,3

567,LINK,9,6,6,4.00004701392,M.USER.APP.6,5700,3526044,4

568,LINK,9,5,7,5.00002804156,M.USER.APP.7,5700,2103117,5

569,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5700,3342748,6

570,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,5700,2005624,7

567,LINK,6,2,6,3.00004701392,M.USER.APP.6,5704.00004701392,3526044,7

562,LINK,5,9,1,5.000053683746667,M.USER.APP.1,5705.000053683747,4026281,6

561,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,5710.000032093747,2407031,4

564,LINK,5,9,3,5.00005390996,M.USER.APP.3,5710.000107593707,4043247,2

560,LINK,7,5,9,5.000044407173333,9_(1-2),5718.479614897963,3330538,0

551,LINK,6,2,0,3.00002612412,0_(1-2),5735.362541746186,1959309,0

551,LINK,2,5,0,5.00002612412,0_(1-2),5738.3625678703065,1959309,0

559,LINK,5,7,8,5.000058283626666,8_(1-2),5747.311709952625,4371272,0

563,LINK,9,6,2,4.000031783533333,2_(0-1),5757.880519480519,2383765,0

561,LINK,9,6,0,4.00003968792,0_(0-1),5770.083181070611,2976594,0

570,LINK,5,7,9,5.00003075932,9_(0-1),5771.7249291550725,2306949,1

564,LINK,9,6,3,4.000049353706666,3_(0-1),5771.937823841329,3701528,2

565,LINK,9,5,4,5.000051613986667,4_(0-1),5773.41948051948,3871049,3

562,LINK,9,6,1,4.00002619744,1_(0-1),5776.36374373113,1964808,3

571,LINK,8,6,0,10.000032093746666,M.USER.APP.0,5800,2407031,0

572,LINK,7,5,1,5.000053683746667,M.USER.APP.1,5800,4026281,1

574,LINK,7,5,3,5.00005390996,M.USER.APP.3,5800,4043247,2

576,LINK,7,2,5,8.00003292772,M.USER.APP.5,5800,2469579,3

577,LINK,9,6,6,4.00004701392,M.USER.APP.6,5800,3526044,4

578,LINK,9,5,7,5.00002804156,M.USER.APP.7,5800,2103117,5

579,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5800,3342748,6

580,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,5800,2005624,7

577,LINK,6,2,6,3.00004701392,M.USER.APP.6,5804.00004701392,3526044,7

572,LINK,5,9,1,5.000053683746667,M.USER.APP.1,5805.000053683747,4026281,6

571,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,5810.000032093747,2407031,4

574,LINK,5,9,3,5.00005390996,M.USER.APP.3,5810.000107593707,4043247,2

570,LINK,7,5,9,5.000044407173333,9_(1-2),5818.479614897963,3330538,0

561,LINK,6,2,0,3.00002612412,0_(1-2),5835.362541746186,1959309,0

561,LINK,2,5,0,5.00002612412,0_(1-2),5838.3625678703065,1959309,0

569,LINK,5,7,8,5.000058283626666,8_(1-2),5847.311709952625,4371272,0

573,LINK,9,6,2,4.000031783533333,2_(0-1),5857.880519480519,2383765,0

571,LINK,9,6,0,4.00003968792,0_(0-1),5870.083181070611,2976594,0

580,LINK,5,7,9,5.00003075932,9_(0-1),5871.7249291550725,2306949,1

574,LINK,9,6,3,4.000049353706666,3_(0-1),5871.937823841329,3701528,2

575,LINK,9,5,4,5.000051613986667,4_(0-1),5873.41948051948,3871049,3

572,LINK,9,6,1,4.00002619744,1_(0-1),5876.36374373113,1964808,3

581,LINK,8,6,0,10.000032093746666,M.USER.APP.0,5900,2407031,0

582,LINK,7,5,1,5.000053683746667,M.USER.APP.1,5900,4026281,1

584,LINK,7,5,3,5.00005390996,M.USER.APP.3,5900,4043247,2

586,LINK,7,2,5,8.00003292772,M.USER.APP.5,5900,2469579,3

587,LINK,9,6,6,4.00004701392,M.USER.APP.6,5900,3526044,4

588,LINK,9,5,7,5.00002804156,M.USER.APP.7,5900,2103117,5

589,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5900,3342748,6

590,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,5900,2005624,7

587,LINK,6,2,6,3.00004701392,M.USER.APP.6,5904.00004701392,3526044,7

582,LINK,5,9,1,5.000053683746667,M.USER.APP.1,5905.000053683747,4026281,6

581,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,5910.000032093747,2407031,4

584,LINK,5,9,3,5.00005390996,M.USER.APP.3,5910.000107593707,4043247,2

580,LINK,7,5,9,5.000044407173333,9_(1-2),5918.479614897963,3330538,0

571,LINK,6,2,0,3.00002612412,0_(1-2),5935.362541746186,1959309,0

571,LINK,2,5,0,5.00002612412,0_(1-2),5938.3625678703065,1959309,0

579,LINK,5,7,8,5.000058283626666,8_(1-2),5947.311709952625,4371272,0

583,LINK,9,6,2,4.000031783533333,2_(0-1),5957.880519480519,2383765,0

581,LINK,9,6,0,4.00003968792,0_(0-1),5970.083181070611,2976594,0

590,LINK,5,7,9,5.00003075932,9_(0-1),5971.7249291550725,2306949,1

584,LINK,9,6,3,4.000049353706666,3_(0-1),5971.937823841329,3701528,2

585,LINK,9,5,4,5.000051613986667,4_(0-1),5973.41948051948,3871049,3

582,LINK,9,6,1,4.00002619744,1_(0-1),5976.36374373113,1964808,3

591,LINK,8,6,0,10.000032093746666,M.USER.APP.0,6000,2407031,0

592,LINK,7,5,1,5.000053683746667,M.USER.APP.1,6000,4026281,1

594,LINK,7,5,3,5.00005390996,M.USER.APP.3,6000,4043247,2

596,LINK,7,2,5,8.00003292772,M.USER.APP.5,6000,2469579,3

597,LINK,9,6,6,4.00004701392,M.USER.APP.6,6000,3526044,4

598,LINK,9,5,7,5.00002804156,M.USER.APP.7,6000,2103117,5

599,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6000,3342748,6

600,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,6000,2005624,7

597,LINK,6,2,6,3.00004701392,M.USER.APP.6,6004.00004701392,3526044,7

592,LINK,5,9,1,5.000053683746667,M.USER.APP.1,6005.000053683747,4026281,6

591,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,6010.000032093747,2407031,4

594,LINK,5,9,3,5.00005390996,M.USER.APP.3,6010.000107593707,4043247,2

590,LINK,7,5,9,5.000044407173333,9_(1-2),6018.479614897963,3330538,0

581,LINK,6,2,0,3.00002612412,0_(1-2),6035.362541746186,1959309,0

581,LINK,2,5,0,5.00002612412,0_(1-2),6038.3625678703065,1959309,0

589,LINK,5,7,8,5.000058283626666,8_(1-2),6047.311709952625,4371272,0

593,LINK,9,6,2,4.000031783533333,2_(0-1),6057.880519480519,2383765,0

591,LINK,9,6,0,4.00003968792,0_(0-1),6070.083181070611,2976594,0

600,LINK,5,7,9,5.00003075932,9_(0-1),6071.7249291550725,2306949,1

594,LINK,9,6,3,4.000049353706666,3_(0-1),6071.937823841329,3701528,2

595,LINK,9,5,4,5.000051613986667,4_(0-1),6073.41948051948,3871049,3

592,LINK,9,6,1,4.00002619744,1_(0-1),6076.36374373113,1964808,3

601,LINK,8,6,0,10.000032093746666,M.USER.APP.0,6100,2407031,0

602,LINK,7,5,1,5.000053683746667,M.USER.APP.1,6100,4026281,1

604,LINK,7,5,3,5.00005390996,M.USER.APP.3,6100,4043247,2

606,LINK,7,2,5,8.00003292772,M.USER.APP.5,6100,2469579,3

607,LINK,9,6,6,4.00004701392,M.USER.APP.6,6100,3526044,4

608,LINK,9,5,7,5.00002804156,M.USER.APP.7,6100,2103117,5

609,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6100,3342748,6

610,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,6100,2005624,7

607,LINK,6,2,6,3.00004701392,M.USER.APP.6,6104.00004701392,3526044,7

602,LINK,5,9,1,5.000053683746667,M.USER.APP.1,6105.000053683747,4026281,6

601,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,6110.000032093747,2407031,4

604,LINK,5,9,3,5.00005390996,M.USER.APP.3,6110.000107593707,4043247,2

600,LINK,7,5,9,5.000044407173333,9_(1-2),6118.479614897963,3330538,0

591,LINK,6,2,0,3.00002612412,0_(1-2),6135.362541746186,1959309,0

591,LINK,2,5,0,5.00002612412,0_(1-2),6138.3625678703065,1959309,0

599,LINK,5,7,8,5.000058283626666,8_(1-2),6147.311709952625,4371272,0

603,LINK,9,6,2,4.000031783533333,2_(0-1),6157.880519480519,2383765,0

601,LINK,9,6,0,4.00003968792,0_(0-1),6170.083181070611,2976594,0

610,LINK,5,7,9,5.00003075932,9_(0-1),6171.7249291550725,2306949,1

604,LINK,9,6,3,4.000049353706666,3_(0-1),6171.937823841329,3701528,2

605,LINK,9,5,4,5.000051613986667,4_(0-1),6173.41948051948,3871049,3

602,LINK,9,6,1,4.00002619744,1_(0-1),6176.36374373113,1964808,3

611,LINK,8,6,0,10.000032093746666,M.USER.APP.0,6200,2407031,0

612,LINK,7,5,1,5.000053683746667,M.USER.APP.1,6200,4026281,1

614,LINK,7,5,3,5.00005390996,M.USER.APP.3,6200,4043247,2

616,LINK,7,2,5,8.00003292772,M.USER.APP.5,6200,2469579,3

617,LINK,9,6,6,4.00004701392,M.USER.APP.6,6200,3526044,4

618,LINK,9,5,7,5.00002804156,M.USER.APP.7,6200,2103117,5

619,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6200,3342748,6

620,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,6200,2005624,7

617,LINK,6,2,6,3.00004701392,M.USER.APP.6,6204.00004701392,3526044,7

612,LINK,5,9,1,5.000053683746667,M.USER.APP.1,6205.000053683747,4026281,6

611,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,6210.000032093747,2407031,4

614,LINK,5,9,3,5.00005390996,M.USER.APP.3,6210.000107593707,4043247,2

610,LINK,7,5,9,5.000044407173333,9_(1-2),6218.479614897963,3330538,0

601,LINK,6,2,0,3.00002612412,0_(1-2),6235.362541746186,1959309,0

601,LINK,2,5,0,5.00002612412,0_(1-2),6238.3625678703065,1959309,0

609,LINK,5,7,8,5.000058283626666,8_(1-2),6247.311709952625,4371272,0

613,LINK,9,6,2,4.000031783533333,2_(0-1),6257.880519480519,2383765,0

611,LINK,9,6,0,4.00003968792,0_(0-1),6270.083181070611,2976594,0

620,LINK,5,7,9,5.00003075932,9_(0-1),6271.7249291550725,2306949,1

614,LINK,9,6,3,4.000049353706666,3_(0-1),6271.937823841329,3701528,2

615,LINK,9,5,4,5.000051613986667,4_(0-1),6273.41948051948,3871049,3

612,LINK,9,6,1,4.00002619744,1_(0-1),6276.36374373113,1964808,3

621,LINK,8,6,0,10.000032093746666,M.USER.APP.0,6300,2407031,0

622,LINK,7,5,1,5.000053683746667,M.USER.APP.1,6300,4026281,1

624,LINK,7,5,3,5.00005390996,M.USER.APP.3,6300,4043247,2

626,LINK,7,2,5,8.00003292772,M.USER.APP.5,6300,2469579,3

627,LINK,9,6,6,4.00004701392,M.USER.APP.6,6300,3526044,4

628,LINK,9,5,7,5.00002804156,M.USER.APP.7,6300,2103117,5

629,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6300,3342748,6

630,LINK,9,5,9,5.0000267416533335,M.USER.APP.9,6300,2005624,7

627,LINK,6,2,6,3.00004701392,M.USER.APP.6,6304.00004701392,3526044,7

622,LINK,5,9,1,5.000053683746667,M.USER.APP.1,6305.000053683747,4026281,6

621,LINK,6,9,0,4.0000320937466665,M.USER.APP.0,6310.000032093747,2407031,4

624,LINK,5,9,3,5.00005390996,M.USER.APP.3,6310.000107593707,4043247,2

620,LINK,7,5,9,5.000044407173333,9_(1-2),6318.479614897963,3330538,0

611,LINK,6,2,0,3.00002612412,0_(1-2),6335.362541746186,1959309,0

611,LINK,2,5,0,5.00002612412,0_(1-2),6338.3625678703065,1959309,0

619,LINK,5,7,8,5.000058283626666,8_(1-2),6347.311709952625,4371272,0

623,LINK,9,6,2,4.000031783533333,2_(0-1),6357.880519480519,2383765,0

621,LINK,9,6,0,4.00003968792,0_(0-1),6370.083181070611,2976594,0

630,LINK,5,7,9,5.00003075932,9_(0-1),6371.7249291550725,2306949,1

624,LINK,9,6,3,4.000049353706666,3_(0-1),6371.937823841329,3701528,2

625,LINK,9,5,4,5.000051613986667,4_(0-1),6373.41948051948,3871049,3

622,LINK,9,6,1,4.00002619744,1_(0-1),6376.36374373113,1964808,3

631,LINK,8,6,0,10.000032093746666,M.USER.APP.0,6400,2407031,0

632,LINK,7,5,1,5.000053683746667,M.USER.APP.1,6400,4026281,1

634,LINK,7,5,3,5.00005390996,M.USER.APP.3,6400,4043247,2

636,LINK,7,2,5,8.00003292772,M.USER.APP.5,6400,2469579,3

637,LINK,9,6,6,4.00004701392,M.USER.APP.6,6400,3526044,4

638,LINK,9,5,7,5.00002804156,M.USER.APP.7,6400,2103117,5

