id,type,src,dst,app,latency,message,ctime,size,buffer

521,LINK,0,6,3,8.00003648112,M.USER.APP.3,4830.000105556854,2736084,138

371,LINK,5,4,6,3.0000248021733333,6_(1-2),4839.803212994382,1860163,135

523,LINK,0,7,5,9.00002387284,M.USER.APP.5,4840.0001294296935,1790463,135

371,LINK,4,2,6,2.0000248021733333,6_(1-2),4842.803237796556,1860163,135

501,LINK,5,4,5,3.0000342689333332,5_(2-3),4844.066327676256,2570170,136

501,LINK,4,2,5,2.0000342689333332,5_(2-3),4847.06636194519,2570170,135

501,LINK,2,9,5,2.0000342689333332,5_(2-3),4849.066396214123,2570170,134

527,LINK,0,7,8,9.000024769253333,M.USER.APP.8,4850.000154198947,1857694,134

509,LINK,5,4,2,3.0000458267733334,2_(1-2),4850.7423935141705,3437008,135

501,LINK,9,0,5,5.000034268933334,5_(2-3),4851.066430483057,2570170,135

525,LINK,8,0,6,4.0000224795733335,6_(0-1),4851.713609467455,1685968,136

528,LINK,9,0,9,5.000046365666667,9_(0-1),4854.765907338918,3477425,136

525,LINK,0,7,6,9.000022479573333,6_(0-1),4855.713631947028,1685968,136

501,LINK,0,1,5,10.000034268933334,5_(2-3),4856.066464751991,2570170,136

507,LINK,7,0,0,9.00005742644,0_(1-2),4857.37455518071,4306983,137

526,LINK,1,0,7,10.00004462216,7_(0-1),4858.285917193141,3346662,138

496,LINK,0,9,0,5.00005974336,0_(2-3),4860.000213942307,4480752,137

528,LINK,0,8,9,4.000046365666667,9_(0-1),4861.066511117658,3477425,137

507,LINK,0,1,0,10.00005742644,0_(1-2),4866.37461260715,4306983,134

526,LINK,0,6,7,8.00004462216,7_(0-1),4870.000258564467,3346662,133

518,LINK,3,0,0,2.00005865384,0_(0-1),4872.046992220856,4399038,134

518,LINK,0,7,0,9.00005865384,0_(0-1),4874.047050874696,4399038,134

520,LINK,1,0,2,10.000020379653334,2_(0-1),4884.147368421052,1528474,132

512,LINK,0,9,5,5.000024646933333,5_(1-2),4892.176334699243,1848520,133

521,LINK,6,0,3,8.000026900853333,3_(0-1),4893.304133849642,2017564,134

520,LINK,0,9,2,5.000020379653333,2_(0-1),4894.147388800706,1528474,134

516,LINK,5,4,8,3.00003267288,8_(1-2),4895.432275001679,2450466,135

512,LINK,9,2,5,2.0000246469333334,5_(1-2),4897.1763593461765,1848520,135

381,LINK,7,5,6,8.000024802173334,6_(1-2),4897.513099692875,1860163,136

516,LINK,4,2,8,2.00003267288,8_(1-2),4898.432307674559,2450466,136

526,LINK,6,0,7,8.000023424453333,7_(1-2),4898.6430872193805,1756834,137

512,LINK,2,4,5,2.0000246469333334,5_(1-2),4899.17638399311,1848520,137

509,LINK,4,5,2,3.0000577654266665,2_(2-3),4899.2680490970415,4332407,138

529,LINK,1,0,0,10.000040732853334,M.USER.APP.0,4900,3054964,139

530,LINK,1,0,1,10.00002834288,M.USER.APP.1,4900,2125716,140

532,LINK,1,0,3,10.00003648112,M.USER.APP.3,4900,2736084,141

533,LINK,9,0,4,5.000037292453333,M.USER.APP.4,4900,2796934,142

534,LINK,1,0,5,10.00002387284,M.USER.APP.5,4900,1790463,143

536,LINK,9,0,6,5.00004846596,M.USER.APP.6,4900,3634947,144

537,LINK,9,0,7,5.000058574506666,M.USER.APP.7,4900,4393088,145

538,LINK,1,0,8,10.000024769253333,M.USER.APP.8,4900,1857694,146

539,LINK,8,0,9,4.000042277053334,M.USER.APP.9,4900,3170779,147

516,LINK,2,9,8,2.00003267288,8_(1-2),4900.432340347438,2450466,147

512,LINK,4,5,5,3.0000246469333334,5_(1-2),4901.1764086400435,1848520,147

521,LINK,0,10,3,500.000016140512,3_(0-1),4901.304160750496,2017564,147

520,LINK,9,2,2,2.0000203796533333,2_(0-1),4902.17637972583,1528474,147

509,LINK,5,6,2,6.000057765426667,2_(2-3),4902.268106862468,4332407,147

516,LINK,9,0,8,5.00003267288,8_(1-2),4902.432373020318,2450466,147

539,LINK,0,9,9,5.000042277053334,M.USER.APP.9,4904.000042277054,3170779,147

520,LINK,2,4,2,2.0000203796533333,2_(0-1),4904.1764001054835,1528474,147

533,LINK,0,10,4,500.000022375472,M.USER.APP.4,4905.000037292453,2796934,147

381,LINK,5,4,6,3.0000248021733333,6_(1-2),4905.513124495048,1860163,146

520,LINK,4,5,2,3.0000203796533333,2_(0-1),4906.176420485137,1528474,146

507,LINK,1,0,0,10.00005974336,0_(2-3),4908.006248980959,4480752,147

381,LINK,4,2,6,2.0000248021733333,6_(1-2),4908.513149297221,1860163,146

529,LINK,0,3,0,2.0000407328533334,M.USER.APP.0,4910.000040732853,3054964,143

536,LINK,0,8,6,4.00004846596,M.USER.APP.6,4910.000085758414,3634947,143

537,LINK,0,1,7,10.000058574506667,M.USER.APP.7,4915.00014433292,4393088,140

523,LINK,7,0,5,9.000032227773334,5_(0-1),4919.269175041663,2417083,141

530,LINK,0,3,1,2.00002834288,M.USER.APP.1,4920.000069075733,2125716,141

516,LINK,0,10,8,500.000019603728,8_(1-2),4920.0001770058,2450466,141

527,LINK,7,5,8,8.000020093573333,8_(0-1),4923.803168098635,1507018,141

535,LINK,8,0,6,4.0000224795733335,6_(0-1),4925.856804733728,1685968,141

535,LINK,0,7,6,9.000022479573333,6_(0-1),4929.856827213301,1685968,140

532,LINK,0,6,3,8.00003648112,M.USER.APP.3,4930.000105556854,2736084,140

534,LINK,0,7,5,9.00002387284,M.USER.APP.5,4940.0001294296935,1790463,137

512,LINK,5,4,5,3.0000342689333332,5_(2-3),4944.066327676256,2570170,138

512,LINK,4,2,5,2.0000342689333332,5_(2-3),4947.06636194519,2570170,138

512,LINK,2,9,5,2.0000342689333332,5_(2-3),4949.066396214123,2570170,137

538,LINK,0,7,8,9.000024769253333,M.USER.APP.8,4950.000154198947,1857694,137

520,LINK,5,4,2,3.0000458267733334,2_(1-2),4950.7423935141705,3437008,138

512,LINK,9,0,5,5.000034268933334,5_(2-3),4951.066430483057,2570170,138

536,LINK,8,0,6,4.0000224795733335,6_(0-1),4951.713609467455,1685968,139

539,LINK,9,0,9,5.000046365666667,9_(0-1),4954.765907338918,3477425,139

536,LINK,0,7,6,9.000022479573333,6_(0-1),4955.713631947028,1685968,139

512,LINK,0,1,5,10.000034268933334,5_(2-3),4956.066464751991,2570170,139

518,LINK,7,0,0,9.00005742644,0_(1-2),4957.37455518071,4306983,140

537,LINK,1,0,7,10.00004462216,7_(0-1),4958.285917193141,3346662,141

507,LINK,0,9,0,5.00005974336,0_(2-3),4960.000213942307,4480752,140

539,LINK,0,8,9,4.000046365666667,9_(0-1),4961.066511117658,3477425,140

518,LINK,0,1,0,10.00005742644,0_(1-2),4966.37461260715,4306983,137

382,LINK,7,5,6,8.000024802173334,6_(1-2),4966.479132301571,1860163,138

537,LINK,0,6,7,8.00004462216,7_(0-1),4970.000258564467,3346662,137

529,LINK,3,0,0,2.00005865384,0_(0-1),4972.046992220856,4399038,138

529,LINK,0,7,0,9.00005865384,0_(0-1),4974.047050874696,4399038,138

382,LINK,5,4,6,3.0000248021733333,6_(1-2),4974.479157103744,1860163,138

382,LINK,4,2,6,2.0000248021733333,6_(1-2),4977.479181905917,1860163,137

531,LINK,1,0,2,10.000020379653334,2_(0-1),4984.147368421052,1528474,135

523,LINK,0,9,5,5.000024646933333,5_(1-2),4992.176334699243,1848520,136

532,LINK,6,0,3,8.000026900853333,3_(0-1),4993.304133849642,2017564,137

531,LINK,0,9,2,5.000020379653333,2_(0-1),4994.147388800706,1528474,137

527,LINK,5,4,8,3.00003267288,8_(1-2),4995.432275001679,2450466,138

523,LINK,9,2,5,2.0000246469333334,5_(1-2),4997.1763593461765,1848520,138

527,LINK,4,2,8,2.00003267288,8_(1-2),4998.432307674559,2450466,138

537,LINK,6,0,7,8.000023424453333,7_(1-2),4998.6430872193805,1756834,139

523,LINK,2,4,5,2.0000246469333334,5_(1-2),4999.17638399311,1848520,139

520,LINK,4,5,2,3.0000577654266665,2_(2-3),4999.2680490970415,4332407,140

540,LINK,1,0,0,10.000040732853334,M.USER.APP.0,5000,3054964,141

541,LINK,1,0,1,10.00002834288,M.USER.APP.1,5000,2125716,142

543,LINK,1,0,3,10.00003648112,M.USER.APP.3,5000,2736084,143

544,LINK,9,0,4,5.000037292453333,M.USER.APP.4,5000,2796934,144

545,LINK,1,0,5,10.00002387284,M.USER.APP.5,5000,1790463,145

547,LINK,9,0,6,5.00004846596,M.USER.APP.6,5000,3634947,146

548,LINK,9,0,7,5.000058574506666,M.USER.APP.7,5000,4393088,147

549,LINK,1,0,8,10.000024769253333,M.USER.APP.8,5000,1857694,148

550,LINK,8,0,9,4.000042277053334,M.USER.APP.9,5000,3170779,149

527,LINK,2,9,8,2.00003267288,8_(1-2),5000.432340347438,2450466,149

523,LINK,4,5,5,3.0000246469333334,5_(1-2),5001.1764086400435,1848520,149

532,LINK,0,10,3,500.000016140512,3_(0-1),5001.304160750496,2017564,149

531,LINK,9,2,2,2.0000203796533333,2_(0-1),5002.17637972583,1528474,149

520,LINK,5,6,2,6.000057765426667,2_(2-3),5002.268106862468,4332407,149

527,LINK,9,0,8,5.00003267288,8_(1-2),5002.432373020318,2450466,149

550,LINK,0,9,9,5.000042277053334,M.USER.APP.9,5004.000042277054,3170779,149

531,LINK,2,4,2,2.0000203796533333,2_(0-1),5004.1764001054835,1528474,149

544,LINK,0,10,4,500.000022375472,M.USER.APP.4,5005.000037292453,2796934,149

531,LINK,4,5,2,3.0000203796533333,2_(0-1),5006.176420485137,1528474,148

518,LINK,1,0,0,10.00005974336,0_(2-3),5008.006248980959,4480752,149

540,LINK,0,3,0,2.0000407328533334,M.USER.APP.0,5010.000040732853,3054964,145

547,LINK,0,8,6,4.00004846596,M.USER.APP.6,5010.000085758414,3634947,145

548,LINK,0,1,7,10.000058574506667,M.USER.APP.7,5015.00014433292,4393088,143

534,LINK,7,0,5,9.000032227773334,5_(0-1),5019.269175041663,2417083,144

541,LINK,0,3,1,2.00002834288,M.USER.APP.1,5020.000069075733,2125716,144

527,LINK,0,10,8,500.000019603728,8_(1-2),5020.0001770058,2450466,144

538,LINK,7,5,8,8.000020093573333,8_(0-1),5023.803168098635,1507018,144

546,LINK,8,0,6,4.0000224795733335,6_(0-1),5025.856804733728,1685968,144

546,LINK,0,7,6,9.000022479573333,6_(0-1),5029.856827213301,1685968,143

543,LINK,0,6,3,8.00003648112,M.USER.APP.3,5030.000105556854,2736084,143

392,LINK,7,5,6,8.000024802173334,6_(1-2),5035.445164910267,1860163,143

545,LINK,0,7,5,9.00002387284,M.USER.APP.5,5040.0001294296935,1790463,141

392,LINK,5,4,6,3.0000248021733333,6_(1-2),5043.44518971244,1860163,141

523,LINK,5,4,5,3.0000342689333332,5_(2-3),5044.066327676256,2570170,142

392,LINK,4,2,6,2.0000248021733333,6_(1-2),5046.445214514613,1860163,142

523,LINK,4,2,5,2.0000342689333332,5_(2-3),5049.445248783547,2570170,140

549,LINK,0,7,8,9.000024769253333,M.USER.APP.8,5050.000154198947,1857694,140

531,LINK,5,4,2,3.0000458267733334,2_(1-2),5050.7423935141705,3437008,141

523,LINK,2,9,5,2.0000342689333332,5_(2-3),5051.445283052481,2570170,141

547,LINK,8,0,6,4.0000224795733335,6_(0-1),5051.713609467455,1685968,142

523,LINK,9,0,5,5.000034268933334,5_(2-3),5053.445317321414,2570170,142

550,LINK,9,0,9,5.000046365666667,9_(0-1),5054.765907338918,3477425,142

547,LINK,0,7,6,9.000022479573333,6_(0-1),5055.713631947028,1685968,142

529,LINK,7,0,0,9.00005742644,0_(1-2),5057.37455518071,4306983,143

548,LINK,1,0,7,10.00004462216,7_(0-1),5058.285917193141,3346662,144

523,LINK,0,1,5,10.000034268933334,5_(2-3),5058.445351590348,2570170,144

518,LINK,0,9,0,5.00005974336,0_(2-3),5060.000213942307,4480752,143

550,LINK,0,8,9,4.000046365666667,9_(0-1),5063.445397956015,3477425,143

529,LINK,0,1,0,10.00005742644,0_(1-2),5066.37461260715,4306983,142

548,LINK,0,6,7,8.00004462216,7_(0-1),5070.000258564467,3346662,139

540,LINK,3,0,0,2.00005865384,0_(0-1),5072.046992220856,4399038,140

540,LINK,0,7,0,9.00005865384,0_(0-1),5074.047050874696,4399038,140

542,LINK,1,0,2,10.000020379653334,2_(0-1),5084.147368421052,1528474,138

534,LINK,0,9,5,5.000024646933333,5_(1-2),5092.176334699243,1848520,139

543,LINK,6,0,3,8.000026900853333,3_(0-1),5093.304133849642,2017564,140

542,LINK,0,9,2,5.000020379653333,2_(0-1),5094.147388800706,1528474,140

538,LINK,5,4,8,3.00003267288,8_(1-2),5095.432275001679,2450466,141

534,LINK,9,2,5,2.0000246469333334,5_(1-2),5097.1763593461765,1848520,141

538,LINK,4,2,8,2.00003267288,8_(1-2),5098.432307674559,2450466,141

548,LINK,6,0,7,8.000023424453333,7_(1-2),5098.6430872193805,1756834,142

534,LINK,2,4,5,2.0000246469333334,5_(1-2),5099.17638399311,1848520,142

531,LINK,4,5,2,3.0000577654266665,2_(2-3),5099.2680490970415,4332407,143

551,LINK,1,0,0,10.000040732853334,M.USER.APP.0,5100,3054964,144

552,LINK,1,0,1,10.00002834288,M.USER.APP.1,5100,2125716,145

554,LINK,1,0,3,10.00003648112,M.USER.APP.3,5100,2736084,146

555,LINK,9,0,4,5.000037292453333,M.USER.APP.4,5100,2796934,147

556,LINK,1,0,5,10.00002387284,M.USER.APP.5,5100,1790463,148

558,LINK,9,0,6,5.00004846596,M.USER.APP.6,5100,3634947,149

559,LINK,9,0,7,5.000058574506666,M.USER.APP.7,5100,4393088,150

560,LINK,1,0,8,10.000024769253333,M.USER.APP.8,5100,1857694,151

561,LINK,8,0,9,4.000042277053334,M.USER.APP.9,5100,3170779,152

538,LINK,2,9,8,2.00003267288,8_(1-2),5100.432340347438,2450466,152

534,LINK,4,5,5,3.0000246469333334,5_(1-2),5101.1764086400435,1848520,152

543,LINK,0,10,3,500.000016140512,3_(0-1),5101.304160750496,2017564,152

542,LINK,9,2,2,2.0000203796533333,2_(0-1),5102.17637972583,1528474,152

531,LINK,5,6,2,6.000057765426667,2_(2-3),5102.268106862468,4332407,152

538,LINK,9,0,8,5.00003267288,8_(1-2),5102.432373020318,2450466,152

561,LINK,0,9,9,5.000042277053334,M.USER.APP.9,5104.000042277054,3170779,152

542,LINK,2,4,2,2.0000203796533333,2_(0-1),5104.1764001054835,1528474,152

393,LINK,7,5,6,8.000024802173334,6_(1-2),5104.411197518963,1860163,153

555,LINK,0,10,4,500.000022375472,M.USER.APP.4,5105.000037292453,2796934,153

542,LINK,4,5,2,3.0000203796533333,2_(0-1),5106.176420485137,1528474,151

37,LINK,10,0,3,500.00002318236,3_(1-2),5107.0227305638455,2897795,152

551,LINK,0,3,0,2.0000407328533334,M.USER.APP.0,5110.000040732853,3054964,148

558,LINK,0,8,6,4.00004846596,M.USER.APP.6,5110.000085758414,3634947,148

529,LINK,1,0,0,10.00005974336,0_(2-3),5110.07702223309,4480752,149

393,LINK,5,4,6,3.0000248021733333,6_(1-2),5112.411222321136,1860163,148

559,LINK,0,1,7,10.000058574506667,M.USER.APP.7,5115.00014433292,4393088,147

393,LINK,4,2,6,2.0000248021733333,6_(1-2),5115.411247123309,1860163,147

545,LINK,7,0,5,9.000032227773334,5_(0-1),5119.269175041663,2417083,147

552,LINK,0,3,1,2.00002834288,M.USER.APP.1,5120.000069075733,2125716,147

538,LINK,0,10,8,500.000019603728,8_(1-2),5120.0001770058,2450466,147

549,LINK,7,5,8,8.000020093573333,8_(0-1),5123.803168098635,1507018,147

557,LINK,8,0,6,4.0000224795733335,6_(0-1),5125.856804733728,1685968,147

557,LINK,0,7,6,9.000022479573333,6_(0-1),5129.856827213301,1685968,146

554,LINK,0,6,3,8.00003648112,M.USER.APP.3,5130.000105556854,2736084,146

556,LINK,0,7,5,9.00002387284,M.USER.APP.5,5140.0001294296935,1790463,143

534,LINK,5,4,5,3.0000342689333332,5_(2-3),5144.066327676256,2570170,144

534,LINK,4,2,5,2.0000342689333332,5_(2-3),5147.06636194519,2570170,144

534,LINK,2,9,5,2.0000342689333332,5_(2-3),5149.066396214123,2570170,143

560,LINK,0,7,8,9.000024769253333,M.USER.APP.8,5150.000154198947,1857694,143

542,LINK,5,4,2,3.0000458267733334,2_(1-2),5150.7423935141705,3437008,144

534,LINK,9,0,5,5.000034268933334,5_(2-3),5151.066430483057,2570170,144

558,LINK,8,0,6,4.0000224795733335,6_(0-1),5151.713609467455,1685968,145

561,LINK,9,0,9,5.000046365666667,9_(0-1),5154.765907338918,3477425,145

558,LINK,0,7,6,9.000022479573333,6_(0-1),5155.713631947028,1685968,145

534,LINK,0,1,5,10.000034268933334,5_(2-3),5156.066464751991,2570170,145

540,LINK,7,0,0,9.00005742644,0_(1-2),5157.37455518071,4306983,146

559,LINK,1,0,7,10.00004462216,7_(0-1),5158.285917193141,3346662,147

529,LINK,0,9,0,5.00005974336,0_(2-3),5160.000213942307,4480752,146

561,LINK,0,8,9,4.000046365666667,9_(0-1),5161.066511117658,3477425,146

540,LINK,0,1,0,10.00005742644,0_(1-2),5166.37461260715,4306983,143

559,LINK,0,6,7,8.00004462216,7_(0-1),5170.000258564467,3346662,142

551,LINK,3,0,0,2.00005865384,0_(0-1),5172.046992220856,4399038,143

403,LINK,7,5,6,8.000024802173334,6_(1-2),5173.377230127659,1860163,144

551,LINK,0,7,0,9.00005865384,0_(0-1),5174.047050874696,4399038,144

403,LINK,5,4,6,3.0000248021733333,6_(1-2),5181.377254929832,1860163,142

553,LINK,1,0,2,10.000020379653334,2_(0-1),5184.147368421052,1528474,142

403,LINK,4,2,6,2.0000248021733333,6_(1-2),5184.377279732005,1860163,142

545,LINK,0,9,5,5.000024646933333,5_(1-2),5192.176334699243,1848520,142

554,LINK,6,0,3,8.000026900853333,3_(0-1),5193.304133849642,2017564,143

553,LINK,0,9,2,5.000020379653333,2_(0-1),5194.147388800706,1528474,143

549,LINK,5,4,8,3.00003267288,8_(1-2),5195.432275001679,2450466,144

545,LINK,9,2,5,2.0000246469333334,5_(1-2),5197.1763593461765,1848520,144

549,LINK,4,2,8,2.00003267288,8_(1-2),5198.432307674559,2450466,144

559,LINK,6,0,7,8.000023424453333,7_(1-2),5198.6430872193805,1756834,145

545,LINK,2,4,5,2.0000246469333334,5_(1-2),5199.17638399311,1848520,145

542,LINK,4,5,2,3.0000577654266665,2_(2-3),5199.2680490970415,4332407,146

562,LINK,1,0,0,10.000040732853334,M.USER.APP.0,5200,3054964,147

563,LINK,1,0,1,10.00002834288,M.USER.APP.1,5200,2125716,148

565,LINK,1,0,3,10.00003648112,M.USER.APP.3,5200,2736084,149

566,LINK,9,0,4,5.000037292453333,M.USER.APP.4,5200,2796934,150

567,LINK,1,0,5,10.00002387284,M.USER.APP.5,5200,1790463,151

569,LINK,9,0,6,5.00004846596,M.USER.APP.6,5200,3634947,152

570,LINK,9,0,7,5.000058574506666,M.USER.APP.7,5200,4393088,153

571,LINK,1,0,8,10.000024769253333,M.USER.APP.8,5200,1857694,154

572,LINK,8,0,9,4.000042277053334,M.USER.APP.9,5200,3170779,155

549,LINK,2,9,8,2.00003267288,8_(1-2),5200.432340347438,2450466,155

545,LINK,4,5,5,3.0000246469333334,5_(1-2),5201.1764086400435,1848520,155

554,LINK,0,10,3,500.000016140512,3_(0-1),5201.304160750496,2017564,155

553,LINK,9,2,2,2.0000203796533333,2_(0-1),5202.17637972583,1528474,155

542,LINK,5,6,2,6.000057765426667,2_(2-3),5202.268106862468,4332407,155

549,LINK,9,0,8,5.00003267288,8_(1-2),5202.432373020318,2450466,155

572,LINK,0,9,9,5.000042277053334,M.USER.APP.9,5204.000042277054,3170779,155

553,LINK,2,4,2,2.0000203796533333,2_(0-1),5204.1764001054835,1528474,155

566,LINK,0,10,4,500.000022375472,M.USER.APP.4,5205.000037292453,2796934,155

553,LINK,4,5,2,3.0000203796533333,2_(0-1),5206.176420485137,1528474,154

540,LINK,1,0,0,10.00005974336,0_(2-3),5208.006248980959,4480752,155

562,LINK,0,3,0,2.0000407328533334,M.USER.APP.0,5210.000040732853,3054964,151

569,LINK,0,8,6,4.00004846596,M.USER.APP.6,5210.000085758414,3634947,151

570,LINK,0,1,7,10.000058574506667,M.USER.APP.7,5215.00014433292,4393088,149

556,LINK,7,0,5,9.000032227773334,5_(0-1),5219.269175041663,2417083,150

563,LINK,0,3,1,2.00002834288,M.USER.APP.1,5220.000069075733,2125716,150

549,LINK,0,10,8,500.000019603728,8_(1-2),5220.0001770058,2450466,150

560,LINK,7,5,8,8.000020093573333,8_(0-1),5223.803168098635,1507018,150

568,LINK,8,0,6,4.0000224795733335,6_(0-1),5225.856804733728,1685968,150

568,LINK,0,7,6,9.000022479573333,6_(0-1),5229.856827213301,1685968,149

565,LINK,0,6,3,8.00003648112,M.USER.APP.3,5230.000105556854,2736084,149

567,LINK,0,7,5,9.00002387284,M.USER.APP.5,5240.0001294296935,1790463,146

404,LINK,7,5,6,8.000024802173334,6_(1-2),5242.3432627363545,1860163,147

545,LINK,5,4,5,3.0000342689333332,5_(2-3),5244.066327676256,2570170,148

545,LINK,4,2,5,2.0000342689333332,5_(2-3),5247.06636194519,2570170,148

545,LINK,2,9,5,2.0000342689333332,5_(2-3),5249.066396214123,2570170,147

571,LINK,0,7,8,9.000024769253333,M.USER.APP.8,5250.000154198947,1857694,147

404,LINK,5,4,6,3.0000248021733333,6_(1-2),5250.343287538528,1860163,147

553,LINK,5,4,2,3.0000458267733334,2_(1-2),5250.7423935141705,3437008,148

545,LINK,9,0,5,5.000034268933334,5_(2-3),5251.066430483057,2570170,148

569,LINK,8,0,6,4.0000224795733335,6_(0-1),5251.713609467455,1685968,149

404,LINK,4,2,6,2.0000248021733333,6_(1-2),5253.343312340701,1860163,149

572,LINK,9,0,9,5.000046365666667,9_(0-1),5254.765907338918,3477425,150

569,LINK,0,7,6,9.000022479573333,6_(0-1),5255.713631947028,1685968,149

545,LINK,0,1,5,10.000034268933334,5_(2-3),5256.066464751991,2570170,149

551,LINK,7,0,0,9.00005742644,0_(1-2),5257.37455518071,4306983,149

570,LINK,1,0,7,10.00004462216,7_(0-1),5258.285917193141,3346662,150

540,LINK,0,9,0,5.00005974336,0_(2-3),5260.000213942307,4480752,149

572,LINK,0,8,9,4.000046365666667,9_(0-1),5261.066511117658,3477425,149

551,LINK,0,1,0,10.00005742644,0_(1-2),5266.37461260715,4306983,146

570,LINK,0,6,7,8.00004462216,7_(0-1),5270.000258564467,3346662,145

562,LINK,3,0,0,2.00005865384,0_(0-1),5272.046992220856,4399038,146

562,LINK,0,7,0,9.00005865384,0_(0-1),5274.047050874696,4399038,146

564,LINK,1,0,2,10.000020379653334,2_(0-1),5284.147368421052,1528474,144

556,LINK,0,9,5,5.000024646933333,5_(1-2),5292.176334699243,1848520,145

565,LINK,6,0,3,8.000026900853333,3_(0-1),5293.304133849642,2017564,146

564,LINK,0,9,2,5.000020379653333,2_(0-1),5294.147388800706,1528474,146

560,LINK,5,4,8,3.00003267288,8_(1-2),5295.432275001679,2450466,147

556,LINK,9,2,5,2.0000246469333334,5_(1-2),5297.1763593461765,1848520,147

560,LINK,4,2,8,2.00003267288,8_(1-2),5298.432307674559,2450466,147

570,LINK,6,0,7,8.000023424453333,7_(1-2),5298.6430872193805,1756834,148

556,LINK,2,4,5,2.0000246469333334,5_(1-2),5299.17638399311,1848520,148

573,LINK,1,0,0,10.000040732853334,M.USER.APP.0,5300,3054964,149

574,LINK,1,0,1,10.00002834288,M.USER.APP.1,5300,2125716,150

576,LINK,1,0,3,10.00003648112,M.USER.APP.3,5300,2736084,151

577,LINK,9,0,4,5.000037292453333,M.USER.APP.4,5300,2796934,152

578,LINK,1,0,5,10.00002387284,M.USER.APP.5,5300,1790463,153

580,LINK,9,0,6,5.00004846596,M.USER.APP.6,5300,3634947,154

581,LINK,9,0,7,5.000058574506666,M.USER.APP.7,5300,4393088,155

582,LINK,1,0,8,10.000024769253333,M.USER.APP.8,5300,1857694,156

583,LINK,8,0,9,4.000042277053334,M.USER.APP.9,5300,3170779,157

560,LINK,2,9,8,2.00003267288,8_(1-2),5300.432340347438,2450466,157

556,LINK,4,5,5,3.0000246469333334,5_(1-2),5301.1764086400435,1848520,157

565,LINK,0,10,3,500.000016140512,3_(0-1),5301.304160750496,2017564,157

553,LINK,4,5,2,3.0000577654266665,2_(2-3),5301.868967923572,4332407,158

564,LINK,9,2,2,2.0000203796533333,2_(0-1),5302.17637972583,1528474,158

560,LINK,9,0,8,5.00003267288,8_(1-2),5302.432373020318,2450466,158

583,LINK,0,9,9,5.000042277053334,M.USER.APP.9,5304.000042277054,3170779,158

564,LINK,2,4,2,2.0000203796533333,2_(0-1),5304.1764001054835,1528474,158

577,LINK,0,10,4,500.000022375472,M.USER.APP.4,5305.000037292453,2796934,157

564,LINK,4,5,2,3.0000203796533333,2_(0-1),5306.176420485137,1528474,157

553,LINK,5,6,2,6.000057765426667,2_(2-3),5307.176491052403,4332407,157

551,LINK,1,0,0,10.00005974336,0_(2-3),5308.006248980959,4480752,158

573,LINK,0,3,0,2.0000407328533334,M.USER.APP.0,5310.000040732853,3054964,156

580,LINK,0,8,6,4.00004846596,M.USER.APP.6,5310.000085758414,3634947,156

414,LINK,7,5,6,8.000024802173334,6_(1-2),5311.3092953450505,1860163,156

581,LINK,0,1,7,10.000058574506667,M.USER.APP.7,5315.00014433292,4393088,153

567,LINK,7,0,5,9.000032227773334,5_(0-1),5319.269175041663,2417083,154

414,LINK,5,4,6,3.0000248021733333,6_(1-2),5319.309320147224,1860163,154

574,LINK,0,3,1,2.00002834288,M.USER.APP.1,5320.000069075733,2125716,154

560,LINK,0,10,8,500.000019603728,8_(1-2),5320.0001770058,2450466,154

414,LINK,4,2,6,2.0000248021733333,6_(1-2),5322.309344949397,1860163,153

571,LINK,7,5,8,8.000020093573333,8_(0-1),5323.803168098635,1507018,154

579,LINK,8,0,6,4.0000224795733335,6_(0-1),5325.856804733728,1685968,153

579,LINK,0,7,6,9.000022479573333,6_(0-1),5329.856827213301,1685968,152

576,LINK,0,6,3,8.00003648112,M.USER.APP.3,5330.000105556854,2736084,152

578,LINK,0,7,5,9.00002387284,M.USER.APP.5,5340.0001294296935,1790463,149

556,LINK,5,4,5,3.0000342689333332,5_(2-3),5342.974629453832,2570170,150

556,LINK,4,2,5,2.0000342689333332,5_(2-3),5345.974663722765,2570170,150

556,LINK,2,9,5,2.0000342689333332,5_(2-3),5347.974697991699,2570170,150

556,LINK,9,0,5,5.000034268933334,5_(2-3),5349.974732260633,2570170,149

582,LINK,0,7,8,9.000024769253333,M.USER.APP.8,5350.000154198947,1857694,149

580,LINK,8,0,6,4.0000224795733335,6_(0-1),5351.713609467455,1685968,150

564,LINK,5,4,2,3.0000458267733334,2_(1-2),5351.742464081437,3437008,151

583,LINK,9,0,9,5.000046365666667,9_(0-1),5354.765907338918,3477425,151

556,LINK,0,1,5,10.000034268933334,5_(2-3),5354.974766529566,2570170,151

580,LINK,0,7,6,9.000022479573333,6_(0-1),5355.713631947028,1685968,151

