id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception 
1041,COMP_M,25,25_6,25_(5-6),302,303,5,7,25_5,36.433598183881955,3226.2403947412295,3262.6739929251116,3208.2403411043497,3226.2403947412295
830,COMP_M,24,24_6,24_(1-6),288,293,6,6,24_1,89.81851179673322,3236.6350314247784,3326.4535432215116,3236.6350314247784,3236.6350314247784
830,COMP_M,24,24_2,24_(1-2),288,289,6,8,24_1,53.84256055363322,3242.635052600485,3296.477613154118,3236.6350314247784,3242.635052600485
1088,COMP_M,2,2_1,2_(0-1),56,57,4,4,2_0,58.53542510121458,3243.691579396852,3302.2270044980664,3243.691579396852,3243.691579396852
1088,COMP_M,2,2_2,2_(0-2),56,58,4,4,2_0,33.3582995951417,3243.691579396852,3277.0498789919934,3243.691579396852,3243.691579396852
1088,COMP_M,2,2_3,2_(0-3),56,59,4,4,2_0,46.656882591093115,3243.691579396852,3290.348461987945,3243.691579396852,3243.691579396852
1088,COMP_M,2,2_6,2_(0-6),56,62,4,4,2_0,60.311740890688256,3243.691579396852,3304.00332028754,3243.691579396852,3243.691579396852
1088,COMP_M,2,2_7,2_(0-7),56,63,4,4,2_0,35.445344129554655,3243.691579396852,3279.1369235264065,3243.691579396852,3243.691579396852
1088,COMP_M,2,2_8,2_(0-8),56,64,4,4,2_0,32.69028340080972,3243.691579396852,3276.3818627976616,3243.691579396852,3243.691579396852
1088,COMP_M,2,2_9,2_(0-9),56,65,4,4,2_0,20.75910931174089,3243.691579396852,3264.4506887085927,3243.691579396852,3243.691579396852
1111,COMP_M,25,25_0,M.USER.APP.25,25,297,5,2,None,39.02340702210663,3246.000237600733,3285.0236446228396,3200.0,3246.000237600733
1084,COMP_M,33,33_9,33_(1-9),381,389,7,2,33_1,39.96358907672302,3246.1721746113835,3286.1357636881066,3237.1721403637703,3246.1721746113835
1084,COMP_M,33,33_2,33_(1-2),381,382,7,3,33_1,25.630769230769232,3247.172198978837,3272.802968209606,3237.1721403637703,3247.172198978837
1053,COMP_M,2,2_5,2_(4-5),60,61,4,4,2_4,59.19736842105263,3247.896084121701,3307.0934525427533,3247.896084121701,3247.896084121701
806,COMP_M,0,0_7,0_(1-7),36,42,9,9,0_1,53.87647058823529,3248.7342751386204,3302.610745726856,3248.7342751386204,3248.7342751386204
1076,COMP_M,25,25_5,25_(1-5),298,302,5,5,25_1,57.465587044534416,3250.774754059815,3308.2403411043497,3250.774754059815,3250.774754059815
806,COMP_M,0,0_4,0_(1-4),36,39,9,3,0_1,58.53609467455621,3257.7343666103266,3316.270461284883,3248.7342751386204,3257.7343666103266
1076,COMP_M,25,25_8,25_(4-8),301,305,3,7,25_4,60.87968217934166,3257.9043308683144,3318.784013047656,3247.904283644648,3257.9043308683144
806,COMP_M,0,0_2,0_(1-2),36,37,9,5,0_1,50.28947368421053,3259.73436648614,3310.0238401703505,3248.7342751386204,3259.73436648614
1049,COMP_M,33,33_6,33_(4-6),384,386,1,5,33_4,54.96862348178138,3261.9148144353867,3316.883437917168,3248.91476081824,3261.9148144353867
936,COMP_M,25,25_9,25_(1-9),298,306,5,9,25_1,115.05294117647058,3263.632432296294,3378.6853734727647,2850.774754059815,2871.2004822406943
1076,COMP_M,25,25_3,25_(1-3),298,300,5,2,25_1,26.55006501950585,3264.7748672283483,3291.324932247854,3250.774754059815,3264.7748672283483
1084,COMP_M,33,33_8,33_(1-8),381,388,7,3,33_1,47.31242603550296,3267.1722754167567,3314.4847014522597,3237.1721403637703,3267.1722754167567
806,COMP_M,0,0_3,0_(1-3),36,38,9,7,0_1,58.2622020431328,3267.9043565014476,3326.1665585445803,3248.7342751386204,3267.9043565014476
841,COMP_M,0,0_1,0_(0-1),35,36,1,9,0_0,106.77843137254902,3267.956660324004,3374.7350916965534,3257.9565708106043,3267.956660324004
806,COMP_M,0,0_6,0_(1-6),36,41,9,1,0_1,33.03250773993808,3270.000882282147,3303.033390022085,3248.7342751386204,3270.000882282147
1084,COMP_M,33,33_5,33_(1-5),381,385,7,9,33_1,98.83921568627451,3270.6899363209272,3369.529152007202,3237.1721403637703,3260.17227866657
806,COMP_M,0,0_5,0_(1-5),36,40,9,2,0_1,39.02470741222367,3270.774901040095,3309.7996084523184,3248.7342751386204,3270.774901040095
1076,COMP_M,25,25_2,25_(1-2),298,299,5,7,25_1,42.2372304199773,3277.904379008061,3320.141609428038,3250.774754059815,3277.904379008061
1084,COMP_M,33,33_4,33_(2-4),382,384,3,1,33_2,59.083591331269346,3281.8030072132597,3340.886598544529,3272.802968209606,3281.8030072132597
1084,COMP_M,33,33_3,33_(2-3),382,383,3,2,33_2,40.185955786736024,3286.8031172950455,3326.9890730817815,3272.802968209606,3286.8031172950455
806,COMP_M,0,0_9,0_(1-9),36,44,9,7,0_1,43.42678774120318,3287.904406101261,3331.331193842464,3248.7342751386204,3287.904406101261
1076,COMP_M,25,25_7,25_(3-7),300,304,2,2,25_3,56.3185955786736,3291.324932247854,3347.6435278265276,3291.324932247854,3291.324932247854
620,COMP_M,24,24_8,24_(2-8),289,295,8,6,24_2,57.58802177858439,3292.020606873917,3349.6086286525015,2522.472617944866,3292.020606873917
830,COMP_M,24,24_4,24_(2-4),289,291,8,8,24_2,86.48615916955018,3296.477613154118,3382.9637723236683,3296.477613154118,3296.477613154118
1084,COMP_M,33,33_7,33_(2-7),382,387,3,7,33_2,60.7377979568672,3297.9044413692077,3358.642239326075,3272.802968209606,3297.9044413692077
865,COMP_M,24,24_1,24_(0-1),287,288,8,6,24_0,70.61524500907441,3298.020633470117,3368.6358784791914,2562.6038062283737,3298.020633470117
1111,COMP_M,25,25_1,25_(0-1),297,298,2,5,25_0,51.75101214574899,3299.0237419140662,3350.774754059815,3285.0236446228396,3299.0237419140662
1145,COMP_M,24,24_0,M.USER.APP.24,24,287,8,8,None,62.6038062283737,3300,3362.6038062283737,3300.0,3300.0
1154,COMP_M,33,33_0,M.USER.APP.33,33,380,5,5,None,60.227732793522264,3300,3360.227732793522,3300.0,3300.0
1088,COMP_M,2,2_4,2_(1-4),57,60,4,4,2_1,47.649797570850204,3302.2270044980664,3349.8768020689167,3302.2270044980664,3302.2270044980664
865,COMP_M,24,24_3,24_(0-3),287,290,8,6,24_0,75.94736842105263,3304.020688951957,3379.9680573730093,2562.6038062283737,3304.020688951957
1111,COMP_M,25,25_4,25_(0-4),297,301,2,3,25_0,42.88047337278107,3305.0238102718668,3347.904283644648,3285.0236446228396,3305.0238102718668
1119,COMP_M,33,33_1,33_(0-1),380,381,5,7,33_0,52.39727582292849,3307.904464706208,3360.301740529136,3260.227732793522,3307.904464706208
865,COMP_M,24,24_9,24_(0-9),287,296,8,6,24_0,70.26678765880217,3310.0207364019834,3380.2875240607855,2562.6038062283737,3310.0207364019834
806,COMP_M,0,0_10,0_(6-10),41,45,1,3,0_6,59.63076923076923,3312.033440918898,3371.6642101496673,3303.033390022085,3312.033440918898
806,COMP_M,0,0_8,0_(6-8),41,43,1,5,0_6,56.9585020242915,3316.0335080584045,3372.992010082696,3303.033390022085,3316.0335080584045
1123,COMP_M,2,2_0,M.USER.APP.2,2,56,9,4,None,23.691295546558706,3317.0002402379464,3340.691535784505,3300.0,3317.0002402379464
1076,COMP_M,25,25_6,25_(5-6),302,303,5,7,25_5,36.433598183881955,3326.2403947412295,3362.6739929251116,3308.2403411043497,3326.2403947412295
830,COMP_M,24,24_7,24_(6-7),293,294,6,6,24_6,80.40471869328493,3326.4535432215116,3406.8582619147965,3326.4535432215116,3326.4535432215116
876,COMP_M,0,0_0,M.USER.APP.0,0,35,8,1,None,59.93653250773994,3334.000429905347,3393.9369624130873,2600.0,3334.000429905347
1123,COMP_M,2,2_1,2_(0-1),56,57,4,4,2_0,58.53542510121458,3340.691535784505,3399.2269608857196,3340.691535784505,3340.691535784505
1123,COMP_M,2,2_2,2_(0-2),56,58,4,4,2_0,33.3582995951417,3340.691535784505,3374.0498353796465,3340.691535784505,3340.691535784505
1123,COMP_M,2,2_3,2_(0-3),56,59,4,4,2_0,46.656882591093115,3340.691535784505,3387.348418375598,3340.691535784505,3340.691535784505
1123,COMP_M,2,2_6,2_(0-6),56,62,4,4,2_0,60.311740890688256,3340.691535784505,3401.0032766751933,3340.691535784505,3340.691535784505
1123,COMP_M,2,2_7,2_(0-7),56,63,4,4,2_0,35.445344129554655,3340.691535784505,3376.1368799140596,3340.691535784505,3340.691535784505
1123,COMP_M,2,2_8,2_(0-8),56,64,4,4,2_0,32.69028340080972,3340.691535784505,3373.3818191853147,3340.691535784505,3340.691535784505
1123,COMP_M,2,2_9,2_(0-9),56,65,4,4,2_0,20.75910931174089,3340.691535784505,3361.450645096246,3340.691535784505,3340.691535784505
1146,COMP_M,25,25_0,M.USER.APP.25,25,297,5,2,None,39.02340702210663,3346.000237600733,3385.0236446228396,3300.0,3346.000237600733
1088,COMP_M,2,2_5,2_(4-5),60,61,4,4,2_4,59.19736842105263,3349.8768020689167,3409.074170489969,3349.8768020689167,3349.8768020689167
1111,COMP_M,25,25_5,25_(1-5),298,302,5,5,25_1,57.465587044534416,3350.774754059815,3408.2403411043497,3350.774754059815,3350.774754059815
1084,COMP_M,33,33_6,33_(4-6),384,386,1,5,33_4,54.96862348178138,3353.8866521616756,3408.855275643457,3340.886598544529,3353.8866521616756
1111,COMP_M,25,25_8,25_(4-8),301,305,3,7,25_4,60.87968217934166,3357.9043308683144,3418.784013047656,3347.904283644648,3357.9043308683144
1111,COMP_M,25,25_3,25_(1-3),298,300,5,2,25_1,26.55006501950585,3364.7748672283483,3391.324932247854,3350.774754059815,3364.7748672283483
865,COMP_M,24,24_6,24_(1-6),288,293,6,6,24_1,89.81851179673322,3368.6358784791914,3458.4543902759247,3368.6358784791914,3368.6358784791914
1111,COMP_M,25,25_2,25_(1-2),298,299,5,7,25_1,42.2372304199773,3368.774799073042,3411.012029493019,3350.774754059815,3368.774799073042
1119,COMP_M,33,33_9,33_(1-9),381,389,7,2,33_1,39.96358907672302,3369.3017747767494,3409.2653638534725,3360.301740529136,3369.3017747767494
1119,COMP_M,33,33_2,33_(1-2),381,382,7,3,33_1,25.630769230769232,3370.301799144203,3395.932568374972,3360.301740529136,3370.301799144203
865,COMP_M,24,24_2,24_(1-2),288,289,6,8,24_1,53.84256055363322,3374.635899654898,3428.478460208531,3368.6358784791914,3374.635899654898
841,COMP_M,0,0_7,0_(1-7),36,42,9,9,0_1,53.87647058823529,3374.7350916965534,3428.6115622847888,3374.7350916965534,3374.7350916965534
971,COMP_M,25,25_9,25_(1-9),298,306,5,9,25_1,115.05294117647058,3378.6853734727647,3493.7383146492352,2950.774754059815,2969.774859167255
1119,COMP_M,33,33_5,33_(1-5),381,385,7,9,33_1,98.83921568627451,3383.301878831936,3482.1410945182106,3360.301740529136,3383.301878831936
841,COMP_M,0,0_4,0_(1-4),36,39,9,3,0_1,58.53609467455621,3383.7351831682595,3442.271277842816,3374.7350916965534,3383.7351831682595
1154,COMP_M,33,33_1,33_(0-1),380,381,5,7,33_0,52.39727582292849,3384.774864540842,3437.1721403637703,3360.227732793522,3384.774864540842
841,COMP_M,0,0_2,0_(1-2),36,37,9,5,0_1,50.28947368421053,3385.735183044073,3436.0246567282834,3374.7350916965534,3385.735183044073
841,COMP_M,0,0_5,0_(1-5),36,40,9,2,0_1,39.02470741222367,3388.0212252203037,3427.045932632527,3374.7350916965534,3388.0212252203037
841,COMP_M,0,0_6,0_(1-6),36,41,9,1,0_1,33.03250773993808,3390.021253555837,3423.053761295775,3374.7350916965534,3390.021253555837
1119,COMP_M,33,33_8,33_(1-8),381,388,7,3,33_1,47.31242603550296,3390.3018755821226,3437.6143016176256,3360.301740529136,3390.3018755821226
1111,COMP_M,25,25_7,25_(3-7),300,304,2,2,25_3,56.3185955786736,3391.324932247854,3447.6435278265276,3391.324932247854,3391.324932247854
841,COMP_M,0,0_3,0_(1-3),36,38,9,7,0_1,58.2622020431328,3394.774890173975,3453.037092217108,3374.7350916965534,3394.774890173975
1146,COMP_M,25,25_1,25_(0-1),297,298,2,5,25_0,51.75101214574899,3399.0237419140662,3450.774754059815,3385.0236446228396,3399.0237419140662
1123,COMP_M,2,2_4,2_(1-4),57,60,4,4,2_1,47.649797570850204,3399.2269608857196,3446.87675845657,3399.2269608857196,3399.2269608857196
1180,COMP_M,24,24_0,M.USER.APP.24,24,287,8,8,None,62.6038062283737,3400,3462.6038062283737,3400.0,3400.0
1189,COMP_M,33,33_0,M.USER.APP.33,33,380,5,5,None,60.227732793522264,3400,3460.227732793522,3400.0,3400.0
841,COMP_M,0,0_9,0_(1-9),36,44,9,7,0_1,43.42678774120318,3404.774917267175,3448.201705008378,3374.7350916965534,3404.774917267175
1119,COMP_M,33,33_4,33_(2-4),382,384,3,1,33_2,59.083591331269346,3404.9326073786256,3464.016198709895,3395.932568374972,3404.9326073786256
1146,COMP_M,25,25_4,25_(0-4),297,301,2,3,25_0,42.88047337278107,3405.0238102718668,3447.904283644648,3385.0236446228396,3405.0238102718668
876,COMP_M,0,0_1,0_(0-1),35,36,1,9,0_0,106.77843137254902,3405.0238114457597,3511.802242818309,3393.9369624130873,3405.0238114457597
1119,COMP_M,33,33_3,33_(2-3),382,383,3,2,33_2,40.185955786736024,3412.0214187236234,3452.2073745103594,3395.932568374972,3412.0214187236234
1119,COMP_M,33,33_7,33_(2-7),382,387,3,7,33_2,60.7377979568672,3414.774952535122,3475.512750491989,3395.932568374972,3414.774952535122
620,COMP_M,24,24_5,24_(4-5),291,292,8,6,24_4,106.9328493647913,3418.02142343185,3524.9542727966414,2608.9587771144165,3418.02142343185
1158,COMP_M,2,2_0,M.USER.APP.2,2,56,9,4,None,23.691295546558706,3421.0215832721565,3444.712878818715,3400.0,3421.0215832721565
655,COMP_M,24,24_8,24_(2-8),289,295,8,6,24_2,57.58802177858439,3424.02145392833,3481.6094757069145,2648.473436688906,3424.02145392833
1111,COMP_M,25,25_6,25_(5-6),302,303,5,7,25_5,36.433598183881955,3426.2403947412295,3462.6739929251116,3408.2403411043497,3426.2403947412295
865,COMP_M,24,24_4,24_(2-4),289,291,8,8,24_2,86.48615916955018,3428.478460208531,3514.9646193780814,3428.478460208531,3428.478460208531
900,COMP_M,24,24_1,24_(0-1),287,288,8,6,24_0,70.61524500907441,3430.02148052453,3500.6367255336045,2662.6038062283737,3430.02148052453
841,COMP_M,0,0_10,0_(6-10),41,45,1,3,0_6,59.63076923076923,3432.0538121925883,3491.6845814233575,3423.053761295775,3432.0538121925883
900,COMP_M,24,24_3,24_(0-3),287,290,8,6,24_0,75.94736842105263,3436.0215360063703,3511.968904427423,2662.6038062283737,3436.0215360063703
841,COMP_M,0,0_8,0_(6-8),41,43,1,5,0_6,56.9585020242915,3436.0538793320948,3493.0123813563864,3423.053761295775,3436.0538793320948
900,COMP_M,24,24_9,24_(0-9),287,296,8,6,24_0,70.26678765880217,3442.0215834563965,3512.2883711151985,2662.6038062283737,3442.0215834563965
1158,COMP_M,2,2_1,2_(0-1),56,57,4,4,2_0,58.53542510121458,3444.712878818715,3503.2483039199296,3444.712878818715,3444.712878818715
1158,COMP_M,2,2_2,2_(0-2),56,58,4,4,2_0,33.3582995951417,3444.712878818715,3478.0711784138566,3444.712878818715,3444.712878818715
1158,COMP_M,2,2_3,2_(0-3),56,59,4,4,2_0,46.656882591093115,3444.712878818715,3491.3697614098082,3444.712878818715,3444.712878818715
1158,COMP_M,2,2_6,2_(0-6),56,62,4,4,2_0,60.311740890688256,3444.712878818715,3505.0246197094034,3444.712878818715,3444.712878818715
1158,COMP_M,2,2_7,2_(0-7),56,63,4,4,2_0,35.445344129554655,3444.712878818715,3480.1582229482697,3444.712878818715,3444.712878818715
1158,COMP_M,2,2_8,2_(0-8),56,64,4,4,2_0,32.69028340080972,3444.712878818715,3477.403162219525,3444.712878818715,3444.712878818715
1158,COMP_M,2,2_9,2_(0-9),56,65,4,4,2_0,20.75910931174089,3444.712878818715,3465.471988130456,3444.712878818715,3444.712878818715
1181,COMP_M,25,25_0,M.USER.APP.25,25,297,5,2,None,39.02340702210663,3446.000237600733,3485.0236446228396,3400.0,3446.000237600733
1154,COMP_M,33,33_9,33_(1-9),381,389,7,2,33_1,39.96358907672302,3446.1721746113835,3486.1357636881066,3437.1721403637703,3446.1721746113835
1123,COMP_M,2,2_5,2_(4-5),60,61,4,4,2_4,59.19736842105263,3446.87675845657,3506.0741268776223,3446.87675845657,3446.87675845657
1154,COMP_M,33,33_2,33_(1-2),381,382,7,3,33_1,25.630769230769232,3447.172198978837,3472.802968209606,3437.1721403637703,3447.172198978837
1146,COMP_M,25,25_5,25_(1-5),298,302,5,5,25_1,57.465587044534416,3450.774754059815,3508.2403411043497,3450.774754059815,3450.774754059815
911,COMP_M,0,0_0,M.USER.APP.0,0,35,8,1,None,59.93653250773994,3456.0217041013166,3515.9582366090567,2700.0,3456.0217041013166
1146,COMP_M,25,25_8,25_(4-8),301,305,3,7,25_4,60.87968217934166,3457.9043308683144,3518.784013047656,3447.904283644648,3457.9043308683144
865,COMP_M,24,24_7,24_(6-7),293,294,6,6,24_6,80.40471869328493,3458.4543902759247,3538.8591089692095,3458.4543902759247,3458.4543902759247
1146,COMP_M,25,25_3,25_(1-3),298,300,5,2,25_1,26.55006501950585,3464.7748672283483,3491.324932247854,3450.774754059815,3464.7748672283483
1154,COMP_M,33,33_8,33_(1-8),381,388,7,3,33_1,47.31242603550296,3467.1722754167567,3514.4847014522597,3437.1721403637703,3467.1722754167567
1146,COMP_M,25,25_2,25_(1-2),298,299,5,7,25_1,42.2372304199773,3468.774799073042,3511.012029493019,3450.774754059815,3468.774799073042
1119,COMP_M,33,33_6,33_(4-6),384,386,1,5,33_4,54.96862348178138,3477.0162523270415,3531.984875808823,3464.016198709895,3477.0162523270415
1154,COMP_M,33,33_4,33_(2-4),382,384,3,1,33_2,59.083591331269346,3481.8030072132597,3540.886598544529,3472.802968209606,3481.8030072132597
1154,COMP_M,33,33_5,33_(1-5),381,385,7,9,33_1,98.83921568627451,3482.1410945182106,3580.9803102044852,3437.1721403637703,3460.17227866657
1154,COMP_M,33,33_7,33_(2-7),382,387,3,7,33_2,60.7377979568672,3482.803003477553,3543.5408014344202,3472.802968209606,3482.803003477553
1154,COMP_M,33,33_3,33_(2-3),382,383,3,2,33_2,40.185955786736024,3486.8031172950455,3526.9890730817815,3472.802968209606,3486.8031172950455
1146,COMP_M,25,25_7,25_(3-7),300,304,2,2,25_3,56.3185955786736,3491.324932247854,3547.6435278265276,3491.324932247854,3491.324932247854
1189,COMP_M,33,33_1,33_(0-1),380,381,5,7,33_0,52.39727582292849,3492.803026814553,3545.2003026374814,3460.227732793522,3492.803026814553
1006,COMP_M,25,25_9,25_(1-9),298,306,5,9,25_1,115.05294117647058,3493.7383146492352,3608.791255825706,3050.774754059815,3069.774859167255
1181,COMP_M,25,25_1,25_(0-1),297,298,2,5,25_0,51.75101214574899,3499.0237419140662,3550.774754059815,3485.0236446228396,3499.0237419140662
1215,COMP_M,24,24_0,M.USER.APP.24,24,287,8,8,None,62.6038062283737,3500,3562.6038062283737,3500.0,3500.0
1224,COMP_M,33,33_0,M.USER.APP.33,33,380,5,5,None,60.227732793522264,3500,3560.227732793522,3500.0,3500.0
900,COMP_M,24,24_6,24_(1-6),288,293,6,6,24_1,89.81851179673322,3500.6367255336045,3590.4552373303377,3500.6367255336045,3500.6367255336045
1158,COMP_M,2,2_4,2_(1-4),57,60,4,4,2_1,47.649797570850204,3503.2483039199296,3550.89810149078,3503.2483039199296,3503.2483039199296
1181,COMP_M,25,25_4,25_(0-4),297,301,2,3,25_0,42.88047337278107,3505.0238102718668,3547.904283644648,3485.0236446228396,3505.0238102718668
900,COMP_M,24,24_2,24_(1-2),288,289,6,8,24_1,53.84256055363322,3506.636746709311,3560.479307262944,3500.6367255336045,3506.636746709311
876,COMP_M,0,0_7,0_(1-7),36,42,9,9,0_1,53.87647058823529,3511.802242818309,3565.6787134065444,3511.802242818309,3511.802242818309
1193,COMP_M,2,2_0,M.USER.APP.2,2,56,9,4,None,23.691295546558706,3520.0002939282,3543.6915894747585,3500.0,3520.0002939282
876,COMP_M,0,0_4,0_(1-4),36,39,9,3,0_1,58.53609467455621,3520.802334290015,3579.3384289645714,3511.802242818309,3520.802334290015
876,COMP_M,0,0_2,0_(1-2),36,37,9,5,0_1,50.28947368421053,3522.8023341658286,3573.091807850039,3511.802242818309,3522.8023341658286
911,COMP_M,0,0_1,0_(0-1),35,36,1,9,0_0,106.77843137254902,3525.9583261224566,3632.736757495006,3515.9582366090567,3525.9583261224566
1146,COMP_M,25,25_6,25_(5-6),302,303,5,7,25_5,36.433598183881955,3526.2403947412295,3562.6739929251116,3508.2403411043497,3526.2403947412295
876,COMP_M,0,0_3,0_(1-3),36,38,9,7,0_1,58.2622020431328,3536.2404203743627,3594.5026224174953,3511.802242818309,3536.2404203743627
1193,COMP_M,2,2_1,2_(0-1),56,57,4,4,2_0,58.53542510121458,3543.6915894747585,3602.227014575973,3543.6915894747585,3543.6915894747585
1193,COMP_M,2,2_2,2_(0-2),56,58,4,4,2_0,33.3582995951417,3543.6915894747585,3577.0498890699,3543.6915894747585,3543.6915894747585
1193,COMP_M,2,2_3,2_(0-3),56,59,4,4,2_0,46.656882591093115,3543.6915894747585,3590.3484720658516,3543.6915894747585,3543.6915894747585
1193,COMP_M,2,2_6,2_(0-6),56,62,4,4,2_0,60.311740890688256,3543.6915894747585,3604.003330365447,3543.6915894747585,3543.6915894747585
1193,COMP_M,2,2_7,2_(0-7),56,63,4,4,2_0,35.445344129554655,3543.6915894747585,3579.136933604313,3543.6915894747585,3543.6915894747585
1193,COMP_M,2,2_8,2_(0-8),56,64,4,4,2_0,32.69028340080972,3543.6915894747585,3576.381872875568,3543.6915894747585,3543.6915894747585
1193,COMP_M,2,2_9,2_(0-9),56,65,4,4,2_0,20.75910931174089,3543.6915894747585,3564.4506987864993,3543.6915894747585,3543.6915894747585
1216,COMP_M,25,25_0,M.USER.APP.25,25,297,5,2,None,39.02340702210663,3546.000237600733,3585.0236446228396,3500.0,3546.000237600733
876,COMP_M,0,0_9,0_(1-9),36,44,9,7,0_1,43.42678774120318,3546.2404474675627,3589.6672352087658,3511.802242818309,3546.2404474675627
655,COMP_M,24,24_5,24_(4-5),291,292,8,6,24_4,106.9328493647913,3550.022270486263,3656.9551198510544,2734.9595958584564,3550.022270486263
1181,COMP_M,25,25_5,25_(1-5),298,302,5,5,25_1,57.465587044534416,3550.774754059815,3608.2403411043497,3550.774754059815,3550.774754059815
1158,COMP_M,2,2_5,2_(4-5),60,61,4,4,2_4,59.19736842105263,3550.89810149078,3610.0954699118324,3550.89810149078,3550.89810149078
876,COMP_M,0,0_5,0_(1-5),36,40,9,2,0_1,39.02470741222367,3553.0006705126934,3592.025377924917,3511.802242818309,3553.0006705126934
1154,COMP_M,33,33_6,33_(4-6),384,386,1,5,33_4,54.96862348178138,3553.8866521616756,3608.855275643457,3540.886598544529,3553.8866521616756
1189,COMP_M,33,33_9,33_(1-9),381,389,7,2,33_1,39.96358907672302,3554.2003368850947,3594.1639259618178,3545.2003026374814,3554.2003368850947
876,COMP_M,0,0_6,0_(1-6),36,41,9,1,0_1,33.03250773993808,3555.000698848227,3588.033206588165,3511.802242818309,3555.000698848227
1189,COMP_M,33,33_2,33_(1-2),381,382,7,3,33_1,25.630769230769232,3555.200361252548,3580.8311304833173,3545.2003026374814,3555.200361252548
935,COMP_M,24,24_1,24_(0-1),287,288,8,6,24_0,70.61524500907441,3556.022297082463,3626.6375420915374,2762.6038062283737,3556.022297082463
1181,COMP_M,25,25_8,25_(4-8),301,305,3,7,25_4,60.87968217934166,3557.9043308683144,3618.784013047656,3547.904283644648,3557.9043308683144
900,COMP_M,24,24_4,24_(2-4),289,291,8,8,24_2,86.48615916955018,3560.479307262944,3646.9654664324944,3560.479307262944,3560.479307262944
935,COMP_M,24,24_3,24_(0-3),287,290,8,6,24_0,75.94736842105263,3562.022352564303,3637.9697209853557,2762.6038062283737,3562.022352564303
1181,COMP_M,25,25_3,25_(1-3),298,300,5,2,25_1,26.55006501950585,3564.7748672283483,3591.324932247854,3550.774754059815,3564.7748672283483
935,COMP_M,24,24_9,24_(0-9),287,296,8,6,24_0,70.26678765880217,3568.0224000143294,3638.2891876731314,2762.6038062283737,3568.0224000143294
1181,COMP_M,25,25_2,25_(1-2),298,299,5,7,25_1,42.2372304199773,3568.774799073042,3611.012029493019,3550.774754059815,3568.774799073042
690,COMP_M,24,24_8,24_(2-8),289,295,8,6,24_2,57.58802177858439,3574.0224305108095,3631.610452289394,2780.474283743319,3574.0224305108095
1189,COMP_M,33,33_8,33_(1-8),381,388,7,3,33_1,47.31242603550296,3575.200437690468,3622.512863725971,3545.2003026374814,3575.200437690468
1189,COMP_M,33,33_5,33_(1-5),381,385,7,9,33_1,98.83921568627451,3580.9803102044852,3679.81952589076,3545.2003026374814,3568.200440940281
1224,COMP_M,33,33_1,33_(0-1),380,381,5,7,33_0,52.39727582292849,3584.774864540842,3637.1721403637703,3560.227732793522,3584.774864540842
946,COMP_M,0,0_0,M.USER.APP.0,0,35,8,1,None,59.93653250773994,3588.02255115573,3647.95908366347,2800.0,3588.02255115573
1189,COMP_M,33,33_4,33_(2-4),382,384,3,1,33_2,59.083591331269346,3589.831169486971,3648.91476081824,3580.8311304833173,3589.831169486971
900,COMP_M,24,24_7,24_(6-7),293,294,6,6,24_6,80.40471869328493,3590.4552373303377,3670.8599560236225,3590.4552373303377,3590.4552373303377
1181,COMP_M,25,25_7,25_(3-7),300,304,2,2,25_3,56.3185955786736,3591.324932247854,3647.6435278265276,3591.324932247854,3591.324932247854
1189,COMP_M,33,33_7,33_(2-7),382,387,3,7,33_2,60.7377979568672,3594.7748998087886,3655.512697765656,3580.8311304833173,3594.7748998087886
1189,COMP_M,33,33_3,33_(2-3),382,383,3,2,33_2,40.185955786736024,3594.8312795687566,3635.0172353554926,3580.8311304833173,3594.8312795687566
876,COMP_M,0,0_10,0_(6-10),41,45,1,3,0_6,59.63076923076923,3597.033257484978,3656.6640267157472,3588.033206588165,3597.033257484978
1216,COMP_M,25,25_1,25_(0-1),297,298,2,5,25_0,51.75101214574899,3599.0237419140662,3650.774754059815,3585.0236446228396,3599.0237419140662
1250,COMP_M,24,24_0,M.USER.APP.24,24,287,8,8,None,62.6038062283737,3600,3662.6038062283737,3600.0,3600.0
1259,COMP_M,33,33_0,M.USER.APP.33,33,380,5,5,None,60.227732793522264,3600,3660.227732793522,3600.0,3600.0
1193,COMP_M,2,2_4,2_(1-4),57,60,4,4,2_1,47.649797570850204,3602.227014575973,3649.8768121468233,3602.227014575973,3602.227014575973
4,COMP_M,3,3_0,M.USER.APP.3,3,66,8,10,None,5.5437,3605.0002196422347,3610.543919642235,100.0,3605.0002196422347
1216,COMP_M,25,25_4,25_(0-4),297,301,2,3,25_0,42.88047337278107,3605.0238102718668,3647.904283644648,3585.0236446228396,3605.0238102718668
876,COMP_M,0,0_8,0_(6-8),41,43,1,5,0_6,56.9585020242915,3607.023800932226,3663.9823029565177,3588.033206588165,3607.023800932226
1041,COMP_M,25,25_9,25_(1-9),298,306,5,9,25_1,115.05294117647058,3608.791255825706,3723.8441970021763,3150.774754059815,3171.2004822406943
4,COMP_M,3,3_1,3_(0-1),66,67,10,10,3_0,5.3987,3610.543919642235,3615.942619642235,3610.543919642235,3610.543919642235
4,COMP_M,3,3_6,3_(0-6),66,72,10,10,3_0,3.3109,3610.543919642235,3613.854819642235,3610.543919642235,3610.543919642235
4,COMP_M,3,3_7,3_(0-7),66,73,10,10,3_0,4.9337,3610.543919642235,3615.477619642235,3610.543919642235,3610.543919642235
