id,type,src,dst,app,latency,message,ctime,size,buffer

532,LINK,6,8,1,10.00002619744,1_(0-1),5489.858132058852,1964808,0

541,LINK,8,2,0,10.000032093746666,M.USER.APP.0,5500,2407031,0

542,LINK,7,2,1,8.000053683746666,M.USER.APP.1,5500,4026281,1

544,LINK,7,2,3,8.00005390996,M.USER.APP.3,5500,4043247,2

545,LINK,9,5,4,5.000058981373333,M.USER.APP.4,5500,4423603,3

546,LINK,7,5,5,5.00003292772,M.USER.APP.5,5500,2469579,4

547,LINK,9,5,6,5.00004701392,M.USER.APP.6,5500,3526044,5

548,LINK,9,6,7,4.00002804156,M.USER.APP.7,5500,2103117,6

549,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5500,3342748,7

550,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,5500,2005624,8

548,LINK,6,2,7,3.00002804156,M.USER.APP.7,5504.00002804156,2103117,8

542,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,5508.000053683747,4026281,5

550,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,5508.000054783213,2005624,5

549,LINK,5,9,8,5.000044569973333,M.USER.APP.8,5510.000077497693,3342748,4

547,LINK,5,7,6,5.00004701392,M.USER.APP.6,5510.000105995294,3526044,4

548,LINK,2,7,7,8.000038434826667,7_(0-1),5552.5483966314605,2882612,0

545,LINK,5,7,4,5.000051613986667,4_(0-1),5576.021415765294,3871049,0

549,LINK,9,6,8,4.00004606492,8_(0-1),5580.2286934962385,3454869,1

550,LINK,2,5,9,5.00003075932,9_(0-1),5581.899071423857,2306949,1

542,LINK,6,8,1,10.00002619744,1_(0-1),5589.858132058852,1964808,0

551,LINK,8,2,0,10.000032093746666,M.USER.APP.0,5600,2407031,0

552,LINK,7,2,1,8.000053683746666,M.USER.APP.1,5600,4026281,1

554,LINK,7,2,3,8.00005390996,M.USER.APP.3,5600,4043247,2

555,LINK,9,5,4,5.000058981373333,M.USER.APP.4,5600,4423603,3

556,LINK,7,5,5,5.00003292772,M.USER.APP.5,5600,2469579,4

557,LINK,9,5,6,5.00004701392,M.USER.APP.6,5600,3526044,5

558,LINK,9,6,7,4.00002804156,M.USER.APP.7,5600,2103117,6

559,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5600,3342748,7

560,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,5600,2005624,8

558,LINK,6,2,7,3.00002804156,M.USER.APP.7,5604.00002804156,2103117,8

552,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,5608.000053683747,4026281,5

560,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,5608.000054783213,2005624,5

559,LINK,5,9,8,5.000044569973333,M.USER.APP.8,5610.000077497693,3342748,4

557,LINK,5,7,6,5.00004701392,M.USER.APP.6,5610.000105995294,3526044,4

558,LINK,2,7,7,8.000038434826667,7_(0-1),5652.5483966314605,2882612,0

555,LINK,5,7,4,5.000051613986667,4_(0-1),5676.021415765294,3871049,0

559,LINK,9,6,8,4.00004606492,8_(0-1),5680.2286934962385,3454869,1

560,LINK,2,5,9,5.00003075932,9_(0-1),5681.899071423857,2306949,1

552,LINK,6,8,1,10.00002619744,1_(0-1),5689.858132058852,1964808,0

561,LINK,8,2,0,10.000032093746666,M.USER.APP.0,5700,2407031,0

562,LINK,7,2,1,8.000053683746666,M.USER.APP.1,5700,4026281,1

564,LINK,7,2,3,8.00005390996,M.USER.APP.3,5700,4043247,2

565,LINK,9,5,4,5.000058981373333,M.USER.APP.4,5700,4423603,3

566,LINK,7,5,5,5.00003292772,M.USER.APP.5,5700,2469579,4

567,LINK,9,5,6,5.00004701392,M.USER.APP.6,5700,3526044,5

568,LINK,9,6,7,4.00002804156,M.USER.APP.7,5700,2103117,6

569,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5700,3342748,7

570,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,5700,2005624,8

568,LINK,6,2,7,3.00002804156,M.USER.APP.7,5704.00002804156,2103117,8

562,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,5708.000053683747,4026281,5

570,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,5708.000054783213,2005624,5

569,LINK,5,9,8,5.000044569973333,M.USER.APP.8,5710.000077497693,3342748,4

567,LINK,5,7,6,5.00004701392,M.USER.APP.6,5710.000105995294,3526044,4

568,LINK,2,7,7,8.000038434826667,7_(0-1),5752.5483966314605,2882612,0

565,LINK,5,7,4,5.000051613986667,4_(0-1),5776.021415765294,3871049,0

569,LINK,9,6,8,4.00004606492,8_(0-1),5780.2286934962385,3454869,1

570,LINK,2,5,9,5.00003075932,9_(0-1),5781.899071423857,2306949,1

562,LINK,6,8,1,10.00002619744,1_(0-1),5789.858132058852,1964808,0

571,LINK,8,2,0,10.000032093746666,M.USER.APP.0,5800,2407031,0

572,LINK,7,2,1,8.000053683746666,M.USER.APP.1,5800,4026281,1

574,LINK,7,2,3,8.00005390996,M.USER.APP.3,5800,4043247,2

575,LINK,9,5,4,5.000058981373333,M.USER.APP.4,5800,4423603,3

576,LINK,7,5,5,5.00003292772,M.USER.APP.5,5800,2469579,4

577,LINK,9,5,6,5.00004701392,M.USER.APP.6,5800,3526044,5

578,LINK,9,6,7,4.00002804156,M.USER.APP.7,5800,2103117,6

579,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5800,3342748,7

580,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,5800,2005624,8

578,LINK,6,2,7,3.00002804156,M.USER.APP.7,5804.00002804156,2103117,8

572,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,5808.000053683747,4026281,5

580,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,5808.000054783213,2005624,5

579,LINK,5,9,8,5.000044569973333,M.USER.APP.8,5810.000077497693,3342748,4

577,LINK,5,7,6,5.00004701392,M.USER.APP.6,5810.000105995294,3526044,4

578,LINK,2,7,7,8.000038434826667,7_(0-1),5852.5483966314605,2882612,0

575,LINK,5,7,4,5.000051613986667,4_(0-1),5876.021415765294,3871049,0

579,LINK,9,6,8,4.00004606492,8_(0-1),5880.2286934962385,3454869,1

580,LINK,2,5,9,5.00003075932,9_(0-1),5881.899071423857,2306949,1

572,LINK,6,8,1,10.00002619744,1_(0-1),5889.858132058852,1964808,0

581,LINK,8,2,0,10.000032093746666,M.USER.APP.0,5900,2407031,0

582,LINK,7,2,1,8.000053683746666,M.USER.APP.1,5900,4026281,1

584,LINK,7,2,3,8.00005390996,M.USER.APP.3,5900,4043247,2

585,LINK,9,5,4,5.000058981373333,M.USER.APP.4,5900,4423603,3

586,LINK,7,5,5,5.00003292772,M.USER.APP.5,5900,2469579,4

587,LINK,9,5,6,5.00004701392,M.USER.APP.6,5900,3526044,5

588,LINK,9,6,7,4.00002804156,M.USER.APP.7,5900,2103117,6

589,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5900,3342748,7

590,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,5900,2005624,8

588,LINK,6,2,7,3.00002804156,M.USER.APP.7,5904.00002804156,2103117,8

582,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,5908.000053683747,4026281,5

590,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,5908.000054783213,2005624,5

589,LINK,5,9,8,5.000044569973333,M.USER.APP.8,5910.000077497693,3342748,4

587,LINK,5,7,6,5.00004701392,M.USER.APP.6,5910.000105995294,3526044,4

588,LINK,2,7,7,8.000038434826667,7_(0-1),5952.5483966314605,2882612,0

585,LINK,5,7,4,5.000051613986667,4_(0-1),5976.021415765294,3871049,0

589,LINK,9,6,8,4.00004606492,8_(0-1),5980.2286934962385,3454869,1

590,LINK,2,5,9,5.00003075932,9_(0-1),5981.899071423857,2306949,1

582,LINK,6,8,1,10.00002619744,1_(0-1),5989.858132058852,1964808,0

591,LINK,8,2,0,10.000032093746666,M.USER.APP.0,6000,2407031,0

592,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6000,4026281,1

594,LINK,7,2,3,8.00005390996,M.USER.APP.3,6000,4043247,2

595,LINK,9,5,4,5.000058981373333,M.USER.APP.4,6000,4423603,3

596,LINK,7,5,5,5.00003292772,M.USER.APP.5,6000,2469579,4

597,LINK,9,5,6,5.00004701392,M.USER.APP.6,6000,3526044,5

598,LINK,9,6,7,4.00002804156,M.USER.APP.7,6000,2103117,6

599,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6000,3342748,7

600,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6000,2005624,8

598,LINK,6,2,7,3.00002804156,M.USER.APP.7,6004.00002804156,2103117,8

592,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,6008.000053683747,4026281,5

600,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,6008.000054783213,2005624,5

599,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6010.000077497693,3342748,4

597,LINK,5,7,6,5.00004701392,M.USER.APP.6,6010.000105995294,3526044,4

598,LINK,2,7,7,8.000038434826667,7_(0-1),6052.5483966314605,2882612,0

595,LINK,5,7,4,5.000051613986667,4_(0-1),6076.021415765294,3871049,0

599,LINK,9,6,8,4.00004606492,8_(0-1),6080.2286934962385,3454869,1

600,LINK,2,5,9,5.00003075932,9_(0-1),6081.899071423857,2306949,1

592,LINK,6,8,1,10.00002619744,1_(0-1),6089.858132058852,1964808,0

601,LINK,8,2,0,10.000032093746666,M.USER.APP.0,6100,2407031,0

602,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6100,4026281,1

604,LINK,7,2,3,8.00005390996,M.USER.APP.3,6100,4043247,2

605,LINK,9,5,4,5.000058981373333,M.USER.APP.4,6100,4423603,3

606,LINK,7,5,5,5.00003292772,M.USER.APP.5,6100,2469579,4

607,LINK,9,5,6,5.00004701392,M.USER.APP.6,6100,3526044,5

608,LINK,9,6,7,4.00002804156,M.USER.APP.7,6100,2103117,6

609,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6100,3342748,7

610,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6100,2005624,8

608,LINK,6,2,7,3.00002804156,M.USER.APP.7,6104.00002804156,2103117,8

602,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,6108.000053683747,4026281,5

610,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,6108.000054783213,2005624,5

609,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6110.000077497693,3342748,4

607,LINK,5,7,6,5.00004701392,M.USER.APP.6,6110.000105995294,3526044,4

608,LINK,2,7,7,8.000038434826667,7_(0-1),6152.5483966314605,2882612,0

605,LINK,5,7,4,5.000051613986667,4_(0-1),6176.021415765294,3871049,0

609,LINK,9,6,8,4.00004606492,8_(0-1),6180.2286934962385,3454869,1

610,LINK,2,5,9,5.00003075932,9_(0-1),6181.899071423857,2306949,1

602,LINK,6,8,1,10.00002619744,1_(0-1),6189.858132058852,1964808,0

611,LINK,8,2,0,10.000032093746666,M.USER.APP.0,6200,2407031,0

612,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6200,4026281,1

614,LINK,7,2,3,8.00005390996,M.USER.APP.3,6200,4043247,2

615,LINK,9,5,4,5.000058981373333,M.USER.APP.4,6200,4423603,3

616,LINK,7,5,5,5.00003292772,M.USER.APP.5,6200,2469579,4

617,LINK,9,5,6,5.00004701392,M.USER.APP.6,6200,3526044,5

618,LINK,9,6,7,4.00002804156,M.USER.APP.7,6200,2103117,6

619,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6200,3342748,7

620,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6200,2005624,8

618,LINK,6,2,7,3.00002804156,M.USER.APP.7,6204.00002804156,2103117,8

612,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,6208.000053683747,4026281,5

620,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,6208.000054783213,2005624,5

619,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6210.000077497693,3342748,4

617,LINK,5,7,6,5.00004701392,M.USER.APP.6,6210.000105995294,3526044,4

618,LINK,2,7,7,8.000038434826667,7_(0-1),6252.5483966314605,2882612,0

615,LINK,5,7,4,5.000051613986667,4_(0-1),6276.021415765294,3871049,0

619,LINK,9,6,8,4.00004606492,8_(0-1),6280.2286934962385,3454869,1

620,LINK,2,5,9,5.00003075932,9_(0-1),6281.899071423857,2306949,1

612,LINK,6,8,1,10.00002619744,1_(0-1),6289.858132058852,1964808,0

621,LINK,8,2,0,10.000032093746666,M.USER.APP.0,6300,2407031,0

622,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6300,4026281,1

624,LINK,7,2,3,8.00005390996,M.USER.APP.3,6300,4043247,2

625,LINK,9,5,4,5.000058981373333,M.USER.APP.4,6300,4423603,3

626,LINK,7,5,5,5.00003292772,M.USER.APP.5,6300,2469579,4

627,LINK,9,5,6,5.00004701392,M.USER.APP.6,6300,3526044,5

628,LINK,9,6,7,4.00002804156,M.USER.APP.7,6300,2103117,6

629,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6300,3342748,7

630,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6300,2005624,8

628,LINK,6,2,7,3.00002804156,M.USER.APP.7,6304.00002804156,2103117,8

622,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,6308.000053683747,4026281,5

630,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,6308.000054783213,2005624,5

629,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6310.000077497693,3342748,4

627,LINK,5,7,6,5.00004701392,M.USER.APP.6,6310.000105995294,3526044,4

628,LINK,2,7,7,8.000038434826667,7_(0-1),6352.5483966314605,2882612,0

625,LINK,5,7,4,5.000051613986667,4_(0-1),6376.021415765294,3871049,0

629,LINK,9,6,8,4.00004606492,8_(0-1),6380.2286934962385,3454869,1

630,LINK,2,5,9,5.00003075932,9_(0-1),6381.899071423857,2306949,1

622,LINK,6,8,1,10.00002619744,1_(0-1),6389.858132058852,1964808,0

631,LINK,8,2,0,10.000032093746666,M.USER.APP.0,6400,2407031,0

632,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6400,4026281,1

634,LINK,7,2,3,8.00005390996,M.USER.APP.3,6400,4043247,2

635,LINK,9,5,4,5.000058981373333,M.USER.APP.4,6400,4423603,3

636,LINK,7,5,5,5.00003292772,M.USER.APP.5,6400,2469579,4

637,LINK,9,5,6,5.00004701392,M.USER.APP.6,6400,3526044,5

638,LINK,9,6,7,4.00002804156,M.USER.APP.7,6400,2103117,6

639,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6400,3342748,7

640,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6400,2005624,8

638,LINK,6,2,7,3.00002804156,M.USER.APP.7,6404.00002804156,2103117,8

632,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,6408.000053683747,4026281,5

640,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,6408.000054783213,2005624,5

639,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6410.000077497693,3342748,4

637,LINK,5,7,6,5.00004701392,M.USER.APP.6,6410.000105995294,3526044,4

638,LINK,2,7,7,8.000038434826667,7_(0-1),6452.5483966314605,2882612,0

635,LINK,5,7,4,5.000051613986667,4_(0-1),6476.021415765294,3871049,0

639,LINK,9,6,8,4.00004606492,8_(0-1),6480.2286934962385,3454869,1

640,LINK,2,5,9,5.00003075932,9_(0-1),6481.899071423857,2306949,1

632,LINK,6,8,1,10.00002619744,1_(0-1),6489.858132058852,1964808,0

641,LINK,8,2,0,10.000032093746666,M.USER.APP.0,6500,2407031,0

642,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6500,4026281,1

644,LINK,7,2,3,8.00005390996,M.USER.APP.3,6500,4043247,2

645,LINK,9,5,4,5.000058981373333,M.USER.APP.4,6500,4423603,3

646,LINK,7,5,5,5.00003292772,M.USER.APP.5,6500,2469579,4

647,LINK,9,5,6,5.00004701392,M.USER.APP.6,6500,3526044,5

648,LINK,9,6,7,4.00002804156,M.USER.APP.7,6500,2103117,6

649,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6500,3342748,7

650,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6500,2005624,8

648,LINK,6,2,7,3.00002804156,M.USER.APP.7,6504.00002804156,2103117,8

642,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,6508.000053683747,4026281,5

650,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,6508.000054783213,2005624,5

649,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6510.000077497693,3342748,4

647,LINK,5,7,6,5.00004701392,M.USER.APP.6,6510.000105995294,3526044,4

648,LINK,2,7,7,8.000038434826667,7_(0-1),6552.5483966314605,2882612,0

645,LINK,5,7,4,5.000051613986667,4_(0-1),6576.021415765294,3871049,0

649,LINK,9,6,8,4.00004606492,8_(0-1),6580.2286934962385,3454869,1

650,LINK,2,5,9,5.00003075932,9_(0-1),6581.899071423857,2306949,1

642,LINK,6,8,1,10.00002619744,1_(0-1),6589.858132058852,1964808,0

651,LINK,8,2,0,10.000032093746666,M.USER.APP.0,6600,2407031,0

652,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6600,4026281,1

654,LINK,7,2,3,8.00005390996,M.USER.APP.3,6600,4043247,2

655,LINK,9,5,4,5.000058981373333,M.USER.APP.4,6600,4423603,3

656,LINK,7,5,5,5.00003292772,M.USER.APP.5,6600,2469579,4

657,LINK,9,5,6,5.00004701392,M.USER.APP.6,6600,3526044,5

658,LINK,9,6,7,4.00002804156,M.USER.APP.7,6600,2103117,6

659,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6600,3342748,7

660,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6600,2005624,8

658,LINK,6,2,7,3.00002804156,M.USER.APP.7,6604.00002804156,2103117,8

652,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,6608.000053683747,4026281,5

660,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,6608.000054783213,2005624,5

659,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6610.000077497693,3342748,4

657,LINK,5,7,6,5.00004701392,M.USER.APP.6,6610.000105995294,3526044,4

658,LINK,2,7,7,8.000038434826667,7_(0-1),6652.5483966314605,2882612,0

655,LINK,5,7,4,5.000051613986667,4_(0-1),6676.021415765294,3871049,0

659,LINK,9,6,8,4.00004606492,8_(0-1),6680.2286934962385,3454869,1

660,LINK,2,5,9,5.00003075932,9_(0-1),6681.899071423857,2306949,1

652,LINK,6,8,1,10.00002619744,1_(0-1),6689.858132058852,1964808,0

661,LINK,8,2,0,10.000032093746666,M.USER.APP.0,6700,2407031,0

662,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6700,4026281,1

664,LINK,7,2,3,8.00005390996,M.USER.APP.3,6700,4043247,2

665,LINK,9,5,4,5.000058981373333,M.USER.APP.4,6700,4423603,3

666,LINK,7,5,5,5.00003292772,M.USER.APP.5,6700,2469579,4

667,LINK,9,5,6,5.00004701392,M.USER.APP.6,6700,3526044,5

668,LINK,9,6,7,4.00002804156,M.USER.APP.7,6700,2103117,6

669,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6700,3342748,7

670,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6700,2005624,8

668,LINK,6,2,7,3.00002804156,M.USER.APP.7,6704.00002804156,2103117,8

662,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,6708.000053683747,4026281,5

670,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,6708.000054783213,2005624,5

669,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6710.000077497693,3342748,4

667,LINK,5,7,6,5.00004701392,M.USER.APP.6,6710.000105995294,3526044,4

668,LINK,2,7,7,8.000038434826667,7_(0-1),6752.5483966314605,2882612,0

665,LINK,5,7,4,5.000051613986667,4_(0-1),6776.021415765294,3871049,0

669,LINK,9,6,8,4.00004606492,8_(0-1),6780.2286934962385,3454869,1

670,LINK,2,5,9,5.00003075932,9_(0-1),6781.899071423857,2306949,1

662,LINK,6,8,1,10.00002619744,1_(0-1),6789.858132058852,1964808,0

671,LINK,8,2,0,10.000032093746666,M.USER.APP.0,6800,2407031,0

672,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6800,4026281,1

674,LINK,7,2,3,8.00005390996,M.USER.APP.3,6800,4043247,2

675,LINK,9,5,4,5.000058981373333,M.USER.APP.4,6800,4423603,3

676,LINK,7,5,5,5.00003292772,M.USER.APP.5,6800,2469579,4

677,LINK,9,5,6,5.00004701392,M.USER.APP.6,6800,3526044,5

678,LINK,9,6,7,4.00002804156,M.USER.APP.7,6800,2103117,6

679,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6800,3342748,7

680,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6800,2005624,8

678,LINK,6,2,7,3.00002804156,M.USER.APP.7,6804.00002804156,2103117,8

672,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,6808.000053683747,4026281,5

680,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,6808.000054783213,2005624,5

679,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6810.000077497693,3342748,4

677,LINK,5,7,6,5.00004701392,M.USER.APP.6,6810.000105995294,3526044,4

678,LINK,2,7,7,8.000038434826667,7_(0-1),6852.5483966314605,2882612,0

675,LINK,5,7,4,5.000051613986667,4_(0-1),6876.021415765294,3871049,0

679,LINK,9,6,8,4.00004606492,8_(0-1),6880.2286934962385,3454869,1

680,LINK,2,5,9,5.00003075932,9_(0-1),6881.899071423857,2306949,1

672,LINK,6,8,1,10.00002619744,1_(0-1),6889.858132058852,1964808,0

681,LINK,8,2,0,10.000032093746666,M.USER.APP.0,6900,2407031,0

682,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6900,4026281,1

684,LINK,7,2,3,8.00005390996,M.USER.APP.3,6900,4043247,2

685,LINK,9,5,4,5.000058981373333,M.USER.APP.4,6900,4423603,3

686,LINK,7,5,5,5.00003292772,M.USER.APP.5,6900,2469579,4

687,LINK,9,5,6,5.00004701392,M.USER.APP.6,6900,3526044,5

688,LINK,9,6,7,4.00002804156,M.USER.APP.7,6900,2103117,6

689,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6900,3342748,7

690,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6900,2005624,8

688,LINK,6,2,7,3.00002804156,M.USER.APP.7,6904.00002804156,2103117,8

682,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,6908.000053683747,4026281,5

690,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,6908.000054783213,2005624,5

689,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6910.000077497693,3342748,4

687,LINK,5,7,6,5.00004701392,M.USER.APP.6,6910.000105995294,3526044,4

688,LINK,2,7,7,8.000038434826667,7_(0-1),6952.5483966314605,2882612,0

685,LINK,5,7,4,5.000051613986667,4_(0-1),6976.021415765294,3871049,0

689,LINK,9,6,8,4.00004606492,8_(0-1),6980.2286934962385,3454869,1

690,LINK,2,5,9,5.00003075932,9_(0-1),6981.899071423857,2306949,1

682,LINK,6,8,1,10.00002619744,1_(0-1),6989.858132058852,1964808,0

691,LINK,8,2,0,10.000032093746666,M.USER.APP.0,7000,2407031,0

692,LINK,7,2,1,8.000053683746666,M.USER.APP.1,7000,4026281,1

694,LINK,7,2,3,8.00005390996,M.USER.APP.3,7000,4043247,2

695,LINK,9,5,4,5.000058981373333,M.USER.APP.4,7000,4423603,3

696,LINK,7,5,5,5.00003292772,M.USER.APP.5,7000,2469579,4

697,LINK,9,5,6,5.00004701392,M.USER.APP.6,7000,3526044,5

698,LINK,9,6,7,4.00002804156,M.USER.APP.7,7000,2103117,6

699,LINK,7,5,8,5.000044569973333,M.USER.APP.8,7000,3342748,7

700,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,7000,2005624,8

698,LINK,6,2,7,3.00002804156,M.USER.APP.7,7004.00002804156,2103117,8

692,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,7008.000053683747,4026281,5

700,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,7008.000054783213,2005624,5

699,LINK,5,9,8,5.000044569973333,M.USER.APP.8,7010.000077497693,3342748,4

697,LINK,5,7,6,5.00004701392,M.USER.APP.6,7010.000105995294,3526044,4

698,LINK,2,7,7,8.000038434826667,7_(0-1),7052.5483966314605,2882612,0

695,LINK,5,7,4,5.000051613986667,4_(0-1),7076.021415765294,3871049,0

699,LINK,9,6,8,4.00004606492,8_(0-1),7080.2286934962385,3454869,1

700,LINK,2,5,9,5.00003075932,9_(0-1),7081.899071423857,2306949,1

692,LINK,6,8,1,10.00002619744,1_(0-1),7089.858132058852,1964808,0

701,LINK,8,2,0,10.000032093746666,M.USER.APP.0,7100,2407031,0

702,LINK,7,2,1,8.000053683746666,M.USER.APP.1,7100,4026281,1

704,LINK,7,2,3,8.00005390996,M.USER.APP.3,7100,4043247,2

705,LINK,9,5,4,5.000058981373333,M.USER.APP.4,7100,4423603,3

706,LINK,7,5,5,5.00003292772,M.USER.APP.5,7100,2469579,4

707,LINK,9,5,6,5.00004701392,M.USER.APP.6,7100,3526044,5

708,LINK,9,6,7,4.00002804156,M.USER.APP.7,7100,2103117,6

709,LINK,7,5,8,5.000044569973333,M.USER.APP.8,7100,3342748,7

710,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,7100,2005624,8

708,LINK,6,2,7,3.00002804156,M.USER.APP.7,7104.00002804156,2103117,8

702,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,7108.000053683747,4026281,5

710,LINK,6,2,9,3.0000267416533335,M.USER.APP.9,7108.000054783213,2005624,5

709,LINK,5,9,8,5.000044569973333,M.USER.APP.8,7110.000077497693,3342748,4

707,LINK,5,7,6,5.00004701392,M.USER.APP.6,7110.000105995294,3526044,4

708,LINK,2,7,7,8.000038434826667,7_(0-1),7152.5483966314605,2882612,0

705,LINK,5,7,4,5.000051613986667,4_(0-1),7176.021415765294,3871049,0

709,LINK,9,6,8,4.00004606492,8_(0-1),7180.2286934962385,3454869,1

710,LINK,2,5,9,5.00003075932,9_(0-1),7181.899071423857,2306949,1

702,LINK,6,8,1,10.00002619744,1_(0-1),7189.858132058852,1964808,0

711,LINK,8,2,0,10.000032093746666,M.USER.APP.0,7200,2407031,0

712,LINK,7,2,1,8.000053683746666,M.USER.APP.1,7200,4026281,1

714,LINK,7,2,3,8.00005390996,M.USER.APP.3,7200,4043247,2

715,LINK,9,5,4,5.000058981373333,M.USER.APP.4,7200,4423603,3

716,LINK,7,5,5,5.00003292772,M.USER.APP.5,7200,2469579,4

717,LINK,9,5,6,5.00004701392,M.USER.APP.6,7200,3526044,5

718,LINK,9,6,7,4.00002804156,M.USER.APP.7,7200,2103117,6

719,LINK,7,5,8,5.000044569973333,M.USER.APP.8,7200,3342748,7

720,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,7200,2005624,8

718,LINK,6,2,7,3.00002804156,M.USER.APP.7,7204.00002804156,2103117,8

712,LINK,2,6,1,3.0000536837466667,M.USER.APP.1,7208.000053683747,4026281,5

