id,type,src,dst,app,latency,message,ctime,size,buffer

569,LINK,3,2,6,6.0000224795733335,6_(0-1),5254.997760136442,1685968,45

477,LINK,0,9,3,5.000038637266667,3_(1-2),5255.319197072314,2897795,45

518,LINK,0,1,0,10.00005865384,0_(0-1),5258.358555208805,4399038,45

521,LINK,3,0,3,2.0000269008533333,3_(0-1),5259.140545540877,2017564,46

477,LINK,9,2,3,2.0000386372666665,3_(1-2),5260.31923570958,2897795,46

520,LINK,5,4,2,3.0000203796533333,2_(0-1),5260.405912064023,1528474,47

569,LINK,2,4,6,2.0000224795733335,6_(0-1),5260.997782616015,1685968,47

521,LINK,0,1,3,10.000026900853333,3_(0-1),5261.14057244173,2017564,47

572,LINK,0,8,9,4.000046365666667,9_(0-1),5261.299043963252,3477425,47

477,LINK,2,4,3,2.0000386372666665,3_(1-2),5262.319274346847,2897795,47

516,LINK,8,3,8,5.00003267288,8_(1-2),5262.942751010684,2450466,48

520,LINK,4,2,2,2.0000203796533333,2_(0-1),5263.405932443677,1528474,47

463,LINK,9,0,0,5.00005974336,0_(2-3),5263.602390105349,4480752,48

526,LINK,0,9,7,5.0000234244533335,7_(1-2),5265.319220496767,1756834,46

520,LINK,2,9,2,2.0000203796533333,2_(0-1),5265.40595282333,1528474,46

463,LINK,0,1,0,10.00005974336,0_(2-3),5268.602449848709,4480752,43

529,LINK,0,9,0,5.000040732853333,M.USER.APP.0,5275.319261229621,3054964,42

458,LINK,4,5,6,3.0000248021733333,6_(1-2),5275.800168772536,1860163,43

509,LINK,7,5,2,8.000057765426666,2_(2-3),5280.464195194756,4332407,41

570,LINK,1,0,7,10.000023424453333,7_(1-2),5283.844629542633,1756834,42

530,LINK,0,9,1,5.00002834288,M.USER.APP.1,5285.319289572501,2125716,42

509,LINK,5,4,2,3.0000577654266665,2_(2-3),5288.464252960182,4332407,41

512,LINK,1,0,5,10.000024646933333,5_(1-2),5289.013524136467,1848520,42

509,LINK,4,2,2,2.0000577654266665,2_(2-3),5291.464310725609,4332407,41

523,LINK,9,0,5,5.000032227773334,5_(0-1),5292.151324988966,2417083,42

531,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,5295.319324650687,2630864,41

527,LINK,9,0,8,5.000020093573333,8_(0-1),5295.785844325519,1507018,42

523,LINK,0,1,5,10.000032227773334,5_(0-1),5297.15135721674,2417083,42

573,LINK,1,0,0,10.000040732853334,M.USER.APP.0,5300,3054964,43

574,LINK,1,0,1,10.00002834288,M.USER.APP.1,5300,2125716,44

575,LINK,1,0,2,10.000035078186666,M.USER.APP.2,5300,2630864,45

576,LINK,1,0,3,10.00003648112,M.USER.APP.3,5300,2736084,46

577,LINK,9,0,4,5.000037292453333,M.USER.APP.4,5300,2796934,47

578,LINK,1,0,5,10.00002387284,M.USER.APP.5,5300,1790463,48

579,LINK,8,3,6,5.00004846596,M.USER.APP.6,5300,3634947,49

580,LINK,9,0,6,5.00004846596,M.USER.APP.6,5300,3634947,50

582,LINK,1,0,8,10.000024769253333,M.USER.APP.8,5300,1857694,51

583,LINK,8,0,9,4.000042277053334,M.USER.APP.9,5300,3170779,52

531,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,5300.319359728874,2630864,52

527,LINK,0,8,8,4.000020093573333,8_(0-1),5302.151377310313,1507018,52

531,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,5302.31939480706,2630864,52

583,LINK,0,7,9,9.000042277053334,M.USER.APP.9,5304.000042277054,3170779,52

531,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,5304.319429885247,2630864,52

468,LINK,9,0,5,5.000034268933334,5_(2-3),5304.77171472755,2570170,53

532,LINK,0,3,3,2.00003648112,M.USER.APP.3,5305.319361131807,2736084,52

577,LINK,0,1,4,10.000037292453333,M.USER.APP.4,5307.151414602767,2796934,50

521,LINK,1,0,3,10.000038637266666,3_(1-2),5308.772174598085,2897795,49

580,LINK,0,3,6,2.00004846596,M.USER.APP.6,5312.151463068727,3634947,49

534,LINK,0,9,5,5.00002387284,M.USER.APP.5,5315.319385004647,1790463,47

468,LINK,0,1,5,10.000034268933334,5_(2-3),5317.151497337661,2570170,46

477,LINK,4,2,3,2.0000500712533333,3_(2-3),5322.127112025538,3755344,46

477,LINK,2,3,3,6.000050071253333,3_(2-3),5324.127162096791,3755344,46

538,LINK,0,9,8,5.000024769253334,M.USER.APP.8,5325.319409773901,1857694,46

520,LINK,9,0,2,5.000045826773333,2_(1-2),5325.742998519439,3437008,47

579,LINK,3,2,6,6.0000224795733335,6_(0-1),5329.998904301201,1685968,47

477,LINK,3,8,3,5.000050071253333,3_(2-3),5330.127212168044,3755344,47

520,LINK,0,7,2,9.000045826773333,2_(1-2),5330.743044346213,3437008,46

530,LINK,9,0,1,5.000038089253334,1_(0-1),5332.624697662216,2856694,47

581,LINK,9,0,7,5.00004462216,7_(0-1),5335.023734177215,3346662,48

474,LINK,0,9,0,5.00005742644,0_(1-2),5335.319467200341,4306983,47

579,LINK,2,4,6,2.0000224795733335,6_(0-1),5335.998926780774,1685968,47

530,LINK,0,8,1,4.000038089253334,1_(0-1),5337.624735751469,2856694,47

459,LINK,4,5,6,3.0000248021733333,6_(1-2),5337.701388284731,1860163,48

526,LINK,9,0,7,5.000049504893333,7_(2-3),5338.517028731348,3712867,48

581,LINK,0,1,7,10.00004462216,7_(0-1),5342.62478037363,3346662,44

522,LINK,0,8,4,4.000028957306666,4_(1-2),5345.319496157647,2171798,44

566,LINK,1,0,4,10.000028957306666,4_(1-2),5345.7669791565,2171798,45

526,LINK,0,1,7,10.000049504893333,7_(2-3),5347.624829878523,3712867,45

518,LINK,1,0,0,10.00005742644,0_(1-2),5350.621771757382,4306983,45

583,LINK,7,0,9,9.000046365666666,9_(0-1),5352.298997597585,3477425,46

580,LINK,3,2,6,6.0000224795733335,6_(0-1),5354.997760136442,1685968,46

479,LINK,0,9,5,5.000024646933333,5_(1-2),5355.319520804581,1848520,46

580,LINK,2,4,6,2.0000224795733335,6_(0-1),5360.997782616015,1685968,45

583,LINK,0,8,9,4.000046365666667,9_(0-1),5361.299043963252,3477425,45

529,LINK,9,0,0,5.00005865384,0_(0-1),5363.358858924499,4399038,44

488,LINK,0,9,3,5.000038637266667,3_(1-2),5365.319559441848,2897795,43

529,LINK,0,1,0,10.00005865384,0_(0-1),5368.358917578339,4399038,43

532,LINK,3,0,3,2.0000269008533333,3_(0-1),5369.1409079104105,2017564,44

488,LINK,9,2,3,2.0000386372666665,3_(1-2),5370.319598079114,2897795,44

531,LINK,5,4,2,3.0000203796533333,2_(0-1),5370.406274433557,1528474,45

532,LINK,0,1,3,10.000026900853333,3_(0-1),5371.140934811264,2017564,45

488,LINK,2,4,3,2.0000386372666665,3_(1-2),5372.319636716381,2897795,45

527,LINK,8,3,8,5.00003267288,8_(1-2),5372.943113380218,2450466,46

531,LINK,4,2,2,2.0000203796533333,2_(0-1),5373.4062948132105,1528474,46

474,LINK,9,0,0,5.00005974336,0_(2-3),5373.602752474882,4480752,47

537,LINK,0,9,7,5.0000234244533335,7_(1-2),5375.319582866301,1756834,46

531,LINK,2,9,2,2.0000203796533333,2_(0-1),5375.406315192864,1528474,46

474,LINK,0,1,0,10.00005974336,0_(2-3),5378.602812218242,4480752,43

581,LINK,1,0,7,10.000023424453333,7_(1-2),5382.952644544662,1756834,43

540,LINK,0,9,0,5.000040732853333,M.USER.APP.0,5385.3196235991545,3054964,43

520,LINK,7,5,2,8.000057765426666,2_(2-3),5390.46455756429,4332407,42

541,LINK,0,9,1,5.00002834288,M.USER.APP.1,5395.319651942034,2125716,42

523,LINK,1,0,5,10.000024646933333,5_(1-2),5396.140863128724,1848520,43

520,LINK,5,4,2,3.0000577654266665,2_(2-3),5398.464615329716,4332407,42

469,LINK,4,5,6,3.0000248021733333,6_(1-2),5399.602607796926,1860163,43

584,LINK,1,0,0,10.000040732853334,M.USER.APP.0,5400,3054964,44

585,LINK,1,0,1,10.00002834288,M.USER.APP.1,5400,2125716,45

586,LINK,1,0,2,10.000035078186666,M.USER.APP.2,5400,2630864,46

587,LINK,1,0,3,10.00003648112,M.USER.APP.3,5400,2736084,47

588,LINK,9,0,4,5.000037292453333,M.USER.APP.4,5400,2796934,48

589,LINK,1,0,5,10.00002387284,M.USER.APP.5,5400,1790463,49

590,LINK,8,3,6,5.00004846596,M.USER.APP.6,5400,3634947,50

591,LINK,9,0,6,5.00004846596,M.USER.APP.6,5400,3634947,51

593,LINK,1,0,8,10.000024769253333,M.USER.APP.8,5400,1857694,52

594,LINK,8,0,9,4.000042277053334,M.USER.APP.9,5400,3170779,53

520,LINK,4,2,2,2.0000577654266665,2_(2-3),5401.464673095143,4332407,52

534,LINK,9,0,5,5.000032227773334,5_(0-1),5402.1516873585,2417083,53

594,LINK,0,7,9,9.000042277053334,M.USER.APP.9,5404.000042277054,3170779,51

588,LINK,0,1,4,10.000037292453333,M.USER.APP.4,5405.000037292453,2796934,51

542,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,5405.319687020221,2630864,50

538,LINK,9,0,8,5.000020093573333,8_(0-1),5405.786206695053,1507018,51

591,LINK,0,3,6,2.00004846596,M.USER.APP.6,5410.000085758414,3634947,51

542,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,5410.3197220984075,2630864,51

542,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,5412.319757176594,2630864,50

542,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,5414.319792254781,2630864,49

479,LINK,9,0,5,5.000034268933334,5_(2-3),5414.772077097084,2570170,50

534,LINK,0,1,5,10.000032227773334,5_(0-1),5415.000117986187,2417083,49

543,LINK,0,3,3,2.00003648112,M.USER.APP.3,5415.319723501341,2736084,49

532,LINK,1,0,3,10.000038637266666,3_(1-2),5418.772536967619,2897795,48

538,LINK,0,8,8,4.000020093573333,8_(0-1),5420.000138079761,1507018,48

479,LINK,0,1,5,10.000034268933334,5_(2-3),5425.000172348695,2570170,46

545,LINK,0,9,5,5.00002387284,M.USER.APP.5,5425.319747374181,1790463,46

590,LINK,3,2,6,6.0000224795733335,6_(0-1),5429.998904301201,1685968,47

488,LINK,4,2,3,2.0000500712533333,3_(2-3),5431.448943646331,3755344,47

488,LINK,2,3,3,6.000050071253333,3_(2-3),5433.448993717584,3755344,47

592,LINK,9,0,7,5.00004462216,7_(0-1),5435.023734177215,3346662,47

549,LINK,0,9,8,5.000024769253334,M.USER.APP.8,5435.319772143434,1857694,47

531,LINK,9,0,2,5.000045826773333,2_(1-2),5435.743360888973,3437008,48

590,LINK,2,4,6,2.0000224795733335,6_(0-1),5435.998926780774,1685968,48

488,LINK,3,8,3,5.000050071253333,3_(2-3),5439.449043788837,3755344,47

592,LINK,0,1,7,10.00004462216,7_(0-1),5440.023778799376,3346662,47

541,LINK,9,0,1,5.000038089253334,1_(0-1),5442.62506003175,2856694,47

577,LINK,1,0,4,10.000028957306666,4_(1-2),5442.894309038077,2171798,48

531,LINK,0,7,2,9.000045826773333,2_(1-2),5445.023824626149,3437008,47

485,LINK,0,9,0,5.00005742644,0_(1-2),5445.319829569875,4306983,47

537,LINK,9,0,7,5.000049504893333,7_(2-3),5448.5173911008815,3712867,48

541,LINK,0,8,1,4.000038089253334,1_(0-1),5450.023862715402,2856694,47

594,LINK,7,0,9,9.000046365666666,9_(0-1),5452.298997597585,3477425,47

591,LINK,3,2,6,6.0000224795733335,6_(0-1),5454.997760136442,1685968,46

537,LINK,0,1,7,10.000049504893333,7_(2-3),5455.023912220296,3712867,46

533,LINK,0,8,4,4.000028957306666,4_(1-2),5455.319858527181,2171798,46

529,LINK,1,0,0,10.00005742644,0_(1-2),5460.622134126916,4306983,46

591,LINK,2,4,6,2.0000224795733335,6_(0-1),5460.997782616015,1685968,46

594,LINK,0,8,9,4.000046365666667,9_(0-1),5461.299043963252,3477425,46

470,LINK,4,5,6,3.0000248021733333,6_(1-2),5461.503827309121,1860163,47

490,LINK,0,9,5,5.000024646933333,5_(1-2),5465.319883174115,1848520,43

540,LINK,9,0,0,5.00005865384,0_(0-1),5473.359221294033,4399038,43

499,LINK,0,9,3,5.000038637266667,3_(1-2),5475.319921811381,2897795,43

540,LINK,0,1,0,10.00005865384,0_(0-1),5478.359279947873,4399038,43

543,LINK,3,0,3,2.0000269008533333,3_(0-1),5479.141270279944,2017564,44

499,LINK,9,2,3,2.0000386372666665,3_(1-2),5480.319960448648,2897795,44

592,LINK,1,0,7,10.000023424453333,7_(1-2),5480.351642970408,1756834,45

542,LINK,5,4,2,3.0000203796533333,2_(0-1),5480.406636803091,1528474,46

543,LINK,0,1,3,10.000026900853333,3_(0-1),5481.141297180798,2017564,46

499,LINK,2,4,3,2.0000386372666665,3_(1-2),5482.319999085915,2897795,46

542,LINK,4,2,2,2.0000203796533333,2_(0-1),5483.406657182744,1528474,46

485,LINK,9,0,0,5.00005974336,0_(2-3),5483.603114844416,4480752,47

548,LINK,0,9,7,5.0000234244533335,7_(1-2),5485.319945235835,1756834,46

542,LINK,2,9,2,2.0000203796533333,2_(0-1),5485.406677562398,1528474,46

485,LINK,0,1,0,10.00005974336,0_(2-3),5488.603174587776,4480752,44

538,LINK,8,3,8,5.00003267288,8_(1-2),5490.791874149666,2450466,44

551,LINK,0,9,0,5.000040732853333,M.USER.APP.0,5495.319985968688,3054964,44

595,LINK,1,0,0,10.000040732853334,M.USER.APP.0,5500,3054964,43

596,LINK,1,0,1,10.00002834288,M.USER.APP.1,5500,2125716,44

597,LINK,1,0,2,10.000035078186666,M.USER.APP.2,5500,2630864,45

598,LINK,1,0,3,10.00003648112,M.USER.APP.3,5500,2736084,46

599,LINK,9,0,4,5.000037292453333,M.USER.APP.4,5500,2796934,47

600,LINK,1,0,5,10.00002387284,M.USER.APP.5,5500,1790463,48

601,LINK,8,3,6,5.00004846596,M.USER.APP.6,5500,3634947,49

602,LINK,9,0,6,5.00004846596,M.USER.APP.6,5500,3634947,50

604,LINK,1,0,8,10.000024769253333,M.USER.APP.8,5500,1857694,51

605,LINK,8,0,9,4.000042277053334,M.USER.APP.9,5500,3170779,52

605,LINK,0,7,9,9.000042277053334,M.USER.APP.9,5504.000042277054,3170779,51

531,LINK,7,5,2,8.000057765426666,2_(2-3),5504.745337844226,4332407,52

599,LINK,0,1,4,10.000037292453333,M.USER.APP.4,5505.000037292453,2796934,52

552,LINK,0,9,1,5.00002834288,M.USER.APP.1,5505.320014311568,2125716,51

602,LINK,0,3,6,2.00004846596,M.USER.APP.6,5510.000085758414,3634947,50

545,LINK,9,0,5,5.000032227773334,5_(0-1),5512.1520497280335,2417083,49

531,LINK,5,4,2,3.0000577654266665,2_(2-3),5512.745395609652,4332407,49

534,LINK,1,0,5,10.000024646933333,5_(1-2),5513.989623898172,1848520,49

553,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,5515.320049389755,2630864,49

531,LINK,4,2,2,2.0000577654266665,2_(2-3),5515.745453375079,4332407,49

549,LINK,9,0,8,5.000020093573333,8_(0-1),5515.786569064587,1507018,50

545,LINK,0,1,5,10.000032227773334,5_(0-1),5517.152081955807,2417083,50

553,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,5520.320084467941,2630864,48

549,LINK,0,8,8,4.000020093573333,8_(0-1),5522.152102049381,1507018,48

553,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,5522.320119546128,2630864,48

480,LINK,4,5,6,3.0000248021733333,6_(1-2),5523.405046821316,1860163,49

553,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,5524.3201546243145,2630864,49

490,LINK,9,0,5,5.000034268933334,5_(2-3),5524.7724394666175,2570170,50

554,LINK,0,3,3,2.00003648112,M.USER.APP.3,5525.320085870875,2736084,50

543,LINK,1,0,3,10.000038637266666,3_(1-2),5528.772899337153,2897795,47

490,LINK,0,1,5,10.000034268933334,5_(2-3),5529.772473735551,2570170,46

601,LINK,3,2,6,6.0000224795733335,6_(0-1),5529.998904301201,1685968,47

603,LINK,9,0,7,5.00004462216,7_(0-1),5535.023734177215,3346662,48

556,LINK,0,9,5,5.00002387284,M.USER.APP.5,5535.320109743715,1790463,48

601,LINK,2,4,6,2.0000224795733335,6_(0-1),5535.998926780774,1685968,48

603,LINK,0,1,7,10.00004462216,7_(0-1),5540.023778799376,3346662,46

588,LINK,1,0,4,10.000028957306666,4_(1-2),5540.742931727764,2171798,46

499,LINK,4,2,3,2.0000500712533333,3_(2-3),5541.449306015865,3755344,47

499,LINK,2,3,3,6.000050071253333,3_(2-3),5543.449356087118,3755344,47

560,LINK,0,9,8,5.000024769253334,M.USER.APP.8,5545.320134512968,1857694,47

542,LINK,9,0,2,5.000045826773333,2_(1-2),5545.743723258507,3437008,48

499,LINK,3,8,3,5.000050071253333,3_(2-3),5549.449406158371,3755344,48

542,LINK,0,7,2,9.000045826773333,2_(1-2),5550.74376908528,3437008,46

605,LINK,7,0,9,9.000046365666666,9_(0-1),5552.298997597585,3477425,47

552,LINK,9,0,1,5.000038089253334,1_(0-1),5552.625422401284,2856694,48

602,LINK,3,2,6,6.0000224795733335,6_(0-1),5554.997760136442,1685968,48

496,LINK,0,9,0,5.00005742644,0_(1-2),5555.320191939409,4306983,48

552,LINK,0,8,1,4.000038089253334,1_(0-1),5557.625460490537,2856694,48

548,LINK,9,0,7,5.000049504893333,7_(2-3),5558.517753470415,3712867,49

602,LINK,2,4,6,2.0000224795733335,6_(0-1),5560.997782616015,1685968,47

605,LINK,0,8,9,4.000046365666667,9_(0-1),5561.299043963252,3477425,47

548,LINK,0,1,7,10.000049504893333,7_(2-3),5563.517802975309,3712867,45

544,LINK,0,8,4,4.000028957306666,4_(1-2),5565.320220896715,2171798,45

540,LINK,1,0,0,10.00005742644,0_(1-2),5570.6224964964495,4306983,44

501,LINK,0,9,5,5.000024646933333,5_(1-2),5575.3202455436485,1848520,43

603,LINK,1,0,7,10.000023424453333,7_(1-2),5580.351642970408,1756834,43

551,LINK,9,0,0,5.00005865384,0_(0-1),5583.359583663567,4399038,44

481,LINK,4,5,6,3.0000248021733333,6_(1-2),5585.306266333511,1860163,45

559,LINK,0,9,7,5.0000234244533335,7_(1-2),5585.320268968102,1756834,45

551,LINK,0,1,0,10.00005865384,0_(0-1),5588.359642317407,4399038,44

554,LINK,3,0,3,2.0000269008533333,3_(0-1),5589.141632649478,2017564,45

554,LINK,0,1,3,10.000026900853333,3_(0-1),5591.1416595503315,2017564,44

553,LINK,5,4,2,3.0000203796533333,2_(0-1),5592.4919161718,1528474,45

549,LINK,8,3,8,5.00003267288,8_(1-2),5592.943838119286,2450466,46

496,LINK,9,0,0,5.00005974336,0_(2-3),5593.60347721395,4480752,47

562,LINK,0,9,0,5.000040732853333,M.USER.APP.0,5595.3203097009555,3054964,47

553,LINK,4,2,2,2.0000203796533333,2_(0-1),5595.491936551453,1528474,47

553,LINK,2,9,2,2.0000203796533333,2_(0-1),5597.491956931107,1528474,47

496,LINK,0,1,0,10.00005974336,0_(2-3),5598.60353695731,4480752,45

606,LINK,1,0,0,10.000040732853334,M.USER.APP.0,5600,3054964,45

607,LINK,1,0,1,10.00002834288,M.USER.APP.1,5600,2125716,46

608,LINK,1,0,2,10.000035078186666,M.USER.APP.2,5600,2630864,47

609,LINK,1,0,3,10.00003648112,M.USER.APP.3,5600,2736084,48

610,LINK,9,0,4,5.000037292453333,M.USER.APP.4,5600,2796934,49

611,LINK,1,0,5,10.00002387284,M.USER.APP.5,5600,1790463,50

612,LINK,8,3,6,5.00004846596,M.USER.APP.6,5600,3634947,51

613,LINK,9,0,6,5.00004846596,M.USER.APP.6,5600,3634947,52

615,LINK,1,0,8,10.000024769253333,M.USER.APP.8,5600,1857694,53

616,LINK,8,0,9,4.000042277053334,M.USER.APP.9,5600,3170779,54

616,LINK,0,7,9,9.000042277053334,M.USER.APP.9,5604.000042277054,3170779,53

610,LINK,0,1,4,10.000037292453333,M.USER.APP.4,5605.000037292453,2796934,53

563,LINK,0,9,1,5.00002834288,M.USER.APP.1,5605.320338043835,2125716,52

613,LINK,0,3,6,2.00004846596,M.USER.APP.6,5610.000085758414,3634947,51

542,LINK,7,5,2,8.000057765426666,2_(2-3),5610.4652823033575,4332407,51

564,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,5615.320373122022,2630864,49

545,LINK,1,0,5,10.000024646933333,5_(1-2),5617.348968450364,1848520,50

542,LINK,5,4,2,3.0000577654266665,2_(2-3),5618.465340068784,4332407,49

564,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,5620.3204082002085,2630864,49

542,LINK,4,2,2,2.0000577654266665,2_(2-3),5621.46539783421,4332407,49

556,LINK,9,0,5,5.000032227773334,5_(0-1),5622.152412097567,2417083,50

564,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,5622.320443278395,2630864,50

564,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,5624.320478356582,2630864,49

565,LINK,0,3,3,2.00003648112,M.USER.APP.3,5625.320409603142,2736084,49

560,LINK,9,0,8,5.000020093573333,8_(0-1),5625.786931434121,1507018,50

556,LINK,0,1,5,10.000032227773334,5_(0-1),5627.152444325341,2417083,50

612,LINK,3,2,6,6.0000224795733335,6_(0-1),5629.998904301201,1685968,48

560,LINK,0,8,8,4.000020093573333,8_(0-1),5632.152464418915,1507018,48

501,LINK,9,0,5,5.000034268933334,5_(2-3),5634.772801836151,2570170,49

614,LINK,9,0,7,5.00004462216,7_(0-1),5635.023734177215,3346662,50

567,LINK,0,9,5,5.00002387284,M.USER.APP.5,5635.320433475982,1790463,50

612,LINK,2,4,6,2.0000224795733335,6_(0-1),5635.998926780774,1685968,50

554,LINK,1,0,3,10.000038637266666,3_(1-2),5638.773261706687,2897795,48

501,LINK,0,1,5,10.000034268933334,5_(2-3),5639.772836105085,2570170,48

599,LINK,1,0,4,10.000028957306666,4_(1-2),5644.102319681237,2171798,48

614,LINK,0,1,7,10.00004462216,7_(0-1),5644.772880727245,3346662,48

571,LINK,0,9,8,5.000024769253334,M.USER.APP.8,5645.320458245235,1857694,48

491,LINK,4,5,6,3.0000248021733333,6_(1-2),5647.207485845706,1860163,49

616,LINK,7,0,9,9.000046365666666,9_(0-1),5652.298997597585,3477425,47

563,LINK,9,0,1,5.000038089253334,1_(0-1),5652.625746133551,2856694,48

613,LINK,3,2,6,6.0000224795733335,6_(0-1),5654.997760136442,1685968,49

510,LINK,0,9,3,5.000038637266667,3_(1-2),5655.320496882502,2897795,49

563,LINK,0,8,1,4.000038089253334,1_(0-1),5657.625784222804,2856694,49

553,LINK,9,0,2,5.000045826773333,2_(1-2),5657.829002627216,3437008,50

559,LINK,9,0,7,5.000049504893333,7_(2-3),5658.518077202682,3712867,51

510,LINK,9,2,3,2.0000386372666665,3_(1-2),5660.320535519769,2897795,50

613,LINK,2,4,6,2.0000224795733335,6_(0-1),5660.997782616015,1685968,50

616,LINK,0,8,9,4.000046365666667,9_(0-1),5661.299043963252,3477425,50

510,LINK,2,4,3,2.0000386372666665,3_(1-2),5662.3205741570355,2897795,49

553,LINK,0,7,2,9.000045826773333,2_(1-2),5662.829048453989,3437008,49

507,LINK,0,9,0,5.00005742644,0_(1-2),5665.3205543089425,4306983,47

559,LINK,0,1,7,10.000049504893333,7_(2-3),5667.829097958883,3712867,46

555,LINK,0,8,4,4.000028957306666,4_(1-2),5675.320583266249,2171798,44

551,LINK,1,0,0,10.00005742644,0_(1-2),5680.622858865983,4306983,43

562,LINK,9,0,0,5.00005865384,0_(0-1),5683.359907395834,4399038,44

570,LINK,0,9,7,5.0000234244533335,7_(1-2),5685.320606690702,1756834,44

562,LINK,0,1,0,10.00005865384,0_(0-1),5688.359966049674,4399038,44

565,LINK,3,0,3,2.0000269008533333,3_(0-1),5689.141956381745,2017564,45

614,LINK,1,0,7,10.000023424453333,7_(1-2),5690.100734545051,1756834,46

564,LINK,5,4,2,3.0000203796533333,2_(0-1),5690.407322904892,1528474,46

565,LINK,0,1,3,10.000026900853333,3_(0-1),5691.141983282599,2017564,46

564,LINK,4,2,2,2.0000203796533333,2_(0-1),5693.407343284545,1528474,46

512,LINK,0,9,5,5.000024646933333,5_(1-2),5695.320631337636,1848520,46

564,LINK,2,9,2,2.0000203796533333,2_(0-1),5695.407363664199,1528474,46

617,LINK,1,0,0,10.000040732853334,M.USER.APP.0,5700,3054964,45

618,LINK,1,0,1,10.00002834288,M.USER.APP.1,5700,2125716,46

619,LINK,1,0,2,10.000035078186666,M.USER.APP.2,5700,2630864,47

620,LINK,1,0,3,10.00003648112,M.USER.APP.3,5700,2736084,48

621,LINK,9,0,4,5.000037292453333,M.USER.APP.4,5700,2796934,49

622,LINK,1,0,5,10.00002387284,M.USER.APP.5,5700,1790463,50

623,LINK,8,3,6,5.00004846596,M.USER.APP.6,5700,3634947,51

624,LINK,9,0,6,5.00004846596,M.USER.APP.6,5700,3634947,52

626,LINK,1,0,8,10.000024769253333,M.USER.APP.8,5700,1857694,53

627,LINK,8,0,9,4.000042277053334,M.USER.APP.9,5700,3170779,54

560,LINK,8,3,8,5.00003267288,8_(1-2),5702.94420048882,2450466,54

507,LINK,9,0,0,5.00005974336,0_(2-3),5703.603839583484,4480752,55

627,LINK,0,7,9,9.000042277053334,M.USER.APP.9,5704.000042277054,3170779,55

621,LINK,0,1,4,10.000037292453333,M.USER.APP.4,5705.000037292453,2796934,55

573,LINK,0,9,0,5.000040732853333,M.USER.APP.0,5705.320672070489,3054964,54

492,LINK,4,5,6,3.0000248021733333,6_(1-2),5709.108705357901,1860163,54

624,LINK,0,3,6,2.00004846596,M.USER.APP.6,5710.000085758414,3634947,53

507,LINK,0,1,0,10.00005974336,0_(2-3),5715.000145501774,4480752,49

574,LINK,0,9,1,5.00002834288,M.USER.APP.1,5715.320700413369,2125716,49

510,LINK,4,2,3,2.0000500712533333,3_(2-3),5722.127112025538,3755344,48

567,LINK,9,0,5,5.000032227773334,5_(0-1),5722.1527358298345,2417083,49

553,LINK,7,5,2,8.000057765426666,2_(2-3),5722.550561672067,4332407,50

510,LINK,2,3,3,6.000050071253333,3_(2-3),5724.127162096791,3755344,50

575,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,5725.320735491556,2630864,50

571,LINK,9,0,8,5.000020093573333,8_(0-1),5725.787255166388,1507018,51

567,LINK,0,1,5,10.000032227773334,5_(0-1),5727.152768057608,2417083,51

556,LINK,1,0,5,10.000024646933333,5_(1-2),5727.349330819898,1848520,52

623,LINK,3,2,6,6.0000224795733335,6_(0-1),5729.998904301201,1685968,52

510,LINK,3,8,3,5.000050071253333,3_(2-3),5730.127212168044,3755344,52

575,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,5730.320770569742,2630864,52

553,LINK,5,4,2,3.0000577654266665,2_(2-3),5730.550619437493,4332407,52

571,LINK,0,8,8,4.000020093573333,8_(0-1),5732.152788151182,1507018,52

575,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,5732.320805647929,2630864,52

553,LINK,4,2,2,2.0000577654266665,2_(2-3),5733.550677202919,4332407,52

575,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,5734.320840726115,2630864,52

