id,type,src,dst,app,latency,message,ctime,size,buffer

515,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,5204.0000589813735,4423603,7

519,LINK,5,9,8,5.000044569973333,M.USER.APP.8,5210.0000984799335,3342748,2

516,LINK,2,8,5,10.00003292772,M.USER.APP.5,5216.000086611467,2469579,0

499,LINK,6,2,8,3.00003096556,8_(2-3),5246.554113470779,2322417,0

499,LINK,2,5,8,5.00003096556,8_(2-3),5249.554144436339,2322417,0

509,LINK,9,6,8,4.000058283626666,8_(1-2),5251.779363829128,4371272,1

503,LINK,9,6,2,4.000053010653334,2_(2-3),5283.766233766233,3975799,0

522,LINK,7,2,1,8.000053683746666,M.USER.APP.1,5300,4026281,0

524,LINK,7,5,3,5.00005390996,M.USER.APP.3,5300,4043247,1

525,LINK,9,6,4,4.000058981373333,M.USER.APP.4,5300,4423603,2

526,LINK,7,2,5,8.00003292772,M.USER.APP.5,5300,2469579,3

527,LINK,9,5,6,5.00004701392,M.USER.APP.6,5300,3526044,4

528,LINK,9,6,7,4.00002804156,M.USER.APP.7,5300,2103117,5

529,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5300,3342748,6

530,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,5300,2005624,7

525,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,5304.0000589813735,4423603,7

529,LINK,5,9,8,5.000044569973333,M.USER.APP.8,5310.0000984799335,3342748,2

526,LINK,2,8,5,10.00003292772,M.USER.APP.5,5316.000086611467,2469579,0

509,LINK,6,2,8,3.00003096556,8_(2-3),5346.554113470779,2322417,0

509,LINK,2,5,8,5.00003096556,8_(2-3),5349.554144436339,2322417,0

519,LINK,9,6,8,4.000058283626666,8_(1-2),5351.779363829128,4371272,1

513,LINK,9,6,2,4.000053010653334,2_(2-3),5383.766233766233,3975799,0

532,LINK,7,2,1,8.000053683746666,M.USER.APP.1,5400,4026281,0

534,LINK,7,5,3,5.00005390996,M.USER.APP.3,5400,4043247,1

535,LINK,9,6,4,4.000058981373333,M.USER.APP.4,5400,4423603,2

536,LINK,7,2,5,8.00003292772,M.USER.APP.5,5400,2469579,3

537,LINK,9,5,6,5.00004701392,M.USER.APP.6,5400,3526044,4

538,LINK,9,6,7,4.00002804156,M.USER.APP.7,5400,2103117,5

539,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5400,3342748,6

540,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,5400,2005624,7

535,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,5404.0000589813735,4423603,7

539,LINK,5,9,8,5.000044569973333,M.USER.APP.8,5410.0000984799335,3342748,2

536,LINK,2,8,5,10.00003292772,M.USER.APP.5,5416.000086611467,2469579,0

519,LINK,6,2,8,3.00003096556,8_(2-3),5446.554113470779,2322417,0

519,LINK,2,5,8,5.00003096556,8_(2-3),5449.554144436339,2322417,0

529,LINK,9,6,8,4.000058283626666,8_(1-2),5451.779363829128,4371272,1

523,LINK,9,6,2,4.000053010653334,2_(2-3),5483.766233766233,3975799,0

542,LINK,7,2,1,8.000053683746666,M.USER.APP.1,5500,4026281,0

544,LINK,7,5,3,5.00005390996,M.USER.APP.3,5500,4043247,1

545,LINK,9,6,4,4.000058981373333,M.USER.APP.4,5500,4423603,2

546,LINK,7,2,5,8.00003292772,M.USER.APP.5,5500,2469579,3

547,LINK,9,5,6,5.00004701392,M.USER.APP.6,5500,3526044,4

548,LINK,9,6,7,4.00002804156,M.USER.APP.7,5500,2103117,5

549,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5500,3342748,6

550,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,5500,2005624,7

545,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,5504.0000589813735,4423603,7

549,LINK,5,9,8,5.000044569973333,M.USER.APP.8,5510.0000984799335,3342748,2

546,LINK,2,8,5,10.00003292772,M.USER.APP.5,5516.000086611467,2469579,0

529,LINK,6,2,8,3.00003096556,8_(2-3),5546.554113470779,2322417,0

529,LINK,2,5,8,5.00003096556,8_(2-3),5549.554144436339,2322417,0

539,LINK,9,6,8,4.000058283626666,8_(1-2),5551.779363829128,4371272,1

533,LINK,9,6,2,4.000053010653334,2_(2-3),5583.766233766233,3975799,0

552,LINK,7,2,1,8.000053683746666,M.USER.APP.1,5600,4026281,0

554,LINK,7,5,3,5.00005390996,M.USER.APP.3,5600,4043247,1

555,LINK,9,6,4,4.000058981373333,M.USER.APP.4,5600,4423603,2

556,LINK,7,2,5,8.00003292772,M.USER.APP.5,5600,2469579,3

557,LINK,9,5,6,5.00004701392,M.USER.APP.6,5600,3526044,4

558,LINK,9,6,7,4.00002804156,M.USER.APP.7,5600,2103117,5

559,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5600,3342748,6

560,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,5600,2005624,7

555,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,5604.0000589813735,4423603,7

559,LINK,5,9,8,5.000044569973333,M.USER.APP.8,5610.0000984799335,3342748,2

556,LINK,2,8,5,10.00003292772,M.USER.APP.5,5616.000086611467,2469579,0

539,LINK,6,2,8,3.00003096556,8_(2-3),5646.554113470779,2322417,0

539,LINK,2,5,8,5.00003096556,8_(2-3),5649.554144436339,2322417,0

549,LINK,9,6,8,4.000058283626666,8_(1-2),5651.779363829128,4371272,1

543,LINK,9,6,2,4.000053010653334,2_(2-3),5683.766233766233,3975799,0

562,LINK,7,2,1,8.000053683746666,M.USER.APP.1,5700,4026281,0

564,LINK,7,5,3,5.00005390996,M.USER.APP.3,5700,4043247,1

565,LINK,9,6,4,4.000058981373333,M.USER.APP.4,5700,4423603,2

566,LINK,7,2,5,8.00003292772,M.USER.APP.5,5700,2469579,3

567,LINK,9,5,6,5.00004701392,M.USER.APP.6,5700,3526044,4

568,LINK,9,6,7,4.00002804156,M.USER.APP.7,5700,2103117,5

569,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5700,3342748,6

570,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,5700,2005624,7

565,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,5704.0000589813735,4423603,7

569,LINK,5,9,8,5.000044569973333,M.USER.APP.8,5710.0000984799335,3342748,2

566,LINK,2,8,5,10.00003292772,M.USER.APP.5,5716.000086611467,2469579,0

549,LINK,6,2,8,3.00003096556,8_(2-3),5746.554113470779,2322417,0

549,LINK,2,5,8,5.00003096556,8_(2-3),5749.554144436339,2322417,0

559,LINK,9,6,8,4.000058283626666,8_(1-2),5751.779363829128,4371272,1

553,LINK,9,6,2,4.000053010653334,2_(2-3),5783.766233766233,3975799,0

572,LINK,7,2,1,8.000053683746666,M.USER.APP.1,5800,4026281,0

574,LINK,7,5,3,5.00005390996,M.USER.APP.3,5800,4043247,1

575,LINK,9,6,4,4.000058981373333,M.USER.APP.4,5800,4423603,2

576,LINK,7,2,5,8.00003292772,M.USER.APP.5,5800,2469579,3

577,LINK,9,5,6,5.00004701392,M.USER.APP.6,5800,3526044,4

578,LINK,9,6,7,4.00002804156,M.USER.APP.7,5800,2103117,5

579,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5800,3342748,6

580,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,5800,2005624,7

575,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,5804.0000589813735,4423603,7

579,LINK,5,9,8,5.000044569973333,M.USER.APP.8,5810.0000984799335,3342748,2

576,LINK,2,8,5,10.00003292772,M.USER.APP.5,5816.000086611467,2469579,0

559,LINK,6,2,8,3.00003096556,8_(2-3),5846.554113470779,2322417,0

559,LINK,2,5,8,5.00003096556,8_(2-3),5849.554144436339,2322417,0

569,LINK,9,6,8,4.000058283626666,8_(1-2),5851.779363829128,4371272,1

563,LINK,9,6,2,4.000053010653334,2_(2-3),5883.766233766233,3975799,0

582,LINK,7,2,1,8.000053683746666,M.USER.APP.1,5900,4026281,0

584,LINK,7,5,3,5.00005390996,M.USER.APP.3,5900,4043247,1

585,LINK,9,6,4,4.000058981373333,M.USER.APP.4,5900,4423603,2

586,LINK,7,2,5,8.00003292772,M.USER.APP.5,5900,2469579,3

587,LINK,9,5,6,5.00004701392,M.USER.APP.6,5900,3526044,4

588,LINK,9,6,7,4.00002804156,M.USER.APP.7,5900,2103117,5

589,LINK,7,5,8,5.000044569973333,M.USER.APP.8,5900,3342748,6

590,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,5900,2005624,7

585,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,5904.0000589813735,4423603,7

589,LINK,5,9,8,5.000044569973333,M.USER.APP.8,5910.0000984799335,3342748,2

586,LINK,2,8,5,10.00003292772,M.USER.APP.5,5916.000086611467,2469579,0

569,LINK,6,2,8,3.00003096556,8_(2-3),5946.554113470779,2322417,0

569,LINK,2,5,8,5.00003096556,8_(2-3),5949.554144436339,2322417,0

579,LINK,9,6,8,4.000058283626666,8_(1-2),5951.779363829128,4371272,1

573,LINK,9,6,2,4.000053010653334,2_(2-3),5983.766233766233,3975799,0

592,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6000,4026281,0

594,LINK,7,5,3,5.00005390996,M.USER.APP.3,6000,4043247,1

595,LINK,9,6,4,4.000058981373333,M.USER.APP.4,6000,4423603,2

596,LINK,7,2,5,8.00003292772,M.USER.APP.5,6000,2469579,3

597,LINK,9,5,6,5.00004701392,M.USER.APP.6,6000,3526044,4

598,LINK,9,6,7,4.00002804156,M.USER.APP.7,6000,2103117,5

599,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6000,3342748,6

600,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6000,2005624,7

595,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,6004.0000589813735,4423603,7

599,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6010.0000984799335,3342748,2

596,LINK,2,8,5,10.00003292772,M.USER.APP.5,6016.000086611467,2469579,0

579,LINK,6,2,8,3.00003096556,8_(2-3),6046.554113470779,2322417,0

579,LINK,2,5,8,5.00003096556,8_(2-3),6049.554144436339,2322417,0

589,LINK,9,6,8,4.000058283626666,8_(1-2),6051.779363829128,4371272,1

583,LINK,9,6,2,4.000053010653334,2_(2-3),6083.766233766233,3975799,0

602,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6100,4026281,0

604,LINK,7,5,3,5.00005390996,M.USER.APP.3,6100,4043247,1

605,LINK,9,6,4,4.000058981373333,M.USER.APP.4,6100,4423603,2

606,LINK,7,2,5,8.00003292772,M.USER.APP.5,6100,2469579,3

607,LINK,9,5,6,5.00004701392,M.USER.APP.6,6100,3526044,4

608,LINK,9,6,7,4.00002804156,M.USER.APP.7,6100,2103117,5

609,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6100,3342748,6

610,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6100,2005624,7

605,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,6104.0000589813735,4423603,7

609,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6110.0000984799335,3342748,2

606,LINK,2,8,5,10.00003292772,M.USER.APP.5,6116.000086611467,2469579,0

589,LINK,6,2,8,3.00003096556,8_(2-3),6146.554113470779,2322417,0

589,LINK,2,5,8,5.00003096556,8_(2-3),6149.554144436339,2322417,0

599,LINK,9,6,8,4.000058283626666,8_(1-2),6151.779363829128,4371272,1

593,LINK,9,6,2,4.000053010653334,2_(2-3),6183.766233766233,3975799,0

612,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6200,4026281,0

614,LINK,7,5,3,5.00005390996,M.USER.APP.3,6200,4043247,1

615,LINK,9,6,4,4.000058981373333,M.USER.APP.4,6200,4423603,2

616,LINK,7,2,5,8.00003292772,M.USER.APP.5,6200,2469579,3

617,LINK,9,5,6,5.00004701392,M.USER.APP.6,6200,3526044,4

618,LINK,9,6,7,4.00002804156,M.USER.APP.7,6200,2103117,5

619,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6200,3342748,6

620,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6200,2005624,7

615,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,6204.0000589813735,4423603,7

619,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6210.0000984799335,3342748,2

616,LINK,2,8,5,10.00003292772,M.USER.APP.5,6216.000086611467,2469579,0

599,LINK,6,2,8,3.00003096556,8_(2-3),6246.554113470779,2322417,0

599,LINK,2,5,8,5.00003096556,8_(2-3),6249.554144436339,2322417,0

609,LINK,9,6,8,4.000058283626666,8_(1-2),6251.779363829128,4371272,1

603,LINK,9,6,2,4.000053010653334,2_(2-3),6283.766233766233,3975799,0

622,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6300,4026281,0

624,LINK,7,5,3,5.00005390996,M.USER.APP.3,6300,4043247,1

625,LINK,9,6,4,4.000058981373333,M.USER.APP.4,6300,4423603,2

626,LINK,7,2,5,8.00003292772,M.USER.APP.5,6300,2469579,3

627,LINK,9,5,6,5.00004701392,M.USER.APP.6,6300,3526044,4

628,LINK,9,6,7,4.00002804156,M.USER.APP.7,6300,2103117,5

629,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6300,3342748,6

630,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6300,2005624,7

625,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,6304.0000589813735,4423603,7

629,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6310.0000984799335,3342748,2

626,LINK,2,8,5,10.00003292772,M.USER.APP.5,6316.000086611467,2469579,0

609,LINK,6,2,8,3.00003096556,8_(2-3),6346.554113470779,2322417,0

609,LINK,2,5,8,5.00003096556,8_(2-3),6349.554144436339,2322417,0

619,LINK,9,6,8,4.000058283626666,8_(1-2),6351.779363829128,4371272,1

613,LINK,9,6,2,4.000053010653334,2_(2-3),6383.766233766233,3975799,0

632,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6400,4026281,0

634,LINK,7,5,3,5.00005390996,M.USER.APP.3,6400,4043247,1

635,LINK,9,6,4,4.000058981373333,M.USER.APP.4,6400,4423603,2

636,LINK,7,2,5,8.00003292772,M.USER.APP.5,6400,2469579,3

637,LINK,9,5,6,5.00004701392,M.USER.APP.6,6400,3526044,4

638,LINK,9,6,7,4.00002804156,M.USER.APP.7,6400,2103117,5

639,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6400,3342748,6

640,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6400,2005624,7

635,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,6404.0000589813735,4423603,7

639,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6410.0000984799335,3342748,2

636,LINK,2,8,5,10.00003292772,M.USER.APP.5,6416.000086611467,2469579,0

619,LINK,6,2,8,3.00003096556,8_(2-3),6446.554113470779,2322417,0

619,LINK,2,5,8,5.00003096556,8_(2-3),6449.554144436339,2322417,0

629,LINK,9,6,8,4.000058283626666,8_(1-2),6451.779363829128,4371272,1

623,LINK,9,6,2,4.000053010653334,2_(2-3),6483.766233766233,3975799,0

642,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6500,4026281,0

644,LINK,7,5,3,5.00005390996,M.USER.APP.3,6500,4043247,1

645,LINK,9,6,4,4.000058981373333,M.USER.APP.4,6500,4423603,2

646,LINK,7,2,5,8.00003292772,M.USER.APP.5,6500,2469579,3

647,LINK,9,5,6,5.00004701392,M.USER.APP.6,6500,3526044,4

648,LINK,9,6,7,4.00002804156,M.USER.APP.7,6500,2103117,5

649,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6500,3342748,6

650,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6500,2005624,7

645,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,6504.0000589813735,4423603,7

649,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6510.0000984799335,3342748,2

646,LINK,2,8,5,10.00003292772,M.USER.APP.5,6516.000086611467,2469579,0

629,LINK,6,2,8,3.00003096556,8_(2-3),6546.554113470779,2322417,0

629,LINK,2,5,8,5.00003096556,8_(2-3),6549.554144436339,2322417,0

639,LINK,9,6,8,4.000058283626666,8_(1-2),6551.779363829128,4371272,1

633,LINK,9,6,2,4.000053010653334,2_(2-3),6583.766233766233,3975799,0

652,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6600,4026281,0

654,LINK,7,5,3,5.00005390996,M.USER.APP.3,6600,4043247,1

655,LINK,9,6,4,4.000058981373333,M.USER.APP.4,6600,4423603,2

656,LINK,7,2,5,8.00003292772,M.USER.APP.5,6600,2469579,3

657,LINK,9,5,6,5.00004701392,M.USER.APP.6,6600,3526044,4

658,LINK,9,6,7,4.00002804156,M.USER.APP.7,6600,2103117,5

659,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6600,3342748,6

660,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6600,2005624,7

655,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,6604.0000589813735,4423603,7

659,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6610.0000984799335,3342748,2

656,LINK,2,8,5,10.00003292772,M.USER.APP.5,6616.000086611467,2469579,0

639,LINK,6,2,8,3.00003096556,8_(2-3),6646.554113470779,2322417,0

639,LINK,2,5,8,5.00003096556,8_(2-3),6649.554144436339,2322417,0

649,LINK,9,6,8,4.000058283626666,8_(1-2),6651.779363829128,4371272,1

643,LINK,9,6,2,4.000053010653334,2_(2-3),6683.766233766233,3975799,0

662,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6700,4026281,0

664,LINK,7,5,3,5.00005390996,M.USER.APP.3,6700,4043247,1

665,LINK,9,6,4,4.000058981373333,M.USER.APP.4,6700,4423603,2

666,LINK,7,2,5,8.00003292772,M.USER.APP.5,6700,2469579,3

667,LINK,9,5,6,5.00004701392,M.USER.APP.6,6700,3526044,4

668,LINK,9,6,7,4.00002804156,M.USER.APP.7,6700,2103117,5

669,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6700,3342748,6

670,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6700,2005624,7

665,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,6704.0000589813735,4423603,7

669,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6710.0000984799335,3342748,2

666,LINK,2,8,5,10.00003292772,M.USER.APP.5,6716.000086611467,2469579,0

649,LINK,6,2,8,3.00003096556,8_(2-3),6746.554113470779,2322417,0

649,LINK,2,5,8,5.00003096556,8_(2-3),6749.554144436339,2322417,0

659,LINK,9,6,8,4.000058283626666,8_(1-2),6751.779363829128,4371272,1

653,LINK,9,6,2,4.000053010653334,2_(2-3),6783.766233766233,3975799,0

672,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6800,4026281,0

674,LINK,7,5,3,5.00005390996,M.USER.APP.3,6800,4043247,1

675,LINK,9,6,4,4.000058981373333,M.USER.APP.4,6800,4423603,2

676,LINK,7,2,5,8.00003292772,M.USER.APP.5,6800,2469579,3

677,LINK,9,5,6,5.00004701392,M.USER.APP.6,6800,3526044,4

678,LINK,9,6,7,4.00002804156,M.USER.APP.7,6800,2103117,5

679,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6800,3342748,6

680,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6800,2005624,7

675,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,6804.0000589813735,4423603,7

679,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6810.0000984799335,3342748,2

676,LINK,2,8,5,10.00003292772,M.USER.APP.5,6816.000086611467,2469579,0

659,LINK,6,2,8,3.00003096556,8_(2-3),6846.554113470779,2322417,0

659,LINK,2,5,8,5.00003096556,8_(2-3),6849.554144436339,2322417,0

669,LINK,9,6,8,4.000058283626666,8_(1-2),6851.779363829128,4371272,1

663,LINK,9,6,2,4.000053010653334,2_(2-3),6883.766233766233,3975799,0

682,LINK,7,2,1,8.000053683746666,M.USER.APP.1,6900,4026281,0

684,LINK,7,5,3,5.00005390996,M.USER.APP.3,6900,4043247,1

685,LINK,9,6,4,4.000058981373333,M.USER.APP.4,6900,4423603,2

686,LINK,7,2,5,8.00003292772,M.USER.APP.5,6900,2469579,3

687,LINK,9,5,6,5.00004701392,M.USER.APP.6,6900,3526044,4

688,LINK,9,6,7,4.00002804156,M.USER.APP.7,6900,2103117,5

689,LINK,7,5,8,5.000044569973333,M.USER.APP.8,6900,3342748,6

690,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,6900,2005624,7

685,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,6904.0000589813735,4423603,7

689,LINK,5,9,8,5.000044569973333,M.USER.APP.8,6910.0000984799335,3342748,2

686,LINK,2,8,5,10.00003292772,M.USER.APP.5,6916.000086611467,2469579,0

669,LINK,6,2,8,3.00003096556,8_(2-3),6946.554113470779,2322417,0

669,LINK,2,5,8,5.00003096556,8_(2-3),6949.554144436339,2322417,0

679,LINK,9,6,8,4.000058283626666,8_(1-2),6951.779363829128,4371272,1

673,LINK,9,6,2,4.000053010653334,2_(2-3),6983.766233766233,3975799,0

692,LINK,7,2,1,8.000053683746666,M.USER.APP.1,7000,4026281,0

694,LINK,7,5,3,5.00005390996,M.USER.APP.3,7000,4043247,1

695,LINK,9,6,4,4.000058981373333,M.USER.APP.4,7000,4423603,2

696,LINK,7,2,5,8.00003292772,M.USER.APP.5,7000,2469579,3

697,LINK,9,5,6,5.00004701392,M.USER.APP.6,7000,3526044,4

698,LINK,9,6,7,4.00002804156,M.USER.APP.7,7000,2103117,5

699,LINK,7,5,8,5.000044569973333,M.USER.APP.8,7000,3342748,6

700,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,7000,2005624,7

695,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,7004.0000589813735,4423603,7

699,LINK,5,9,8,5.000044569973333,M.USER.APP.8,7010.0000984799335,3342748,2

696,LINK,2,8,5,10.00003292772,M.USER.APP.5,7016.000086611467,2469579,0

679,LINK,6,2,8,3.00003096556,8_(2-3),7046.554113470779,2322417,0

679,LINK,2,5,8,5.00003096556,8_(2-3),7049.554144436339,2322417,0

689,LINK,9,6,8,4.000058283626666,8_(1-2),7051.779363829128,4371272,1

683,LINK,9,6,2,4.000053010653334,2_(2-3),7083.766233766233,3975799,0

702,LINK,7,2,1,8.000053683746666,M.USER.APP.1,7100,4026281,0

704,LINK,7,5,3,5.00005390996,M.USER.APP.3,7100,4043247,1

705,LINK,9,6,4,4.000058981373333,M.USER.APP.4,7100,4423603,2

706,LINK,7,2,5,8.00003292772,M.USER.APP.5,7100,2469579,3

707,LINK,9,5,6,5.00004701392,M.USER.APP.6,7100,3526044,4

708,LINK,9,6,7,4.00002804156,M.USER.APP.7,7100,2103117,5

709,LINK,7,5,8,5.000044569973333,M.USER.APP.8,7100,3342748,6

710,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,7100,2005624,7

705,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,7104.0000589813735,4423603,7

709,LINK,5,9,8,5.000044569973333,M.USER.APP.8,7110.0000984799335,3342748,2

706,LINK,2,8,5,10.00003292772,M.USER.APP.5,7116.000086611467,2469579,0

689,LINK,6,2,8,3.00003096556,8_(2-3),7146.554113470779,2322417,0

689,LINK,2,5,8,5.00003096556,8_(2-3),7149.554144436339,2322417,0

699,LINK,9,6,8,4.000058283626666,8_(1-2),7151.779363829128,4371272,1

693,LINK,9,6,2,4.000053010653334,2_(2-3),7183.766233766233,3975799,0

712,LINK,7,2,1,8.000053683746666,M.USER.APP.1,7200,4026281,0

714,LINK,7,5,3,5.00005390996,M.USER.APP.3,7200,4043247,1

715,LINK,9,6,4,4.000058981373333,M.USER.APP.4,7200,4423603,2

716,LINK,7,2,5,8.00003292772,M.USER.APP.5,7200,2469579,3

717,LINK,9,5,6,5.00004701392,M.USER.APP.6,7200,3526044,4

718,LINK,9,6,7,4.00002804156,M.USER.APP.7,7200,2103117,5

719,LINK,7,5,8,5.000044569973333,M.USER.APP.8,7200,3342748,6

720,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,7200,2005624,7

715,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,7204.0000589813735,4423603,7

719,LINK,5,9,8,5.000044569973333,M.USER.APP.8,7210.0000984799335,3342748,2

716,LINK,2,8,5,10.00003292772,M.USER.APP.5,7216.000086611467,2469579,0

699,LINK,6,2,8,3.00003096556,8_(2-3),7246.554113470779,2322417,0

699,LINK,2,5,8,5.00003096556,8_(2-3),7249.554144436339,2322417,0

709,LINK,9,6,8,4.000058283626666,8_(1-2),7251.779363829128,4371272,1

703,LINK,9,6,2,4.000053010653334,2_(2-3),7283.766233766233,3975799,0

722,LINK,7,2,1,8.000053683746666,M.USER.APP.1,7300,4026281,0

724,LINK,7,5,3,5.00005390996,M.USER.APP.3,7300,4043247,1

725,LINK,9,6,4,4.000058981373333,M.USER.APP.4,7300,4423603,2

726,LINK,7,2,5,8.00003292772,M.USER.APP.5,7300,2469579,3

727,LINK,9,5,6,5.00004701392,M.USER.APP.6,7300,3526044,4

728,LINK,9,6,7,4.00002804156,M.USER.APP.7,7300,2103117,5

729,LINK,7,5,8,5.000044569973333,M.USER.APP.8,7300,3342748,6

730,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,7300,2005624,7

725,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,7304.0000589813735,4423603,7

729,LINK,5,9,8,5.000044569973333,M.USER.APP.8,7310.0000984799335,3342748,2

726,LINK,2,8,5,10.00003292772,M.USER.APP.5,7316.000086611467,2469579,0

709,LINK,6,2,8,3.00003096556,8_(2-3),7346.554113470779,2322417,0

709,LINK,2,5,8,5.00003096556,8_(2-3),7349.554144436339,2322417,0

719,LINK,9,6,8,4.000058283626666,8_(1-2),7351.779363829128,4371272,1

713,LINK,9,6,2,4.000053010653334,2_(2-3),7383.766233766233,3975799,0

732,LINK,7,2,1,8.000053683746666,M.USER.APP.1,7400,4026281,0

734,LINK,7,5,3,5.00005390996,M.USER.APP.3,7400,4043247,1

735,LINK,9,6,4,4.000058981373333,M.USER.APP.4,7400,4423603,2

736,LINK,7,2,5,8.00003292772,M.USER.APP.5,7400,2469579,3

737,LINK,9,5,6,5.00004701392,M.USER.APP.6,7400,3526044,4

738,LINK,9,6,7,4.00002804156,M.USER.APP.7,7400,2103117,5

739,LINK,7,5,8,5.000044569973333,M.USER.APP.8,7400,3342748,6

740,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,7400,2005624,7

735,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,7404.0000589813735,4423603,7

739,LINK,5,9,8,5.000044569973333,M.USER.APP.8,7410.0000984799335,3342748,2

736,LINK,2,8,5,10.00003292772,M.USER.APP.5,7416.000086611467,2469579,0

719,LINK,6,2,8,3.00003096556,8_(2-3),7446.554113470779,2322417,0

719,LINK,2,5,8,5.00003096556,8_(2-3),7449.554144436339,2322417,0

729,LINK,9,6,8,4.000058283626666,8_(1-2),7451.779363829128,4371272,1

723,LINK,9,6,2,4.000053010653334,2_(2-3),7483.766233766233,3975799,0

