id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception

203,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,2110.0000914863067,2136.604868902159,2100.0,2110.0000914863067

195,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,2113.8650984557853,2167.993110503978,2101.6407551190237,2113.8650984557853

204,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,2115.0001342754936,2159.760177706547,2100.0,2115.0001342754936

207,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,2118.0000909874266,2154.9838043424757,2100.0,2118.0000909874266

206,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,2120.00017594,2184.1044104676876,2100.0,2120.00017594

208,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,2127.00024523944,2177.907221983626,2100.0,2127.00024523944

189,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,2128.7698906705446,2236.7698906705446,1982.7698473940247,1984.7698906705448

210,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,2132.0002610441998,2184.7950032080016,2100.0,2132.0002610441998

200,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,2134.2540776736364,2183.5531430941974,2128.2540527529964,2134.2540776736364

196,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,2134.974367397196,2176.32194021273,2132.974315463063,2134.974367397196

202,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,2135.2432765043636,2165.7953493051723,2133.2432518130836,2135.2432765043636

203,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,2138.604925370559,2195.515946604128,2136.604868902159,2138.604925370559

194,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,2141.0003249335737,2175.5003249335737,2117.058835529508,2141.0003249335737

192,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,2141.2127554756444,2240.15450304846,2128.2126337794443,2141.2127554756444

184,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,2144.4227210923814,2247.5295172088863,2075.500324933573,2088.5003909952934

209,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,2156.1006337476383,2184.634770293823,2151.1006097765585,2156.1006337476383

201,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,2159.895407757148,2200.797328889605,2157.895353957921,2159.895407757148

207,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,2161.1006862172785,2193.458115936154,2154.9838043424757,2161.1006862172785

191,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,2164.9479349348926,2243.831971079471,2153.9478275406523,2164.9479349348926

204,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,2166.1007347304117,2217.9912969794077,2159.760177706547,2166.1007347304117

205,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,2167.3182070907123,2201.6407551190237,2165.318177069152,2167.3182070907123

195,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,2167.993110503978,2222.7340743594,2167.993110503978,2167.993110503978

202,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,2173.7954651047453,2228.212633779444,2165.7953493051723,2173.7954651047453

196,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,2176.32194021273,2232.881163513701,2176.32194021273,2176.32194021273

210,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,2184.7950032080016,2228.2540527529964,2184.7950032080016,2184.7950032080016

188,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,2185.3727011482547,2296.5652245127408,1977.907221983626,1983.907280587506

206,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,2191.5004198807337,2232.9743154630632,2184.1044104676876,2191.5004198807337

211,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,2202.00002932088,2256.0304310581223,2200.0,2202.00002932088

203,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,2202.5160451729284,2250.6184548114825,2195.515946604128,2202.5160451729284

219,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,2204.000073413133,2249.2356868767597,2200.0,2204.000073413133

212,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,2205.0000379151465,2233.2432518130836,2200.0,2205.0000379151465

215,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,2209.00004460444,2265.318177069152,2200.0,2209.00004460444

213,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,2210.0000914863067,2236.604868902159,2200.0,2210.0000914863067

201,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,2211.00018433332,2257.4319112409503,2200.797328889605,2211.00018433332

205,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,2214.00023101608,2268.1282430642727,2201.6407551190237,2214.00023101608

214,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,2215.0001342754936,2259.760177706547,2200.0,2215.0001342754936

217,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,2218.0000909874266,2254.9838043424757,2200.0,2218.0000909874266

216,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,2220.00017594,2284.1044104676876,2200.0,2220.00017594

218,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,2227.00024523944,2277.907221983626,2200.0,2227.00024523944

220,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,2232.0002610441998,2284.7950032080016,2200.0,2232.0002610441998

210,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,2234.2540776736364,2283.5531430941974,2228.2540527529964,2234.2540776736364

206,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,2234.9743673971966,2276.3219402127306,2232.9743154630632,2234.9743673971966

212,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,2235.2432765043636,2265.7953493051723,2233.2432518130836,2235.2432765043636

199,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,2236.7698906705446,2344.7698906705446,2083.702308843923,2085.7023521204433

213,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,2238.604925370559,2295.515946604128,2236.604868902159,2238.604925370559

204,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,2241.0003249335737,2275.5003249335737,2217.9912969794077,2241.0003249335737

202,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,2241.212755475644,2340.1545030484594,2228.212633779444,2241.212755475644

194,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,2247.5295172088863,2350.6363133253913,2175.5003249335737,2188.6348355909163

219,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,2254.2357108478395,2282.769847394024,2249.2356868767597,2254.2357108478395

211,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,2258.030484857349,2298.9324059898063,2256.0304310581223,2258.030484857349

217,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,2259.983856812116,2292.3412865309915,2254.9838043424757,2259.983856812116

214,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,2264.983905325249,2316.874467574245,2259.760177706547,2264.983905325249

215,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,2267.3182070907123,2301.6407551190237,2265.318177069152,2267.3182070907123

205,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,2268.1282430642727,2322.8692069196945,2268.1282430642727,2268.1282430642727

201,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,2268.4320186351906,2347.316054779769,2257.4319112409503,2268.4320186351906

212,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,2274.432076534977,2328.8492452096757,2265.7953493051723,2274.432076534977

206,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,2276.3219402127306,2332.8811635137017,2276.3219402127306,2276.3219402127306

220,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,2284.7950032080016,2328.2540527529964,2284.7950032080016,2284.7950032080016

216,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,2291.5004198807337,2332.9743154630632,2284.1044104676876,2291.5004198807337

198,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,2296.5652245127408,2407.757747877227,2077.9072219836257,2083.9072805875057

213,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,2302.5160451729284,2350.6184548114825,2295.515946604128,2302.5160451729284

221,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,2302.9324907707796,2356.962892508022,2300.0,2302.9324907707796

229,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,2304.9325348630327,2350.1681483266593,2300.0,2304.9325348630327

222,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,2305.0000379151465,2333.2432518130836,2300.0,2305.0000379151465

211,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,2307.516100633022,2353.9478275406523,2298.9324059898063,2307.516100633022

225,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,2309.00004460444,2365.318177069152,2300.0,2309.00004460444

223,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,2310.0000914863067,2336.604868902159,2300.0,2310.0000914863067

215,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,2312.932637005886,2367.060649054079,2301.6407551190237,2312.932637005886

224,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,2315.0001342754936,2359.760177706547,2300.0,2315.0001342754936

227,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,2318.0000909874266,2354.9838043424757,2300.0,2318.0000909874266

226,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,2320.00017594,2384.1044104676876,2300.0,2320.00017594

228,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,2327.00024523944,2377.907221983626,2300.0,2327.00024523944

230,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,2332.0002610441998,2384.7950032080016,2300.0,2332.0002610441998

220,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,2334.2540776736364,2383.5531430941974,2328.2540527529964,2334.2540776736364

216,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,2334.9743673971966,2376.3219402127306,2332.9743154630632,2334.9743673971966

222,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,2335.2432765043636,2365.7953493051723,2333.2432518130836,2335.2432765043636

223,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,2338.604925370559,2395.515946604128,2336.604868902159,2338.604925370559

214,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,2341.0003249335737,2375.5003249335737,2316.874467574245,2341.0003249335737

212,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,2341.8493669058757,2440.7911144786913,2328.8492452096757,2341.8493669058757

209,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,2344.7698906705446,2452.7698906705446,2184.634770293823,2186.634813570343

204,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,2350.6363133253913,2453.743109441896,2275.5003249335737,2288.500390995294

229,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,2355.168172297739,2383.7023088439237,2350.1681483266593,2355.168172297739

221,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,2358.962946307249,2399.864867439706,2356.962892508022,2358.962946307249

227,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,2360.1682247673793,2392.525654486255,2354.9838043424757,2360.1682247673793

211,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,2364.9479349348926,2443.831971079471,2353.9478275406523,2364.9479349348926

224,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,2365.1682732805125,2417.0588355295085,2359.760177706547,2365.1682732805125

215,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,2367.060649054079,2421.801612909501,2367.060649054079,2367.060649054079

225,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,2367.3182070907123,2401.6407551190237,2365.318177069152,2367.3182070907123

222,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,2373.7954651047453,2428.212633779444,2365.7953493051723,2373.7954651047453

216,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,2376.3219402127306,2432.8811635137017,2376.3219402127306,2376.3219402127306

230,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,2384.7950032080016,2428.2540527529964,2384.7950032080016,2384.7950032080016

226,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,2391.5004198807337,2432.9743154630632,2384.1044104676876,2391.5004198807337

223,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,2402.5160451729284,2450.6184548114825,2395.515946604128,2402.5160451729284

231,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,2403.8649522206792,2457.8953539579215,2400.0,2403.8649522206792

232,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,2405.0000379151465,2433.2432518130836,2400.0,2405.0000379151465

239,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,2405.8649963129324,2451.100609776559,2400.0,2405.8649963129324

221,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,2407.516100633022,2453.9478275406523,2399.864867439706,2407.516100633022

208,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,2407.757747877227,2518.950271241713,2177.907221983626,2183.907280587506

235,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,2409.00004460444,2465.318177069152,2400.0,2409.00004460444

233,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,2410.0000914863067,2436.604868902159,2400.0,2410.0000914863067

225,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,2413.8650984557858,2467.9931105039786,2401.6407551190237,2413.8650984557858

234,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,2415.0001342754936,2459.760177706547,2400.0,2415.0001342754936

237,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,2418.0000909874266,2454.9838043424757,2400.0,2418.0000909874266

236,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,2420.00017594,2484.1044104676876,2400.0,2420.00017594

238,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,2427.00024523944,2477.907221983626,2400.0,2427.00024523944

240,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,2432.0002610441998,2484.7950032080016,2400.0,2432.0002610441998

230,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,2434.2540776736364,2483.5531430941974,2428.2540527529964,2434.2540776736364

226,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,2434.9743673971966,2476.3219402127306,2432.9743154630632,2434.9743673971966

232,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,2435.2432765043636,2465.7953493051723,2433.2432518130836,2435.2432765043636

233,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,2438.604925370559,2495.515946604128,2436.604868902159,2438.604925370559

224,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,2441.0003249335737,2475.5003249335737,2417.0588355295085,2441.0003249335737

222,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,2441.212755475644,2540.1545030484594,2428.212633779444,2441.212755475644

219,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,2452.7698906705446,2560.7698906705446,2282.769847394024,2284.769890670544

214,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,2453.743109441896,2556.849905558401,2375.5003249335737,2388.500390995294

239,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,2456.1006337476388,2484.6347702938233,2451.100609776559,2456.1006337476388

231,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,2459.8954077571484,2500.7973288896055,2457.8953539579215,2459.8954077571484

237,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,2461.100686217279,2493.4581159361546,2454.9838043424757,2461.100686217279

221,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,2464.9479349348926,2543.831971079471,2453.9478275406523,2464.9479349348926

234,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,2466.100734730412,2517.991296979408,2459.760177706547,2466.100734730412

235,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,2467.3182070907123,2501.6407551190237,2465.318177069152,2467.3182070907123

225,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,2467.9931105039786,2522.7340743594004,2467.9931105039786,2467.9931105039786

232,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,2473.7954651047453,2528.212633779444,2465.7953493051723,2473.7954651047453

226,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,2476.3219402127306,2532.8811635137017,2476.3219402127306,2476.3219402127306

240,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,2484.7950032080016,2528.2540527529964,2484.7950032080016,2484.7950032080016

236,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,2491.5004198807337,2532.9743154630632,2484.1044104676876,2491.5004198807337

241,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,2502.00002932088,2556.0304310581223,2500.0,2502.00002932088

233,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,2502.5160451729284,2550.6184548114825,2495.515946604128,2502.5160451729284

249,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,2504.000073413133,2549.2356868767597,2500.0,2504.000073413133

242,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,2505.0000379151465,2533.2432518130836,2500.0,2505.0000379151465

245,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,2509.00004460444,2565.318177069152,2500.0,2509.00004460444

243,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,2510.0000914863067,2536.604868902159,2500.0,2510.0000914863067

231,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,2511.00018433332,2557.4319112409503,2500.7973288896055,2511.00018433332

235,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,2514.00023101608,2568.1282430642727,2501.6407551190237,2514.00023101608

244,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,2515.0001342754936,2559.760177706547,2500.0,2515.0001342754936

247,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,2518.0000909874266,2554.9838043424757,2500.0,2518.0000909874266

218,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,2518.950271241713,2630.142794606199,2277.907221983626,2283.907280587506

246,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,2520.00017594,2584.1044104676876,2500.0,2520.00017594

248,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,2527.00024523944,2577.907221983626,2500.0,2527.00024523944

250,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,2532.0002610441998,2584.7950032080016,2500.0,2532.0002610441998

240,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,2534.2540776736364,2583.5531430941974,2528.2540527529964,2534.2540776736364

236,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,2534.9743673971966,2576.3219402127306,2532.9743154630632,2534.9743673971966

242,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,2535.2432765043636,2565.7953493051723,2533.2432518130836,2535.2432765043636

243,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,2538.604925370559,2595.515946604128,2536.604868902159,2538.604925370559

234,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,2541.0003249335737,2575.5003249335737,2517.991296979408,2541.0003249335737

232,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,2541.212755475644,2640.1545030484594,2528.212633779444,2541.212755475644

249,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,2554.2357108478395,2582.769847394024,2549.2356868767597,2554.2357108478395

224,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,2556.849905558401,2659.956701674906,2475.5003249335737,2488.6348355909167

241,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,2558.030484857349,2598.9324059898063,2556.0304310581223,2558.030484857349

247,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,2559.983856812116,2592.3412865309915,2554.9838043424757,2559.983856812116

229,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,2560.7698906705446,2668.7698906705446,2383.7023088439237,2385.7023521204437

244,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,2564.983905325249,2616.874467574245,2559.760177706547,2564.983905325249

245,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,2567.3182070907123,2601.6407551190237,2565.318177069152,2567.3182070907123

235,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,2568.1282430642727,2622.8692069196945,2568.1282430642727,2568.1282430642727

231,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,2568.4320186351906,2647.316054779769,2557.4319112409503,2568.4320186351906

242,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,2574.432076534977,2628.8492452096757,2565.7953493051723,2574.432076534977

236,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,2576.3219402127306,2632.8811635137017,2576.3219402127306,2576.3219402127306

250,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,2584.7950032080016,2628.2540527529964,2584.7950032080016,2584.7950032080016

246,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,2591.5004198807337,2632.9743154630632,2584.1044104676876,2591.5004198807337

243,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,2602.5160451729284,2650.6184548114825,2595.515946604128,2602.5160451729284

251,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,2602.9324907707796,2656.962892508022,2600.0,2602.9324907707796

259,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,2604.9325348630327,2650.1681483266593,2600.0,2604.9325348630327

252,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,2605.0000379151465,2633.2432518130836,2600.0,2605.0000379151465

241,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,2607.516100633022,2653.9478275406523,2598.9324059898063,2607.516100633022

255,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,2609.00004460444,2665.318177069152,2600.0,2609.00004460444

253,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,2610.0000914863067,2636.604868902159,2600.0,2610.0000914863067

245,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,2612.932637005886,2667.060649054079,2601.6407551190237,2612.932637005886

254,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,2615.0001342754936,2659.760177706547,2600.0,2615.0001342754936

257,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,2618.0000909874266,2654.9838043424757,2600.0,2618.0000909874266

256,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,2620.00017594,2684.1044104676876,2600.0,2620.00017594

258,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,2627.00024523944,2677.907221983626,2600.0,2627.00024523944

228,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,2630.142794606199,2741.335317970685,2377.907221983626,2383.907280587506

260,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,2632.0002610441998,2684.7950032080016,2600.0,2632.0002610441998

250,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,2634.2540776736364,2683.5531430941974,2628.2540527529964,2634.2540776736364

246,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,2634.9743673971966,2676.3219402127306,2632.9743154630632,2634.9743673971966

252,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,2635.2432765043636,2665.7953493051723,2633.2432518130836,2635.2432765043636

253,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,2638.604925370559,2695.515946604128,2636.604868902159,2638.604925370559

244,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,2641.0003249335737,2675.5003249335737,2616.874467574245,2641.0003249335737

242,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,2641.8493669058757,2740.7911144786913,2628.8492452096757,2641.8493669058757

259,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,2655.168172297739,2683.7023088439237,2650.1681483266593,2655.168172297739

251,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,2658.962946307249,2699.864867439706,2656.962892508022,2658.962946307249

234,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,2659.956701674906,2763.063497791411,2575.5003249335737,2588.500390995294

257,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,2660.1682247673793,2692.525654486255,2654.9838043424757,2660.1682247673793

241,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,2664.9479349348926,2743.831971079471,2653.9478275406523,2664.9479349348926

254,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,2665.1682732805125,2717.0588355295085,2659.760177706547,2665.1682732805125

