id,type,src,dst,app,latency,message,ctime,size,buffer
1762,LINK,4,5,1,7.000032856493333,1_(1-2),17823.073142056623,2464237,1
1765,LINK,0,1,4,2.0000509889066667,4_(1-2),17832.84483126162,3824168,0
1765,LINK,1,4,4,7.000050988906667,4_(1-2),17834.844882250527,3824168,0
1764,LINK,7,3,3,6.000033451986667,3_(1-2),17841.38480412088,2508899,1
1764,LINK,3,4,3,5.000033451986667,3_(1-2),17847.384837572867,2508899,0
1771,LINK,1,0,0,2.00004980908,0_(0-1),17867.070884292654,3735681,0
1779,LINK,1,4,8,7.000038852333334,8_(0-1),17868.113821285388,2913925,1
1773,LINK,1,0,2,2.0000475042666666,2_(0-1),17880.041464520975,3562820,0
1772,LINK,1,4,1,7.00005155284,1_(0-1),17883.98803895739,3866463,0
1775,LINK,1,0,4,2.0000353012266667,4_(0-1),17885.219377900194,2647592,1
1774,LINK,1,7,3,9.000024275373333,3_(0-1),17885.72064116728,1820653,2
1781,LINK,5,1,0,6.00002867768,M.USER.APP.0,17900,2150826,0
1782,LINK,5,1,1,6.000042365266666,M.USER.APP.1,17900,3177395,1
1783,LINK,8,1,2,6.000020670706666,M.USER.APP.2,17900,1550303,2
1784,LINK,8,1,3,6.00003226128,M.USER.APP.3,17900,2419596,3
1785,LINK,5,1,4,6.000055520346667,M.USER.APP.4,17900,4164026,4
1786,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,17900,2605898,5
1787,LINK,7,3,6,6.000023346133333,M.USER.APP.6,17900,1750960,6
1789,LINK,5,1,8,6.000058358453333,M.USER.APP.8,17900,4376884,7
1790,LINK,8,3,9,3.000027358746667,M.USER.APP.9,17900,2051906,8
1786,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,17906.000034745306,2605898,5
1772,LINK,4,5,1,7.000032856493333,1_(1-2),17923.073142056623,2464237,1
1775,LINK,0,1,4,2.0000509889066667,4_(1-2),17932.84483126162,3824168,0
1775,LINK,1,4,4,7.000050988906667,4_(1-2),17934.844882250527,3824168,0
1774,LINK,7,3,3,6.000033451986667,3_(1-2),17941.38480412088,2508899,1
1774,LINK,3,4,3,5.000033451986667,3_(1-2),17947.384837572867,2508899,0
1781,LINK,1,0,0,2.00004980908,0_(0-1),17967.070884292654,3735681,0
1789,LINK,1,4,8,7.000038852333334,8_(0-1),17968.113821285388,2913925,1
1783,LINK,1,0,2,2.0000475042666666,2_(0-1),17980.041464520975,3562820,0
1782,LINK,1,4,1,7.00005155284,1_(0-1),17983.98803895739,3866463,0
1785,LINK,1,0,4,2.0000353012266667,4_(0-1),17985.219377900194,2647592,1
1784,LINK,1,7,3,9.000024275373333,3_(0-1),17985.72064116728,1820653,2
1791,LINK,5,1,0,6.00002867768,M.USER.APP.0,18000,2150826,0
1792,LINK,5,1,1,6.000042365266666,M.USER.APP.1,18000,3177395,1
1793,LINK,8,1,2,6.000020670706666,M.USER.APP.2,18000,1550303,2
1794,LINK,8,1,3,6.00003226128,M.USER.APP.3,18000,2419596,3
1795,LINK,5,1,4,6.000055520346667,M.USER.APP.4,18000,4164026,4
1796,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,18000,2605898,5
1797,LINK,7,3,6,6.000023346133333,M.USER.APP.6,18000,1750960,6
1799,LINK,5,1,8,6.000058358453333,M.USER.APP.8,18000,4376884,7
1800,LINK,8,3,9,3.000027358746667,M.USER.APP.9,18000,2051906,8
1796,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,18006.000034745306,2605898,5
1782,LINK,4,5,1,7.000032856493333,1_(1-2),18023.073142056623,2464237,1
1785,LINK,0,1,4,2.0000509889066667,4_(1-2),18032.84483126162,3824168,0
1785,LINK,1,4,4,7.000050988906667,4_(1-2),18034.844882250527,3824168,0
1784,LINK,7,3,3,6.000033451986667,3_(1-2),18041.38480412088,2508899,1
1784,LINK,3,4,3,5.000033451986667,3_(1-2),18047.384837572867,2508899,0
1791,LINK,1,0,0,2.00004980908,0_(0-1),18067.070884292654,3735681,0
1799,LINK,1,4,8,7.000038852333334,8_(0-1),18068.113821285388,2913925,1
1793,LINK,1,0,2,2.0000475042666666,2_(0-1),18080.041464520975,3562820,0
1792,LINK,1,4,1,7.00005155284,1_(0-1),18083.98803895739,3866463,0
1795,LINK,1,0,4,2.0000353012266667,4_(0-1),18085.219377900194,2647592,1
1794,LINK,1,7,3,9.000024275373333,3_(0-1),18085.72064116728,1820653,2
1801,LINK,5,1,0,6.00002867768,M.USER.APP.0,18100,2150826,0
1802,LINK,5,1,1,6.000042365266666,M.USER.APP.1,18100,3177395,1
1803,LINK,8,1,2,6.000020670706666,M.USER.APP.2,18100,1550303,2
1804,LINK,8,1,3,6.00003226128,M.USER.APP.3,18100,2419596,3
1805,LINK,5,1,4,6.000055520346667,M.USER.APP.4,18100,4164026,4
1806,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,18100,2605898,5
1807,LINK,7,3,6,6.000023346133333,M.USER.APP.6,18100,1750960,6
1809,LINK,5,1,8,6.000058358453333,M.USER.APP.8,18100,4376884,7
1810,LINK,8,3,9,3.000027358746667,M.USER.APP.9,18100,2051906,8
1806,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,18106.000034745306,2605898,5
1792,LINK,4,5,1,7.000032856493333,1_(1-2),18123.073142056623,2464237,1
1795,LINK,0,1,4,2.0000509889066667,4_(1-2),18132.84483126162,3824168,0
1795,LINK,1,4,4,7.000050988906667,4_(1-2),18134.844882250527,3824168,0
1794,LINK,7,3,3,6.000033451986667,3_(1-2),18141.38480412088,2508899,1
1794,LINK,3,4,3,5.000033451986667,3_(1-2),18147.384837572867,2508899,0
1801,LINK,1,0,0,2.00004980908,0_(0-1),18167.070884292654,3735681,0
1809,LINK,1,4,8,7.000038852333334,8_(0-1),18168.113821285388,2913925,1
1803,LINK,1,0,2,2.0000475042666666,2_(0-1),18180.041464520975,3562820,0
1802,LINK,1,4,1,7.00005155284,1_(0-1),18183.98803895739,3866463,0
1805,LINK,1,0,4,2.0000353012266667,4_(0-1),18185.219377900194,2647592,1
1804,LINK,1,7,3,9.000024275373333,3_(0-1),18185.72064116728,1820653,2
1811,LINK,5,1,0,6.00002867768,M.USER.APP.0,18200,2150826,0
1812,LINK,5,1,1,6.000042365266666,M.USER.APP.1,18200,3177395,1
1813,LINK,8,1,2,6.000020670706666,M.USER.APP.2,18200,1550303,2
1814,LINK,8,1,3,6.00003226128,M.USER.APP.3,18200,2419596,3
1815,LINK,5,1,4,6.000055520346667,M.USER.APP.4,18200,4164026,4
1816,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,18200,2605898,5
1817,LINK,7,3,6,6.000023346133333,M.USER.APP.6,18200,1750960,6
1819,LINK,5,1,8,6.000058358453333,M.USER.APP.8,18200,4376884,7
1820,LINK,8,3,9,3.000027358746667,M.USER.APP.9,18200,2051906,8
1816,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,18206.000034745306,2605898,5
1802,LINK,4,5,1,7.000032856493333,1_(1-2),18223.073142056623,2464237,1
1805,LINK,0,1,4,2.0000509889066667,4_(1-2),18232.84483126162,3824168,0
1805,LINK,1,4,4,7.000050988906667,4_(1-2),18234.844882250527,3824168,0
1804,LINK,7,3,3,6.000033451986667,3_(1-2),18241.38480412088,2508899,1
1804,LINK,3,4,3,5.000033451986667,3_(1-2),18247.384837572867,2508899,0
1811,LINK,1,0,0,2.00004980908,0_(0-1),18267.070884292654,3735681,0
1819,LINK,1,4,8,7.000038852333334,8_(0-1),18268.113821285388,2913925,1
1813,LINK,1,0,2,2.0000475042666666,2_(0-1),18280.041464520975,3562820,0
1812,LINK,1,4,1,7.00005155284,1_(0-1),18283.98803895739,3866463,0
1815,LINK,1,0,4,2.0000353012266667,4_(0-1),18285.219377900194,2647592,1
1814,LINK,1,7,3,9.000024275373333,3_(0-1),18285.72064116728,1820653,2
1821,LINK,5,1,0,6.00002867768,M.USER.APP.0,18300,2150826,0
1822,LINK,5,1,1,6.000042365266666,M.USER.APP.1,18300,3177395,1
1823,LINK,8,1,2,6.000020670706666,M.USER.APP.2,18300,1550303,2
1824,LINK,8,1,3,6.00003226128,M.USER.APP.3,18300,2419596,3
1825,LINK,5,1,4,6.000055520346667,M.USER.APP.4,18300,4164026,4
1826,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,18300,2605898,5
1827,LINK,7,3,6,6.000023346133333,M.USER.APP.6,18300,1750960,6
1829,LINK,5,1,8,6.000058358453333,M.USER.APP.8,18300,4376884,7
1830,LINK,8,3,9,3.000027358746667,M.USER.APP.9,18300,2051906,8
1826,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,18306.000034745306,2605898,5
1812,LINK,4,5,1,7.000032856493333,1_(1-2),18323.073142056623,2464237,1
1815,LINK,0,1,4,2.0000509889066667,4_(1-2),18332.84483126162,3824168,0
1815,LINK,1,4,4,7.000050988906667,4_(1-2),18334.844882250527,3824168,0
1814,LINK,7,3,3,6.000033451986667,3_(1-2),18341.38480412088,2508899,1
1814,LINK,3,4,3,5.000033451986667,3_(1-2),18347.384837572867,2508899,0
1821,LINK,1,0,0,2.00004980908,0_(0-1),18367.070884292654,3735681,0
1829,LINK,1,4,8,7.000038852333334,8_(0-1),18368.113821285388,2913925,1
1823,LINK,1,0,2,2.0000475042666666,2_(0-1),18380.041464520975,3562820,0
1822,LINK,1,4,1,7.00005155284,1_(0-1),18383.98803895739,3866463,0
1825,LINK,1,0,4,2.0000353012266667,4_(0-1),18385.219377900194,2647592,1
1824,LINK,1,7,3,9.000024275373333,3_(0-1),18385.72064116728,1820653,2
1831,LINK,5,1,0,6.00002867768,M.USER.APP.0,18400,2150826,0
1832,LINK,5,1,1,6.000042365266666,M.USER.APP.1,18400,3177395,1
1833,LINK,8,1,2,6.000020670706666,M.USER.APP.2,18400,1550303,2
1834,LINK,8,1,3,6.00003226128,M.USER.APP.3,18400,2419596,3
1835,LINK,5,1,4,6.000055520346667,M.USER.APP.4,18400,4164026,4
1836,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,18400,2605898,5
1837,LINK,7,3,6,6.000023346133333,M.USER.APP.6,18400,1750960,6
1839,LINK,5,1,8,6.000058358453333,M.USER.APP.8,18400,4376884,7
1840,LINK,8,3,9,3.000027358746667,M.USER.APP.9,18400,2051906,8
1836,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,18406.000034745306,2605898,5
1822,LINK,4,5,1,7.000032856493333,1_(1-2),18423.073142056623,2464237,1
1825,LINK,0,1,4,2.0000509889066667,4_(1-2),18432.84483126162,3824168,0
1825,LINK,1,4,4,7.000050988906667,4_(1-2),18434.844882250527,3824168,0
1824,LINK,7,3,3,6.000033451986667,3_(1-2),18441.38480412088,2508899,1
1824,LINK,3,4,3,5.000033451986667,3_(1-2),18447.384837572867,2508899,0
1831,LINK,1,0,0,2.00004980908,0_(0-1),18467.070884292654,3735681,0
1839,LINK,1,4,8,7.000038852333334,8_(0-1),18468.113821285388,2913925,1
1833,LINK,1,0,2,2.0000475042666666,2_(0-1),18480.041464520975,3562820,0
1832,LINK,1,4,1,7.00005155284,1_(0-1),18483.98803895739,3866463,0
1835,LINK,1,0,4,2.0000353012266667,4_(0-1),18485.219377900194,2647592,1
1834,LINK,1,7,3,9.000024275373333,3_(0-1),18485.72064116728,1820653,2
1841,LINK,5,1,0,6.00002867768,M.USER.APP.0,18500,2150826,0
1842,LINK,5,1,1,6.000042365266666,M.USER.APP.1,18500,3177395,1
1843,LINK,8,1,2,6.000020670706666,M.USER.APP.2,18500,1550303,2
1844,LINK,8,1,3,6.00003226128,M.USER.APP.3,18500,2419596,3
1845,LINK,5,1,4,6.000055520346667,M.USER.APP.4,18500,4164026,4
1846,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,18500,2605898,5
1847,LINK,7,3,6,6.000023346133333,M.USER.APP.6,18500,1750960,6
1849,LINK,5,1,8,6.000058358453333,M.USER.APP.8,18500,4376884,7
1850,LINK,8,3,9,3.000027358746667,M.USER.APP.9,18500,2051906,8
1846,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,18506.000034745306,2605898,5
1832,LINK,4,5,1,7.000032856493333,1_(1-2),18523.073142056623,2464237,1
1835,LINK,0,1,4,2.0000509889066667,4_(1-2),18532.84483126162,3824168,0
1835,LINK,1,4,4,7.000050988906667,4_(1-2),18534.844882250527,3824168,0
1834,LINK,7,3,3,6.000033451986667,3_(1-2),18541.38480412088,2508899,1
1834,LINK,3,4,3,5.000033451986667,3_(1-2),18547.384837572867,2508899,0
1841,LINK,1,0,0,2.00004980908,0_(0-1),18567.070884292654,3735681,0
1849,LINK,1,4,8,7.000038852333334,8_(0-1),18568.113821285388,2913925,1
1843,LINK,1,0,2,2.0000475042666666,2_(0-1),18580.041464520975,3562820,0
1842,LINK,1,4,1,7.00005155284,1_(0-1),18583.98803895739,3866463,0
1845,LINK,1,0,4,2.0000353012266667,4_(0-1),18585.219377900194,2647592,1
1844,LINK,1,7,3,9.000024275373333,3_(0-1),18585.72064116728,1820653,2
1851,LINK,5,1,0,6.00002867768,M.USER.APP.0,18600,2150826,0
1852,LINK,5,1,1,6.000042365266666,M.USER.APP.1,18600,3177395,1
1853,LINK,8,1,2,6.000020670706666,M.USER.APP.2,18600,1550303,2
1854,LINK,8,1,3,6.00003226128,M.USER.APP.3,18600,2419596,3
1855,LINK,5,1,4,6.000055520346667,M.USER.APP.4,18600,4164026,4
1856,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,18600,2605898,5
1857,LINK,7,3,6,6.000023346133333,M.USER.APP.6,18600,1750960,6
1859,LINK,5,1,8,6.000058358453333,M.USER.APP.8,18600,4376884,7
1860,LINK,8,3,9,3.000027358746667,M.USER.APP.9,18600,2051906,8
1856,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,18606.000034745306,2605898,5
1842,LINK,4,5,1,7.000032856493333,1_(1-2),18623.073142056623,2464237,1
1845,LINK,0,1,4,2.0000509889066667,4_(1-2),18632.84483126162,3824168,0
1845,LINK,1,4,4,7.000050988906667,4_(1-2),18634.844882250527,3824168,0
1844,LINK,7,3,3,6.000033451986667,3_(1-2),18641.38480412088,2508899,1
1844,LINK,3,4,3,5.000033451986667,3_(1-2),18647.384837572867,2508899,0
1851,LINK,1,0,0,2.00004980908,0_(0-1),18667.070884292654,3735681,0
1859,LINK,1,4,8,7.000038852333334,8_(0-1),18668.113821285388,2913925,1
1853,LINK,1,0,2,2.0000475042666666,2_(0-1),18680.041464520975,3562820,0
1852,LINK,1,4,1,7.00005155284,1_(0-1),18683.98803895739,3866463,0
1855,LINK,1,0,4,2.0000353012266667,4_(0-1),18685.219377900194,2647592,1
1854,LINK,1,7,3,9.000024275373333,3_(0-1),18685.72064116728,1820653,2
1861,LINK,5,1,0,6.00002867768,M.USER.APP.0,18700,2150826,0
1862,LINK,5,1,1,6.000042365266666,M.USER.APP.1,18700,3177395,1
1863,LINK,8,1,2,6.000020670706666,M.USER.APP.2,18700,1550303,2
1864,LINK,8,1,3,6.00003226128,M.USER.APP.3,18700,2419596,3
1865,LINK,5,1,4,6.000055520346667,M.USER.APP.4,18700,4164026,4
1866,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,18700,2605898,5
1867,LINK,7,3,6,6.000023346133333,M.USER.APP.6,18700,1750960,6
1869,LINK,5,1,8,6.000058358453333,M.USER.APP.8,18700,4376884,7
1870,LINK,8,3,9,3.000027358746667,M.USER.APP.9,18700,2051906,8
1866,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,18706.000034745306,2605898,5
1852,LINK,4,5,1,7.000032856493333,1_(1-2),18723.073142056623,2464237,1
1855,LINK,0,1,4,2.0000509889066667,4_(1-2),18732.84483126162,3824168,0
1855,LINK,1,4,4,7.000050988906667,4_(1-2),18734.844882250527,3824168,0
1854,LINK,7,3,3,6.000033451986667,3_(1-2),18741.38480412088,2508899,1
1854,LINK,3,4,3,5.000033451986667,3_(1-2),18747.384837572867,2508899,0
1861,LINK,1,0,0,2.00004980908,0_(0-1),18767.070884292654,3735681,0
1869,LINK,1,4,8,7.000038852333334,8_(0-1),18768.113821285388,2913925,1
1863,LINK,1,0,2,2.0000475042666666,2_(0-1),18780.041464520975,3562820,0
1862,LINK,1,4,1,7.00005155284,1_(0-1),18783.98803895739,3866463,0
1865,LINK,1,0,4,2.0000353012266667,4_(0-1),18785.219377900194,2647592,1
1864,LINK,1,7,3,9.000024275373333,3_(0-1),18785.72064116728,1820653,2
1871,LINK,5,1,0,6.00002867768,M.USER.APP.0,18800,2150826,0
1872,LINK,5,1,1,6.000042365266666,M.USER.APP.1,18800,3177395,1
1873,LINK,8,1,2,6.000020670706666,M.USER.APP.2,18800,1550303,2
1874,LINK,8,1,3,6.00003226128,M.USER.APP.3,18800,2419596,3
1875,LINK,5,1,4,6.000055520346667,M.USER.APP.4,18800,4164026,4
1876,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,18800,2605898,5
1877,LINK,7,3,6,6.000023346133333,M.USER.APP.6,18800,1750960,6
1879,LINK,5,1,8,6.000058358453333,M.USER.APP.8,18800,4376884,7
1880,LINK,8,3,9,3.000027358746667,M.USER.APP.9,18800,2051906,8
1876,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,18806.000034745306,2605898,5
1862,LINK,4,5,1,7.000032856493333,1_(1-2),18823.073142056623,2464237,1
1865,LINK,0,1,4,2.0000509889066667,4_(1-2),18832.84483126162,3824168,0
1865,LINK,1,4,4,7.000050988906667,4_(1-2),18834.844882250527,3824168,0
1864,LINK,7,3,3,6.000033451986667,3_(1-2),18841.38480412088,2508899,1
1864,LINK,3,4,3,5.000033451986667,3_(1-2),18847.384837572867,2508899,0
1871,LINK,1,0,0,2.00004980908,0_(0-1),18867.070884292654,3735681,0
1879,LINK,1,4,8,7.000038852333334,8_(0-1),18868.113821285388,2913925,1
1873,LINK,1,0,2,2.0000475042666666,2_(0-1),18880.041464520975,3562820,0
1872,LINK,1,4,1,7.00005155284,1_(0-1),18883.98803895739,3866463,0
1875,LINK,1,0,4,2.0000353012266667,4_(0-1),18885.219377900194,2647592,1
1874,LINK,1,7,3,9.000024275373333,3_(0-1),18885.72064116728,1820653,2
1881,LINK,5,1,0,6.00002867768,M.USER.APP.0,18900,2150826,0
1882,LINK,5,1,1,6.000042365266666,M.USER.APP.1,18900,3177395,1
1883,LINK,8,1,2,6.000020670706666,M.USER.APP.2,18900,1550303,2
1884,LINK,8,1,3,6.00003226128,M.USER.APP.3,18900,2419596,3
1885,LINK,5,1,4,6.000055520346667,M.USER.APP.4,18900,4164026,4
1886,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,18900,2605898,5
1887,LINK,7,3,6,6.000023346133333,M.USER.APP.6,18900,1750960,6
1889,LINK,5,1,8,6.000058358453333,M.USER.APP.8,18900,4376884,7
1890,LINK,8,3,9,3.000027358746667,M.USER.APP.9,18900,2051906,8
1886,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,18906.000034745306,2605898,5
1872,LINK,4,5,1,7.000032856493333,1_(1-2),18923.073142056623,2464237,1
1875,LINK,0,1,4,2.0000509889066667,4_(1-2),18932.84483126162,3824168,0
1875,LINK,1,4,4,7.000050988906667,4_(1-2),18934.844882250527,3824168,0
1874,LINK,7,3,3,6.000033451986667,3_(1-2),18941.38480412088,2508899,1
1874,LINK,3,4,3,5.000033451986667,3_(1-2),18947.384837572867,2508899,0
1881,LINK,1,0,0,2.00004980908,0_(0-1),18967.070884292654,3735681,0
1889,LINK,1,4,8,7.000038852333334,8_(0-1),18968.113821285388,2913925,1
1883,LINK,1,0,2,2.0000475042666666,2_(0-1),18980.041464520975,3562820,0
1882,LINK,1,4,1,7.00005155284,1_(0-1),18983.98803895739,3866463,0
1885,LINK,1,0,4,2.0000353012266667,4_(0-1),18985.219377900194,2647592,1
1884,LINK,1,7,3,9.000024275373333,3_(0-1),18985.72064116728,1820653,2
1891,LINK,5,1,0,6.00002867768,M.USER.APP.0,19000,2150826,0
1892,LINK,5,1,1,6.000042365266666,M.USER.APP.1,19000,3177395,1
1893,LINK,8,1,2,6.000020670706666,M.USER.APP.2,19000,1550303,2
1894,LINK,8,1,3,6.00003226128,M.USER.APP.3,19000,2419596,3
1895,LINK,5,1,4,6.000055520346667,M.USER.APP.4,19000,4164026,4
1896,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,19000,2605898,5
1897,LINK,7,3,6,6.000023346133333,M.USER.APP.6,19000,1750960,6
1899,LINK,5,1,8,6.000058358453333,M.USER.APP.8,19000,4376884,7
1900,LINK,8,3,9,3.000027358746667,M.USER.APP.9,19000,2051906,8
1896,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,19006.000034745306,2605898,5
1882,LINK,4,5,1,7.000032856493333,1_(1-2),19023.073142056623,2464237,1
1885,LINK,0,1,4,2.0000509889066667,4_(1-2),19032.84483126162,3824168,0
1885,LINK,1,4,4,7.000050988906667,4_(1-2),19034.844882250527,3824168,0
1884,LINK,7,3,3,6.000033451986667,3_(1-2),19041.38480412088,2508899,1
1884,LINK,3,4,3,5.000033451986667,3_(1-2),19047.384837572867,2508899,0
1891,LINK,1,0,0,2.00004980908,0_(0-1),19067.070884292654,3735681,0
1899,LINK,1,4,8,7.000038852333334,8_(0-1),19068.113821285388,2913925,1
1893,LINK,1,0,2,2.0000475042666666,2_(0-1),19080.041464520975,3562820,0
1892,LINK,1,4,1,7.00005155284,1_(0-1),19083.98803895739,3866463,0
1895,LINK,1,0,4,2.0000353012266667,4_(0-1),19085.219377900194,2647592,1
1894,LINK,1,7,3,9.000024275373333,3_(0-1),19085.72064116728,1820653,2
1901,LINK,5,1,0,6.00002867768,M.USER.APP.0,19100,2150826,0
1902,LINK,5,1,1,6.000042365266666,M.USER.APP.1,19100,3177395,1
1903,LINK,8,1,2,6.000020670706666,M.USER.APP.2,19100,1550303,2
1904,LINK,8,1,3,6.00003226128,M.USER.APP.3,19100,2419596,3
1905,LINK,5,1,4,6.000055520346667,M.USER.APP.4,19100,4164026,4
1906,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,19100,2605898,5
1907,LINK,7,3,6,6.000023346133333,M.USER.APP.6,19100,1750960,6
1909,LINK,5,1,8,6.000058358453333,M.USER.APP.8,19100,4376884,7
1910,LINK,8,3,9,3.000027358746667,M.USER.APP.9,19100,2051906,8
1906,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,19106.000034745306,2605898,5
1892,LINK,4,5,1,7.000032856493333,1_(1-2),19123.073142056623,2464237,1
1895,LINK,0,1,4,2.0000509889066667,4_(1-2),19132.84483126162,3824168,0
1895,LINK,1,4,4,7.000050988906667,4_(1-2),19134.844882250527,3824168,0
1894,LINK,7,3,3,6.000033451986667,3_(1-2),19141.38480412088,2508899,1
1894,LINK,3,4,3,5.000033451986667,3_(1-2),19147.384837572867,2508899,0
1901,LINK,1,0,0,2.00004980908,0_(0-1),19167.070884292654,3735681,0
1909,LINK,1,4,8,7.000038852333334,8_(0-1),19168.113821285388,2913925,1
1903,LINK,1,0,2,2.0000475042666666,2_(0-1),19180.041464520975,3562820,0
1902,LINK,1,4,1,7.00005155284,1_(0-1),19183.98803895739,3866463,0
1905,LINK,1,0,4,2.0000353012266667,4_(0-1),19185.219377900194,2647592,1
1904,LINK,1,7,3,9.000024275373333,3_(0-1),19185.72064116728,1820653,2
1911,LINK,5,1,0,6.00002867768,M.USER.APP.0,19200,2150826,0
1912,LINK,5,1,1,6.000042365266666,M.USER.APP.1,19200,3177395,1
1913,LINK,8,1,2,6.000020670706666,M.USER.APP.2,19200,1550303,2
1914,LINK,8,1,3,6.00003226128,M.USER.APP.3,19200,2419596,3
1915,LINK,5,1,4,6.000055520346667,M.USER.APP.4,19200,4164026,4
1916,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,19200,2605898,5
1917,LINK,7,3,6,6.000023346133333,M.USER.APP.6,19200,1750960,6
1919,LINK,5,1,8,6.000058358453333,M.USER.APP.8,19200,4376884,7
1920,LINK,8,3,9,3.000027358746667,M.USER.APP.9,19200,2051906,8
1916,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,19206.000034745306,2605898,5
1902,LINK,4,5,1,7.000032856493333,1_(1-2),19223.073142056623,2464237,1
1905,LINK,0,1,4,2.0000509889066667,4_(1-2),19232.84483126162,3824168,0
1905,LINK,1,4,4,7.000050988906667,4_(1-2),19234.844882250527,3824168,0
1904,LINK,7,3,3,6.000033451986667,3_(1-2),19241.38480412088,2508899,1
1904,LINK,3,4,3,5.000033451986667,3_(1-2),19247.384837572867,2508899,0
1911,LINK,1,0,0,2.00004980908,0_(0-1),19267.070884292654,3735681,0
1919,LINK,1,4,8,7.000038852333334,8_(0-1),19268.113821285388,2913925,1
1913,LINK,1,0,2,2.0000475042666666,2_(0-1),19280.041464520975,3562820,0
1912,LINK,1,4,1,7.00005155284,1_(0-1),19283.98803895739,3866463,0
1915,LINK,1,0,4,2.0000353012266667,4_(0-1),19285.219377900194,2647592,1
1914,LINK,1,7,3,9.000024275373333,3_(0-1),19285.72064116728,1820653,2
1921,LINK,5,1,0,6.00002867768,M.USER.APP.0,19300,2150826,0
1922,LINK,5,1,1,6.000042365266666,M.USER.APP.1,19300,3177395,1
1923,LINK,8,1,2,6.000020670706666,M.USER.APP.2,19300,1550303,2
1924,LINK,8,1,3,6.00003226128,M.USER.APP.3,19300,2419596,3
1925,LINK,5,1,4,6.000055520346667,M.USER.APP.4,19300,4164026,4
1926,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,19300,2605898,5
1927,LINK,7,3,6,6.000023346133333,M.USER.APP.6,19300,1750960,6
1929,LINK,5,1,8,6.000058358453333,M.USER.APP.8,19300,4376884,7
1930,LINK,8,3,9,3.000027358746667,M.USER.APP.9,19300,2051906,8
1926,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,19306.000034745306,2605898,5
1912,LINK,4,5,1,7.000032856493333,1_(1-2),19323.073142056623,2464237,1
1915,LINK,0,1,4,2.0000509889066667,4_(1-2),19332.84483126162,3824168,0
1915,LINK,1,4,4,7.000050988906667,4_(1-2),19334.844882250527,3824168,0
1914,LINK,7,3,3,6.000033451986667,3_(1-2),19341.38480412088,2508899,1
1914,LINK,3,4,3,5.000033451986667,3_(1-2),19347.384837572867,2508899,0
1921,LINK,1,0,0,2.00004980908,0_(0-1),19367.070884292654,3735681,0
1929,LINK,1,4,8,7.000038852333334,8_(0-1),19368.113821285388,2913925,1
1923,LINK,1,0,2,2.0000475042666666,2_(0-1),19380.041464520975,3562820,0
1922,LINK,1,4,1,7.00005155284,1_(0-1),19383.98803895739,3866463,0
1925,LINK,1,0,4,2.0000353012266667,4_(0-1),19385.219377900194,2647592,1
1924,LINK,1,7,3,9.000024275373333,3_(0-1),19385.72064116728,1820653,2
1931,LINK,5,1,0,6.00002867768,M.USER.APP.0,19400,2150826,0
1932,LINK,5,1,1,6.000042365266666,M.USER.APP.1,19400,3177395,1
1933,LINK,8,1,2,6.000020670706666,M.USER.APP.2,19400,1550303,2
1934,LINK,8,1,3,6.00003226128,M.USER.APP.3,19400,2419596,3
1935,LINK,5,1,4,6.000055520346667,M.USER.APP.4,19400,4164026,4
1936,LINK,7,3,5,6.0000347453066665,M.USER.APP.5,19400,2605898,5
1937,LINK,7,3,6,6.000023346133333,M.USER.APP.6,19400,1750960,6
1939,LINK,5,1,8,6.000058358453333,M.USER.APP.8,19400,4376884,7
1940,LINK,8,3,9,3.000027358746667,M.USER.APP.9,19400,2051906,8
1936,LINK,3,8,5,3.0000347453066665,M.USER.APP.5,19406.000034745306,2605898,5
1922,LINK,4,5,1,7.000032856493333,1_(1-2),19423.073142056623,2464237,1
1925,LINK,0,1,4,2.0000509889066667,4_(1-2),19432.84483126162,3824168,0
