id,type,src,dst,app,latency,message,ctime,size,buffer

418,LINK,9,1,7,9.0000564594,M.USER.APP.7,4200,4234455,6

419,LINK,3,1,8,2.00005452764,M.USER.APP.8,4200,4089573,7

420,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,4200,3190163,8

413,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,4202.000053280027,3996002,7

394,LINK,4,0,3,8.000059996,3_(2-3),4205.208324461594,4499700,6

415,LINK,1,7,4,2.0000458482,M.USER.APP.4,4206.000135476959,3438615,6

417,LINK,1,9,6,9.000039768253334,M.USER.APP.6,4208.000175245213,2982619,6

419,LINK,1,9,8,9.00005452764,M.USER.APP.8,4210.000229772852,4089573,4

420,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,4212.000272308359,3190163,4

418,LINK,1,7,7,2.0000564594,M.USER.APP.7,4218.0001099799065,4234455,1

402,LINK,4,0,1,8.000058018746667,1_(1-2),4227.235710801179,4351406,0

408,LINK,7,2,7,3.0000417079733332,7_(1-2),4227.5912916374045,3128098,1

404,LINK,8,1,3,2.0000390027733332,3_(1-2),4237.598278958756,2925208,0

404,LINK,1,4,3,9.000039002773333,3_(1-2),4239.59831796153,2925208,0

412,LINK,1,4,1,9.000029260546667,1_(0-1),4257.773059655476,2194541,0

407,LINK,9,5,6,3.0000498604,6_(2-3),4262.527273836996,3739530,1

411,LINK,1,4,0,9.000023736693333,0_(0-1),4272.671199107692,1780252,0

414,LINK,1,8,3,2.00003955884,3_(0-1),4273.871255272931,2966913,1

401,LINK,4,1,0,9.00005621484,0_(2-3),4275.037420027484,4216113,2

401,LINK,1,8,0,2.00005621484,0_(2-3),4284.0374762423235,4216113,0

421,LINK,3,1,0,2.00003346352,M.USER.APP.0,4300,2509764,0

422,LINK,9,1,1,9.000053520506667,M.USER.APP.1,4300,4014038,1

423,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,4300,3996002,2

424,LINK,3,1,3,2.00005616524,M.USER.APP.3,4300,4212393,3

425,LINK,3,1,4,2.0000458482,M.USER.APP.4,4300,3438615,4

427,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,4300,2982619,5

428,LINK,9,1,7,9.0000564594,M.USER.APP.7,4300,4234455,6

429,LINK,3,1,8,2.00005452764,M.USER.APP.8,4300,4089573,7

430,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,4300,3190163,8

423,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,4302.000053280027,3996002,7

346,LINK,3,0,5,2.0000308990133333,5_(2-3),4302.635643564354,2317426,8

404,LINK,4,0,3,8.000059996,3_(2-3),4305.208324461594,4499700,6

425,LINK,1,7,4,2.0000458482,M.USER.APP.4,4306.000135476959,3438615,6

427,LINK,1,9,6,9.000039768253334,M.USER.APP.6,4308.000175245213,2982619,6

429,LINK,1,9,8,9.00005452764,M.USER.APP.8,4310.000229772852,4089573,4

430,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,4312.000272308359,3190163,4

428,LINK,1,7,7,2.0000564594,M.USER.APP.7,4318.0001099799065,4234455,1

412,LINK,4,0,1,8.000058018746667,1_(1-2),4327.235710801179,4351406,0

418,LINK,7,2,7,3.0000417079733332,7_(1-2),4327.5912916374045,3128098,1

414,LINK,8,1,3,2.0000390027733332,3_(1-2),4337.598278958756,2925208,0

414,LINK,1,4,3,9.000039002773333,3_(1-2),4339.59831796153,2925208,0

422,LINK,1,4,1,9.000029260546667,1_(0-1),4357.773059655476,2194541,0

417,LINK,9,5,6,3.0000498604,6_(2-3),4362.527273836996,3739530,1

421,LINK,1,4,0,9.000023736693333,0_(0-1),4372.671199107692,1780252,0

424,LINK,1,8,3,2.00003955884,3_(0-1),4373.871255272931,2966913,1

411,LINK,4,1,0,9.00005621484,0_(2-3),4375.037420027484,4216113,2

411,LINK,1,8,0,2.00005621484,0_(2-3),4384.0374762423235,4216113,0

431,LINK,3,1,0,2.00003346352,M.USER.APP.0,4400,2509764,0

432,LINK,9,1,1,9.000053520506667,M.USER.APP.1,4400,4014038,1

433,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,4400,3996002,2

434,LINK,3,1,3,2.00005616524,M.USER.APP.3,4400,4212393,3

435,LINK,3,1,4,2.0000458482,M.USER.APP.4,4400,3438615,4

437,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,4400,2982619,5

438,LINK,9,1,7,9.0000564594,M.USER.APP.7,4400,4234455,6

439,LINK,3,1,8,2.00005452764,M.USER.APP.8,4400,4089573,7

440,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,4400,3190163,8

433,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,4402.000053280027,3996002,7

414,LINK,4,0,3,8.000059996,3_(2-3),4405.208324461594,4499700,6

435,LINK,1,7,4,2.0000458482,M.USER.APP.4,4406.000135476959,3438615,6

437,LINK,1,9,6,9.000039768253334,M.USER.APP.6,4408.000175245213,2982619,6

439,LINK,1,9,8,9.00005452764,M.USER.APP.8,4410.000229772852,4089573,4

440,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,4412.000272308359,3190163,4

438,LINK,1,7,7,2.0000564594,M.USER.APP.7,4418.0001099799065,4234455,1

356,LINK,3,0,5,2.0000308990133333,5_(2-3),4420.085148514849,2317426,1

422,LINK,4,0,1,8.000058018746667,1_(1-2),4427.235710801179,4351406,0

428,LINK,7,2,7,3.0000417079733332,7_(1-2),4427.5912916374045,3128098,1

424,LINK,8,1,3,2.0000390027733332,3_(1-2),4437.598278958756,2925208,0

424,LINK,1,4,3,9.000039002773333,3_(1-2),4439.59831796153,2925208,0

432,LINK,1,4,1,9.000029260546667,1_(0-1),4457.773059655476,2194541,0

427,LINK,9,5,6,3.0000498604,6_(2-3),4462.527273836996,3739530,1

431,LINK,1,4,0,9.000023736693333,0_(0-1),4472.671199107692,1780252,0

434,LINK,1,8,3,2.00003955884,3_(0-1),4473.871255272931,2966913,1

421,LINK,4,1,0,9.00005621484,0_(2-3),4475.037420027484,4216113,2

421,LINK,1,8,0,2.00005621484,0_(2-3),4484.0374762423235,4216113,0

441,LINK,3,1,0,2.00003346352,M.USER.APP.0,4500,2509764,0

442,LINK,9,1,1,9.000053520506667,M.USER.APP.1,4500,4014038,1

443,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,4500,3996002,2

444,LINK,3,1,3,2.00005616524,M.USER.APP.3,4500,4212393,3

445,LINK,3,1,4,2.0000458482,M.USER.APP.4,4500,3438615,4

447,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,4500,2982619,5

448,LINK,9,1,7,9.0000564594,M.USER.APP.7,4500,4234455,6

449,LINK,3,1,8,2.00005452764,M.USER.APP.8,4500,4089573,7

450,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,4500,3190163,8

443,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,4502.000053280027,3996002,7

424,LINK,4,0,3,8.000059996,3_(2-3),4505.208324461594,4499700,6

445,LINK,1,7,4,2.0000458482,M.USER.APP.4,4506.000135476959,3438615,6

447,LINK,1,9,6,9.000039768253334,M.USER.APP.6,4508.000175245213,2982619,6

449,LINK,1,9,8,9.00005452764,M.USER.APP.8,4510.000229772852,4089573,4

450,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,4512.000272308359,3190163,4

448,LINK,1,7,7,2.0000564594,M.USER.APP.7,4518.0001099799065,4234455,1

432,LINK,4,0,1,8.000058018746667,1_(1-2),4527.235710801179,4351406,0

438,LINK,7,2,7,3.0000417079733332,7_(1-2),4527.5912916374045,3128098,1

366,LINK,3,0,5,2.0000308990133333,5_(2-3),4537.534653465344,2317426,0

434,LINK,8,1,3,2.0000390027733332,3_(1-2),4537.598278958756,2925208,1

434,LINK,1,4,3,9.000039002773333,3_(1-2),4539.59831796153,2925208,0

442,LINK,1,4,1,9.000029260546667,1_(0-1),4557.773059655476,2194541,0

437,LINK,9,5,6,3.0000498604,6_(2-3),4562.527273836996,3739530,1

441,LINK,1,4,0,9.000023736693333,0_(0-1),4572.671199107692,1780252,0

444,LINK,1,8,3,2.00003955884,3_(0-1),4573.871255272931,2966913,1

431,LINK,4,1,0,9.00005621484,0_(2-3),4575.037420027484,4216113,2

431,LINK,1,8,0,2.00005621484,0_(2-3),4584.0374762423235,4216113,0

451,LINK,3,1,0,2.00003346352,M.USER.APP.0,4600,2509764,0

452,LINK,9,1,1,9.000053520506667,M.USER.APP.1,4600,4014038,1

453,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,4600,3996002,2

454,LINK,3,1,3,2.00005616524,M.USER.APP.3,4600,4212393,3

455,LINK,3,1,4,2.0000458482,M.USER.APP.4,4600,3438615,4

457,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,4600,2982619,5

458,LINK,9,1,7,9.0000564594,M.USER.APP.7,4600,4234455,6

459,LINK,3,1,8,2.00005452764,M.USER.APP.8,4600,4089573,7

460,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,4600,3190163,8

453,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,4602.000053280027,3996002,7

434,LINK,4,0,3,8.000059996,3_(2-3),4605.208324461594,4499700,6

455,LINK,1,7,4,2.0000458482,M.USER.APP.4,4606.000135476959,3438615,6

457,LINK,1,9,6,9.000039768253334,M.USER.APP.6,4608.000175245213,2982619,6

459,LINK,1,9,8,9.00005452764,M.USER.APP.8,4610.000229772852,4089573,4

460,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,4612.000272308359,3190163,4

458,LINK,1,7,7,2.0000564594,M.USER.APP.7,4618.0001099799065,4234455,1

442,LINK,4,0,1,8.000058018746667,1_(1-2),4627.235710801179,4351406,0

448,LINK,7,2,7,3.0000417079733332,7_(1-2),4627.5912916374045,3128098,1

444,LINK,8,1,3,2.0000390027733332,3_(1-2),4637.598278958756,2925208,0

444,LINK,1,4,3,9.000039002773333,3_(1-2),4639.59831796153,2925208,0

376,LINK,3,0,5,2.0000308990133333,5_(2-3),4654.9841584158385,2317426,0

452,LINK,1,4,1,9.000029260546667,1_(0-1),4657.773059655476,2194541,0

447,LINK,9,5,6,3.0000498604,6_(2-3),4662.527273836996,3739530,1

451,LINK,1,4,0,9.000023736693333,0_(0-1),4672.671199107692,1780252,0

454,LINK,1,8,3,2.00003955884,3_(0-1),4673.871255272931,2966913,1

441,LINK,4,1,0,9.00005621484,0_(2-3),4675.037420027484,4216113,2

441,LINK,1,8,0,2.00005621484,0_(2-3),4684.0374762423235,4216113,0

461,LINK,3,1,0,2.00003346352,M.USER.APP.0,4700,2509764,0

462,LINK,9,1,1,9.000053520506667,M.USER.APP.1,4700,4014038,1

463,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,4700,3996002,2

464,LINK,3,1,3,2.00005616524,M.USER.APP.3,4700,4212393,3

465,LINK,3,1,4,2.0000458482,M.USER.APP.4,4700,3438615,4

467,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,4700,2982619,5

468,LINK,9,1,7,9.0000564594,M.USER.APP.7,4700,4234455,6

469,LINK,3,1,8,2.00005452764,M.USER.APP.8,4700,4089573,7

470,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,4700,3190163,8

463,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,4702.000053280027,3996002,7

444,LINK,4,0,3,8.000059996,3_(2-3),4705.208324461594,4499700,6

465,LINK,1,7,4,2.0000458482,M.USER.APP.4,4706.000135476959,3438615,6

467,LINK,1,9,6,9.000039768253334,M.USER.APP.6,4708.000175245213,2982619,6

469,LINK,1,9,8,9.00005452764,M.USER.APP.8,4710.000229772852,4089573,4

470,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,4712.000272308359,3190163,4

468,LINK,1,7,7,2.0000564594,M.USER.APP.7,4718.0001099799065,4234455,1

452,LINK,4,0,1,8.000058018746667,1_(1-2),4727.235710801179,4351406,0

458,LINK,7,2,7,3.0000417079733332,7_(1-2),4727.5912916374045,3128098,1

454,LINK,8,1,3,2.0000390027733332,3_(1-2),4737.598278958756,2925208,0

454,LINK,1,4,3,9.000039002773333,3_(1-2),4739.59831796153,2925208,0

462,LINK,1,4,1,9.000029260546667,1_(0-1),4757.773059655476,2194541,0

457,LINK,9,5,6,3.0000498604,6_(2-3),4762.527273836996,3739530,1

386,LINK,3,0,5,2.0000308990133333,5_(2-3),4772.433663366333,2317426,0

461,LINK,1,4,0,9.000023736693333,0_(0-1),4772.671199107692,1780252,1

464,LINK,1,8,3,2.00003955884,3_(0-1),4773.871255272931,2966913,2

451,LINK,4,1,0,9.00005621484,0_(2-3),4775.037420027484,4216113,2

451,LINK,1,8,0,2.00005621484,0_(2-3),4784.0374762423235,4216113,0

471,LINK,3,1,0,2.00003346352,M.USER.APP.0,4800,2509764,0

472,LINK,9,1,1,9.000053520506667,M.USER.APP.1,4800,4014038,1

473,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,4800,3996002,2

474,LINK,3,1,3,2.00005616524,M.USER.APP.3,4800,4212393,3

475,LINK,3,1,4,2.0000458482,M.USER.APP.4,4800,3438615,4

477,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,4800,2982619,5

478,LINK,9,1,7,9.0000564594,M.USER.APP.7,4800,4234455,6

479,LINK,3,1,8,2.00005452764,M.USER.APP.8,4800,4089573,7

480,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,4800,3190163,8

473,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,4802.000053280027,3996002,7

454,LINK,4,0,3,8.000059996,3_(2-3),4805.208324461594,4499700,6

475,LINK,1,7,4,2.0000458482,M.USER.APP.4,4806.000135476959,3438615,6

477,LINK,1,9,6,9.000039768253334,M.USER.APP.6,4808.000175245213,2982619,6

479,LINK,1,9,8,9.00005452764,M.USER.APP.8,4810.000229772852,4089573,4

480,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,4812.000272308359,3190163,4

478,LINK,1,7,7,2.0000564594,M.USER.APP.7,4818.0001099799065,4234455,1

462,LINK,4,0,1,8.000058018746667,1_(1-2),4827.235710801179,4351406,0

468,LINK,7,2,7,3.0000417079733332,7_(1-2),4827.5912916374045,3128098,1

464,LINK,8,1,3,2.0000390027733332,3_(1-2),4837.598278958756,2925208,0

464,LINK,1,4,3,9.000039002773333,3_(1-2),4839.59831796153,2925208,0

472,LINK,1,4,1,9.000029260546667,1_(0-1),4857.773059655476,2194541,0

467,LINK,9,5,6,3.0000498604,6_(2-3),4862.527273836996,3739530,1

471,LINK,1,4,0,9.000023736693333,0_(0-1),4872.671199107692,1780252,0

474,LINK,1,8,3,2.00003955884,3_(0-1),4873.871255272931,2966913,1

461,LINK,4,1,0,9.00005621484,0_(2-3),4875.037420027484,4216113,2

461,LINK,1,8,0,2.00005621484,0_(2-3),4884.0374762423235,4216113,0

396,LINK,3,0,5,2.0000308990133333,5_(2-3),4889.883168316828,2317426,0

481,LINK,3,1,0,2.00003346352,M.USER.APP.0,4900,2509764,0

482,LINK,9,1,1,9.000053520506667,M.USER.APP.1,4900,4014038,1

483,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,4900,3996002,2

484,LINK,3,1,3,2.00005616524,M.USER.APP.3,4900,4212393,3

485,LINK,3,1,4,2.0000458482,M.USER.APP.4,4900,3438615,4

487,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,4900,2982619,5

488,LINK,9,1,7,9.0000564594,M.USER.APP.7,4900,4234455,6

489,LINK,3,1,8,2.00005452764,M.USER.APP.8,4900,4089573,7

490,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,4900,3190163,8

483,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,4902.000053280027,3996002,7

464,LINK,4,0,3,8.000059996,3_(2-3),4905.208324461594,4499700,6

485,LINK,1,7,4,2.0000458482,M.USER.APP.4,4906.000135476959,3438615,6

487,LINK,1,9,6,9.000039768253334,M.USER.APP.6,4908.000175245213,2982619,6

489,LINK,1,9,8,9.00005452764,M.USER.APP.8,4910.000229772852,4089573,4

490,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,4912.000272308359,3190163,4

488,LINK,1,7,7,2.0000564594,M.USER.APP.7,4918.0001099799065,4234455,1

472,LINK,4,0,1,8.000058018746667,1_(1-2),4927.235710801179,4351406,0

478,LINK,7,2,7,3.0000417079733332,7_(1-2),4927.5912916374045,3128098,1

474,LINK,8,1,3,2.0000390027733332,3_(1-2),4937.598278958756,2925208,0

474,LINK,1,4,3,9.000039002773333,3_(1-2),4939.59831796153,2925208,0

482,LINK,1,4,1,9.000029260546667,1_(0-1),4957.773059655476,2194541,0

477,LINK,9,5,6,3.0000498604,6_(2-3),4962.527273836996,3739530,1

481,LINK,1,4,0,9.000023736693333,0_(0-1),4972.671199107692,1780252,0

484,LINK,1,8,3,2.00003955884,3_(0-1),4973.871255272931,2966913,1

471,LINK,4,1,0,9.00005621484,0_(2-3),4975.037420027484,4216113,2

471,LINK,1,8,0,2.00005621484,0_(2-3),4984.0374762423235,4216113,0

491,LINK,3,1,0,2.00003346352,M.USER.APP.0,5000,2509764,0

492,LINK,9,1,1,9.000053520506667,M.USER.APP.1,5000,4014038,1

493,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,5000,3996002,2

494,LINK,3,1,3,2.00005616524,M.USER.APP.3,5000,4212393,3

495,LINK,3,1,4,2.0000458482,M.USER.APP.4,5000,3438615,4

497,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,5000,2982619,5

498,LINK,9,1,7,9.0000564594,M.USER.APP.7,5000,4234455,6

499,LINK,3,1,8,2.00005452764,M.USER.APP.8,5000,4089573,7

500,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,5000,3190163,8

493,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,5002.000053280027,3996002,7

474,LINK,4,0,3,8.000059996,3_(2-3),5005.208324461594,4499700,6

495,LINK,1,7,4,2.0000458482,M.USER.APP.4,5006.000135476959,3438615,6

406,LINK,3,0,5,2.0000308990133333,5_(2-3),5007.332673267323,2317426,7

497,LINK,1,9,6,9.000039768253334,M.USER.APP.6,5008.000175245213,2982619,7

499,LINK,1,9,8,9.00005452764,M.USER.APP.8,5010.000229772852,4089573,4

500,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,5012.000272308359,3190163,4

498,LINK,1,7,7,2.0000564594,M.USER.APP.7,5018.0001099799065,4234455,1

482,LINK,4,0,1,8.000058018746667,1_(1-2),5027.235710801179,4351406,0

488,LINK,7,2,7,3.0000417079733332,7_(1-2),5027.5912916374045,3128098,1

484,LINK,8,1,3,2.0000390027733332,3_(1-2),5037.598278958756,2925208,0

484,LINK,1,4,3,9.000039002773333,3_(1-2),5039.59831796153,2925208,0

492,LINK,1,4,1,9.000029260546667,1_(0-1),5057.773059655476,2194541,0

487,LINK,9,5,6,3.0000498604,6_(2-3),5062.527273836996,3739530,1

491,LINK,1,4,0,9.000023736693333,0_(0-1),5072.671199107692,1780252,0

494,LINK,1,8,3,2.00003955884,3_(0-1),5073.871255272931,2966913,1

481,LINK,4,1,0,9.00005621484,0_(2-3),5075.037420027484,4216113,2

481,LINK,1,8,0,2.00005621484,0_(2-3),5084.0374762423235,4216113,0

501,LINK,3,1,0,2.00003346352,M.USER.APP.0,5100,2509764,0

502,LINK,9,1,1,9.000053520506667,M.USER.APP.1,5100,4014038,1

503,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,5100,3996002,2

504,LINK,3,1,3,2.00005616524,M.USER.APP.3,5100,4212393,3

505,LINK,3,1,4,2.0000458482,M.USER.APP.4,5100,3438615,4

507,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,5100,2982619,5

508,LINK,9,1,7,9.0000564594,M.USER.APP.7,5100,4234455,6

509,LINK,3,1,8,2.00005452764,M.USER.APP.8,5100,4089573,7

510,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,5100,3190163,8

503,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,5102.000053280027,3996002,7

484,LINK,4,0,3,8.000059996,3_(2-3),5105.208324461594,4499700,6

505,LINK,1,7,4,2.0000458482,M.USER.APP.4,5106.000135476959,3438615,6

507,LINK,1,9,6,9.000039768253334,M.USER.APP.6,5108.000175245213,2982619,6

509,LINK,1,9,8,9.00005452764,M.USER.APP.8,5110.000229772852,4089573,4

510,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,5112.000272308359,3190163,4

508,LINK,1,7,7,2.0000564594,M.USER.APP.7,5118.0001099799065,4234455,1

416,LINK,3,0,5,2.0000308990133333,5_(2-3),5124.782178217818,2317426,1

492,LINK,4,0,1,8.000058018746667,1_(1-2),5127.235710801179,4351406,0

498,LINK,7,2,7,3.0000417079733332,7_(1-2),5127.5912916374045,3128098,1

494,LINK,8,1,3,2.0000390027733332,3_(1-2),5137.598278958756,2925208,0

494,LINK,1,4,3,9.000039002773333,3_(1-2),5139.59831796153,2925208,0

502,LINK,1,4,1,9.000029260546667,1_(0-1),5157.773059655476,2194541,0

497,LINK,9,5,6,3.0000498604,6_(2-3),5162.527273836996,3739530,1

501,LINK,1,4,0,9.000023736693333,0_(0-1),5172.671199107692,1780252,0

504,LINK,1,8,3,2.00003955884,3_(0-1),5173.871255272931,2966913,1

491,LINK,4,1,0,9.00005621484,0_(2-3),5175.037420027484,4216113,2

491,LINK,1,8,0,2.00005621484,0_(2-3),5184.0374762423235,4216113,0

511,LINK,3,1,0,2.00003346352,M.USER.APP.0,5200,2509764,0

512,LINK,9,1,1,9.000053520506667,M.USER.APP.1,5200,4014038,1

513,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,5200,3996002,2

514,LINK,3,1,3,2.00005616524,M.USER.APP.3,5200,4212393,3

515,LINK,3,1,4,2.0000458482,M.USER.APP.4,5200,3438615,4

517,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,5200,2982619,5

518,LINK,9,1,7,9.0000564594,M.USER.APP.7,5200,4234455,6

519,LINK,3,1,8,2.00005452764,M.USER.APP.8,5200,4089573,7

520,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,5200,3190163,8

513,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,5202.000053280027,3996002,7

494,LINK,4,0,3,8.000059996,3_(2-3),5205.208324461594,4499700,6

515,LINK,1,7,4,2.0000458482,M.USER.APP.4,5206.000135476959,3438615,6

517,LINK,1,9,6,9.000039768253334,M.USER.APP.6,5208.000175245213,2982619,6

519,LINK,1,9,8,9.00005452764,M.USER.APP.8,5210.000229772852,4089573,4

520,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,5212.000272308359,3190163,4

518,LINK,1,7,7,2.0000564594,M.USER.APP.7,5218.0001099799065,4234455,1

502,LINK,4,0,1,8.000058018746667,1_(1-2),5227.235710801179,4351406,0

508,LINK,7,2,7,3.0000417079733332,7_(1-2),5227.5912916374045,3128098,1

504,LINK,8,1,3,2.0000390027733332,3_(1-2),5237.598278958756,2925208,0

504,LINK,1,4,3,9.000039002773333,3_(1-2),5239.59831796153,2925208,0

426,LINK,3,0,5,2.0000308990133333,5_(2-3),5242.231683168313,2317426,1

512,LINK,1,4,1,9.000029260546667,1_(0-1),5257.773059655476,2194541,0

507,LINK,9,5,6,3.0000498604,6_(2-3),5262.527273836996,3739530,1

511,LINK,1,4,0,9.000023736693333,0_(0-1),5272.671199107692,1780252,0

514,LINK,1,8,3,2.00003955884,3_(0-1),5273.871255272931,2966913,1

501,LINK,4,1,0,9.00005621484,0_(2-3),5275.037420027484,4216113,2

501,LINK,1,8,0,2.00005621484,0_(2-3),5284.0374762423235,4216113,0

521,LINK,3,1,0,2.00003346352,M.USER.APP.0,5300,2509764,0

522,LINK,9,1,1,9.000053520506667,M.USER.APP.1,5300,4014038,1

523,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,5300,3996002,2

524,LINK,3,1,3,2.00005616524,M.USER.APP.3,5300,4212393,3

525,LINK,3,1,4,2.0000458482,M.USER.APP.4,5300,3438615,4

527,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,5300,2982619,5

528,LINK,9,1,7,9.0000564594,M.USER.APP.7,5300,4234455,6

529,LINK,3,1,8,2.00005452764,M.USER.APP.8,5300,4089573,7

530,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,5300,3190163,8

523,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,5302.000053280027,3996002,7

504,LINK,4,0,3,8.000059996,3_(2-3),5305.208324461594,4499700,6

525,LINK,1,7,4,2.0000458482,M.USER.APP.4,5306.000135476959,3438615,6

527,LINK,1,9,6,9.000039768253334,M.USER.APP.6,5308.000175245213,2982619,6

529,LINK,1,9,8,9.00005452764,M.USER.APP.8,5310.000229772852,4089573,4

530,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,5312.000272308359,3190163,4

528,LINK,1,7,7,2.0000564594,M.USER.APP.7,5318.0001099799065,4234455,1

512,LINK,4,0,1,8.000058018746667,1_(1-2),5327.235710801179,4351406,0

518,LINK,7,2,7,3.0000417079733332,7_(1-2),5327.5912916374045,3128098,1

514,LINK,8,1,3,2.0000390027733332,3_(1-2),5337.598278958756,2925208,0

514,LINK,1,4,3,9.000039002773333,3_(1-2),5339.59831796153,2925208,0

522,LINK,1,4,1,9.000029260546667,1_(0-1),5357.773059655476,2194541,0

436,LINK,3,0,5,2.0000308990133333,5_(2-3),5359.681188118808,2317426,1

517,LINK,9,5,6,3.0000498604,6_(2-3),5362.527273836996,3739530,1

521,LINK,1,4,0,9.000023736693333,0_(0-1),5372.671199107692,1780252,0

524,LINK,1,8,3,2.00003955884,3_(0-1),5373.871255272931,2966913,1

511,LINK,4,1,0,9.00005621484,0_(2-3),5375.037420027484,4216113,2

511,LINK,1,8,0,2.00005621484,0_(2-3),5384.0374762423235,4216113,0

531,LINK,3,1,0,2.00003346352,M.USER.APP.0,5400,2509764,0

532,LINK,9,1,1,9.000053520506667,M.USER.APP.1,5400,4014038,1

533,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,5400,3996002,2

534,LINK,3,1,3,2.00005616524,M.USER.APP.3,5400,4212393,3

535,LINK,3,1,4,2.0000458482,M.USER.APP.4,5400,3438615,4

537,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,5400,2982619,5

538,LINK,9,1,7,9.0000564594,M.USER.APP.7,5400,4234455,6

539,LINK,3,1,8,2.00005452764,M.USER.APP.8,5400,4089573,7

540,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,5400,3190163,8

533,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,5402.000053280027,3996002,7

514,LINK,4,0,3,8.000059996,3_(2-3),5405.208324461594,4499700,6

535,LINK,1,7,4,2.0000458482,M.USER.APP.4,5406.000135476959,3438615,6

537,LINK,1,9,6,9.000039768253334,M.USER.APP.6,5408.000175245213,2982619,6

539,LINK,1,9,8,9.00005452764,M.USER.APP.8,5410.000229772852,4089573,4

540,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,5412.000272308359,3190163,4

538,LINK,1,7,7,2.0000564594,M.USER.APP.7,5418.0001099799065,4234455,1

522,LINK,4,0,1,8.000058018746667,1_(1-2),5427.235710801179,4351406,0

