id,type,src,dst,app,latency,message,ctime,size,buffer

1008,LINK,0,9,16,2.0000326473866665,16_(0-4),3237.5841488931596,2448554,1082

1171,LINK,0,2,27,4.000024846466666,27_(1-2),3238.0049159832474,1863485,1081

1023,LINK,4,8,31,2.0000442616666665,M.USER.APP.31,3238.0183711356526,3319625,1081

1171,LINK,0,7,27,9.00003798432,27_(1-4),3240.0049539675674,2848824,1079

1023,LINK,8,0,31,2.0000442616666665,M.USER.APP.31,3240.018415397319,3319625,1079

1209,LINK,3,0,27,10.0000285358,27_(0-1),3240.2616152586706,2140185,1080

858,LINK,0,10,18,500.000030027776,M.USER.APP.18,3241.0130528960935,3753472,1079

1191,LINK,0,10,11,500.000017562536,M.USER.APP.11,3242.0002555506667,2195317,1078

1171,LINK,0,8,27,2.0000225814133334,27_(1-6),3242.0049765489807,1693606,1077

1023,LINK,0,10,31,500.000026557,M.USER.APP.31,3242.0184596589856,3319625,1077

1104,LINK,2,3,1,7.00005635384,1_(2-8),3242.7198139277534,4226538,1078

1171,LINK,8,4,27,2.0000225814133334,27_(1-6),3244.004999130394,1693606,1078

1025,LINK,4,8,33,2.0000571572533334,M.USER.APP.33,3245.018428292906,4286794,1078

1171,LINK,4,6,27,7.000022581413333,27_(1-6),3246.0050217118073,1693606,1078

1025,LINK,8,0,33,2.0000571572533334,M.USER.APP.33,3247.018485450159,4286794,1078

800,LINK,4,8,1,2.0000200975733335,1_(7-9),3247.2428846581065,1507318,1079

1193,LINK,0,2,13,4.000059322133334,M.USER.APP.13,3249.0003148728,4449160,1078

1025,LINK,0,10,33,500.000034294352,M.USER.APP.33,3249.018542607412,4286794,1077

1104,LINK,3,6,1,3.00005635384,1_(2-8),3249.7198702815936,4226538,1076

862,LINK,0,10,22,500.000012991792,M.USER.APP.22,3250.01307454908,1623974,1076

1209,LINK,0,9,27,2.0000285358,27_(0-1),3250.2616437944707,2140185,1076

818,LINK,4,5,16,8.00002212292,16_(1-2),3252.018450415826,1659219,1076

1196,LINK,0,10,14,500.000017592496,M.USER.APP.14,3256.000344193627,2199062,1072

624,LINK,2,0,13,4.000039583426667,13_(0-1),3256.2501738630376,2968757,1073

624,LINK,2,0,13,4.0000297706,13_(0-2),3256.2501738630376,2232795,1074

624,LINK,2,0,13,4.000033648506666,13_(0-5),3256.2501738630376,2523638,1075

864,LINK,0,10,24,500.0000312122,M.USER.APP.24,3259.0131265694135,3901525,1075

964,LINK,4,5,12,8.000059933413333,12_(2-4),3259.0185103492395,4495006,1075

624,LINK,0,8,13,2.0000395834266667,13_(0-1),3260.2502134464644,2968757,1074

1202,LINK,0,10,20,500.000021875312,M.USER.APP.20,3263.00038065248,2734414,1073

1192,LINK,7,0,12,9.00004328232,12_(0-1),3263.312621359223,3246174,1074

1192,LINK,7,3,12,6.00002651392,12_(0-2),3263.312621359223,1988544,1075

1192,LINK,7,0,12,9.000036850853334,12_(0-5),3263.312621359223,2763814,1076

1095,LINK,7,0,27,9.000031463626666,27_(4-5),3263.6535356412055,2359772,1077

1095,LINK,7,0,27,9.000053461173334,27_(4-7),3263.6535356412055,4009588,1078

1095,LINK,7,3,27,6.000045858573333,27_(4-8),3263.6535356412055,3439393,1079

624,LINK,0,7,13,9.0000297706,13_(0-2),3264.2502432170645,2232795,1079

964,LINK,4,8,12,2.000051087,12_(2-6),3266.0185614362395,3831525,1079

865,LINK,0,10,25,500.00001468192,M.USER.APP.25,3268.0131510392803,1835240,1079

624,LINK,0,5,13,5.000033648506666,13_(0-5),3268.2502768655713,2523638,1077

1192,LINK,3,6,12,3.00002651392,12_(0-2),3269.3126478731433,1988544,1077

1212,LINK,0,10,30,500.0000328146,M.USER.APP.30,3270.00043534348,4101825,1077

1027,LINK,4,8,0,2.0000447106933334,M.USER.APP.0,3273.0186061469326,3353302,1076

1027,LINK,8,0,0,2.0000447106933334,M.USER.APP.0,3275.0186508576257,3353302,1074

1142,LINK,3,2,1,7.000044065853333,1_(1-2),3275.025325417456,3304939,1075

1142,LINK,3,4,1,8.00004766692,1_(1-3),3275.025325417456,3575019,1076

1142,LINK,3,7,1,6.000020976533333,1_(1-4),3275.025325417456,1573240,1077

1142,LINK,3,4,1,8.000038504866666,1_(1-5),3275.025325417456,2887865,1078

1142,LINK,3,2,1,7.000037425626667,1_(1-6),3275.025325417456,2806922,1079

872,LINK,0,10,32,500.0000136814,M.USER.APP.32,3277.0131738416135,1710175,1078

1027,LINK,0,10,0,500.000026826416,M.USER.APP.0,3277.018695568319,3353302,1078

433,LINK,8,4,13,2.000048060426667,13_(1-3),3279.7681634776545,3604532,1079

433,LINK,8,4,13,2.0000301949333332,13_(1-4),3279.7681634776545,2264620,1080

433,LINK,8,4,13,2.0000477603333335,13_(1-6),3279.7681634776545,3582025,1081

433,LINK,8,0,13,2.0000465260133335,13_(1-7),3279.7681634776545,3489451,1082

433,LINK,8,0,13,2.0000244858666667,13_(1-8),3279.7681634776545,1836440,1083

1030,LINK,4,8,3,2.0000307628,M.USER.APP.3,3280.018636909733,2307210,1083

433,LINK,0,9,13,2.0000465260133335,13_(1-7),3281.7682100036677,3489451,1082

1030,LINK,8,0,3,2.0000307628,M.USER.APP.3,3282.018667672533,2307210,1081

1142,LINK,4,8,1,2.00004766692,1_(1-3),3283.025373084376,3575019,1080

433,LINK,0,2,13,4.000024485866667,13_(1-8),3283.7682344895343,1836440,1080

433,LINK,4,6,13,7.000030194933333,13_(1-4),3283.7682417330147,2264620,1080

1030,LINK,0,10,3,500.00001845768,M.USER.APP.3,3285.7682652523345,2307210,1078

433,LINK,4,3,13,8.000047760333333,13_(1-6),3285.768289493348,3582025,1078

874,LINK,0,10,34,500.00001388936,M.USER.APP.34,3286.013196990547,1736170,1078

1116,LINK,7,0,12,9.00004963688,12_(7-8),3286.0896947114534,3722766,1079

1036,LINK,4,8,8,2.0000504853733334,M.USER.APP.8,3287.018687395106,3786403,1079

1036,LINK,8,0,8,2.0000504853733334,M.USER.APP.8,3289.0187378804794,3786403,1078

1036,LINK,0,10,8,500.000030291224,M.USER.APP.8,3291.0187883658527,3786403,1076

1142,LINK,4,8,1,2.0000385048666667,1_(1-5),3291.0254115892426,2887865,1076

1180,LINK,7,3,1,6.00005183204,1_(0-1),3291.536351871974,3887403,1077

1180,LINK,7,0,1,9.000024178026667,1_(0-7),3291.536351871974,1813352,1078

1008,LINK,9,0,16,2.0000395143466667,16_(4-7),3292.285809026984,2963576,1079

1038,LINK,4,8,10,2.0000482298266666,M.USER.APP.10,3294.0187356249326,3617237,1077

1008,LINK,0,7,16,9.000039514346666,16_(4-7),3294.285848541331,2963576,1077

753,LINK,0,8,27,2.0000314636266667,27_(4-5),3295.0132284541737,2359772,1077

1038,LINK,8,0,10,2.0000482298266666,M.USER.APP.10,3296.018783854759,3617237,1077

753,LINK,8,4,27,2.0000314636266667,27_(4-5),3297.0132599178005,2359772,1077

1038,LINK,0,10,10,500.000028937896,M.USER.APP.10,3298.0188320845855,3617237,1076

964,LINK,5,0,12,5.0000396078666665,12_(4-9),3298.8256950065947,2970590,1077

1217,LINK,6,4,0,7.0000447106933334,M.USER.APP.0,3300,3353302,1077

1218,LINK,6,3,1,3.0000552187733334,M.USER.APP.1,3300,4141408,1078

1219,LINK,1,0,2,7.000039529573334,M.USER.APP.2,3300,2964718,1079

1220,LINK,6,4,3,7.0000307628,M.USER.APP.3,3300,2307210,1080

1221,LINK,1,0,4,7.00004450608,M.USER.APP.4,3300,3337956,1081

1222,LINK,7,0,5,9.000024880413333,M.USER.APP.5,3300,1866031,1082

1223,LINK,7,0,6,9.000052904973334,M.USER.APP.6,3300,3967873,1083

1224,LINK,1,0,7,7.0000379466,M.USER.APP.7,3300,2845995,1084

1225,LINK,1,0,8,7.000050485373333,M.USER.APP.8,3300,3786403,1085

1226,LINK,6,4,8,7.000050485373333,M.USER.APP.8,3300,3786403,1086

1227,LINK,1,0,9,7.000053812146667,M.USER.APP.9,3300,4035911,1087

1228,LINK,6,4,10,7.000048229826667,M.USER.APP.10,3300,3617237,1088

1229,LINK,1,0,11,7.000029270893333,M.USER.APP.11,3300,2195317,1089

1231,LINK,1,0,13,7.000059322133334,M.USER.APP.13,3300,4449160,1090

1232,LINK,6,3,13,3.000059322133333,M.USER.APP.13,3300,4449160,1091

1233,LINK,7,0,13,9.000059322133334,M.USER.APP.13,3300,4449160,1092

1234,LINK,1,0,14,7.000029320826667,M.USER.APP.14,3300,2199062,1093

1235,LINK,6,4,15,7.000021905973333,M.USER.APP.15,3300,1642948,1094

1236,LINK,6,4,16,7.0000433724,M.USER.APP.16,3300,3252930,1095

1237,LINK,7,0,17,9.000029440226667,M.USER.APP.17,3300,2208017,1096

1238,LINK,7,0,18,9.000050046293333,M.USER.APP.18,3300,3753472,1097

1239,LINK,6,4,19,7.000027486746666,M.USER.APP.19,3300,2061506,1098

1240,LINK,1,0,20,7.000036458853334,M.USER.APP.20,3300,2734414,1099

1241,LINK,6,4,21,7.000038207253334,M.USER.APP.21,3300,2865544,1100

1242,LINK,7,0,22,9.000021652986666,M.USER.APP.22,3300,1623974,1101

1243,LINK,6,4,23,7.0000534383733335,M.USER.APP.23,3300,4007878,1102

1244,LINK,7,0,24,9.000052020333333,M.USER.APP.24,3300,3901525,1103

1245,LINK,7,0,25,9.000024469866666,M.USER.APP.25,3300,1835240,1104

1246,LINK,6,4,26,7.00002676412,M.USER.APP.26,3300,2007309,1105

1247,LINK,6,3,27,3.0000531549866665,M.USER.APP.27,3300,3986624,1106

1248,LINK,6,4,28,7.00004518964,M.USER.APP.28,3300,3389223,1107

1249,LINK,6,4,29,7.0000521894666665,M.USER.APP.29,3300,3914210,1108

1250,LINK,1,0,30,7.000054691,M.USER.APP.30,3300,4101825,1109

1251,LINK,6,4,31,7.000044261666667,M.USER.APP.31,3300,3319625,1110

1252,LINK,7,0,32,9.000022802333334,M.USER.APP.32,3300,1710175,1111

1253,LINK,6,4,33,7.000057157253333,M.USER.APP.33,3300,4286794,1112

1254,LINK,7,0,34,9.000023148933334,M.USER.APP.34,3300,1736170,1113

1045,LINK,4,8,15,2.0000219059733335,M.USER.APP.15,3301.018757530906,1642948,1113

1218,LINK,3,7,1,6.000055218773333,M.USER.APP.1,3303.0000552187735,4141408,1113

1045,LINK,8,0,15,2.0000219059733335,M.USER.APP.15,3303.0187794368794,1642948,1113

1154,LINK,3,7,12,6.000044529,12_(3-7),3303.0830375074747,3339675,1114

964,LINK,0,8,12,2.0000396078666665,12_(4-9),3303.8257346144615,2970590,1113

753,LINK,0,5,27,5.000053461173334,27_(4-7),3304.013281915347,4009588,1113

1045,LINK,0,10,15,500.000013143584,M.USER.APP.15,3305.018801342853,1642948,1113

1171,LINK,2,0,27,4.0000482433333335,27_(2-3),3305.9660519408253,3618250,1113

1232,LINK,3,2,13,7.000059322133334,M.USER.APP.13,3306.000114540907,4449160,1113

1219,LINK,0,10,2,500.000023717744,M.USER.APP.2,3307.0000395295733,2964718,1113

1171,LINK,0,8,27,2.0000482433333335,27_(2-3),3309.9661001841587,3618250,1109

1008,LINK,6,4,16,7.00002212292,16_(1-2),3310.9633998847344,1659219,1110

1008,LINK,6,3,16,3.000029758853333,16_(1-3),3310.9633998847344,2231914,1111

850,LINK,0,8,12,2.00004328232,12_(0-1),3313.0133251976667,3246174,1109

1221,LINK,0,10,4,500.000026703648,M.USER.APP.4,3314.0000840356533,3337956,1108

850,LINK,8,4,12,2.00004328232,12_(0-1),3315.0133684799866,3246174,1107

1049,LINK,4,8,19,2.0000274867466667,M.USER.APP.19,3315.0188283900525,2061506,1107

1049,LINK,8,0,19,2.0000274867466667,M.USER.APP.19,3317.018855876799,2061506,1106

1049,LINK,0,10,19,500.000016492048,M.USER.APP.19,3319.0188833635457,2061506,1106

1224,LINK,0,10,7,500.00002276796,M.USER.APP.7,3321.0001219822534,2845995,1106

850,LINK,0,2,12,4.000036850853333,12_(0-5),3322.0133620485203,2763814,1106

1051,LINK,4,8,21,2.000038207253333,M.USER.APP.21,3322.0188665973055,2865544,1106

1051,LINK,8,0,21,2.000038207253333,M.USER.APP.21,3324.018904804559,2865544,1106

1192,LINK,6,3,12,3.00005534104,12_(2-3),3325.908123186052,4150578,1107

1192,LINK,6,4,12,7.0000599334133335,12_(2-4),3325.908123186052,4495006,1108

1192,LINK,6,4,12,7.000051087,12_(2-6),3325.908123186052,3831525,1109

1051,LINK,0,10,21,500.000022924352,M.USER.APP.21,3326.0189430118126,2865544,1108

623,LINK,2,0,13,4.000039583426667,13_(0-1),3326.1001738630375,2968757,1109

623,LINK,2,0,13,4.0000297706,13_(0-2),3326.1001738630375,2232795,1110

623,LINK,2,0,13,4.000033648506666,13_(0-5),3326.1001738630375,2523638,1111

1225,LINK,0,10,8,500.000030291224,M.USER.APP.8,3328.0001724676267,3786403,1111

1053,LINK,4,8,23,2.0000534383733335,M.USER.APP.23,3329.0189200356795,4007878,1110

623,LINK,0,8,13,2.0000395834266667,13_(0-1),3330.1002134464643,2968757,1110

774,LINK,0,2,12,4.00004963688,12_(7-8),3331.0134116853997,3722766,1110

1053,LINK,8,0,23,2.0000534383733335,M.USER.APP.23,3331.018973474053,4007878,1110

1053,LINK,0,10,23,500.000032063024,M.USER.APP.23,3333.0190269124264,4007878,1109

623,LINK,0,7,13,9.0000297706,13_(0-2),3334.1002432170644,2232795,1109

1227,LINK,0,10,9,500.000032287288,M.USER.APP.9,3335.0002262797734,4035911,1109

1209,LINK,9,0,27,2.000024846466667,27_(1-2),3336.0048911367808,1863485,1109

1209,LINK,9,0,27,2.00003798432,27_(1-4),3336.0048911367808,2848824,1110

1209,LINK,9,0,27,2.0000225814133334,27_(1-6),3336.0048911367808,1693606,1111

1056,LINK,4,8,26,2.00002676412,M.USER.APP.26,3336.0189467997993,2007309,1111

1209,LINK,0,2,27,4.000024846466666,27_(1-2),3338.0049159832474,1863485,1111

1056,LINK,8,0,26,2.00002676412,M.USER.APP.26,3338.018973563919,2007309,1111

623,LINK,0,5,13,5.000033648506666,13_(0-5),3338.1002768655712,2523638,1111

1209,LINK,0,7,27,9.00003798432,27_(1-4),3340.0049539675674,2848824,1111

838,LINK,0,8,1,2.0000241780266665,1_(0-7),3340.0134358634264,1813352,1111

1056,LINK,0,10,26,500.000016058472,M.USER.APP.26,3340.019000328039,2007309,1111

1247,LINK,3,0,27,10.0000285358,27_(0-1),3340.2616152586706,2140185,1112

1229,LINK,0,10,11,500.000017562536,M.USER.APP.11,3342.0002555506667,2195317,1112

1209,LINK,0,8,27,2.0000225814133334,27_(1-6),3342.0049765489807,1693606,1111

838,LINK,8,4,1,2.0000241780266665,1_(0-7),3342.013460041453,1813352,1111

1142,LINK,2,3,1,7.00005635384,1_(2-8),3342.7198139277534,4226538,1112

1058,LINK,4,8,28,2.00004518964,M.USER.APP.28,3343.018991989439,3389223,1112

753,LINK,5,0,27,5.000056400213333,27_(7-9),3343.4306907484206,4230016,1111

1209,LINK,8,4,27,2.0000225814133334,27_(1-6),3344.0134826228664,1693606,1111

1058,LINK,8,0,28,2.00004518964,M.USER.APP.28,3345.019037179079,3389223,1110

1209,LINK,4,6,27,7.000022581413333,27_(1-6),3346.013506800893,1693606,1110

1058,LINK,0,10,28,500.000027113784,M.USER.APP.28,3347.019082368719,3389223,1110

753,LINK,0,9,27,2.0000564002133334,27_(7-9),3348.430747148634,4230016,1110

1231,LINK,0,2,13,4.000059322133334,M.USER.APP.13,3349.0003148728,4449160,1110

880,LINK,0,10,5,500.000014928248,M.USER.APP.5,3349.0134607438395,1866031,1110

1142,LINK,3,6,1,3.00005635384,1_(2-8),3349.7198702815936,4226538,1110

1059,LINK,4,8,29,2.0000521894666665,M.USER.APP.29,3350.019044178906,3914210,1110

1247,LINK,0,9,27,2.0000285358,27_(0-1),3350.2616437944707,2140185,1110

1059,LINK,8,0,29,2.0000521894666665,M.USER.APP.29,3352.0190963683726,3914210,1109

1046,LINK,4,6,16,7.0000495354,16_(0-1),3352.5848009033057,3715155,1108

1046,LINK,4,8,16,2.0000326473866665,16_(0-4),3352.5848009033057,2448554,1109

1046,LINK,4,2,16,5.000043100826667,16_(0-5),3352.5848009033057,3232562,1110

1046,LINK,4,8,16,2.0000569674266666,16_(0-6),3352.5848009033057,4272557,1111

1046,LINK,4,6,16,7.000042513333334,16_(0-9),3352.5848009033057,3188500,1112

1046,LINK,4,5,16,8.000023433906666,16_(0-10),3352.5848009033057,1757543,1113

1059,LINK,0,10,29,500.00003131368,M.USER.APP.29,3354.0191485578393,3914210,1110

1046,LINK,8,0,16,2.0000326473866665,16_(0-4),3354.5848335506926,2448554,1110

1234,LINK,0,10,14,500.000017592496,M.USER.APP.14,3356.000344193627,2199062,1110

1046,LINK,0,9,16,2.0000326473866665,16_(0-4),3356.5848661980795,2448554,1110

1061,LINK,4,8,31,2.0000442616666665,M.USER.APP.31,3357.0190884405724,3319625,1109

881,LINK,0,10,6,500.000031742984,M.USER.APP.6,3358.0135136488134,3967873,1108

1061,LINK,8,0,31,2.0000442616666665,M.USER.APP.31,3359.019132702239,3319625,1107

1061,LINK,0,10,31,500.000026557,M.USER.APP.31,3361.0191769639055,3319625,1105

1240,LINK,0,10,20,500.000021875312,M.USER.APP.20,3363.00038065248,2734414,1105

1230,LINK,7,0,12,9.00004328232,12_(0-1),3363.312621359223,3246174,1106

1230,LINK,7,3,12,6.00002651392,12_(0-2),3363.312621359223,1988544,1107

1230,LINK,7,0,12,9.000036850853334,12_(0-5),3363.312621359223,2763814,1108

1063,LINK,4,8,33,2.0000571572533334,M.USER.APP.33,3364.0191455978256,4286794,1108

1063,LINK,8,0,33,2.0000571572533334,M.USER.APP.33,3366.019202755079,4286794,1108

891,LINK,0,2,13,4.000059322133334,M.USER.APP.13,3367.013572970947,4449160,1108

1133,LINK,7,0,27,9.000031463626666,27_(4-5),3367.606933699458,2359772,1108

1133,LINK,7,0,27,9.000053461173334,27_(4-7),3367.606933699458,4009588,1109

1133,LINK,7,3,27,6.000045858573333,27_(4-8),3367.606933699458,3439393,1110

1063,LINK,0,10,33,500.000034294352,M.USER.APP.33,3368.019259912332,4286794,1110

1230,LINK,3,6,12,3.00002651392,12_(0-2),3369.3126478731433,1988544,1110

1250,LINK,0,10,30,500.0000328146,M.USER.APP.30,3370.00043534348,4101825,1110

1002,LINK,4,5,12,8.000059933413333,12_(2-4),3371.019205531239,4495006,1109

472,LINK,8,4,13,2.000048060426667,13_(1-3),3373.432342582132,3604532,1109

472,LINK,8,4,13,2.0000301949333332,13_(1-4),3373.432342582132,2264620,1110

472,LINK,8,4,13,2.0000477603333335,13_(1-6),3373.432342582132,3582025,1111

472,LINK,8,0,13,2.0000465260133335,13_(1-7),3373.432342582132,3489451,1112

472,LINK,8,0,13,2.0000244858666667,13_(1-8),3373.432342582132,1836440,1113

1180,LINK,3,2,1,7.000044065853333,1_(1-2),3375.025325417456,3304939,1114

1180,LINK,3,4,1,8.00004766692,1_(1-3),3375.025325417456,3575019,1115

1180,LINK,3,7,1,6.000020976533333,1_(1-4),3375.025325417456,1573240,1116

1180,LINK,3,4,1,8.000038504866666,1_(1-5),3375.025325417456,2887865,1117

1180,LINK,3,2,1,7.000037425626667,1_(1-6),3375.025325417456,2806922,1118

472,LINK,0,9,13,2.0000465260133335,13_(1-7),3375.4323891081453,3489451,1117

895,LINK,0,10,17,500.000017664136,M.USER.APP.17,3376.0136024111735,2208017,1116

472,LINK,0,2,13,4.000024485866667,13_(1-8),3377.432413594012,1836440,1116

472,LINK,4,6,13,7.000030194933333,13_(1-4),3377.4324208374924,2264620,1116

1002,LINK,4,8,12,2.000051087,12_(2-6),3378.019256618239,3831525,1115

472,LINK,4,3,13,8.000047760333333,13_(1-6),3379.432468597826,3582025,1114

1180,LINK,4,8,1,2.00004766692,1_(1-3),3383.025373084376,3575019,1110

896,LINK,0,10,18,500.000030027776,M.USER.APP.18,3385.013652457467,3753472,1109

856,LINK,4,5,16,8.00002212292,16_(1-2),3385.019278741159,1659219,1109

1218,LINK,7,3,1,6.00005183204,1_(0-1),3387.840887136576,3887403,1108

1218,LINK,7,0,1,9.000024178026667,1_(0-7),3387.840887136576,1813352,1109

1180,LINK,4,8,1,2.0000385048666667,1_(1-5),3391.0254115892426,2887865,1108

838,LINK,4,8,1,2.0000200975733335,1_(7-9),3391.24348421948,1507318,1109

1065,LINK,4,8,0,2.0000447106933334,M.USER.APP.0,3392.0193234518524,3353302,1109

900,LINK,0,10,22,500.000012991792,M.USER.APP.22,3394.0136741104534,1623974,1106

1154,LINK,7,0,12,9.00004963688,12_(7-8),3394.394329723829,3722766,1107

473,LINK,2,0,13,4.000039583426667,13_(0-1),3395.9501738630374,2968757,1107

473,LINK,2,0,13,4.0000297706,13_(0-2),3395.9501738630374,2232795,1108

473,LINK,2,0,13,4.000033648506666,13_(0-5),3395.9501738630374,2523638,1109

1065,LINK,8,0,0,2.0000447106933334,M.USER.APP.0,3397.0255149023756,3353302,1109

1068,LINK,4,8,3,2.0000307628,M.USER.APP.3,3399.0193542146526,2307210,1109

1065,LINK,0,10,0,500.000026826416,M.USER.APP.0,3399.0255596130687,3353302,1109

473,LINK,0,8,13,2.0000395834266667,13_(0-1),3399.950213446464,2968757,1109

1255,LINK,6,4,0,7.0000447106933334,M.USER.APP.0,3400,3353302,1110

1256,LINK,6,3,1,3.0000552187733334,M.USER.APP.1,3400,4141408,1111

1257,LINK,1,0,2,7.000039529573334,M.USER.APP.2,3400,2964718,1112

1258,LINK,6,4,3,7.0000307628,M.USER.APP.3,3400,2307210,1113

1259,LINK,1,0,4,7.00004450608,M.USER.APP.4,3400,3337956,1114

1260,LINK,7,0,5,9.000024880413333,M.USER.APP.5,3400,1866031,1115

1261,LINK,7,0,6,9.000052904973334,M.USER.APP.6,3400,3967873,1116

1262,LINK,1,0,7,7.0000379466,M.USER.APP.7,3400,2845995,1117

1263,LINK,1,0,8,7.000050485373333,M.USER.APP.8,3400,3786403,1118

1264,LINK,6,4,8,7.000050485373333,M.USER.APP.8,3400,3786403,1119

1265,LINK,1,0,9,7.000053812146667,M.USER.APP.9,3400,4035911,1120

1266,LINK,6,4,10,7.000048229826667,M.USER.APP.10,3400,3617237,1121

1267,LINK,1,0,11,7.000029270893333,M.USER.APP.11,3400,2195317,1122

1269,LINK,1,0,13,7.000059322133334,M.USER.APP.13,3400,4449160,1123

1270,LINK,6,3,13,3.000059322133333,M.USER.APP.13,3400,4449160,1124

1271,LINK,7,0,13,9.000059322133334,M.USER.APP.13,3400,4449160,1125

1272,LINK,1,0,14,7.000029320826667,M.USER.APP.14,3400,2199062,1126

1273,LINK,6,4,15,7.000021905973333,M.USER.APP.15,3400,1642948,1127

1274,LINK,6,4,16,7.0000433724,M.USER.APP.16,3400,3252930,1128

1275,LINK,7,0,17,9.000029440226667,M.USER.APP.17,3400,2208017,1129

1276,LINK,7,0,18,9.000050046293333,M.USER.APP.18,3400,3753472,1130

1277,LINK,6,4,19,7.000027486746666,M.USER.APP.19,3400,2061506,1131

1278,LINK,1,0,20,7.000036458853334,M.USER.APP.20,3400,2734414,1132

1279,LINK,6,4,21,7.000038207253334,M.USER.APP.21,3400,2865544,1133

1280,LINK,7,0,22,9.000021652986666,M.USER.APP.22,3400,1623974,1134

1281,LINK,6,4,23,7.0000534383733335,M.USER.APP.23,3400,4007878,1135

1282,LINK,7,0,24,9.000052020333333,M.USER.APP.24,3400,3901525,1136

1283,LINK,7,0,25,9.000024469866666,M.USER.APP.25,3400,1835240,1137

1284,LINK,6,4,26,7.00002676412,M.USER.APP.26,3400,2007309,1138

1285,LINK,6,3,27,3.0000531549866665,M.USER.APP.27,3400,3986624,1139

1286,LINK,6,4,28,7.00004518964,M.USER.APP.28,3400,3389223,1140

1287,LINK,6,4,29,7.0000521894666665,M.USER.APP.29,3400,3914210,1141

1288,LINK,1,0,30,7.000054691,M.USER.APP.30,3400,4101825,1142

1289,LINK,6,4,31,7.000044261666667,M.USER.APP.31,3400,3319625,1143

1290,LINK,7,0,32,9.000022802333334,M.USER.APP.32,3400,1710175,1144

1291,LINK,6,4,33,7.000057157253333,M.USER.APP.33,3400,4286794,1145

1292,LINK,7,0,34,9.000023148933334,M.USER.APP.34,3400,1736170,1146

1192,LINK,3,7,12,6.000044529,12_(3-7),3400.6954754251715,3339675,1147

1068,LINK,8,0,3,2.0000307628,M.USER.APP.3,3401.019384977453,2307210,1147

1256,LINK,3,7,1,6.000055218773333,M.USER.APP.1,3403.0000552187735,4141408,1146

902,LINK,0,10,24,500.0000312122,M.USER.APP.24,3403.013726130787,3901525,1146

1068,LINK,0,10,3,500.00001845768,M.USER.APP.3,3403.019415740253,2307210,1146

473,LINK,0,7,13,9.0000297706,13_(0-2),3403.9502432170643,2232795,1146

1209,LINK,2,0,27,4.0000482433333335,27_(2-3),3405.9660519408253,3618250,1147

1270,LINK,3,2,13,7.000059322133334,M.USER.APP.13,3406.000114540907,4449160,1147

1074,LINK,4,8,8,2.0000504853733334,M.USER.APP.8,3406.019404700026,3786403,1147

1257,LINK,0,10,2,500.000023717744,M.USER.APP.2,3407.0000395295733,2964718,1146

473,LINK,0,5,13,5.000033648506666,13_(0-5),3407.950276865571,2523638,1146

1074,LINK,8,0,8,2.0000504853733334,M.USER.APP.8,3408.0194551853992,3786403,1146

1002,LINK,5,0,12,5.0000396078666665,12_(4-9),3409.8264279990876,2970590,1146

1074,LINK,0,10,8,500.000030291224,M.USER.APP.8,3410.0195056707726,3786403,1146

1046,LINK,9,0,16,2.0000395143466667,16_(4-7),3411.286526331904,2963576,1147

1209,LINK,0,8,27,2.0000482433333335,27_(2-3),3411.9503251089045,3618250,1147

903,LINK,0,10,25,500.00001468192,M.USER.APP.25,3412.0137506006536,1835240,1147

1076,LINK,4,8,10,2.0000482298266666,M.USER.APP.10,3413.0194529298524,3617237,1143

1046,LINK,0,7,16,9.000039514346666,16_(4-7),3413.2865658462506,2963576,1143

1259,LINK,0,10,4,500.000026703648,M.USER.APP.4,3414.0000840356533,3337956,1142

1002,LINK,0,8,12,2.0000396078666665,12_(4-9),3414.8264676069543,2970590,1142

1076,LINK,8,0,10,2.0000482298266666,M.USER.APP.10,3415.019501159679,3617237,1142

1076,LINK,0,10,10,500.000028937896,M.USER.APP.10,3417.0195493895053,3617237,1141

1083,LINK,4,8,15,2.0000219059733335,M.USER.APP.15,3420.019474835826,1642948,1141

1262,LINK,0,10,7,500.00002276796,M.USER.APP.7,3421.0001219822534,2845995,1141

910,LINK,0,10,32,500.0000136814,M.USER.APP.32,3421.0137734029868,1710175,1141

1083,LINK,8,0,15,2.0000219059733335,M.USER.APP.15,3422.0194967417992,1642948,1141

1083,LINK,0,10,15,500.000013143584,M.USER.APP.15,3424.0195186477727,1642948,1140

1230,LINK,6,3,12,3.00005534104,12_(2-3),3425.908123186052,4150578,1141

1230,LINK,6,4,12,7.0000599334133335,12_(2-4),3425.908123186052,4495006,1142

1230,LINK,6,4,12,7.000051087,12_(2-6),3425.908123186052,3831525,1143

1263,LINK,0,10,8,500.000030291224,M.USER.APP.8,3428.0001724676267,3786403,1142

