id,type,src,dst,app,latency,message,ctime,size,buffer

256,LINK,0,3,5,2.0000308990133333,5_(2-3),2763.8463949295383,2317426,0

256,LINK,3,1,5,2.0000308990133333,5_(2-3),2765.8464258285517,2317426,0

251,LINK,8,1,0,2.00005621484,0_(2-3),2765.863815436978,4216113,1

251,LINK,1,3,0,2.00005621484,0_(2-3),2767.8638716518176,4216113,0

254,LINK,7,1,3,2.0000390027733332,3_(1-2),2768.3150349268594,2925208,1

254,LINK,1,8,3,2.0000390027733332,3_(1-2),2770.315073929633,2925208,0

261,LINK,1,8,0,2.0000237366933336,0_(0-1),2772.671199107692,1780252,0

264,LINK,1,7,3,2.00003955884,3_(0-1),2773.871255272932,2966913,1

269,LINK,3,0,8,2.0000304413466665,8_(0-1),2778.4435643564357,2283101,0

268,LINK,7,2,7,3.0000585134666666,7_(0-1),2785.069897025678,4388510,0

266,LINK,3,0,5,2.0000284060933335,5_(1-2),2791.9029702970297,2130457,0

271,LINK,3,1,0,2.00003346352,M.USER.APP.0,2800,2509764,0

272,LINK,9,1,1,9.000053520506667,M.USER.APP.1,2800,4014038,1

273,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,2800,3996002,2

274,LINK,3,1,3,2.00005616524,M.USER.APP.3,2800,4212393,3

275,LINK,3,1,4,2.0000458482,M.USER.APP.4,2800,3438615,4

277,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,2800,2982619,5

278,LINK,9,1,7,9.0000564594,M.USER.APP.7,2800,4234455,6

280,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,2800,3190163,7

273,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,2802.000053280027,3996002,6

270,LINK,7,2,9,3.0000429832933335,9_(0-1),2805.741943502137,3223747,5

275,LINK,1,7,4,2.0000458482,M.USER.APP.4,2806.00013547696,3438615,5

277,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,2808.0001752452135,2982619,5

265,LINK,7,2,4,3.000052130333333,4_(1-2),2808.3963778386305,3909775,5

280,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,2810.00021778072,3190163,3

278,LINK,1,7,7,2.0000564594,M.USER.APP.7,2818.000109979907,4234455,0

267,LINK,7,2,6,3.0000523494533335,6_(1-2),2823.314008732082,3926209,0

254,LINK,8,1,3,2.000059996,3_(2-3),2827.60717642447,4499700,0

254,LINK,1,3,3,2.000059996,3_(2-3),2829.6072364204697,4499700,0

272,LINK,1,8,1,2.0000292605466665,1_(0-1),2857.773059655476,2194541,0

266,LINK,0,3,5,2.0000308990133333,5_(2-3),2863.8463949295383,2317426,0

266,LINK,3,1,5,2.0000308990133333,5_(2-3),2865.8464258285517,2317426,0

261,LINK,8,1,0,2.00005621484,0_(2-3),2865.863815436978,4216113,1

261,LINK,1,3,0,2.00005621484,0_(2-3),2867.8638716518176,4216113,0

264,LINK,7,1,3,2.0000390027733332,3_(1-2),2868.3150349268594,2925208,1

264,LINK,1,8,3,2.0000390027733332,3_(1-2),2870.315073929633,2925208,0

271,LINK,1,8,0,2.0000237366933336,0_(0-1),2872.671199107692,1780252,0

274,LINK,1,7,3,2.00003955884,3_(0-1),2873.871255272932,2966913,1

279,LINK,3,0,8,2.0000304413466665,8_(0-1),2878.4435643564357,2283101,0

278,LINK,7,2,7,3.0000585134666666,7_(0-1),2885.069897025678,4388510,0

276,LINK,3,0,5,2.0000284060933335,5_(1-2),2891.9029702970297,2130457,0

281,LINK,3,1,0,2.00003346352,M.USER.APP.0,2900,2509764,0

282,LINK,9,1,1,9.000053520506667,M.USER.APP.1,2900,4014038,1

283,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,2900,3996002,2

284,LINK,3,1,3,2.00005616524,M.USER.APP.3,2900,4212393,3

285,LINK,3,1,4,2.0000458482,M.USER.APP.4,2900,3438615,4

287,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,2900,2982619,5

288,LINK,9,1,7,9.0000564594,M.USER.APP.7,2900,4234455,6

290,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,2900,3190163,7

283,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,2902.000053280027,3996002,6

280,LINK,7,2,9,3.0000429832933335,9_(0-1),2905.741943502137,3223747,5

285,LINK,1,7,4,2.0000458482,M.USER.APP.4,2906.00013547696,3438615,5

287,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,2908.0001752452135,2982619,5

275,LINK,7,2,4,3.000052130333333,4_(1-2),2908.3963778386305,3909775,5

290,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,2910.00021778072,3190163,3

288,LINK,1,7,7,2.0000564594,M.USER.APP.7,2918.000109979907,4234455,0

277,LINK,7,2,6,3.0000523494533335,6_(1-2),2923.314008732082,3926209,0

264,LINK,8,1,3,2.000059996,3_(2-3),2927.60717642447,4499700,0

264,LINK,1,3,3,2.000059996,3_(2-3),2929.6072364204697,4499700,0

282,LINK,1,8,1,2.0000292605466665,1_(0-1),2957.773059655476,2194541,0

276,LINK,0,3,5,2.0000308990133333,5_(2-3),2963.8463949295383,2317426,0

276,LINK,3,1,5,2.0000308990133333,5_(2-3),2965.8464258285517,2317426,0

271,LINK,8,1,0,2.00005621484,0_(2-3),2965.863815436978,4216113,1

271,LINK,1,3,0,2.00005621484,0_(2-3),2967.8638716518176,4216113,0

274,LINK,7,1,3,2.0000390027733332,3_(1-2),2968.3150349268594,2925208,1

274,LINK,1,8,3,2.0000390027733332,3_(1-2),2970.315073929633,2925208,0

281,LINK,1,8,0,2.0000237366933336,0_(0-1),2972.671199107692,1780252,0

284,LINK,1,7,3,2.00003955884,3_(0-1),2973.871255272932,2966913,1

289,LINK,3,0,8,2.0000304413466665,8_(0-1),2978.4435643564357,2283101,0

288,LINK,7,2,7,3.0000585134666666,7_(0-1),2985.069897025678,4388510,0

286,LINK,3,0,5,2.0000284060933335,5_(1-2),2991.9029702970297,2130457,0

291,LINK,3,1,0,2.00003346352,M.USER.APP.0,3000,2509764,0

292,LINK,9,1,1,9.000053520506667,M.USER.APP.1,3000,4014038,1

293,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,3000,3996002,2

294,LINK,3,1,3,2.00005616524,M.USER.APP.3,3000,4212393,3

295,LINK,3,1,4,2.0000458482,M.USER.APP.4,3000,3438615,4

297,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,3000,2982619,5

298,LINK,9,1,7,9.0000564594,M.USER.APP.7,3000,4234455,6

300,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,3000,3190163,7

293,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,3002.000053280027,3996002,6

290,LINK,7,2,9,3.0000429832933335,9_(0-1),3005.741943502137,3223747,5

295,LINK,1,7,4,2.0000458482,M.USER.APP.4,3006.00013547696,3438615,5

297,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,3008.0001752452135,2982619,5

285,LINK,7,2,4,3.000052130333333,4_(1-2),3008.3963778386305,3909775,5

300,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,3010.00021778072,3190163,3

298,LINK,1,7,7,2.0000564594,M.USER.APP.7,3018.000109979907,4234455,0

287,LINK,7,2,6,3.0000523494533335,6_(1-2),3023.314008732082,3926209,0

274,LINK,8,1,3,2.000059996,3_(2-3),3027.60717642447,4499700,0

274,LINK,1,3,3,2.000059996,3_(2-3),3029.6072364204697,4499700,0

292,LINK,1,8,1,2.0000292605466665,1_(0-1),3057.773059655476,2194541,0

286,LINK,0,3,5,2.0000308990133333,5_(2-3),3063.8463949295383,2317426,0

286,LINK,3,1,5,2.0000308990133333,5_(2-3),3065.8464258285517,2317426,0

281,LINK,8,1,0,2.00005621484,0_(2-3),3065.863815436978,4216113,1

281,LINK,1,3,0,2.00005621484,0_(2-3),3067.8638716518176,4216113,0

284,LINK,7,1,3,2.0000390027733332,3_(1-2),3068.3150349268594,2925208,1

284,LINK,1,8,3,2.0000390027733332,3_(1-2),3070.315073929633,2925208,0

291,LINK,1,8,0,2.0000237366933336,0_(0-1),3072.671199107692,1780252,0

294,LINK,1,7,3,2.00003955884,3_(0-1),3073.871255272932,2966913,1

299,LINK,3,0,8,2.0000304413466665,8_(0-1),3078.4435643564357,2283101,0

298,LINK,7,2,7,3.0000585134666666,7_(0-1),3085.069897025678,4388510,0

296,LINK,3,0,5,2.0000284060933335,5_(1-2),3091.9029702970297,2130457,0

301,LINK,3,1,0,2.00003346352,M.USER.APP.0,3100,2509764,0

302,LINK,9,1,1,9.000053520506667,M.USER.APP.1,3100,4014038,1

303,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,3100,3996002,2

304,LINK,3,1,3,2.00005616524,M.USER.APP.3,3100,4212393,3

305,LINK,3,1,4,2.0000458482,M.USER.APP.4,3100,3438615,4

307,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,3100,2982619,5

308,LINK,9,1,7,9.0000564594,M.USER.APP.7,3100,4234455,6

310,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,3100,3190163,7

303,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,3102.000053280027,3996002,6

300,LINK,7,2,9,3.0000429832933335,9_(0-1),3105.741943502137,3223747,5

305,LINK,1,7,4,2.0000458482,M.USER.APP.4,3106.00013547696,3438615,5

307,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,3108.0001752452135,2982619,5

295,LINK,7,2,4,3.000052130333333,4_(1-2),3108.3963778386305,3909775,5

310,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,3110.00021778072,3190163,3

308,LINK,1,7,7,2.0000564594,M.USER.APP.7,3118.000109979907,4234455,0

297,LINK,7,2,6,3.0000523494533335,6_(1-2),3123.314008732082,3926209,0

284,LINK,8,1,3,2.000059996,3_(2-3),3127.60717642447,4499700,0

284,LINK,1,3,3,2.000059996,3_(2-3),3129.6072364204697,4499700,0

302,LINK,1,8,1,2.0000292605466665,1_(0-1),3157.773059655476,2194541,0

296,LINK,0,3,5,2.0000308990133333,5_(2-3),3163.8463949295383,2317426,0

296,LINK,3,1,5,2.0000308990133333,5_(2-3),3165.8464258285517,2317426,0

291,LINK,8,1,0,2.00005621484,0_(2-3),3165.863815436978,4216113,1

291,LINK,1,3,0,2.00005621484,0_(2-3),3167.8638716518176,4216113,0

294,LINK,7,1,3,2.0000390027733332,3_(1-2),3168.3150349268594,2925208,1

294,LINK,1,8,3,2.0000390027733332,3_(1-2),3170.315073929633,2925208,0

301,LINK,1,8,0,2.0000237366933336,0_(0-1),3172.671199107692,1780252,0

304,LINK,1,7,3,2.00003955884,3_(0-1),3173.871255272932,2966913,1

309,LINK,3,0,8,2.0000304413466665,8_(0-1),3178.4435643564357,2283101,0

308,LINK,7,2,7,3.0000585134666666,7_(0-1),3185.069897025678,4388510,0

306,LINK,3,0,5,2.0000284060933335,5_(1-2),3191.9029702970297,2130457,0

311,LINK,3,1,0,2.00003346352,M.USER.APP.0,3200,2509764,0

312,LINK,9,1,1,9.000053520506667,M.USER.APP.1,3200,4014038,1

313,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,3200,3996002,2

314,LINK,3,1,3,2.00005616524,M.USER.APP.3,3200,4212393,3

315,LINK,3,1,4,2.0000458482,M.USER.APP.4,3200,3438615,4

317,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,3200,2982619,5

318,LINK,9,1,7,9.0000564594,M.USER.APP.7,3200,4234455,6

320,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,3200,3190163,7

313,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,3202.000053280027,3996002,6

310,LINK,7,2,9,3.0000429832933335,9_(0-1),3205.741943502137,3223747,5

315,LINK,1,7,4,2.0000458482,M.USER.APP.4,3206.00013547696,3438615,5

317,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,3208.0001752452135,2982619,5

305,LINK,7,2,4,3.000052130333333,4_(1-2),3208.3963778386305,3909775,5

320,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,3210.00021778072,3190163,3

318,LINK,1,7,7,2.0000564594,M.USER.APP.7,3218.000109979907,4234455,0

307,LINK,7,2,6,3.0000523494533335,6_(1-2),3223.314008732082,3926209,0

294,LINK,8,1,3,2.000059996,3_(2-3),3227.60717642447,4499700,0

294,LINK,1,3,3,2.000059996,3_(2-3),3229.6072364204697,4499700,0

312,LINK,1,8,1,2.0000292605466665,1_(0-1),3257.773059655476,2194541,0

306,LINK,0,3,5,2.0000308990133333,5_(2-3),3263.8463949295383,2317426,0

306,LINK,3,1,5,2.0000308990133333,5_(2-3),3265.8464258285517,2317426,0

301,LINK,8,1,0,2.00005621484,0_(2-3),3265.863815436978,4216113,1

301,LINK,1,3,0,2.00005621484,0_(2-3),3267.8638716518176,4216113,0

304,LINK,7,1,3,2.0000390027733332,3_(1-2),3268.3150349268594,2925208,1

304,LINK,1,8,3,2.0000390027733332,3_(1-2),3270.315073929633,2925208,0

311,LINK,1,8,0,2.0000237366933336,0_(0-1),3272.671199107692,1780252,0

314,LINK,1,7,3,2.00003955884,3_(0-1),3273.871255272932,2966913,1

319,LINK,3,0,8,2.0000304413466665,8_(0-1),3278.4435643564357,2283101,0

318,LINK,7,2,7,3.0000585134666666,7_(0-1),3285.069897025678,4388510,0

316,LINK,3,0,5,2.0000284060933335,5_(1-2),3291.9029702970297,2130457,0

321,LINK,3,1,0,2.00003346352,M.USER.APP.0,3300,2509764,0

322,LINK,9,1,1,9.000053520506667,M.USER.APP.1,3300,4014038,1

323,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,3300,3996002,2

324,LINK,3,1,3,2.00005616524,M.USER.APP.3,3300,4212393,3

325,LINK,3,1,4,2.0000458482,M.USER.APP.4,3300,3438615,4

327,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,3300,2982619,5

328,LINK,9,1,7,9.0000564594,M.USER.APP.7,3300,4234455,6

330,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,3300,3190163,7

323,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,3302.000053280027,3996002,6

320,LINK,7,2,9,3.0000429832933335,9_(0-1),3305.741943502137,3223747,5

325,LINK,1,7,4,2.0000458482,M.USER.APP.4,3306.00013547696,3438615,5

327,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,3308.0001752452135,2982619,5

315,LINK,7,2,4,3.000052130333333,4_(1-2),3308.3963778386305,3909775,5

330,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,3310.00021778072,3190163,3

328,LINK,1,7,7,2.0000564594,M.USER.APP.7,3318.000109979907,4234455,0

317,LINK,7,2,6,3.0000523494533335,6_(1-2),3323.314008732082,3926209,0

304,LINK,8,1,3,2.000059996,3_(2-3),3327.60717642447,4499700,0

304,LINK,1,3,3,2.000059996,3_(2-3),3329.6072364204697,4499700,0

322,LINK,1,8,1,2.0000292605466665,1_(0-1),3357.773059655476,2194541,0

316,LINK,0,3,5,2.0000308990133333,5_(2-3),3363.8463949295383,2317426,0

316,LINK,3,1,5,2.0000308990133333,5_(2-3),3365.8464258285517,2317426,0

311,LINK,8,1,0,2.00005621484,0_(2-3),3365.863815436978,4216113,1

311,LINK,1,3,0,2.00005621484,0_(2-3),3367.8638716518176,4216113,0

314,LINK,7,1,3,2.0000390027733332,3_(1-2),3368.3150349268594,2925208,1

314,LINK,1,8,3,2.0000390027733332,3_(1-2),3370.315073929633,2925208,0

321,LINK,1,8,0,2.0000237366933336,0_(0-1),3372.671199107692,1780252,0

324,LINK,1,7,3,2.00003955884,3_(0-1),3373.871255272932,2966913,1

329,LINK,3,0,8,2.0000304413466665,8_(0-1),3378.4435643564357,2283101,0

328,LINK,7,2,7,3.0000585134666666,7_(0-1),3385.069897025678,4388510,0

326,LINK,3,0,5,2.0000284060933335,5_(1-2),3391.9029702970297,2130457,0

331,LINK,3,1,0,2.00003346352,M.USER.APP.0,3400,2509764,0

332,LINK,9,1,1,9.000053520506667,M.USER.APP.1,3400,4014038,1

333,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,3400,3996002,2

334,LINK,3,1,3,2.00005616524,M.USER.APP.3,3400,4212393,3

335,LINK,3,1,4,2.0000458482,M.USER.APP.4,3400,3438615,4

337,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,3400,2982619,5

338,LINK,9,1,7,9.0000564594,M.USER.APP.7,3400,4234455,6

340,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,3400,3190163,7

333,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,3402.000053280027,3996002,6

330,LINK,7,2,9,3.0000429832933335,9_(0-1),3405.741943502137,3223747,5

335,LINK,1,7,4,2.0000458482,M.USER.APP.4,3406.00013547696,3438615,5

337,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,3408.0001752452135,2982619,5

325,LINK,7,2,4,3.000052130333333,4_(1-2),3408.3963778386305,3909775,5

340,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,3410.00021778072,3190163,3

338,LINK,1,7,7,2.0000564594,M.USER.APP.7,3418.000109979907,4234455,0

327,LINK,7,2,6,3.0000523494533335,6_(1-2),3423.314008732082,3926209,0

314,LINK,8,1,3,2.000059996,3_(2-3),3427.60717642447,4499700,0

314,LINK,1,3,3,2.000059996,3_(2-3),3429.6072364204697,4499700,0

332,LINK,1,8,1,2.0000292605466665,1_(0-1),3457.773059655476,2194541,0

326,LINK,0,3,5,2.0000308990133333,5_(2-3),3463.8463949295383,2317426,0

326,LINK,3,1,5,2.0000308990133333,5_(2-3),3465.8464258285517,2317426,0

321,LINK,8,1,0,2.00005621484,0_(2-3),3465.863815436978,4216113,1

321,LINK,1,3,0,2.00005621484,0_(2-3),3467.8638716518176,4216113,0

324,LINK,7,1,3,2.0000390027733332,3_(1-2),3468.3150349268594,2925208,1

324,LINK,1,8,3,2.0000390027733332,3_(1-2),3470.315073929633,2925208,0

331,LINK,1,8,0,2.0000237366933336,0_(0-1),3472.671199107692,1780252,0

334,LINK,1,7,3,2.00003955884,3_(0-1),3473.871255272932,2966913,1

339,LINK,3,0,8,2.0000304413466665,8_(0-1),3478.4435643564357,2283101,0

338,LINK,7,2,7,3.0000585134666666,7_(0-1),3485.069897025678,4388510,0

336,LINK,3,0,5,2.0000284060933335,5_(1-2),3491.9029702970297,2130457,0

341,LINK,3,1,0,2.00003346352,M.USER.APP.0,3500,2509764,0

342,LINK,9,1,1,9.000053520506667,M.USER.APP.1,3500,4014038,1

343,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,3500,3996002,2

344,LINK,3,1,3,2.00005616524,M.USER.APP.3,3500,4212393,3

345,LINK,3,1,4,2.0000458482,M.USER.APP.4,3500,3438615,4

347,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,3500,2982619,5

348,LINK,9,1,7,9.0000564594,M.USER.APP.7,3500,4234455,6

350,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,3500,3190163,7

343,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,3502.000053280027,3996002,6

340,LINK,7,2,9,3.0000429832933335,9_(0-1),3505.741943502137,3223747,5

345,LINK,1,7,4,2.0000458482,M.USER.APP.4,3506.00013547696,3438615,5

347,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,3508.0001752452135,2982619,5

335,LINK,7,2,4,3.000052130333333,4_(1-2),3508.3963778386305,3909775,5

350,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,3510.00021778072,3190163,3

348,LINK,1,7,7,2.0000564594,M.USER.APP.7,3518.000109979907,4234455,0

337,LINK,7,2,6,3.0000523494533335,6_(1-2),3523.314008732082,3926209,0

324,LINK,8,1,3,2.000059996,3_(2-3),3527.60717642447,4499700,0

324,LINK,1,3,3,2.000059996,3_(2-3),3529.6072364204697,4499700,0

342,LINK,1,8,1,2.0000292605466665,1_(0-1),3557.773059655476,2194541,0

336,LINK,0,3,5,2.0000308990133333,5_(2-3),3563.8463949295383,2317426,0

336,LINK,3,1,5,2.0000308990133333,5_(2-3),3565.8464258285517,2317426,0

331,LINK,8,1,0,2.00005621484,0_(2-3),3565.863815436978,4216113,1

331,LINK,1,3,0,2.00005621484,0_(2-3),3567.8638716518176,4216113,0

334,LINK,7,1,3,2.0000390027733332,3_(1-2),3568.3150349268594,2925208,1

334,LINK,1,8,3,2.0000390027733332,3_(1-2),3570.315073929633,2925208,0

341,LINK,1,8,0,2.0000237366933336,0_(0-1),3572.671199107692,1780252,0

344,LINK,1,7,3,2.00003955884,3_(0-1),3573.871255272932,2966913,1

349,LINK,3,0,8,2.0000304413466665,8_(0-1),3578.4435643564357,2283101,0

348,LINK,7,2,7,3.0000585134666666,7_(0-1),3585.069897025678,4388510,0

346,LINK,3,0,5,2.0000284060933335,5_(1-2),3591.9029702970297,2130457,0

351,LINK,3,1,0,2.00003346352,M.USER.APP.0,3600,2509764,0

352,LINK,9,1,1,9.000053520506667,M.USER.APP.1,3600,4014038,1

353,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,3600,3996002,2

354,LINK,3,1,3,2.00005616524,M.USER.APP.3,3600,4212393,3

355,LINK,3,1,4,2.0000458482,M.USER.APP.4,3600,3438615,4

357,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,3600,2982619,5

358,LINK,9,1,7,9.0000564594,M.USER.APP.7,3600,4234455,6

360,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,3600,3190163,7

353,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,3602.000053280027,3996002,6

350,LINK,7,2,9,3.0000429832933335,9_(0-1),3605.741943502137,3223747,5

355,LINK,1,7,4,2.0000458482,M.USER.APP.4,3606.00013547696,3438615,5

357,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,3608.0001752452135,2982619,5

345,LINK,7,2,4,3.000052130333333,4_(1-2),3608.3963778386305,3909775,5

360,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,3610.00021778072,3190163,3

358,LINK,1,7,7,2.0000564594,M.USER.APP.7,3618.000109979907,4234455,0

347,LINK,7,2,6,3.0000523494533335,6_(1-2),3623.314008732082,3926209,0

334,LINK,8,1,3,2.000059996,3_(2-3),3627.60717642447,4499700,0

334,LINK,1,3,3,2.000059996,3_(2-3),3629.6072364204697,4499700,0

352,LINK,1,8,1,2.0000292605466665,1_(0-1),3657.773059655476,2194541,0

346,LINK,0,3,5,2.0000308990133333,5_(2-3),3663.8463949295383,2317426,0

346,LINK,3,1,5,2.0000308990133333,5_(2-3),3665.8464258285517,2317426,0

341,LINK,8,1,0,2.00005621484,0_(2-3),3665.863815436978,4216113,1

341,LINK,1,3,0,2.00005621484,0_(2-3),3667.8638716518176,4216113,0

344,LINK,7,1,3,2.0000390027733332,3_(1-2),3668.3150349268594,2925208,1

344,LINK,1,8,3,2.0000390027733332,3_(1-2),3670.315073929633,2925208,0

351,LINK,1,8,0,2.0000237366933336,0_(0-1),3672.671199107692,1780252,0

354,LINK,1,7,3,2.00003955884,3_(0-1),3673.871255272932,2966913,1

359,LINK,3,0,8,2.0000304413466665,8_(0-1),3678.4435643564357,2283101,0

358,LINK,7,2,7,3.0000585134666666,7_(0-1),3685.069897025678,4388510,0

356,LINK,3,0,5,2.0000284060933335,5_(1-2),3691.9029702970297,2130457,0

361,LINK,3,1,0,2.00003346352,M.USER.APP.0,3700,2509764,0

362,LINK,9,1,1,9.000053520506667,M.USER.APP.1,3700,4014038,1

363,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,3700,3996002,2

364,LINK,3,1,3,2.00005616524,M.USER.APP.3,3700,4212393,3

365,LINK,3,1,4,2.0000458482,M.USER.APP.4,3700,3438615,4

367,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,3700,2982619,5

368,LINK,9,1,7,9.0000564594,M.USER.APP.7,3700,4234455,6

370,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,3700,3190163,7

363,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,3702.000053280027,3996002,6

360,LINK,7,2,9,3.0000429832933335,9_(0-1),3705.741943502137,3223747,5

365,LINK,1,7,4,2.0000458482,M.USER.APP.4,3706.00013547696,3438615,5

367,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,3708.0001752452135,2982619,5

355,LINK,7,2,4,3.000052130333333,4_(1-2),3708.3963778386305,3909775,5

370,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,3710.00021778072,3190163,3

368,LINK,1,7,7,2.0000564594,M.USER.APP.7,3718.000109979907,4234455,0

357,LINK,7,2,6,3.0000523494533335,6_(1-2),3723.314008732082,3926209,0

344,LINK,8,1,3,2.000059996,3_(2-3),3727.60717642447,4499700,0

344,LINK,1,3,3,2.000059996,3_(2-3),3729.6072364204697,4499700,0

362,LINK,1,8,1,2.0000292605466665,1_(0-1),3757.773059655476,2194541,0

356,LINK,0,3,5,2.0000308990133333,5_(2-3),3763.8463949295383,2317426,0

356,LINK,3,1,5,2.0000308990133333,5_(2-3),3765.8464258285517,2317426,0

351,LINK,8,1,0,2.00005621484,0_(2-3),3765.863815436978,4216113,1

351,LINK,1,3,0,2.00005621484,0_(2-3),3767.8638716518176,4216113,0

354,LINK,7,1,3,2.0000390027733332,3_(1-2),3768.3150349268594,2925208,1

354,LINK,1,8,3,2.0000390027733332,3_(1-2),3770.315073929633,2925208,0

361,LINK,1,8,0,2.0000237366933336,0_(0-1),3772.671199107692,1780252,0

364,LINK,1,7,3,2.00003955884,3_(0-1),3773.871255272932,2966913,1

369,LINK,3,0,8,2.0000304413466665,8_(0-1),3778.4435643564357,2283101,0

368,LINK,7,2,7,3.0000585134666666,7_(0-1),3785.069897025678,4388510,0

366,LINK,3,0,5,2.0000284060933335,5_(1-2),3791.9029702970297,2130457,0

371,LINK,3,1,0,2.00003346352,M.USER.APP.0,3800,2509764,0

372,LINK,9,1,1,9.000053520506667,M.USER.APP.1,3800,4014038,1

373,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,3800,3996002,2

374,LINK,3,1,3,2.00005616524,M.USER.APP.3,3800,4212393,3

375,LINK,3,1,4,2.0000458482,M.USER.APP.4,3800,3438615,4

377,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,3800,2982619,5

378,LINK,9,1,7,9.0000564594,M.USER.APP.7,3800,4234455,6

380,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,3800,3190163,7

373,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,3802.000053280027,3996002,6

370,LINK,7,2,9,3.0000429832933335,9_(0-1),3805.741943502137,3223747,5

375,LINK,1,7,4,2.0000458482,M.USER.APP.4,3806.00013547696,3438615,5

377,LINK,1,7,6,2.0000397682533335,M.USER.APP.6,3808.0001752452135,2982619,5

365,LINK,7,2,4,3.000052130333333,4_(1-2),3808.3963778386305,3909775,5

380,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,3810.00021778072,3190163,3

378,LINK,1,7,7,2.0000564594,M.USER.APP.7,3818.000109979907,4234455,0

367,LINK,7,2,6,3.0000523494533335,6_(1-2),3823.314008732082,3926209,0

354,LINK,8,1,3,2.000059996,3_(2-3),3827.60717642447,4499700,0

354,LINK,1,3,3,2.000059996,3_(2-3),3829.6072364204697,4499700,0

