id,type,src,dst,app,latency,message,ctime,size,buffer

564,LINK,8,1,3,2.00003955884,3_(0-1),5766.259421984552,2966913,0

564,LINK,1,7,3,2.00003955884,3_(0-1),5768.259461543393,2966913,0

564,LINK,7,2,3,3.00003955884,3_(0-1),5770.259501102233,2966913,0

556,LINK,7,1,5,2.0000308990133333,5_(2-3),5773.548493033402,2317426,0

556,LINK,1,8,5,2.0000308990133333,5_(2-3),5775.548523932415,2317426,0

481,LINK,7,1,0,2.00003114252,0_(1-2),5783.612179127701,2335689,0

481,LINK,1,3,0,2.00003114252,0_(1-2),5785.612210270221,2335689,0

567,LINK,0,3,6,2.0000523494533335,6_(1-2),5786.317256749386,3926209,1

567,LINK,3,1,6,2.0000523494533335,6_(1-2),5788.317309098839,3926209,0

572,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,5800,4014038,0

573,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,5800,3996002,1

574,LINK,3,1,3,2.00005616524,M.USER.APP.3,5800,4212393,2

576,LINK,3,1,5,2.00005044676,M.USER.APP.5,5800,3783507,3

577,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,5800,2982619,4

578,LINK,9,1,7,9.0000564594,M.USER.APP.7,5800,4234455,5

579,LINK,3,0,8,2.00005452764,M.USER.APP.8,5800,4089573,6

580,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,5800,3190163,7

573,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,5802.000053280027,3996002,6

574,LINK,1,8,3,2.00005616524,M.USER.APP.3,5802.00005616524,4212393,6

491,LINK,3,1,0,2.0000237366933336,0_(0-1),5802.673267326735,1780252,7

572,LINK,5,2,1,8.000053520506667,M.USER.APP.1,5803.000053520506,4014038,7

576,LINK,1,7,5,2.00005044676,M.USER.APP.5,5804.000106611999,3783507,5

491,LINK,1,7,0,2.0000237366933336,0_(0-1),5806.000130348692,1780252,5

580,LINK,0,5,9,6.000042535506667,M.USER.APP.9,5806.0001368314,3190163,5

565,LINK,3,0,4,2.000052130333333,4_(1-2),5825.445544554455,3909775,0

481,LINK,3,1,0,2.00005621484,0_(2-3),5846.685508739474,4216113,0

481,LINK,1,7,0,2.00005621484,0_(2-3),5848.685564954314,4216113,0

578,LINK,1,3,7,2.0000585134666666,7_(0-1),5859.379197563695,4388510,0

574,LINK,8,1,3,2.00003955884,3_(0-1),5866.259421984552,2966913,0

574,LINK,1,7,3,2.00003955884,3_(0-1),5868.259461543393,2966913,0

574,LINK,7,2,3,3.00003955884,3_(0-1),5870.259501102233,2966913,0

566,LINK,7,1,5,2.0000308990133333,5_(2-3),5873.548493033402,2317426,0

566,LINK,1,8,5,2.0000308990133333,5_(2-3),5875.548523932415,2317426,0

577,LINK,0,3,6,2.0000523494533335,6_(1-2),5886.317256749386,3926209,0

577,LINK,3,1,6,2.0000523494533335,6_(1-2),5888.317309098839,3926209,0

491,LINK,7,1,0,2.00003114252,0_(1-2),5897.294951001474,2335689,0

491,LINK,1,3,0,2.00003114252,0_(1-2),5899.294982143994,2335689,0

582,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,5900,4014038,1

583,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,5900,3996002,2

584,LINK,3,1,3,2.00005616524,M.USER.APP.3,5900,4212393,3

586,LINK,3,1,5,2.00005044676,M.USER.APP.5,5900,3783507,4

587,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,5900,2982619,5

588,LINK,9,1,7,9.0000564594,M.USER.APP.7,5900,4234455,6

589,LINK,3,0,8,2.00005452764,M.USER.APP.8,5900,4089573,7

590,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,5900,3190163,8

583,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,5902.000053280027,3996002,6

584,LINK,1,8,3,2.00005616524,M.USER.APP.3,5902.00005616524,4212393,6

582,LINK,5,2,1,8.000053520506667,M.USER.APP.1,5903.000053520506,4014038,6

586,LINK,1,7,5,2.00005044676,M.USER.APP.5,5904.000106611999,3783507,4

590,LINK,0,5,9,6.000042535506667,M.USER.APP.9,5906.0001368314,3190163,4

501,LINK,3,1,0,2.0000237366933336,0_(0-1),5916.72673267327,1780252,0

501,LINK,1,7,0,2.0000237366933336,0_(0-1),5918.726756409963,1780252,0

575,LINK,3,0,4,2.000052130333333,4_(1-2),5925.445544554455,3909775,0

588,LINK,1,3,7,2.0000585134666666,7_(0-1),5959.379197563695,4388510,0

491,LINK,3,1,0,2.00005621484,0_(2-3),5960.368280613247,4216113,1

491,LINK,1,7,0,2.00005621484,0_(2-3),5962.368336828087,4216113,0

584,LINK,8,1,3,2.00003955884,3_(0-1),5966.259421984552,2966913,0

584,LINK,1,7,3,2.00003955884,3_(0-1),5968.259461543393,2966913,0

584,LINK,7,2,3,3.00003955884,3_(0-1),5970.259501102233,2966913,0

576,LINK,7,1,5,2.0000308990133333,5_(2-3),5973.548493033402,2317426,0

576,LINK,1,8,5,2.0000308990133333,5_(2-3),5975.548523932415,2317426,0

587,LINK,0,3,6,2.0000523494533335,6_(1-2),5986.317256749386,3926209,0

587,LINK,3,1,6,2.0000523494533335,6_(1-2),5988.317309098839,3926209,0

592,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,6000,4014038,0

593,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,6000,3996002,1

594,LINK,3,1,3,2.00005616524,M.USER.APP.3,6000,4212393,2

596,LINK,3,1,5,2.00005044676,M.USER.APP.5,6000,3783507,3

597,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,6000,2982619,4

598,LINK,9,1,7,9.0000564594,M.USER.APP.7,6000,4234455,5

599,LINK,3,0,8,2.00005452764,M.USER.APP.8,6000,4089573,6

600,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,6000,3190163,7

593,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,6002.000053280027,3996002,6

594,LINK,1,8,3,2.00005616524,M.USER.APP.3,6002.00005616524,4212393,6

592,LINK,5,2,1,8.000053520506667,M.USER.APP.1,6003.000053520506,4014038,6

596,LINK,1,7,5,2.00005044676,M.USER.APP.5,6004.000106611999,3783507,4

600,LINK,0,5,9,6.000042535506667,M.USER.APP.9,6006.0001368314,3190163,4

501,LINK,7,1,0,2.00003114252,0_(1-2),6010.021550352678,2335689,2

501,LINK,1,3,0,2.00003114252,0_(1-2),6012.021581495198,2335689,0

585,LINK,3,0,4,2.000052130333333,4_(1-2),6025.445544554455,3909775,0

511,LINK,3,1,0,2.0000237366933336,0_(0-1),6030.780198019805,1780252,0

511,LINK,1,7,0,2.0000237366933336,0_(0-1),6032.780221756498,1780252,0

598,LINK,1,3,7,2.0000585134666666,7_(0-1),6059.379197563695,4388510,0

594,LINK,8,1,3,2.00003955884,3_(0-1),6066.259421984552,2966913,0

594,LINK,1,7,3,2.00003955884,3_(0-1),6068.259461543393,2966913,0

594,LINK,7,2,3,3.00003955884,3_(0-1),6070.259501102233,2966913,0

501,LINK,3,1,0,2.00005621484,0_(2-3),6073.094879964451,4216113,1

586,LINK,7,1,5,2.0000308990133333,5_(2-3),6073.548493033402,2317426,1

501,LINK,1,7,0,2.00005621484,0_(2-3),6075.094936179291,4216113,1

586,LINK,1,8,5,2.0000308990133333,5_(2-3),6075.548523932415,2317426,1

597,LINK,0,3,6,2.0000523494533335,6_(1-2),6086.317256749386,3926209,0

597,LINK,3,1,6,2.0000523494533335,6_(1-2),6088.317309098839,3926209,0

602,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,6100,4014038,0

603,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,6100,3996002,1

604,LINK,3,1,3,2.00005616524,M.USER.APP.3,6100,4212393,2

606,LINK,3,1,5,2.00005044676,M.USER.APP.5,6100,3783507,3

607,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,6100,2982619,4

608,LINK,9,1,7,9.0000564594,M.USER.APP.7,6100,4234455,5

609,LINK,3,0,8,2.00005452764,M.USER.APP.8,6100,4089573,6

610,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,6100,3190163,7

603,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,6102.000053280027,3996002,6

604,LINK,1,8,3,2.00005616524,M.USER.APP.3,6102.00005616524,4212393,6

602,LINK,5,2,1,8.000053520506667,M.USER.APP.1,6103.000053520506,4014038,6

606,LINK,1,7,5,2.00005044676,M.USER.APP.5,6104.000106611999,3783507,4

610,LINK,0,5,9,6.000042535506667,M.USER.APP.9,6106.0001368314,3190163,4

511,LINK,7,1,0,2.00003114252,0_(1-2),6124.075015699213,2335689,0

595,LINK,3,0,4,2.000052130333333,4_(1-2),6125.445544554455,3909775,1

511,LINK,1,3,0,2.00003114252,0_(1-2),6126.075046841733,2335689,1

521,LINK,3,1,0,2.0000237366933336,0_(0-1),6144.833663366339,1780252,0

521,LINK,1,7,0,2.0000237366933336,0_(0-1),6146.833687103032,1780252,0

608,LINK,1,3,7,2.0000585134666666,7_(0-1),6159.379197563695,4388510,0

604,LINK,8,1,3,2.00003955884,3_(0-1),6166.259421984552,2966913,0

604,LINK,1,7,3,2.00003955884,3_(0-1),6168.259461543393,2966913,0

604,LINK,7,2,3,3.00003955884,3_(0-1),6170.259501102233,2966913,0

596,LINK,7,1,5,2.0000308990133333,5_(2-3),6173.548493033402,2317426,0

596,LINK,1,8,5,2.0000308990133333,5_(2-3),6175.548523932415,2317426,0

607,LINK,0,3,6,2.0000523494533335,6_(1-2),6186.317256749386,3926209,0

511,LINK,3,1,0,2.00005621484,0_(2-3),6187.148345310986,4216113,1

607,LINK,3,1,6,2.0000523494533335,6_(1-2),6188.317309098839,3926209,1

511,LINK,1,7,0,2.00005621484,0_(2-3),6189.148401525826,4216113,1

612,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,6200,4014038,0

613,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,6200,3996002,1

614,LINK,3,1,3,2.00005616524,M.USER.APP.3,6200,4212393,2

616,LINK,3,1,5,2.00005044676,M.USER.APP.5,6200,3783507,3

617,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,6200,2982619,4

618,LINK,9,1,7,9.0000564594,M.USER.APP.7,6200,4234455,5

619,LINK,3,0,8,2.00005452764,M.USER.APP.8,6200,4089573,6

620,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,6200,3190163,7

613,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,6202.000053280027,3996002,6

614,LINK,1,8,3,2.00005616524,M.USER.APP.3,6202.00005616524,4212393,6

612,LINK,5,2,1,8.000053520506667,M.USER.APP.1,6203.000053520506,4014038,6

616,LINK,1,7,5,2.00005044676,M.USER.APP.5,6204.000106611999,3783507,4

620,LINK,0,5,9,6.000042535506667,M.USER.APP.9,6206.0001368314,3190163,4

605,LINK,3,0,4,2.000052130333333,4_(1-2),6225.445544554455,3909775,0

521,LINK,7,1,0,2.00003114252,0_(1-2),6238.128481045747,2335689,0

521,LINK,1,3,0,2.00003114252,0_(1-2),6240.128512188267,2335689,0

531,LINK,3,1,0,2.0000237366933336,0_(0-1),6258.887128712874,1780252,0

618,LINK,1,3,7,2.0000585134666666,7_(0-1),6259.379197563695,4388510,1

531,LINK,1,7,0,2.0000237366933336,0_(0-1),6260.887152449567,1780252,1

614,LINK,8,1,3,2.00003955884,3_(0-1),6266.259421984552,2966913,0

614,LINK,1,7,3,2.00003955884,3_(0-1),6268.259461543393,2966913,0

614,LINK,7,2,3,3.00003955884,3_(0-1),6270.259501102233,2966913,0

606,LINK,7,1,5,2.0000308990133333,5_(2-3),6273.548493033402,2317426,0

606,LINK,1,8,5,2.0000308990133333,5_(2-3),6275.548523932415,2317426,0

617,LINK,0,3,6,2.0000523494533335,6_(1-2),6286.317256749386,3926209,0

617,LINK,3,1,6,2.0000523494533335,6_(1-2),6288.317309098839,3926209,0

622,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,6300,4014038,0

623,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,6300,3996002,1

624,LINK,3,1,3,2.00005616524,M.USER.APP.3,6300,4212393,2

626,LINK,3,1,5,2.00005044676,M.USER.APP.5,6300,3783507,3

627,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,6300,2982619,4

628,LINK,9,1,7,9.0000564594,M.USER.APP.7,6300,4234455,5

629,LINK,3,0,8,2.00005452764,M.USER.APP.8,6300,4089573,6

630,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,6300,3190163,7

521,LINK,3,1,0,2.00005621484,0_(2-3),6301.201810657521,4216113,8

623,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,6302.000053280027,3996002,7

624,LINK,1,8,3,2.00005616524,M.USER.APP.3,6302.00005616524,4212393,7

622,LINK,5,2,1,8.000053520506667,M.USER.APP.1,6303.000053520506,4014038,7

626,LINK,1,7,5,2.00005044676,M.USER.APP.5,6304.000106611999,3783507,5

630,LINK,0,5,9,6.000042535506667,M.USER.APP.9,6306.0001368314,3190163,5

521,LINK,1,7,0,2.00005621484,0_(2-3),6306.000162826839,4216113,3

615,LINK,3,0,4,2.000052130333333,4_(1-2),6325.445544554455,3909775,0

531,LINK,7,1,0,2.00003114252,0_(1-2),6352.181946392282,2335689,0

531,LINK,1,3,0,2.00003114252,0_(1-2),6354.181977534802,2335689,0

628,LINK,1,3,7,2.0000585134666666,7_(0-1),6359.379197563695,4388510,0

624,LINK,8,1,3,2.00003955884,3_(0-1),6366.259421984552,2966913,0

624,LINK,1,7,3,2.00003955884,3_(0-1),6368.259461543393,2966913,0

624,LINK,7,2,3,3.00003955884,3_(0-1),6370.259501102233,2966913,0

541,LINK,3,1,0,2.0000237366933336,0_(0-1),6372.940594059409,1780252,1

616,LINK,7,1,5,2.0000308990133333,5_(2-3),6373.548493033402,2317426,1

541,LINK,1,7,0,2.0000237366933336,0_(0-1),6374.940617796102,1780252,1

616,LINK,1,8,5,2.0000308990133333,5_(2-3),6375.548523932415,2317426,1

627,LINK,0,3,6,2.0000523494533335,6_(1-2),6386.317256749386,3926209,0

627,LINK,3,1,6,2.0000523494533335,6_(1-2),6388.317309098839,3926209,0

632,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,6400,4014038,0

633,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,6400,3996002,1

634,LINK,3,1,3,2.00005616524,M.USER.APP.3,6400,4212393,2

636,LINK,3,1,5,2.00005044676,M.USER.APP.5,6400,3783507,3

637,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,6400,2982619,4

638,LINK,9,1,7,9.0000564594,M.USER.APP.7,6400,4234455,5

639,LINK,3,0,8,2.00005452764,M.USER.APP.8,6400,4089573,6

640,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,6400,3190163,7

633,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,6402.000053280027,3996002,6

634,LINK,1,8,3,2.00005616524,M.USER.APP.3,6402.00005616524,4212393,6

632,LINK,5,2,1,8.000053520506667,M.USER.APP.1,6403.000053520506,4014038,6

636,LINK,1,7,5,2.00005044676,M.USER.APP.5,6404.000106611999,3783507,4

640,LINK,0,5,9,6.000042535506667,M.USER.APP.9,6406.0001368314,3190163,4

531,LINK,3,1,0,2.00005621484,0_(2-3),6415.255276004055,4216113,0

531,LINK,1,7,0,2.00005621484,0_(2-3),6417.255332218895,4216113,0

625,LINK,3,0,4,2.000052130333333,4_(1-2),6425.445544554455,3909775,0

638,LINK,1,3,7,2.0000585134666666,7_(0-1),6459.379197563695,4388510,0

541,LINK,7,1,0,2.00003114252,0_(1-2),6466.235411738817,2335689,0

634,LINK,8,1,3,2.00003955884,3_(0-1),6466.259421984552,2966913,1

541,LINK,1,3,0,2.00003114252,0_(1-2),6468.235442881337,2335689,1

634,LINK,1,7,3,2.00003955884,3_(0-1),6468.259461543393,2966913,1

634,LINK,7,2,3,3.00003955884,3_(0-1),6470.259501102233,2966913,0

626,LINK,7,1,5,2.0000308990133333,5_(2-3),6473.548493033402,2317426,0

626,LINK,1,8,5,2.0000308990133333,5_(2-3),6475.548523932415,2317426,0

637,LINK,0,3,6,2.0000523494533335,6_(1-2),6486.317256749386,3926209,0

551,LINK,3,1,0,2.0000237366933336,0_(0-1),6486.9940594059435,1780252,1

637,LINK,3,1,6,2.0000523494533335,6_(1-2),6488.317309098839,3926209,1

551,LINK,1,7,0,2.0000237366933336,0_(0-1),6488.994083142637,1780252,1

642,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,6500,4014038,0

643,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,6500,3996002,1

644,LINK,3,1,3,2.00005616524,M.USER.APP.3,6500,4212393,2

646,LINK,3,1,5,2.00005044676,M.USER.APP.5,6500,3783507,3

647,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,6500,2982619,4

648,LINK,9,1,7,9.0000564594,M.USER.APP.7,6500,4234455,5

649,LINK,3,0,8,2.00005452764,M.USER.APP.8,6500,4089573,6

650,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,6500,3190163,7

643,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,6502.000053280027,3996002,6

644,LINK,1,8,3,2.00005616524,M.USER.APP.3,6502.00005616524,4212393,6

642,LINK,5,2,1,8.000053520506667,M.USER.APP.1,6503.000053520506,4014038,6

646,LINK,1,7,5,2.00005044676,M.USER.APP.5,6504.000106611999,3783507,4

650,LINK,0,5,9,6.000042535506667,M.USER.APP.9,6506.0001368314,3190163,4

635,LINK,3,0,4,2.000052130333333,4_(1-2),6525.445544554455,3909775,0

541,LINK,3,1,0,2.00005621484,0_(2-3),6529.30874135059,4216113,0

541,LINK,1,7,0,2.00005621484,0_(2-3),6531.30879756543,4216113,0

648,LINK,1,3,7,2.0000585134666666,7_(0-1),6559.379197563695,4388510,0

644,LINK,8,1,3,2.00003955884,3_(0-1),6566.259421984552,2966913,0

644,LINK,1,7,3,2.00003955884,3_(0-1),6568.259461543393,2966913,0

644,LINK,7,2,3,3.00003955884,3_(0-1),6570.259501102233,2966913,0

636,LINK,7,1,5,2.0000308990133333,5_(2-3),6573.548493033402,2317426,0

636,LINK,1,8,5,2.0000308990133333,5_(2-3),6575.548523932415,2317426,0

551,LINK,7,1,0,2.00003114252,0_(1-2),6580.2888770853515,2335689,0

551,LINK,1,3,0,2.00003114252,0_(1-2),6582.288908227872,2335689,0

647,LINK,0,3,6,2.0000523494533335,6_(1-2),6586.317256749386,3926209,0

647,LINK,3,1,6,2.0000523494533335,6_(1-2),6588.317309098839,3926209,0

652,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,6600,4014038,0

653,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,6600,3996002,1

654,LINK,3,1,3,2.00005616524,M.USER.APP.3,6600,4212393,2

656,LINK,3,1,5,2.00005044676,M.USER.APP.5,6600,3783507,3

657,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,6600,2982619,4

658,LINK,9,1,7,9.0000564594,M.USER.APP.7,6600,4234455,5

659,LINK,3,0,8,2.00005452764,M.USER.APP.8,6600,4089573,6

660,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,6600,3190163,7

561,LINK,3,1,0,2.0000237366933336,0_(0-1),6601.047524752478,1780252,8

653,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,6602.000053280027,3996002,7

654,LINK,1,8,3,2.00005616524,M.USER.APP.3,6602.00005616524,4212393,7

652,LINK,5,2,1,8.000053520506667,M.USER.APP.1,6603.000053520506,4014038,7

656,LINK,1,7,5,2.00005044676,M.USER.APP.5,6604.000106611999,3783507,5

561,LINK,1,7,0,2.0000237366933336,0_(0-1),6606.000130348692,1780252,5

660,LINK,0,5,9,6.000042535506667,M.USER.APP.9,6606.0001368314,3190163,5

645,LINK,3,0,4,2.000052130333333,4_(1-2),6625.445544554455,3909775,0

551,LINK,3,1,0,2.00005621484,0_(2-3),6643.362206697125,4216113,0

551,LINK,1,7,0,2.00005621484,0_(2-3),6645.3622629119645,4216113,0

658,LINK,1,3,7,2.0000585134666666,7_(0-1),6659.379197563695,4388510,0

654,LINK,8,1,3,2.00003955884,3_(0-1),6666.259421984552,2966913,0

654,LINK,1,7,3,2.00003955884,3_(0-1),6668.259461543393,2966913,0

654,LINK,7,2,3,3.00003955884,3_(0-1),6670.259501102233,2966913,0

646,LINK,7,1,5,2.0000308990133333,5_(2-3),6673.548493033402,2317426,0

646,LINK,1,8,5,2.0000308990133333,5_(2-3),6675.548523932415,2317426,0

657,LINK,0,3,6,2.0000523494533335,6_(1-2),6686.317256749386,3926209,0

657,LINK,3,1,6,2.0000523494533335,6_(1-2),6688.317309098839,3926209,0

561,LINK,7,1,0,2.00003114252,0_(1-2),6697.294951001474,2335689,0

561,LINK,1,3,0,2.00003114252,0_(1-2),6699.294982143994,2335689,0

662,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,6700,4014038,1

663,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,6700,3996002,2

664,LINK,3,1,3,2.00005616524,M.USER.APP.3,6700,4212393,3

666,LINK,3,1,5,2.00005044676,M.USER.APP.5,6700,3783507,4

667,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,6700,2982619,5

668,LINK,9,1,7,9.0000564594,M.USER.APP.7,6700,4234455,6

669,LINK,3,0,8,2.00005452764,M.USER.APP.8,6700,4089573,7

670,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,6700,3190163,8

663,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,6702.000053280027,3996002,6

664,LINK,1,8,3,2.00005616524,M.USER.APP.3,6702.00005616524,4212393,6

662,LINK,5,2,1,8.000053520506667,M.USER.APP.1,6703.000053520506,4014038,6

666,LINK,1,7,5,2.00005044676,M.USER.APP.5,6704.000106611999,3783507,4

670,LINK,0,5,9,6.000042535506667,M.USER.APP.9,6706.0001368314,3190163,4

571,LINK,3,1,0,2.0000237366933336,0_(0-1),6715.100990099013,1780252,0

571,LINK,1,7,0,2.0000237366933336,0_(0-1),6717.101013835706,1780252,0

655,LINK,3,0,4,2.000052130333333,4_(1-2),6725.445544554455,3909775,0

668,LINK,1,3,7,2.0000585134666666,7_(0-1),6759.379197563695,4388510,0

561,LINK,3,1,0,2.00005621484,0_(2-3),6760.368280613247,4216113,1

561,LINK,1,7,0,2.00005621484,0_(2-3),6762.368336828087,4216113,0

664,LINK,8,1,3,2.00003955884,3_(0-1),6766.259421984552,2966913,0

664,LINK,1,7,3,2.00003955884,3_(0-1),6768.259461543393,2966913,0

664,LINK,7,2,3,3.00003955884,3_(0-1),6770.259501102233,2966913,0

656,LINK,7,1,5,2.0000308990133333,5_(2-3),6773.548493033402,2317426,0

656,LINK,1,8,5,2.0000308990133333,5_(2-3),6775.548523932415,2317426,0

667,LINK,0,3,6,2.0000523494533335,6_(1-2),6786.317256749386,3926209,0

667,LINK,3,1,6,2.0000523494533335,6_(1-2),6788.317309098839,3926209,0

672,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,6800,4014038,0

673,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,6800,3996002,1

674,LINK,3,1,3,2.00005616524,M.USER.APP.3,6800,4212393,2

676,LINK,3,1,5,2.00005044676,M.USER.APP.5,6800,3783507,3

677,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,6800,2982619,4

678,LINK,9,1,7,9.0000564594,M.USER.APP.7,6800,4234455,5

679,LINK,3,0,8,2.00005452764,M.USER.APP.8,6800,4089573,6

680,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,6800,3190163,7

673,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,6802.000053280027,3996002,6

674,LINK,1,8,3,2.00005616524,M.USER.APP.3,6802.00005616524,4212393,6

672,LINK,5,2,1,8.000053520506667,M.USER.APP.1,6803.000053520506,4014038,6

676,LINK,1,7,5,2.00005044676,M.USER.APP.5,6804.000106611999,3783507,4

680,LINK,0,5,9,6.000042535506667,M.USER.APP.9,6806.0001368314,3190163,4

571,LINK,7,1,0,2.00003114252,0_(1-2),6808.395807778421,2335689,3

571,LINK,1,3,0,2.00003114252,0_(1-2),6810.395838920941,2335689,2

665,LINK,3,0,4,2.000052130333333,4_(1-2),6825.445544554455,3909775,0

581,LINK,3,1,0,2.0000237366933336,0_(0-1),6829.154455445548,1780252,0

581,LINK,1,7,0,2.0000237366933336,0_(0-1),6831.154479182241,1780252,0

678,LINK,1,3,7,2.0000585134666666,7_(0-1),6859.379197563695,4388510,0

674,LINK,8,1,3,2.00003955884,3_(0-1),6866.259421984552,2966913,0

674,LINK,1,7,3,2.00003955884,3_(0-1),6868.259461543393,2966913,0

674,LINK,7,2,3,3.00003955884,3_(0-1),6870.259501102233,2966913,0

571,LINK,3,1,0,2.00005621484,0_(2-3),6871.469137390194,4216113,1

571,LINK,1,7,0,2.00005621484,0_(2-3),6873.469193605034,4216113,0

666,LINK,7,1,5,2.0000308990133333,5_(2-3),6873.548493033402,2317426,1

666,LINK,1,8,5,2.0000308990133333,5_(2-3),6875.548523932415,2317426,0

677,LINK,0,3,6,2.0000523494533335,6_(1-2),6886.317256749386,3926209,0

677,LINK,3,1,6,2.0000523494533335,6_(1-2),6888.317309098839,3926209,0

682,LINK,9,5,1,3.0000535205066665,M.USER.APP.1,6900,4014038,0

683,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,6900,3996002,1

684,LINK,3,1,3,2.00005616524,M.USER.APP.3,6900,4212393,2

686,LINK,3,1,5,2.00005044676,M.USER.APP.5,6900,3783507,3

687,LINK,3,0,6,2.0000397682533335,M.USER.APP.6,6900,2982619,4

688,LINK,9,1,7,9.0000564594,M.USER.APP.7,6900,4234455,5

689,LINK,3,0,8,2.00005452764,M.USER.APP.8,6900,4089573,6

690,LINK,3,0,9,2.0000425355066667,M.USER.APP.9,6900,3190163,7

683,LINK,1,8,2,2.0000532800266666,M.USER.APP.2,6902.000053280027,3996002,6

684,LINK,1,8,3,2.00005616524,M.USER.APP.3,6902.00005616524,4212393,6

682,LINK,5,2,1,8.000053520506667,M.USER.APP.1,6903.000053520506,4014038,6

686,LINK,1,7,5,2.00005044676,M.USER.APP.5,6904.000106611999,3783507,4

690,LINK,0,5,9,6.000042535506667,M.USER.APP.9,6906.0001368314,3190163,4

581,LINK,7,1,0,2.00003114252,0_(1-2),6922.449273124956,2335689,0

581,LINK,1,3,0,2.00003114252,0_(1-2),6924.449304267476,2335689,0

675,LINK,3,0,4,2.000052130333333,4_(1-2),6925.445544554455,3909775,1

591,LINK,3,1,0,2.0000237366933336,0_(0-1),6943.207920792082,1780252,0

591,LINK,1,7,0,2.0000237366933336,0_(0-1),6945.207944528775,1780252,0

688,LINK,1,3,7,2.0000585134666666,7_(0-1),6959.379197563695,4388510,0

684,LINK,8,1,3,2.00003955884,3_(0-1),6966.259421984552,2966913,0

684,LINK,1,7,3,2.00003955884,3_(0-1),6968.259461543393,2966913,0

684,LINK,7,2,3,3.00003955884,3_(0-1),6970.259501102233,2966913,0

676,LINK,7,1,5,2.0000308990133333,5_(2-3),6973.548493033402,2317426,0

676,LINK,1,8,5,2.0000308990133333,5_(2-3),6975.548523932415,2317426,0

