id,type,src,dst,app,latency,message,ctime,size,buffer
537,LINK,4,8,6,3.0000261486266666,6_(0-1),6125.457050610901,1961147,3
725,LINK,0,9,3,8.00003562724,M.USER.APP.3,6130.000098760987,2672043,1
723,LINK,3,0,1,4.000049027306667,1_(0-1),6136.133268624072,3677048,2
720,LINK,4,2,9,2.0000287875866665,9_(1-2),6136.192368888133,2159069,3
729,LINK,0,9,6,8.000055981466666,M.USER.APP.6,6140.0001547424545,4198610,1
723,LINK,0,5,1,5.000049027306667,1_(0-1),6140.133317651379,3677048,1
709,LINK,8,4,0,3.0000589960666666,0_(2-3),6142.146647340273,4424705,2
731,LINK,8,4,8,3.00005604084,8_(0-1),6142.97185459855,4203063,3
709,LINK,4,5,0,4.000058996066667,0_(2-3),6145.14670633634,4424705,2
721,LINK,7,0,0,10.000048883053333,0_(0-1),6148.325875847491,3666229,1
709,LINK,5,9,0,8.000058996066667,0_(2-3),6149.146765332406,4424705,1
537,LINK,8,4,6,3.0000427306,6_(1-2),6151.85061863642,3204795,2
537,LINK,4,7,6,6.0000427306,6_(1-2),6154.850661367021,3204795,2
722,LINK,3,0,1,4.000049027306667,1_(0-1),6158.2664563969975,3677048,2
721,LINK,0,9,0,8.000048883053333,0_(0-1),6158.325924730545,3666229,2
712,LINK,9,5,2,8.000048134733333,2_(1-2),6159.148483818312,3610105,3
732,LINK,7,4,9,6.000049350306667,9_(0-1),6161.337228154015,3701273,3
722,LINK,0,5,1,5.000049027306667,1_(0-1),6162.266505424304,3677048,3
712,LINK,5,4,2,4.000048134733333,2_(1-2),6167.148531953046,3610105,2
702,LINK,3,2,4,7.0000336831466665,4_(2-3),6167.517248994154,2526236,1
723,LINK,5,4,1,4.00004338964,1_(1-2),6169.034238138381,3254223,2
712,LINK,4,8,2,3.0000481347333334,2_(1-2),6171.148580087779,3610105,2
723,LINK,4,2,1,2.00004338964,1_(1-2),6175.148623477419,3254223,0
723,LINK,2,6,1,2.00004338964,1_(1-2),6177.14866686706,3254223,0
727,LINK,8,4,5,3.00002813204,5_(1-2),6179.715438950555,2109903,0
548,LINK,9,5,6,8.000026148626667,6_(0-1),6180.2731871838,1961147,1
730,LINK,1,0,7,3.000037250866667,7_(0-1),6180.953926192898,2793815,2
727,LINK,4,5,5,4.00002813204,5_(1-2),6182.715467082595,2109903,2
725,LINK,9,0,3,8.00003534948,3_(0-1),6183.674670644551,2651211,3
730,LINK,0,6,7,4.000037250866667,7_(0-1),6183.953963443764,2793815,3
727,LINK,5,9,5,8.00002813204,5_(1-2),6186.715495214635,2109903,3
730,LINK,6,2,7,2.000037250866667,7_(0-1),6187.954000694631,2793815,3
548,LINK,5,4,6,4.000026148626667,6_(0-1),6188.273213332426,1961147,3
731,LINK,4,5,8,4.000057643533333,8_(1-2),6189.531879870652,4323265,4
730,LINK,2,4,7,2.000037250866667,7_(0-1),6189.9540379454975,2793815,4
725,LINK,0,7,3,10.00003534948,3_(0-1),6191.674705994031,2651211,4
548,LINK,4,8,6,3.0000261486266666,6_(0-1),6192.273239481053,1961147,3
722,LINK,5,4,1,4.00004338964,1_(1-2),6192.9351095980755,3254223,4
731,LINK,5,9,8,8.000057643533333,8_(1-2),6193.531937514185,4323265,4
722,LINK,4,2,1,2.00004338964,1_(1-2),6196.935152987716,3254223,2
722,LINK,2,6,1,2.00004338964,1_(1-2),6198.935196377356,3254223,2
733,LINK,9,0,0,8.000059135866668,M.USER.APP.0,6200,4435190,3
734,LINK,8,2,1,4.000040425573333,M.USER.APP.1,6200,3031918,4
735,LINK,7,0,1,10.000040425573333,M.USER.APP.1,6200,3031918,5
736,LINK,7,0,2,10.000022708173333,M.USER.APP.2,6200,1703113,6
737,LINK,7,0,3,10.00003562724,M.USER.APP.3,6200,2672043,7
738,LINK,9,0,4,8.000032124013334,M.USER.APP.4,6200,2409301,8
741,LINK,7,0,6,10.000055981466666,M.USER.APP.6,6200,4198610,9
742,LINK,8,2,7,4.00002606368,M.USER.APP.7,6200,1954776,10
743,LINK,7,4,8,6.000054443573333,M.USER.APP.8,6200,4083268,11
744,LINK,8,4,9,3.000053470946667,M.USER.APP.9,6200,4010321,12
714,LINK,2,3,4,7.000025092826666,4_(1-2),6201.897239555938,1881962,11
720,LINK,2,3,9,7.000051975453333,9_(2-3),6202.027732152564,3898159,12
744,LINK,4,7,9,6.000053470946667,M.USER.APP.9,6203.000053470947,4010321,11
734,LINK,2,3,1,7.000040425573333,M.USER.APP.1,6204.000040425573,3031918,11
721,LINK,9,5,0,8.000047977746666,0_(1-2),6204.130358099264,3598331,12
743,LINK,4,8,8,3.000054443573333,M.USER.APP.8,6206.000054443573,4083268,12
733,LINK,0,7,0,10.000059135866668,M.USER.APP.0,6208.000059135867,4435190,12
742,LINK,2,6,7,2.00002606368,M.USER.APP.7,6208.000066489253,1954776,12
735,LINK,0,3,1,4.000040425573333,M.USER.APP.1,6210.000040425573,3031918,9
742,LINK,6,0,7,4.00002606368,M.USER.APP.7,6210.000092552933,1954776,9
721,LINK,5,4,0,4.000047977746667,0_(1-2),6212.130406077011,3598331,9
742,LINK,0,1,7,3.00002606368,M.USER.APP.7,6214.000118616613,1954776,8
738,LINK,0,6,4,4.000032124013333,M.USER.APP.4,6216.00009125988,2409301,7
721,LINK,4,8,0,3.0000479777466666,0_(1-2),6216.130454054757,3598331,7
548,LINK,8,4,6,3.0000427306,6_(1-2),6218.666807506572,3204795,6
736,LINK,0,9,2,8.000022708173333,M.USER.APP.2,6220.000063133747,1703113,5
738,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,6220.000123383893,2409301,5
548,LINK,4,7,6,6.0000427306,6_(1-2),6221.666850237172,3204795,5
737,LINK,0,9,3,8.00003562724,M.USER.APP.3,6230.000098760987,2672043,1
735,LINK,3,0,1,4.000049027306667,1_(0-1),6236.133268624072,3677048,2
732,LINK,4,2,9,2.0000287875866665,9_(1-2),6236.192368888133,2159069,3
741,LINK,0,9,6,8.000055981466666,M.USER.APP.6,6240.0001547424545,4198610,1
735,LINK,0,5,1,5.000049027306667,1_(0-1),6240.133317651379,3677048,1
721,LINK,8,4,0,3.0000589960666666,0_(2-3),6242.146647340273,4424705,2
743,LINK,8,4,8,3.00005604084,8_(0-1),6242.97185459855,4203063,3
721,LINK,4,5,0,4.000058996066667,0_(2-3),6245.14670633634,4424705,2
549,LINK,9,5,6,8.000026148626667,6_(0-1),6247.089376053951,1961147,3
733,LINK,7,0,0,10.000048883053333,0_(0-1),6248.325875847491,3666229,2
721,LINK,5,9,0,8.000058996066667,0_(2-3),6249.146765332406,4424705,2
549,LINK,5,4,6,4.000026148626667,6_(0-1),6255.089402202578,1961147,2
734,LINK,3,0,1,4.000049027306667,1_(0-1),6258.2664563969975,3677048,2
733,LINK,0,9,0,8.000048883053333,0_(0-1),6258.325924730545,3666229,2
549,LINK,4,8,6,3.0000261486266666,6_(0-1),6259.089428351204,1961147,2
724,LINK,9,5,2,8.000048134733333,2_(1-2),6259.148483818312,3610105,3
744,LINK,7,4,9,6.000049350306667,9_(0-1),6261.337228154015,3701273,4
734,LINK,0,5,1,5.000049027306667,1_(0-1),6262.266505424304,3677048,3
724,LINK,5,4,2,4.000048134733333,2_(1-2),6267.148531953046,3610105,2
714,LINK,3,2,4,7.0000336831466665,4_(2-3),6267.856871635664,2526236,1
735,LINK,5,4,1,4.00004338964,1_(1-2),6269.034238138381,3254223,2
724,LINK,4,8,2,3.0000481347333334,2_(1-2),6271.148580087779,3610105,2
735,LINK,4,2,1,2.00004338964,1_(1-2),6275.148623477419,3254223,0
735,LINK,2,6,1,2.00004338964,1_(1-2),6277.14866686706,3254223,0
739,LINK,8,4,5,3.00002813204,5_(1-2),6279.715438950555,2109903,0
742,LINK,1,0,7,3.000037250866667,7_(0-1),6280.953926192898,2793815,1
739,LINK,4,5,5,4.00002813204,5_(1-2),6282.715467082595,2109903,1
737,LINK,9,0,3,8.00003534948,3_(0-1),6283.674670644551,2651211,2
742,LINK,0,6,7,4.000037250866667,7_(0-1),6283.953963443764,2793815,2
549,LINK,8,4,6,3.0000427306,6_(1-2),6285.482996376723,3204795,3
739,LINK,5,9,5,8.00002813204,5_(1-2),6286.715495214635,2109903,3
742,LINK,6,2,7,2.000037250866667,7_(0-1),6287.954000694631,2793815,3
549,LINK,4,7,6,6.0000427306,6_(1-2),6288.483039107324,3204795,3
743,LINK,4,5,8,4.000057643533333,8_(1-2),6289.531879870652,4323265,4
742,LINK,2,4,7,2.000037250866667,7_(0-1),6289.9540379454975,2793815,4
737,LINK,0,7,3,10.00003534948,3_(0-1),6291.674705994031,2651211,4
734,LINK,5,4,1,4.00004338964,1_(1-2),6292.9351095980755,3254223,4
743,LINK,5,9,8,8.000057643533333,8_(1-2),6293.531937514185,4323265,4
734,LINK,4,2,1,2.00004338964,1_(1-2),6296.935152987716,3254223,2
734,LINK,2,6,1,2.00004338964,1_(1-2),6298.935196377356,3254223,2
745,LINK,9,0,0,8.000059135866668,M.USER.APP.0,6300,4435190,3
746,LINK,8,2,1,4.000040425573333,M.USER.APP.1,6300,3031918,4
747,LINK,7,0,1,10.000040425573333,M.USER.APP.1,6300,3031918,5
748,LINK,7,0,2,10.000022708173333,M.USER.APP.2,6300,1703113,6
749,LINK,7,0,3,10.00003562724,M.USER.APP.3,6300,2672043,7
750,LINK,9,0,4,8.000032124013334,M.USER.APP.4,6300,2409301,8
753,LINK,7,0,6,10.000055981466666,M.USER.APP.6,6300,4198610,9
754,LINK,8,2,7,4.00002606368,M.USER.APP.7,6300,1954776,10
755,LINK,7,4,8,6.000054443573333,M.USER.APP.8,6300,4083268,11
756,LINK,8,4,9,3.000053470946667,M.USER.APP.9,6300,4010321,12
732,LINK,2,3,9,7.000051975453333,9_(2-3),6302.027732152564,3898159,11
726,LINK,2,3,4,7.000025092826666,4_(1-2),6302.236862197447,1881962,12
756,LINK,4,7,9,6.000053470946667,M.USER.APP.9,6303.000053470947,4010321,11
746,LINK,2,3,1,7.000040425573333,M.USER.APP.1,6304.000040425573,3031918,11
733,LINK,9,5,0,8.000047977746666,0_(1-2),6304.130358099264,3598331,12
755,LINK,4,8,8,3.000054443573333,M.USER.APP.8,6306.000054443573,4083268,12
745,LINK,0,7,0,10.000059135866668,M.USER.APP.0,6308.000059135867,4435190,12
754,LINK,2,6,7,2.00002606368,M.USER.APP.7,6308.000066489253,1954776,12
747,LINK,0,3,1,4.000040425573333,M.USER.APP.1,6310.000040425573,3031918,9
754,LINK,6,0,7,4.00002606368,M.USER.APP.7,6310.000092552933,1954776,9
733,LINK,5,4,0,4.000047977746667,0_(1-2),6312.130406077011,3598331,9
560,LINK,9,5,6,8.000026148626667,6_(0-1),6313.905564924103,1961147,10
754,LINK,0,1,7,3.00002606368,M.USER.APP.7,6314.000118616613,1954776,9
750,LINK,0,6,4,4.000032124013333,M.USER.APP.4,6316.00009125988,2409301,9
733,LINK,4,8,0,3.0000479777466666,0_(1-2),6316.130454054757,3598331,8
748,LINK,0,9,2,8.000022708173333,M.USER.APP.2,6320.000063133747,1703113,5
750,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,6320.000123383893,2409301,5
560,LINK,5,4,6,4.000026148626667,6_(0-1),6321.905591072729,1961147,5
560,LINK,4,8,6,3.0000261486266666,6_(0-1),6325.905617221356,1961147,3
749,LINK,0,9,3,8.00003562724,M.USER.APP.3,6330.000098760987,2672043,1
747,LINK,3,0,1,4.000049027306667,1_(0-1),6336.133268624072,3677048,2
744,LINK,4,2,9,2.0000287875866665,9_(1-2),6336.192368888133,2159069,3
753,LINK,0,9,6,8.000055981466666,M.USER.APP.6,6340.0001547424545,4198610,1
747,LINK,0,5,1,5.000049027306667,1_(0-1),6340.133317651379,3677048,1
733,LINK,8,4,0,3.0000589960666666,0_(2-3),6342.146647340273,4424705,2
755,LINK,8,4,8,3.00005604084,8_(0-1),6342.97185459855,4203063,3
733,LINK,4,5,0,4.000058996066667,0_(2-3),6345.14670633634,4424705,2
745,LINK,7,0,0,10.000048883053333,0_(0-1),6348.325875847491,3666229,1
733,LINK,5,9,0,8.000058996066667,0_(2-3),6349.146765332406,4424705,1
560,LINK,8,4,6,3.0000427306,6_(1-2),6352.299185246875,3204795,2
560,LINK,4,7,6,6.0000427306,6_(1-2),6355.299227977475,3204795,2
746,LINK,3,0,1,4.000049027306667,1_(0-1),6358.2664563969975,3677048,2
745,LINK,0,9,0,8.000048883053333,0_(0-1),6358.325924730545,3666229,2
736,LINK,9,5,2,8.000048134733333,2_(1-2),6359.148483818312,3610105,3
756,LINK,7,4,9,6.000049350306667,9_(0-1),6361.337228154015,3701273,3
746,LINK,0,5,1,5.000049027306667,1_(0-1),6362.266505424304,3677048,3
736,LINK,5,4,2,4.000048134733333,2_(1-2),6367.148531953046,3610105,2
747,LINK,5,4,1,4.00004338964,1_(1-2),6369.034238138381,3254223,1
736,LINK,4,8,2,3.0000481347333334,2_(1-2),6371.148580087779,3610105,1
726,LINK,3,2,4,7.0000336831466665,4_(2-3),6374.987416207743,2526236,1
747,LINK,4,2,1,2.00004338964,1_(1-2),6375.148623477419,3254223,1
747,LINK,2,6,1,2.00004338964,1_(1-2),6377.14866686706,3254223,1
751,LINK,8,4,5,3.00002813204,5_(1-2),6379.715438950555,2109903,1
561,LINK,9,5,6,8.000026148626667,6_(0-1),6380.721753794254,1961147,2
754,LINK,1,0,7,3.000037250866667,7_(0-1),6380.953926192898,2793815,3
751,LINK,4,5,5,4.00002813204,5_(1-2),6382.715467082595,2109903,2
749,LINK,9,0,3,8.00003534948,3_(0-1),6383.674670644551,2651211,3
754,LINK,0,6,7,4.000037250866667,7_(0-1),6383.953963443764,2793815,3
751,LINK,5,9,5,8.00002813204,5_(1-2),6386.715495214635,2109903,3
754,LINK,6,2,7,2.000037250866667,7_(0-1),6387.954000694631,2793815,3
561,LINK,5,4,6,4.000026148626667,6_(0-1),6388.721779942881,1961147,3
755,LINK,4,5,8,4.000057643533333,8_(1-2),6389.531879870652,4323265,4
754,LINK,2,4,7,2.000037250866667,7_(0-1),6389.9540379454975,2793815,4
749,LINK,0,7,3,10.00003534948,3_(0-1),6391.674705994031,2651211,4
561,LINK,4,8,6,3.0000261486266666,6_(0-1),6392.7218060915075,1961147,3
746,LINK,5,4,1,4.00004338964,1_(1-2),6392.9351095980755,3254223,4
755,LINK,5,9,8,8.000057643533333,8_(1-2),6393.531937514185,4323265,4
746,LINK,4,2,1,2.00004338964,1_(1-2),6396.935152987716,3254223,2
746,LINK,2,6,1,2.00004338964,1_(1-2),6398.935196377356,3254223,2
757,LINK,9,0,0,8.000059135866668,M.USER.APP.0,6400,4435190,3
758,LINK,8,2,1,4.000040425573333,M.USER.APP.1,6400,3031918,4
759,LINK,7,0,1,10.000040425573333,M.USER.APP.1,6400,3031918,5
760,LINK,7,0,2,10.000022708173333,M.USER.APP.2,6400,1703113,6
761,LINK,7,0,3,10.00003562724,M.USER.APP.3,6400,2672043,7
762,LINK,9,0,4,8.000032124013334,M.USER.APP.4,6400,2409301,8
765,LINK,7,0,6,10.000055981466666,M.USER.APP.6,6400,4198610,9
766,LINK,8,2,7,4.00002606368,M.USER.APP.7,6400,1954776,10
767,LINK,7,4,8,6.000054443573333,M.USER.APP.8,6400,4083268,11
768,LINK,8,4,9,3.000053470946667,M.USER.APP.9,6400,4010321,12
744,LINK,2,3,9,7.000051975453333,9_(2-3),6402.027732152564,3898159,11
738,LINK,2,3,4,7.000025092826666,4_(1-2),6402.576484838957,1881962,12
768,LINK,4,7,9,6.000053470946667,M.USER.APP.9,6403.000053470947,4010321,11
758,LINK,2,3,1,7.000040425573333,M.USER.APP.1,6404.000040425573,3031918,11
745,LINK,9,5,0,8.000047977746666,0_(1-2),6404.130358099264,3598331,12
767,LINK,4,8,8,3.000054443573333,M.USER.APP.8,6406.000054443573,4083268,12
757,LINK,0,7,0,10.000059135866668,M.USER.APP.0,6408.000059135867,4435190,12
766,LINK,2,6,7,2.00002606368,M.USER.APP.7,6408.000066489253,1954776,12
759,LINK,0,3,1,4.000040425573333,M.USER.APP.1,6410.000040425573,3031918,9
766,LINK,6,0,7,4.00002606368,M.USER.APP.7,6410.000092552933,1954776,9
745,LINK,5,4,0,4.000047977746667,0_(1-2),6412.130406077011,3598331,9
766,LINK,0,1,7,3.00002606368,M.USER.APP.7,6414.000118616613,1954776,8
762,LINK,0,6,4,4.000032124013333,M.USER.APP.4,6416.00009125988,2409301,8
745,LINK,4,8,0,3.0000479777466666,0_(1-2),6416.130454054757,3598331,7
561,LINK,8,4,6,3.0000427306,6_(1-2),6419.1153741170265,3204795,6
760,LINK,0,9,2,8.000022708173333,M.USER.APP.2,6420.000063133747,1703113,5
762,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,6420.000123383893,2409301,5
561,LINK,4,7,6,6.0000427306,6_(1-2),6422.115416847627,3204795,4
761,LINK,0,9,3,8.00003562724,M.USER.APP.3,6430.000098760987,2672043,1
759,LINK,3,0,1,4.000049027306667,1_(0-1),6436.133268624072,3677048,2
756,LINK,4,2,9,2.0000287875866665,9_(1-2),6436.192368888133,2159069,3
765,LINK,0,9,6,8.000055981466666,M.USER.APP.6,6440.0001547424545,4198610,1
759,LINK,0,5,1,5.000049027306667,1_(0-1),6440.133317651379,3677048,1
745,LINK,8,4,0,3.0000589960666666,0_(2-3),6442.146647340273,4424705,2
767,LINK,8,4,8,3.00005604084,8_(0-1),6442.97185459855,4203063,3
745,LINK,4,5,0,4.000058996066667,0_(2-3),6445.14670633634,4424705,2
572,LINK,9,5,6,8.000026148626667,6_(0-1),6447.537942664406,1961147,3
757,LINK,7,0,0,10.000048883053333,0_(0-1),6448.325875847491,3666229,2
745,LINK,5,9,0,8.000058996066667,0_(2-3),6449.146765332406,4424705,2
572,LINK,5,4,6,4.000026148626667,6_(0-1),6455.537968813032,1961147,2
758,LINK,3,0,1,4.000049027306667,1_(0-1),6458.2664563969975,3677048,2
757,LINK,0,9,0,8.000048883053333,0_(0-1),6458.325924730545,3666229,2
748,LINK,9,5,2,8.000048134733333,2_(1-2),6459.148483818312,3610105,3
572,LINK,4,8,6,3.0000261486266666,6_(0-1),6459.537994961659,1961147,3
768,LINK,7,4,9,6.000049350306667,9_(0-1),6461.337228154015,3701273,4
758,LINK,0,5,1,5.000049027306667,1_(0-1),6462.266505424304,3677048,4
748,LINK,5,4,2,4.000048134733333,2_(1-2),6467.148531953046,3610105,2
759,LINK,5,4,1,4.00004338964,1_(1-2),6469.034238138381,3254223,1
748,LINK,4,8,2,3.0000481347333334,2_(1-2),6471.148580087779,3610105,1
738,LINK,3,2,4,7.0000336831466665,4_(2-3),6474.987416207743,2526236,1
759,LINK,4,2,1,2.00004338964,1_(1-2),6475.148623477419,3254223,1
759,LINK,2,6,1,2.00004338964,1_(1-2),6477.14866686706,3254223,1
763,LINK,8,4,5,3.00002813204,5_(1-2),6479.715438950555,2109903,1
766,LINK,1,0,7,3.000037250866667,7_(0-1),6480.953926192898,2793815,2
763,LINK,4,5,5,4.00002813204,5_(1-2),6482.715467082595,2109903,1
761,LINK,9,0,3,8.00003534948,3_(0-1),6483.674670644551,2651211,2
766,LINK,0,6,7,4.000037250866667,7_(0-1),6483.953963443764,2793815,2
572,LINK,8,4,6,3.0000427306,6_(1-2),6485.931562987178,3204795,3
763,LINK,5,9,5,8.00002813204,5_(1-2),6486.715495214635,2109903,3
766,LINK,6,2,7,2.000037250866667,7_(0-1),6487.954000694631,2793815,3
572,LINK,4,7,6,6.0000427306,6_(1-2),6488.931605717778,3204795,3
767,LINK,4,5,8,4.000057643533333,8_(1-2),6489.531879870652,4323265,4
766,LINK,2,4,7,2.000037250866667,7_(0-1),6489.9540379454975,2793815,4
761,LINK,0,7,3,10.00003534948,3_(0-1),6491.674705994031,2651211,4
758,LINK,5,4,1,4.00004338964,1_(1-2),6492.9351095980755,3254223,4
767,LINK,5,9,8,8.000057643533333,8_(1-2),6493.531937514185,4323265,4
758,LINK,4,2,1,2.00004338964,1_(1-2),6496.935152987716,3254223,2
758,LINK,2,6,1,2.00004338964,1_(1-2),6498.935196377356,3254223,2
769,LINK,9,0,0,8.000059135866668,M.USER.APP.0,6500,4435190,3
770,LINK,8,2,1,4.000040425573333,M.USER.APP.1,6500,3031918,4
771,LINK,7,0,1,10.000040425573333,M.USER.APP.1,6500,3031918,5
772,LINK,7,0,2,10.000022708173333,M.USER.APP.2,6500,1703113,6
773,LINK,7,0,3,10.00003562724,M.USER.APP.3,6500,2672043,7
774,LINK,9,0,4,8.000032124013334,M.USER.APP.4,6500,2409301,8
777,LINK,7,0,6,10.000055981466666,M.USER.APP.6,6500,4198610,9
778,LINK,8,2,7,4.00002606368,M.USER.APP.7,6500,1954776,10
779,LINK,7,4,8,6.000054443573333,M.USER.APP.8,6500,4083268,11
780,LINK,8,4,9,3.000053470946667,M.USER.APP.9,6500,4010321,12
756,LINK,2,3,9,7.000051975453333,9_(2-3),6502.027732152564,3898159,11
750,LINK,2,3,4,7.000025092826666,4_(1-2),6502.916107480467,1881962,11
780,LINK,4,7,9,6.000053470946667,M.USER.APP.9,6503.000053470947,4010321,11
770,LINK,2,3,1,7.000040425573333,M.USER.APP.1,6504.000040425573,3031918,11
757,LINK,9,5,0,8.000047977746666,0_(1-2),6504.130358099264,3598331,12
779,LINK,4,8,8,3.000054443573333,M.USER.APP.8,6506.000054443573,4083268,12
769,LINK,0,7,0,10.000059135866668,M.USER.APP.0,6508.000059135867,4435190,12
778,LINK,2,6,7,2.00002606368,M.USER.APP.7,6508.000066489253,1954776,12
771,LINK,0,3,1,4.000040425573333,M.USER.APP.1,6510.000040425573,3031918,9
778,LINK,6,0,7,4.00002606368,M.USER.APP.7,6510.000092552933,1954776,9
757,LINK,5,4,0,4.000047977746667,0_(1-2),6512.130406077011,3598331,9
778,LINK,0,1,7,3.00002606368,M.USER.APP.7,6514.000118616613,1954776,8
573,LINK,9,5,6,8.000026148626667,6_(0-1),6514.354131534557,1961147,9
774,LINK,0,6,4,4.000032124013333,M.USER.APP.4,6516.00009125988,2409301,9
757,LINK,4,8,0,3.0000479777466666,0_(1-2),6516.130454054757,3598331,8
772,LINK,0,9,2,8.000022708173333,M.USER.APP.2,6520.000063133747,1703113,5
774,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,6520.000123383893,2409301,5
573,LINK,5,4,6,4.000026148626667,6_(0-1),6522.354157683184,1961147,4
573,LINK,4,8,6,3.0000261486266666,6_(0-1),6526.354183831811,1961147,3
773,LINK,0,9,3,8.00003562724,M.USER.APP.3,6530.000098760987,2672043,1
771,LINK,3,0,1,4.000049027306667,1_(0-1),6536.133268624072,3677048,2
768,LINK,4,2,9,2.0000287875866665,9_(1-2),6536.192368888133,2159069,3
777,LINK,0,9,6,8.000055981466666,M.USER.APP.6,6540.0001547424545,4198610,1
771,LINK,0,5,1,5.000049027306667,1_(0-1),6540.133317651379,3677048,1
757,LINK,8,4,0,3.0000589960666666,0_(2-3),6542.146647340273,4424705,2
779,LINK,8,4,8,3.00005604084,8_(0-1),6542.97185459855,4203063,3
757,LINK,4,5,0,4.000058996066667,0_(2-3),6545.14670633634,4424705,2
769,LINK,7,0,0,10.000048883053333,0_(0-1),6548.325875847491,3666229,1
757,LINK,5,9,0,8.000058996066667,0_(2-3),6549.146765332406,4424705,1
573,LINK,8,4,6,3.0000427306,6_(1-2),6552.74775185733,3204795,2
573,LINK,4,7,6,6.0000427306,6_(1-2),6555.74779458793,3204795,2
770,LINK,3,0,1,4.000049027306667,1_(0-1),6558.2664563969975,3677048,2
769,LINK,0,9,0,8.000048883053333,0_(0-1),6558.325924730545,3666229,2
760,LINK,9,5,2,8.000048134733333,2_(1-2),6559.148483818312,3610105,3
780,LINK,7,4,9,6.000049350306667,9_(0-1),6561.337228154015,3701273,4
770,LINK,0,5,1,5.000049027306667,1_(0-1),6562.266505424304,3677048,3
760,LINK,5,4,2,4.000048134733333,2_(1-2),6567.148531953046,3610105,2
771,LINK,5,4,1,4.00004338964,1_(1-2),6569.034238138381,3254223,1
760,LINK,4,8,2,3.0000481347333334,2_(1-2),6571.148580087779,3610105,1
750,LINK,3,2,4,7.0000336831466665,4_(2-3),6574.987416207743,2526236,1
771,LINK,4,2,1,2.00004338964,1_(1-2),6575.148623477419,3254223,1
771,LINK,2,6,1,2.00004338964,1_(1-2),6577.14866686706,3254223,1
775,LINK,8,4,5,3.00002813204,5_(1-2),6579.715438950555,2109903,1
778,LINK,1,0,7,3.000037250866667,7_(0-1),6580.953926192898,2793815,2
584,LINK,9,5,6,8.000026148626667,6_(0-1),6581.170320404709,1961147,3
775,LINK,4,5,5,4.00002813204,5_(1-2),6582.715467082595,2109903,2
773,LINK,9,0,3,8.00003534948,3_(0-1),6583.674670644551,2651211,3
778,LINK,0,6,7,4.000037250866667,7_(0-1),6583.953963443764,2793815,3
775,LINK,5,9,5,8.00002813204,5_(1-2),6586.715495214635,2109903,3
778,LINK,6,2,7,2.000037250866667,7_(0-1),6587.954000694631,2793815,3
584,LINK,5,4,6,4.000026148626667,6_(0-1),6589.170346553336,1961147,3
779,LINK,4,5,8,4.000057643533333,8_(1-2),6589.531879870652,4323265,4
778,LINK,2,4,7,2.000037250866667,7_(0-1),6589.9540379454975,2793815,4
773,LINK,0,7,3,10.00003534948,3_(0-1),6591.674705994031,2651211,4
770,LINK,5,4,1,4.00004338964,1_(1-2),6592.9351095980755,3254223,4
584,LINK,4,8,6,3.0000261486266666,6_(0-1),6593.170372701962,1961147,4
779,LINK,5,9,8,8.000057643533333,8_(1-2),6593.531937514185,4323265,4
770,LINK,4,2,1,2.00004338964,1_(1-2),6597.170416091602,3254223,2
770,LINK,2,6,1,2.00004338964,1_(1-2),6599.170459481243,3254223,2
781,LINK,9,0,0,8.000059135866668,M.USER.APP.0,6600,4435190,3
782,LINK,8,2,1,4.000040425573333,M.USER.APP.1,6600,3031918,4
783,LINK,7,0,1,10.000040425573333,M.USER.APP.1,6600,3031918,5
784,LINK,7,0,2,10.000022708173333,M.USER.APP.2,6600,1703113,6
785,LINK,7,0,3,10.00003562724,M.USER.APP.3,6600,2672043,7
786,LINK,9,0,4,8.000032124013334,M.USER.APP.4,6600,2409301,8
789,LINK,7,0,6,10.000055981466666,M.USER.APP.6,6600,4198610,9
790,LINK,8,2,7,4.00002606368,M.USER.APP.7,6600,1954776,10
791,LINK,7,4,8,6.000054443573333,M.USER.APP.8,6600,4083268,11
792,LINK,8,4,9,3.000053470946667,M.USER.APP.9,6600,4010321,12
768,LINK,2,3,9,7.000051975453333,9_(2-3),6602.027732152564,3898159,11
792,LINK,4,7,9,6.000053470946667,M.USER.APP.9,6603.000053470947,4010321,10
762,LINK,2,3,4,7.000025092826666,4_(1-2),6603.255730121977,1881962,11
782,LINK,2,3,1,7.000040425573333,M.USER.APP.1,6604.000040425573,3031918,11
769,LINK,9,5,0,8.000047977746666,0_(1-2),6604.130358099264,3598331,12
791,LINK,4,8,8,3.000054443573333,M.USER.APP.8,6606.000054443573,4083268,12
781,LINK,0,7,0,10.000059135866668,M.USER.APP.0,6608.000059135867,4435190,12
790,LINK,2,6,7,2.00002606368,M.USER.APP.7,6608.000066489253,1954776,12
783,LINK,0,3,1,4.000040425573333,M.USER.APP.1,6610.000040425573,3031918,9
790,LINK,6,0,7,4.00002606368,M.USER.APP.7,6610.000092552933,1954776,9
769,LINK,5,4,0,4.000047977746667,0_(1-2),6612.130406077011,3598331,9
790,LINK,0,1,7,3.00002606368,M.USER.APP.7,6614.000118616613,1954776,8
786,LINK,0,6,4,4.000032124013333,M.USER.APP.4,6616.00009125988,2409301,8
769,LINK,4,8,0,3.0000479777466666,0_(1-2),6616.130454054757,3598331,7
