id,type,src,dst,app,latency,message,ctime,size,buffer
217,LINK,0,9,0,8.000047977746666,0_(1-2),1998.1670494271289,3598331,3
216,LINK,5,9,9,8.000028787586666,9_(1-2),1998.439381458883,2159069,3
228,LINK,6,2,9,2.0000493503066665,9_(0-1),1999.9710069519278,3701273,3
229,LINK,9,0,0,8.000059135866668,M.USER.APP.0,2000,4435190,4
230,LINK,8,2,1,4.000040425573333,M.USER.APP.1,2000,3031918,5
231,LINK,7,0,1,10.000040425573333,M.USER.APP.1,2000,3031918,6
232,LINK,7,0,2,10.000022708173333,M.USER.APP.2,2000,1703113,7
233,LINK,7,4,3,6.00003562724,M.USER.APP.3,2000,2672043,8
234,LINK,9,0,4,8.000032124013334,M.USER.APP.4,2000,2409301,9
235,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,2000,1753204,10
236,LINK,9,5,6,8.000055981466666,M.USER.APP.6,2000,4198610,11
237,LINK,7,4,6,6.000055981466667,M.USER.APP.6,2000,4198610,12
238,LINK,8,4,7,3.00002606368,M.USER.APP.7,2000,1954776,13
239,LINK,7,0,8,10.000054443573333,M.USER.APP.8,2000,4083268,14
240,LINK,8,2,9,4.000053470946667,M.USER.APP.9,2000,4010321,15
186,LINK,0,3,4,4.000025092826666,4_(1-2),2000.7923242695888,1881962,16
235,LINK,4,7,5,6.000023376053333,M.USER.APP.5,2003.0000233760534,1753204,15
227,LINK,6,2,8,2.00005604084,8_(0-1),2003.9710629927679,4203063,15
230,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,2004.0000404255734,3031918,15
212,LINK,4,8,6,3.0000427306,6_(1-2),2004.3956529664074,3204795,16
238,LINK,4,7,7,6.00002606368,M.USER.APP.7,2006.0000494397334,1954776,13
230,LINK,6,0,1,4.000040425573333,M.USER.APP.1,2006.0000808511468,3031918,13
236,LINK,5,4,6,4.000055981466667,M.USER.APP.6,2008.0000559814666,4198610,10
240,LINK,2,6,9,2.000053470946667,M.USER.APP.9,2008.00009389652,4010321,9
240,LINK,6,0,9,4.000053470946667,M.USER.APP.9,2010.0001473674665,4010321,6
218,LINK,0,6,1,4.00004338964,1_(1-2),2034.574797707127,3254223,0
218,LINK,6,2,1,2.00004338964,1_(1-2),2038.574841096767,3254223,0
217,LINK,9,0,0,8.000058996066667,0_(2-3),2044.630841081098,4424705,0
217,LINK,0,6,0,4.000058996066667,0_(2-3),2052.630900077165,4424705,0
225,LINK,4,8,6,3.0000427306,6_(1-2),2056.121501530376,3204795,1
217,LINK,6,2,0,2.0000589960666666,0_(2-3),2056.6309590732317,4424705,1
208,LINK,0,3,2,4.000048134733333,2_(1-2),2057.6621990560766,3610105,2
186,LINK,3,2,4,7.0000336831466665,4_(2-3),2063.751956349315,2526236,0
216,LINK,9,0,9,8.000051975453333,9_(2-3),2069.198263534834,3898159,1
238,LINK,7,4,7,6.000037250866667,7_(0-1),2072.65537584609,2793815,1
216,LINK,0,3,9,4.000051975453333,9_(2-3),2077.1983155102876,3898159,1
231,LINK,0,6,1,4.00004338964,1_(1-2),2091.970914211981,3254223,0
228,LINK,2,4,9,2.0000287875866665,9_(1-2),2092.4393238837097,2159069,1
228,LINK,4,5,9,4.0000287875866665,9_(1-2),2094.4393526712965,2159069,1
240,LINK,0,6,9,4.000049350306667,9_(0-1),2094.4875794791897,3701273,2
239,LINK,0,6,8,4.00005604084,8_(0-1),2095.3709913637276,4203063,3
231,LINK,6,2,1,2.00004338964,1_(1-2),2095.9709576016207,3254223,3
229,LINK,0,9,0,8.000047977746666,0_(1-2),2098.167049427129,3598331,3
228,LINK,5,9,9,8.000028787586666,9_(1-2),2098.4393814588834,2159069,3
240,LINK,6,2,9,2.0000493503066665,9_(0-1),2099.9710069519274,3701273,3
241,LINK,9,0,0,8.000059135866668,M.USER.APP.0,2100,4435190,4
242,LINK,8,2,1,4.000040425573333,M.USER.APP.1,2100,3031918,5
243,LINK,7,0,1,10.000040425573333,M.USER.APP.1,2100,3031918,6
244,LINK,7,0,2,10.000022708173333,M.USER.APP.2,2100,1703113,7
245,LINK,7,4,3,6.00003562724,M.USER.APP.3,2100,2672043,8
246,LINK,9,0,4,8.000032124013334,M.USER.APP.4,2100,2409301,9
247,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,2100,1753204,10
248,LINK,9,5,6,8.000055981466666,M.USER.APP.6,2100,4198610,11
249,LINK,7,4,6,6.000055981466667,M.USER.APP.6,2100,4198610,12
250,LINK,8,4,7,3.00002606368,M.USER.APP.7,2100,1954776,13
251,LINK,7,0,8,10.000054443573333,M.USER.APP.8,2100,4083268,14
252,LINK,8,2,9,4.000053470946667,M.USER.APP.9,2100,4010321,15
247,LINK,4,7,5,6.000023376053333,M.USER.APP.5,2103.0000233760534,1753204,14
239,LINK,6,2,8,2.00005604084,8_(0-1),2103.971062992767,4203063,14
242,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,2104.0000404255734,3031918,14
250,LINK,4,7,7,6.00002606368,M.USER.APP.7,2106.000049439733,1954776,12
242,LINK,6,0,1,4.000040425573333,M.USER.APP.1,2106.000080851147,3031918,12
224,LINK,4,8,6,3.0000427306,6_(1-2),2107.847350094345,3204795,11
248,LINK,5,4,6,4.000055981466667,M.USER.APP.6,2108.0000559814666,4198610,11
252,LINK,2,6,9,2.000053470946667,M.USER.APP.9,2108.00009389652,4010321,10
252,LINK,6,0,9,4.000053470946667,M.USER.APP.9,2110.0001473674665,4010321,7
198,LINK,0,3,4,4.000025092826666,4_(1-2),2114.380673784152,1881962,4
230,LINK,0,6,1,4.00004338964,1_(1-2),2134.5747977071264,3254223,0
230,LINK,6,2,1,2.00004338964,1_(1-2),2138.5748410967662,3254223,0
229,LINK,9,0,0,8.000058996066667,0_(2-3),2144.6308410810984,4424705,0
229,LINK,0,6,0,4.000058996066667,0_(2-3),2152.6309000771653,4424705,0
229,LINK,6,2,0,2.0000589960666666,0_(2-3),2156.630959073232,4424705,0
237,LINK,4,8,6,3.0000427306,6_(1-2),2159.5731986583137,3204795,0
220,LINK,0,3,2,4.000048134733333,2_(1-2),2162.7592864347175,3610105,0
228,LINK,9,0,9,8.000051975453333,9_(2-3),2169.1982635348345,3898159,0
250,LINK,7,4,7,6.000037250866667,7_(0-1),2172.6553758460896,2793815,1
228,LINK,0,3,9,4.000051975453333,9_(2-3),2177.198315510288,3898159,1
198,LINK,3,2,4,7.0000336831466665,4_(2-3),2177.340305863878,2526236,2
243,LINK,0,6,1,4.00004338964,1_(1-2),2191.970914211981,3254223,0
240,LINK,2,4,9,2.0000287875866665,9_(1-2),2192.439323883709,2159069,1
240,LINK,4,5,9,4.0000287875866665,9_(1-2),2194.439352671296,2159069,1
252,LINK,0,6,9,4.000049350306667,9_(0-1),2194.4875794791897,3701273,2
251,LINK,0,6,8,4.00005604084,8_(0-1),2195.3709913637276,4203063,3
243,LINK,6,2,1,2.00004338964,1_(1-2),2195.9709576016207,3254223,3
241,LINK,0,9,0,8.000047977746666,0_(1-2),2198.167049427129,3598331,3
240,LINK,5,9,9,8.000028787586666,9_(1-2),2198.439381458883,2159069,3
252,LINK,6,2,9,2.0000493503066665,9_(0-1),2199.9710069519274,3701273,3
253,LINK,9,0,0,8.000059135866668,M.USER.APP.0,2200,4435190,4
254,LINK,8,2,1,4.000040425573333,M.USER.APP.1,2200,3031918,5
255,LINK,7,0,1,10.000040425573333,M.USER.APP.1,2200,3031918,6
256,LINK,7,0,2,10.000022708173333,M.USER.APP.2,2200,1703113,7
257,LINK,7,4,3,6.00003562724,M.USER.APP.3,2200,2672043,8
258,LINK,9,0,4,8.000032124013334,M.USER.APP.4,2200,2409301,9
259,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,2200,1753204,10
260,LINK,9,5,6,8.000055981466666,M.USER.APP.6,2200,4198610,11
261,LINK,7,4,6,6.000055981466667,M.USER.APP.6,2200,4198610,12
262,LINK,8,4,7,3.00002606368,M.USER.APP.7,2200,1954776,13
263,LINK,7,0,8,10.000054443573333,M.USER.APP.8,2200,4083268,14
264,LINK,8,2,9,4.000053470946667,M.USER.APP.9,2200,4010321,15
259,LINK,4,7,5,6.000023376053333,M.USER.APP.5,2203.0000233760534,1753204,14
251,LINK,6,2,8,2.00005604084,8_(0-1),2203.971062992767,4203063,14
254,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,2204.0000404255734,3031918,14
262,LINK,4,7,7,6.00002606368,M.USER.APP.7,2206.000049439733,1954776,12
254,LINK,6,0,1,4.000040425573333,M.USER.APP.1,2206.000080851147,3031918,12
260,LINK,5,4,6,4.000055981466667,M.USER.APP.6,2208.0000559814666,4198610,10
264,LINK,2,6,9,2.000053470946667,M.USER.APP.9,2208.00009389652,4010321,9
264,LINK,6,0,9,4.000053470946667,M.USER.APP.9,2210.0001473674665,4010321,6
236,LINK,4,8,6,3.0000427306,6_(1-2),2211.2990472222823,3204795,7
210,LINK,0,3,4,4.000025092826666,4_(1-2),2227.969023298715,1881962,1
242,LINK,0,6,1,4.00004338964,1_(1-2),2234.5747977071264,3254223,0
242,LINK,6,2,1,2.00004338964,1_(1-2),2238.5748410967662,3254223,0
241,LINK,9,0,0,8.000058996066667,0_(2-3),2244.6308410810984,4424705,0
241,LINK,0,6,0,4.000058996066667,0_(2-3),2252.6309000771653,4424705,0
241,LINK,6,2,0,2.0000589960666666,0_(2-3),2256.630959073232,4424705,0
249,LINK,4,8,6,3.0000427306,6_(1-2),2263.024895786251,3204795,0
232,LINK,0,3,2,4.000048134733333,2_(1-2),2267.8563738133585,3610105,0
240,LINK,9,0,9,8.000051975453333,9_(2-3),2269.198263534834,3898159,1
262,LINK,7,4,7,6.000037250866667,7_(0-1),2272.6553758460896,2793815,1
240,LINK,0,3,9,4.000051975453333,9_(2-3),2277.1983155102876,3898159,1
210,LINK,3,2,4,7.0000336831466665,4_(2-3),2290.928655378441,2526236,0
255,LINK,0,6,1,4.00004338964,1_(1-2),2291.970914211981,3254223,1
252,LINK,2,4,9,2.0000287875866665,9_(1-2),2292.439323883709,2159069,2
252,LINK,4,5,9,4.0000287875866665,9_(1-2),2294.439352671296,2159069,2
264,LINK,0,6,9,4.000049350306667,9_(0-1),2294.4875794791897,3701273,3
263,LINK,0,6,8,4.00005604084,8_(0-1),2295.3709913637276,4203063,4
255,LINK,6,2,1,2.00004338964,1_(1-2),2295.9709576016207,3254223,4
253,LINK,0,9,0,8.000047977746666,0_(1-2),2298.167049427129,3598331,3
252,LINK,5,9,9,8.000028787586666,9_(1-2),2298.439381458883,2159069,3
264,LINK,6,2,9,2.0000493503066665,9_(0-1),2299.9710069519274,3701273,3
265,LINK,9,0,0,8.000059135866668,M.USER.APP.0,2300,4435190,4
266,LINK,8,2,1,4.000040425573333,M.USER.APP.1,2300,3031918,5
267,LINK,7,0,1,10.000040425573333,M.USER.APP.1,2300,3031918,6
268,LINK,7,0,2,10.000022708173333,M.USER.APP.2,2300,1703113,7
269,LINK,7,4,3,6.00003562724,M.USER.APP.3,2300,2672043,8
270,LINK,9,0,4,8.000032124013334,M.USER.APP.4,2300,2409301,9
271,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,2300,1753204,10
272,LINK,9,5,6,8.000055981466666,M.USER.APP.6,2300,4198610,11
273,LINK,7,4,6,6.000055981466667,M.USER.APP.6,2300,4198610,12
274,LINK,8,4,7,3.00002606368,M.USER.APP.7,2300,1954776,13
275,LINK,7,0,8,10.000054443573333,M.USER.APP.8,2300,4083268,14
276,LINK,8,2,9,4.000053470946667,M.USER.APP.9,2300,4010321,15
271,LINK,4,7,5,6.000023376053333,M.USER.APP.5,2303.0000233760534,1753204,14
263,LINK,6,2,8,2.00005604084,8_(0-1),2303.971062992767,4203063,14
266,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,2304.0000404255734,3031918,14
274,LINK,4,7,7,6.00002606368,M.USER.APP.7,2306.000049439733,1954776,12
266,LINK,6,0,1,4.000040425573333,M.USER.APP.1,2306.000080851147,3031918,12
272,LINK,5,4,6,4.000055981466667,M.USER.APP.6,2308.0000559814666,4198610,10
276,LINK,2,6,9,2.000053470946667,M.USER.APP.9,2308.00009389652,4010321,9
276,LINK,6,0,9,4.000053470946667,M.USER.APP.9,2310.0001473674665,4010321,6
248,LINK,4,8,6,3.0000427306,6_(1-2),2314.7507443502195,3204795,4
254,LINK,0,6,1,4.00004338964,1_(1-2),2334.5747977071264,3254223,0
254,LINK,6,2,1,2.00004338964,1_(1-2),2338.5748410967662,3254223,0
222,LINK,0,3,4,4.000025092826666,4_(1-2),2341.557372813278,1881962,0
253,LINK,9,0,0,8.000058996066667,0_(2-3),2344.6308410810984,4424705,1
253,LINK,0,6,0,4.000058996066667,0_(2-3),2352.6309000771653,4424705,0
253,LINK,6,2,0,2.0000589960666666,0_(2-3),2356.630959073232,4424705,0
261,LINK,4,8,6,3.0000427306,6_(1-2),2366.476592914188,3204795,0
252,LINK,9,0,9,8.000051975453333,9_(2-3),2369.198263534834,3898159,1
274,LINK,7,4,7,6.000037250866667,7_(0-1),2372.6553758460896,2793815,1
244,LINK,0,3,2,4.000048134733333,2_(1-2),2372.9534611919994,3610105,2
252,LINK,0,3,9,4.000051975453333,9_(2-3),2377.1983155102876,3898159,1
267,LINK,0,6,1,4.00004338964,1_(1-2),2391.970914211981,3254223,0
264,LINK,2,4,9,2.0000287875866665,9_(1-2),2392.439323883709,2159069,1
264,LINK,4,5,9,4.0000287875866665,9_(1-2),2394.439352671296,2159069,1
276,LINK,0,6,9,4.000049350306667,9_(0-1),2394.4875794791897,3701273,2
275,LINK,0,6,8,4.00005604084,8_(0-1),2395.3709913637276,4203063,3
267,LINK,6,2,1,2.00004338964,1_(1-2),2395.9709576016207,3254223,3
265,LINK,0,9,0,8.000047977746666,0_(1-2),2398.167049427129,3598331,3
264,LINK,5,9,9,8.000028787586666,9_(1-2),2398.439381458883,2159069,3
276,LINK,6,2,9,2.0000493503066665,9_(0-1),2399.9710069519274,3701273,3
277,LINK,9,0,0,8.000059135866668,M.USER.APP.0,2400,4435190,4
278,LINK,8,2,1,4.000040425573333,M.USER.APP.1,2400,3031918,5
279,LINK,7,0,1,10.000040425573333,M.USER.APP.1,2400,3031918,6
280,LINK,7,0,2,10.000022708173333,M.USER.APP.2,2400,1703113,7
281,LINK,7,4,3,6.00003562724,M.USER.APP.3,2400,2672043,8
282,LINK,9,0,4,8.000032124013334,M.USER.APP.4,2400,2409301,9
283,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,2400,1753204,10
284,LINK,9,5,6,8.000055981466666,M.USER.APP.6,2400,4198610,11
285,LINK,7,4,6,6.000055981466667,M.USER.APP.6,2400,4198610,12
286,LINK,8,4,7,3.00002606368,M.USER.APP.7,2400,1954776,13
287,LINK,7,0,8,10.000054443573333,M.USER.APP.8,2400,4083268,14
288,LINK,8,2,9,4.000053470946667,M.USER.APP.9,2400,4010321,15
283,LINK,4,7,5,6.000023376053333,M.USER.APP.5,2403.0000233760534,1753204,14
275,LINK,6,2,8,2.00005604084,8_(0-1),2403.971062992767,4203063,14
278,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,2404.0000404255734,3031918,14
222,LINK,3,2,4,7.0000336831466665,4_(2-3),2404.517004893004,2526236,15
286,LINK,4,7,7,6.00002606368,M.USER.APP.7,2406.000049439733,1954776,13
278,LINK,6,0,1,4.000040425573333,M.USER.APP.1,2406.000080851147,3031918,13
284,LINK,5,4,6,4.000055981466667,M.USER.APP.6,2408.0000559814666,4198610,11
288,LINK,2,6,9,2.000053470946667,M.USER.APP.9,2408.00009389652,4010321,10
288,LINK,6,0,9,4.000053470946667,M.USER.APP.9,2410.0001473674665,4010321,7
260,LINK,4,8,6,3.0000427306,6_(1-2),2418.2024414781567,3204795,2
266,LINK,0,6,1,4.00004338964,1_(1-2),2434.5747977071264,3254223,0
266,LINK,6,2,1,2.00004338964,1_(1-2),2438.5748410967662,3254223,0
265,LINK,9,0,0,8.000058996066667,0_(2-3),2444.6308410810984,4424705,0
265,LINK,0,6,0,4.000058996066667,0_(2-3),2452.6309000771653,4424705,0
234,LINK,0,3,4,4.000025092826666,4_(1-2),2455.145722327841,1881962,1
265,LINK,6,2,0,2.0000589960666666,0_(2-3),2456.630959073232,4424705,1
264,LINK,9,0,9,8.000051975453333,9_(2-3),2469.198263534834,3898159,0
273,LINK,4,8,6,3.0000427306,6_(1-2),2469.9282900421254,3204795,1
286,LINK,7,4,7,6.000037250866667,7_(0-1),2472.6553758460896,2793815,2
264,LINK,0,3,9,4.000051975453333,9_(2-3),2477.1983155102876,3898159,1
256,LINK,0,3,2,4.000048134733333,2_(1-2),2478.0505485706403,3610105,2
279,LINK,0,6,1,4.00004338964,1_(1-2),2491.970914211981,3254223,0
276,LINK,2,4,9,2.0000287875866665,9_(1-2),2492.439323883709,2159069,1
276,LINK,4,5,9,4.0000287875866665,9_(1-2),2494.439352671296,2159069,1
288,LINK,0,6,9,4.000049350306667,9_(0-1),2494.4875794791897,3701273,2
287,LINK,0,6,8,4.00005604084,8_(0-1),2495.3709913637276,4203063,3
279,LINK,6,2,1,2.00004338964,1_(1-2),2495.9709576016207,3254223,3
277,LINK,0,9,0,8.000047977746666,0_(1-2),2498.167049427129,3598331,3
276,LINK,5,9,9,8.000028787586666,9_(1-2),2498.439381458883,2159069,3
288,LINK,6,2,9,2.0000493503066665,9_(0-1),2499.9710069519274,3701273,3
289,LINK,9,0,0,8.000059135866668,M.USER.APP.0,2500,4435190,4
290,LINK,8,2,1,4.000040425573333,M.USER.APP.1,2500,3031918,5
291,LINK,7,0,1,10.000040425573333,M.USER.APP.1,2500,3031918,6
292,LINK,7,0,2,10.000022708173333,M.USER.APP.2,2500,1703113,7
293,LINK,7,4,3,6.00003562724,M.USER.APP.3,2500,2672043,8
294,LINK,9,0,4,8.000032124013334,M.USER.APP.4,2500,2409301,9
295,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,2500,1753204,10
296,LINK,9,5,6,8.000055981466666,M.USER.APP.6,2500,4198610,11
297,LINK,7,4,6,6.000055981466667,M.USER.APP.6,2500,4198610,12
298,LINK,8,4,7,3.00002606368,M.USER.APP.7,2500,1954776,13
299,LINK,7,0,8,10.000054443573333,M.USER.APP.8,2500,4083268,14
300,LINK,8,2,9,4.000053470946667,M.USER.APP.9,2500,4010321,15
295,LINK,4,7,5,6.000023376053333,M.USER.APP.5,2503.0000233760534,1753204,14
287,LINK,6,2,8,2.00005604084,8_(0-1),2503.971062992767,4203063,14
290,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,2504.0000404255734,3031918,14
298,LINK,4,7,7,6.00002606368,M.USER.APP.7,2506.000049439733,1954776,12
290,LINK,6,0,1,4.000040425573333,M.USER.APP.1,2506.000080851147,3031918,12
296,LINK,5,4,6,4.000055981466667,M.USER.APP.6,2508.0000559814666,4198610,10
300,LINK,2,6,9,2.000053470946667,M.USER.APP.9,2508.00009389652,4010321,9
300,LINK,6,0,9,4.000053470946667,M.USER.APP.9,2510.0001473674665,4010321,6
234,LINK,3,2,4,7.0000336831466665,4_(2-3),2518.105354407567,2526236,2
272,LINK,4,8,6,3.0000427306,6_(1-2),2521.654138606094,3204795,2
278,LINK,0,6,1,4.00004338964,1_(1-2),2534.5747977071264,3254223,0
278,LINK,6,2,1,2.00004338964,1_(1-2),2538.5748410967662,3254223,0
277,LINK,9,0,0,8.000058996066667,0_(2-3),2544.6308410810984,4424705,0
277,LINK,0,6,0,4.000058996066667,0_(2-3),2552.6309000771653,4424705,0
277,LINK,6,2,0,2.0000589960666666,0_(2-3),2556.630959073232,4424705,0
246,LINK,0,3,4,4.000025092826666,4_(1-2),2568.7340718424043,1881962,0
276,LINK,9,0,9,8.000051975453333,9_(2-3),2569.198263534834,3898159,1
298,LINK,7,4,7,6.000037250866667,7_(0-1),2572.6553758460896,2793815,2
285,LINK,4,8,6,3.0000427306,6_(1-2),2573.3799871700626,3204795,2
276,LINK,0,3,9,4.000051975453333,9_(2-3),2577.1983155102876,3898159,1
268,LINK,0,3,2,4.000048134733333,2_(1-2),2583.1476359492813,3610105,0
291,LINK,0,6,1,4.00004338964,1_(1-2),2591.970914211981,3254223,0
288,LINK,2,4,9,2.0000287875866665,9_(1-2),2592.439323883709,2159069,1
288,LINK,4,5,9,4.0000287875866665,9_(1-2),2594.439352671296,2159069,1
300,LINK,0,6,9,4.000049350306667,9_(0-1),2594.4875794791897,3701273,2
299,LINK,0,6,8,4.00005604084,8_(0-1),2595.3709913637276,4203063,3
291,LINK,6,2,1,2.00004338964,1_(1-2),2595.9709576016207,3254223,3
289,LINK,0,9,0,8.000047977746666,0_(1-2),2598.167049427129,3598331,3
288,LINK,5,9,9,8.000028787586666,9_(1-2),2598.439381458883,2159069,3
300,LINK,6,2,9,2.0000493503066665,9_(0-1),2599.9710069519274,3701273,3
301,LINK,9,0,0,8.000059135866668,M.USER.APP.0,2600,4435190,4
302,LINK,8,2,1,4.000040425573333,M.USER.APP.1,2600,3031918,5
303,LINK,7,0,1,10.000040425573333,M.USER.APP.1,2600,3031918,6
304,LINK,7,0,2,10.000022708173333,M.USER.APP.2,2600,1703113,7
305,LINK,7,4,3,6.00003562724,M.USER.APP.3,2600,2672043,8
306,LINK,9,0,4,8.000032124013334,M.USER.APP.4,2600,2409301,9
307,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,2600,1753204,10
308,LINK,9,5,6,8.000055981466666,M.USER.APP.6,2600,4198610,11
309,LINK,7,4,6,6.000055981466667,M.USER.APP.6,2600,4198610,12
310,LINK,8,4,7,3.00002606368,M.USER.APP.7,2600,1954776,13
311,LINK,7,0,8,10.000054443573333,M.USER.APP.8,2600,4083268,14
312,LINK,8,2,9,4.000053470946667,M.USER.APP.9,2600,4010321,15
307,LINK,4,7,5,6.000023376053333,M.USER.APP.5,2603.0000233760534,1753204,14
299,LINK,6,2,8,2.00005604084,8_(0-1),2603.971062992767,4203063,14
302,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,2604.0000404255734,3031918,14
310,LINK,4,7,7,6.00002606368,M.USER.APP.7,2606.000049439733,1954776,12
302,LINK,6,0,1,4.000040425573333,M.USER.APP.1,2606.000080851147,3031918,12
308,LINK,5,4,6,4.000055981466667,M.USER.APP.6,2608.0000559814666,4198610,10
312,LINK,2,6,9,2.000053470946667,M.USER.APP.9,2608.00009389652,4010321,9
312,LINK,6,0,9,4.000053470946667,M.USER.APP.9,2610.0001473674665,4010321,6
284,LINK,4,8,6,3.0000427306,6_(1-2),2625.105835734031,3204795,1
246,LINK,3,2,4,7.0000336831466665,4_(2-3),2631.69370392213,2526236,0
290,LINK,0,6,1,4.00004338964,1_(1-2),2634.5747977071264,3254223,1
290,LINK,6,2,1,2.00004338964,1_(1-2),2638.5748410967662,3254223,1
289,LINK,9,0,0,8.000058996066667,0_(2-3),2644.6308410810984,4424705,0
289,LINK,0,6,0,4.000058996066667,0_(2-3),2652.6309000771653,4424705,0
289,LINK,6,2,0,2.0000589960666666,0_(2-3),2656.630959073232,4424705,0
288,LINK,9,0,9,8.000051975453333,9_(2-3),2669.198263534834,3898159,0
310,LINK,7,4,7,6.000037250866667,7_(0-1),2672.6553758460896,2793815,1
297,LINK,4,8,6,3.0000427306,6_(1-2),2676.831684298,3204795,2
288,LINK,0,3,9,4.000051975453333,9_(2-3),2677.1983155102876,3898159,2
258,LINK,0,3,4,4.000025092826666,4_(1-2),2682.3224213569674,1881962,0
280,LINK,0,3,2,4.000048134733333,2_(1-2),2688.244723327922,3610105,0
303,LINK,0,6,1,4.00004338964,1_(1-2),2691.970914211981,3254223,1
300,LINK,2,4,9,2.0000287875866665,9_(1-2),2692.439323883709,2159069,1
300,LINK,4,5,9,4.0000287875866665,9_(1-2),2694.439352671296,2159069,1
312,LINK,0,6,9,4.000049350306667,9_(0-1),2694.4875794791897,3701273,2
311,LINK,0,6,8,4.00005604084,8_(0-1),2695.3709913637276,4203063,3
303,LINK,6,2,1,2.00004338964,1_(1-2),2695.9709576016207,3254223,3
301,LINK,0,9,0,8.000047977746666,0_(1-2),2698.167049427129,3598331,3
300,LINK,5,9,9,8.000028787586666,9_(1-2),2698.439381458883,2159069,3
312,LINK,6,2,9,2.0000493503066665,9_(0-1),2699.9710069519274,3701273,3
313,LINK,9,0,0,8.000059135866668,M.USER.APP.0,2700,4435190,4
314,LINK,8,2,1,4.000040425573333,M.USER.APP.1,2700,3031918,5
315,LINK,7,0,1,10.000040425573333,M.USER.APP.1,2700,3031918,6
316,LINK,7,0,2,10.000022708173333,M.USER.APP.2,2700,1703113,7
317,LINK,7,4,3,6.00003562724,M.USER.APP.3,2700,2672043,8
318,LINK,9,0,4,8.000032124013334,M.USER.APP.4,2700,2409301,9
319,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,2700,1753204,10
320,LINK,9,5,6,8.000055981466666,M.USER.APP.6,2700,4198610,11
321,LINK,7,4,6,6.000055981466667,M.USER.APP.6,2700,4198610,12
322,LINK,8,4,7,3.00002606368,M.USER.APP.7,2700,1954776,13
323,LINK,7,0,8,10.000054443573333,M.USER.APP.8,2700,4083268,14
324,LINK,8,2,9,4.000053470946667,M.USER.APP.9,2700,4010321,15
319,LINK,4,7,5,6.000023376053333,M.USER.APP.5,2703.0000233760534,1753204,14
311,LINK,6,2,8,2.00005604084,8_(0-1),2703.971062992767,4203063,14
314,LINK,2,6,1,2.0000404255733333,M.USER.APP.1,2704.0000404255734,3031918,14
322,LINK,4,7,7,6.00002606368,M.USER.APP.7,2706.000049439733,1954776,12
314,LINK,6,0,1,4.000040425573333,M.USER.APP.1,2706.000080851147,3031918,12
320,LINK,5,4,6,4.000055981466667,M.USER.APP.6,2708.0000559814666,4198610,10
324,LINK,2,6,9,2.000053470946667,M.USER.APP.9,2708.00009389652,4010321,9
324,LINK,6,0,9,4.000053470946667,M.USER.APP.9,2710.0001473674665,4010321,6
296,LINK,4,8,6,3.0000427306,6_(1-2),2728.5575328619684,3204795,1
302,LINK,0,6,1,4.00004338964,1_(1-2),2734.5747977071264,3254223,0
302,LINK,6,2,1,2.00004338964,1_(1-2),2738.5748410967662,3254223,0
301,LINK,9,0,0,8.000058996066667,0_(2-3),2744.6308410810984,4424705,0
258,LINK,3,2,4,7.0000336831466665,4_(2-3),2745.2820534366933,2526236,1
301,LINK,0,6,0,4.000058996066667,0_(2-3),2752.6309000771653,4424705,0
301,LINK,6,2,0,2.0000589960666666,0_(2-3),2756.630959073232,4424705,0
300,LINK,9,0,9,8.000051975453333,9_(2-3),2769.198263534834,3898159,0
322,LINK,7,4,7,6.000037250866667,7_(0-1),2772.6553758460896,2793815,1
300,LINK,0,3,9,4.000051975453333,9_(2-3),2777.1983155102876,3898159,1
309,LINK,4,8,6,3.0000427306,6_(1-2),2780.283381425937,3204795,1
315,LINK,0,6,1,4.00004338964,1_(1-2),2791.970914211981,3254223,0
312,LINK,2,4,9,2.0000287875866665,9_(1-2),2792.439323883709,2159069,1
292,LINK,0,3,2,4.000048134733333,2_(1-2),2793.341810706563,3610105,2
312,LINK,4,5,9,4.0000287875866665,9_(1-2),2794.439352671296,2159069,2
324,LINK,0,6,9,4.000049350306667,9_(0-1),2794.4875794791897,3701273,3
323,LINK,0,6,8,4.00005604084,8_(0-1),2795.3709913637276,4203063,4
270,LINK,0,3,4,4.000025092826666,4_(1-2),2795.9107708715305,1881962,5
315,LINK,6,2,1,2.00004338964,1_(1-2),2795.9709576016207,3254223,5
313,LINK,0,9,0,8.000047977746666,0_(1-2),2798.167049427129,3598331,4
312,LINK,5,9,9,8.000028787586666,9_(1-2),2798.439381458883,2159069,4
324,LINK,6,2,9,2.0000493503066665,9_(0-1),2799.9710069519274,3701273,4
