id,type,src,dst,app,latency,message,ctime,size,buffer
222,LINK,5,4,4,4.000025092826666,4_(1-2),2030.239359921662,1881962,78
235,LINK,4,2,5,2.00002344056,5_(0-1),2030.5757413917192,1758042,79
210,LINK,4,5,4,4.0000336831466665,4_(2-3),2030.875807426826,2526236,78
200,LINK,6,2,6,2.0000253818666667,6_(2-3),2031.4706977953324,1903640,79
235,LINK,2,6,5,2.00002344056,5_(0-1),2032.5757648322792,1758042,79
230,LINK,3,0,1,4.000049027306667,1_(0-1),2033.1332686240726,3677048,79
200,LINK,2,4,6,2.0000253818666667,6_(2-3),2033.470723177199,1903640,79
222,LINK,4,2,4,2.0000250928266667,4_(1-2),2034.2393850144888,1881962,79
235,LINK,6,0,5,4.00002344056,5_(0-1),2034.5757882728392,1758042,79
200,LINK,4,7,6,6.000025381866666,6_(2-3),2035.4707485590657,1903640,77
235,LINK,0,10,5,500.000014064336,5_(0-1),2038.5758117133992,1758042,75
201,LINK,3,0,6,4.0000427306,6_(1-2),2039.071109685982,3204795,76
216,LINK,0,10,9,500.000031185272,9_(2-3),2040.0001710906665,3898159,76
201,LINK,0,6,6,4.0000427306,6_(1-2),2043.071152416582,3204795,75
239,LINK,6,0,8,4.00005604084,8_(0-1),2053.241378317198,4203063,75
233,LINK,2,6,3,2.00003534948,3_(0-1),2054.458047240758,2651211,76
231,LINK,3,0,1,4.000049027306667,1_(0-1),2055.2664563969984,3677048,77
233,LINK,6,0,3,4.00003534948,3_(0-1),2056.458082590238,2651211,77
239,LINK,0,9,8,8.00005604084,8_(0-1),2057.2414343580376,4203063,77
234,LINK,9,5,4,8.000028138733333,4_(0-1),2058.5160202360876,2110405,78
233,LINK,0,10,3,500.000021209688,3_(0-1),2061.241469707518,2651211,77
212,LINK,1,0,6,3.0000261486266666,6_(0-1),2062.255102622543,1961147,78
228,LINK,4,7,9,6.0000287875866665,9_(1-2),2063.809252228804,2159069,79
212,LINK,0,3,6,4.000026148626667,6_(0-1),2065.2551287711694,1961147,78
238,LINK,1,0,7,3.000037250866667,7_(0-1),2080.9539261928985,2793815,76
240,LINK,1,0,9,3.0000493503066665,9_(0-1),2081.054875981446,3701273,77
201,LINK,6,2,6,2.0000253818666667,6_(2-3),2083.5877880675357,1903640,78
238,LINK,0,3,7,4.000037250866667,7_(0-1),2083.953963443765,2793815,78
201,LINK,2,4,6,2.0000253818666667,6_(2-3),2085.5878134494023,1903640,78
240,LINK,0,6,9,4.000049350306667,9_(0-1),2086.954012794072,3701273,78
201,LINK,4,7,6,6.000025381866666,6_(2-3),2087.587838831269,1903640,78
240,LINK,6,2,9,2.0000493503066665,9_(0-1),2090.9540621443784,3701273,77
240,LINK,2,4,9,2.0000493503066665,9_(0-1),2092.954111494685,3701273,77
212,LINK,3,0,6,4.0000427306,6_(1-2),2094.5641068848618,3204795,77
212,LINK,0,6,6,4.0000427306,6_(1-2),2098.5641496154617,3204795,76
241,LINK,9,0,0,8.000059135866668,M.USER.APP.0,2100,4435190,77
242,LINK,8,2,1,4.000040425573333,M.USER.APP.1,2100,3031918,78
243,LINK,7,0,1,10.000040425573333,M.USER.APP.1,2100,3031918,79
244,LINK,7,0,2,10.000022708173333,M.USER.APP.2,2100,1703113,80
245,LINK,7,4,3,6.00003562724,M.USER.APP.3,2100,2672043,81
247,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,2100,1753204,82
248,LINK,9,0,6,8.000055981466666,M.USER.APP.6,2100,4198610,83
249,LINK,7,0,6,10.000055981466666,M.USER.APP.6,2100,4198610,84
250,LINK,8,2,7,4.00002606368,M.USER.APP.7,2100,1954776,85
251,LINK,7,4,8,6.000054443573333,M.USER.APP.8,2100,4083268,86
252,LINK,8,2,9,4.000053470946667,M.USER.APP.9,2100,4010321,87
242,LINK,2,3,1,7.000040425573333,M.USER.APP.1,2104.0000404255734,3031918,85
245,LINK,4,2,3,2.00003562724,M.USER.APP.3,2106.00003562724,2672043,85
241,LINK,0,10,0,500.00003548152,M.USER.APP.0,2108.0000591358666,4435190,85
250,LINK,2,6,7,2.00002606368,M.USER.APP.7,2108.000066489253,1954776,85
243,LINK,0,3,1,4.000040425573333,M.USER.APP.1,2110.0000404255734,3031918,83
250,LINK,6,0,7,4.00002606368,M.USER.APP.7,2110.000092552933,1954776,83
13,LINK,10,0,0,500.000029329832,0_(0-1),2110.401965372931,3666229,84
251,LINK,4,2,8,2.000054443573333,M.USER.APP.8,2112.0000900708133,4083268,83
252,LINK,2,6,9,2.000053470946667,M.USER.APP.9,2112.0001199601998,4010321,83
250,LINK,0,1,7,3.00002606368,M.USER.APP.7,2114.000118616613,1954776,82
251,LINK,2,6,8,2.000054443573333,M.USER.APP.8,2114.0001445143866,4083268,82
252,LINK,6,0,9,4.000053470946667,M.USER.APP.9,2114.0001734311463,4010321,82
248,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,2116.0001151173333,4198610,82
228,LINK,7,0,9,10.000051975453333,9_(2-3),2116.7991800062896,3898159,82
213,LINK,1,0,6,3.0000261486266666,6_(0-1),2117.7480998214223,1961147,82
252,LINK,0,1,9,3.000053470946667,M.USER.APP.9,2118.000226902093,4010321,82
239,LINK,9,0,8,8.000057643533333,8_(1-2),2118.7001750531776,4323265,83
232,LINK,9,0,2,8.000025120733333,2_(0-1),2119.2732730257308,1884055,84
244,LINK,0,9,2,8.000022708173333,M.USER.APP.2,2120.0000631337466,1703113,84
213,LINK,0,3,6,4.000026148626667,6_(0-1),2120.748125970049,1961147,83
239,LINK,0,6,8,4.000057643533333,8_(1-2),2126.700232696711,4323265,81
222,LINK,2,4,4,2.0000336831466665,4_(2-3),2128.875773743679,2526236,81
249,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,2130.0001191152132,4198610,81
234,LINK,5,4,4,4.000025092826666,4_(1-2),2130.239359921662,1881962,82
247,LINK,4,2,5,2.00002344056,5_(0-1),2130.575741391719,1758042,83
222,LINK,4,5,4,4.0000336831466665,4_(2-3),2130.8758074268258,2526236,82
247,LINK,2,6,5,2.00002344056,5_(0-1),2132.575764832279,1758042,82
242,LINK,3,0,1,4.000049027306667,1_(0-1),2133.1332686240726,3677048,82
234,LINK,4,2,4,2.0000250928266667,4_(1-2),2134.2393850144886,1881962,82
247,LINK,6,0,5,4.00002344056,5_(0-1),2134.5757882728394,1758042,82
247,LINK,0,10,5,500.000014064336,5_(0-1),2138.5758117133996,1758042,78
212,LINK,6,2,6,2.0000253818666667,6_(2-3),2139.0807852664157,1903640,79
228,LINK,0,10,9,500.000031185272,9_(2-3),2140.0001710906668,3898159,79
212,LINK,2,4,6,2.0000253818666667,6_(2-3),2141.0808106482823,1903640,79
212,LINK,4,7,6,6.000025381866666,6_(2-3),2143.080836030149,1903640,79
213,LINK,3,0,6,4.0000427306,6_(1-2),2150.0571040837413,3204795,79
251,LINK,6,0,8,4.00005604084,8_(0-1),2153.241378317198,4203063,80
213,LINK,0,6,6,4.0000427306,6_(1-2),2154.057146814341,3204795,80
245,LINK,2,6,3,2.00003534948,3_(0-1),2154.4580472407574,2651211,81
243,LINK,3,0,1,4.000049027306667,1_(0-1),2155.2664563969984,3677048,82
245,LINK,6,0,3,4.00003534948,3_(0-1),2156.4580825902376,2651211,82
251,LINK,0,9,8,8.00005604084,8_(0-1),2157.2414343580376,4203063,82
246,LINK,9,5,4,8.000028138733333,4_(0-1),2158.5160202360876,2110405,82
245,LINK,0,10,3,500.000021209688,3_(0-1),2161.241469707518,2651211,81
240,LINK,4,7,9,6.0000287875866665,9_(1-2),2163.809252228804,2159069,82
224,LINK,1,0,6,3.0000261486266666,6_(0-1),2173.241097020302,1961147,80
224,LINK,0,3,6,4.000026148626667,6_(0-1),2176.2411231689284,1961147,80
250,LINK,1,0,7,3.000037250866667,7_(0-1),2180.9539261928976,2793815,80
252,LINK,1,0,9,3.0000493503066665,9_(0-1),2181.054875981445,3701273,81
250,LINK,0,3,7,4.000037250866667,7_(0-1),2183.953963443764,2793815,81
252,LINK,0,6,9,4.000049350306667,9_(0-1),2186.954012794071,3701273,81
252,LINK,6,2,9,2.0000493503066665,9_(0-1),2190.9540621443775,3701273,80
252,LINK,2,4,9,2.0000493503066665,9_(0-1),2192.954111494684,3701273,80
213,LINK,6,2,6,2.0000253818666667,6_(2-3),2194.573782465295,1903640,81
213,LINK,2,4,6,2.0000253818666667,6_(2-3),2196.573807847162,1903640,80
213,LINK,4,7,6,6.000025381866666,6_(2-3),2198.5738332290284,1903640,80
253,LINK,9,0,0,8.000059135866668,M.USER.APP.0,2200,4435190,81
254,LINK,8,2,1,4.000040425573333,M.USER.APP.1,2200,3031918,82
255,LINK,7,0,1,10.000040425573333,M.USER.APP.1,2200,3031918,83
256,LINK,7,0,2,10.000022708173333,M.USER.APP.2,2200,1703113,84
257,LINK,7,4,3,6.00003562724,M.USER.APP.3,2200,2672043,85
259,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,2200,1753204,86
260,LINK,9,0,6,8.000055981466666,M.USER.APP.6,2200,4198610,87
261,LINK,7,0,6,10.000055981466666,M.USER.APP.6,2200,4198610,88
262,LINK,8,2,7,4.00002606368,M.USER.APP.7,2200,1954776,89
263,LINK,7,4,8,6.000054443573333,M.USER.APP.8,2200,4083268,90
264,LINK,8,2,9,4.000053470946667,M.USER.APP.9,2200,4010321,91
254,LINK,2,3,1,7.000040425573333,M.USER.APP.1,2204.0000404255734,3031918,90
224,LINK,3,0,6,4.0000427306,6_(1-2),2205.5501012826207,3204795,90
257,LINK,4,2,3,2.00003562724,M.USER.APP.3,2206.00003562724,2672043,90
253,LINK,0,10,0,500.00003548152,M.USER.APP.0,2208.0000591358666,4435190,90
262,LINK,2,6,7,2.00002606368,M.USER.APP.7,2208.000066489253,1954776,90
224,LINK,0,6,6,4.0000427306,6_(1-2),2209.5501440132207,3204795,89
255,LINK,0,3,1,4.000040425573333,M.USER.APP.1,2210.0000404255734,3031918,89
262,LINK,6,0,7,4.00002606368,M.USER.APP.7,2210.000092552933,1954776,89
263,LINK,4,2,8,2.000054443573333,M.USER.APP.8,2212.0000900708133,4083268,88
264,LINK,2,6,9,2.000053470946667,M.USER.APP.9,2212.0001199601998,4010321,88
262,LINK,0,1,7,3.00002606368,M.USER.APP.7,2214.000118616613,1954776,86
263,LINK,2,6,8,2.000054443573333,M.USER.APP.8,2214.0001445143866,4083268,86
264,LINK,6,0,9,4.000053470946667,M.USER.APP.9,2214.0001734311463,4010321,86
260,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,2216.0001151173333,4198610,86
240,LINK,7,0,9,10.000051975453333,9_(2-3),2216.7991800062896,3898159,86
264,LINK,0,1,9,3.000053470946667,M.USER.APP.9,2218.000226902093,4010321,85
251,LINK,9,0,8,8.000057643533333,8_(1-2),2218.7001750531776,4323265,86
244,LINK,9,0,2,8.000025120733333,2_(0-1),2219.2732730257308,1884055,87
256,LINK,0,9,2,8.000022708173333,M.USER.APP.2,2220.0000631337466,1703113,87
251,LINK,0,6,8,4.000057643533333,8_(1-2),2226.700232696711,4323265,85
225,LINK,1,0,6,3.0000261486266666,6_(0-1),2228.7340942191813,1961147,85
234,LINK,2,4,4,2.0000336831466665,4_(2-3),2228.8757737436786,2526236,86
261,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,2230.0001191152132,4198610,86
246,LINK,5,4,4,4.000025092826666,4_(1-2),2230.239359921662,1881962,87
259,LINK,4,2,5,2.00002344056,5_(0-1),2230.575741391719,1758042,88
234,LINK,4,5,4,4.0000336831466665,4_(2-3),2230.8758074268253,2526236,87
225,LINK,0,3,6,4.000026148626667,6_(0-1),2231.734120367808,1961147,87
259,LINK,2,6,5,2.00002344056,5_(0-1),2232.575764832279,1758042,87
254,LINK,3,0,1,4.000049027306667,1_(0-1),2233.1332686240726,3677048,87
246,LINK,4,2,4,2.0000250928266667,4_(1-2),2234.2393850144886,1881962,87
259,LINK,6,0,5,4.00002344056,5_(0-1),2234.5757882728394,1758042,87
259,LINK,0,10,5,500.000014064336,5_(0-1),2238.5758117133996,1758042,82
240,LINK,0,10,9,500.000031185272,9_(2-3),2240.0001710906668,3898159,82
224,LINK,6,2,6,2.0000253818666667,6_(2-3),2250.0667796641746,1903640,83
224,LINK,2,4,6,2.0000253818666667,6_(2-3),2252.0668050460413,1903640,83
263,LINK,6,0,8,4.00005604084,8_(0-1),2253.241378317198,4203063,84
224,LINK,4,7,6,6.000025381866666,6_(2-3),2254.066830427908,1903640,84
257,LINK,2,6,3,2.00003534948,3_(0-1),2254.4580472407574,2651211,85
255,LINK,3,0,1,4.000049027306667,1_(0-1),2255.2664563969984,3677048,86
257,LINK,6,0,3,4.00003534948,3_(0-1),2256.4580825902376,2651211,86
263,LINK,0,9,8,8.00005604084,8_(0-1),2257.2414343580376,4203063,86
258,LINK,9,5,4,8.000028138733333,4_(0-1),2258.5160202360876,2110405,87
225,LINK,3,0,6,4.0000427306,6_(1-2),2261.0430984815002,3204795,86
257,LINK,0,10,3,500.000021209688,3_(0-1),2261.241469707518,2651211,86
252,LINK,4,7,9,6.0000287875866665,9_(1-2),2263.809252228803,2159069,87
225,LINK,0,6,6,4.0000427306,6_(1-2),2265.0431412121,3204795,87
262,LINK,1,0,7,3.000037250866667,7_(0-1),2280.9539261928976,2793815,84
264,LINK,1,0,9,3.0000493503066665,9_(0-1),2281.054875981445,3701273,85
262,LINK,0,3,7,4.000037250866667,7_(0-1),2283.953963443764,2793815,85
236,LINK,1,0,6,3.0000261486266666,6_(0-1),2284.227091418061,1961147,86
264,LINK,0,6,9,4.000049350306667,9_(0-1),2286.954012794071,3701273,86
236,LINK,0,3,6,4.000026148626667,6_(0-1),2289.9540389426975,1961147,85
264,LINK,6,2,9,2.0000493503066665,9_(0-1),2290.9540621443775,3701273,85
264,LINK,2,4,9,2.0000493503066665,9_(0-1),2292.954111494684,3701273,85
265,LINK,9,0,0,8.000059135866668,M.USER.APP.0,2300,4435190,84
266,LINK,8,2,1,4.000040425573333,M.USER.APP.1,2300,3031918,85
267,LINK,7,0,1,10.000040425573333,M.USER.APP.1,2300,3031918,86
268,LINK,7,0,2,10.000022708173333,M.USER.APP.2,2300,1703113,87
269,LINK,7,4,3,6.00003562724,M.USER.APP.3,2300,2672043,88
271,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,2300,1753204,89
272,LINK,9,0,6,8.000055981466666,M.USER.APP.6,2300,4198610,90
273,LINK,7,0,6,10.000055981466666,M.USER.APP.6,2300,4198610,91
274,LINK,8,2,7,4.00002606368,M.USER.APP.7,2300,1954776,92
275,LINK,7,4,8,6.000054443573333,M.USER.APP.8,2300,4083268,93
276,LINK,8,2,9,4.000053470946667,M.USER.APP.9,2300,4010321,94
266,LINK,2,3,1,7.000040425573333,M.USER.APP.1,2304.0000404255734,3031918,93
225,LINK,6,2,6,2.0000253818666667,6_(2-3),2305.559776863054,1903640,94
269,LINK,4,2,3,2.00003562724,M.USER.APP.3,2306.00003562724,2672043,94
225,LINK,2,4,6,2.0000253818666667,6_(2-3),2307.559802244921,1903640,94
265,LINK,0,10,0,500.00003548152,M.USER.APP.0,2308.0000591358666,4435190,94
274,LINK,2,6,7,2.00002606368,M.USER.APP.7,2308.000066489253,1954776,94
225,LINK,4,7,6,6.000025381866666,6_(2-3),2309.5598276267874,1903640,93
267,LINK,0,3,1,4.000040425573333,M.USER.APP.1,2310.0000404255734,3031918,93
274,LINK,6,0,7,4.00002606368,M.USER.APP.7,2310.000092552933,1954776,93
275,LINK,4,2,8,2.000054443573333,M.USER.APP.8,2312.0000900708133,4083268,92
276,LINK,2,6,9,2.000053470946667,M.USER.APP.9,2312.0001199601998,4010321,92
274,LINK,0,1,7,3.00002606368,M.USER.APP.7,2314.000118616613,1954776,91
275,LINK,2,6,8,2.000054443573333,M.USER.APP.8,2314.0001445143866,4083268,91
276,LINK,6,0,9,4.000053470946667,M.USER.APP.9,2314.0001734311463,4010321,91
272,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,2316.0001151173333,4198610,90
252,LINK,7,0,9,10.000051975453333,9_(2-3),2316.7991800062887,3898159,90
276,LINK,0,1,9,3.000053470946667,M.USER.APP.9,2318.000226902093,4010321,89
263,LINK,9,0,8,8.000057643533333,8_(1-2),2318.7001750531776,4323265,90
236,LINK,3,0,6,4.0000427306,6_(1-2),2319.26301705639,3204795,91
256,LINK,9,0,2,8.000025120733333,2_(0-1),2319.2732730257308,1884055,92
268,LINK,0,9,2,8.000022708173333,M.USER.APP.2,2320.0000631337466,1703113,92
236,LINK,0,6,6,4.0000427306,6_(1-2),2323.2630597869897,3204795,90
263,LINK,0,6,8,4.000057643533333,8_(1-2),2326.700232696711,4323265,90
246,LINK,2,4,4,2.0000336831466665,4_(2-3),2328.8757737436786,2526236,89
273,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,2330.0001191152132,4198610,89
258,LINK,5,4,4,4.000025092826666,4_(1-2),2330.239359921662,1881962,90
271,LINK,4,2,5,2.00002344056,5_(0-1),2330.575741391719,1758042,91
246,LINK,4,5,4,4.0000336831466665,4_(2-3),2330.8758074268253,2526236,91
271,LINK,2,6,5,2.00002344056,5_(0-1),2332.575764832279,1758042,90
266,LINK,3,0,1,4.000049027306667,1_(0-1),2333.1332686240726,3677048,90
258,LINK,4,2,4,2.0000250928266667,4_(1-2),2334.2393850144886,1881962,90
271,LINK,6,0,5,4.00002344056,5_(0-1),2334.5757882728394,1758042,90
271,LINK,0,10,5,500.000014064336,5_(0-1),2338.5758117133996,1758042,86
237,LINK,1,0,6,3.0000261486266666,6_(0-1),2339.7200886169403,1961147,87
252,LINK,0,10,9,500.000031185272,9_(2-3),2340.0001710906668,3898159,87
237,LINK,0,3,6,4.000026148626667,6_(0-1),2342.720114765567,1961147,87
275,LINK,6,0,8,4.00005604084,8_(0-1),2353.241378317198,4203063,87
269,LINK,2,6,3,2.00003534948,3_(0-1),2354.4580472407574,2651211,88
267,LINK,3,0,1,4.000049027306667,1_(0-1),2355.2664563969984,3677048,89
269,LINK,6,0,3,4.00003534948,3_(0-1),2356.4580825902376,2651211,89
275,LINK,0,9,8,8.00005604084,8_(0-1),2357.2414343580376,4203063,89
270,LINK,9,5,4,8.000028138733333,4_(0-1),2358.5160202360876,2110405,90
269,LINK,0,10,3,500.000021209688,3_(0-1),2361.241469707518,2651211,89
236,LINK,6,2,6,2.0000253818666667,6_(2-3),2363.7796954379437,1903640,90
264,LINK,4,7,9,6.0000287875866665,9_(1-2),2363.809252228803,2159069,91
236,LINK,2,4,6,2.0000253818666667,6_(2-3),2365.7797208198103,1903640,90
236,LINK,4,7,6,6.000025381866666,6_(2-3),2367.779746201677,1903640,89
237,LINK,3,0,6,4.0000427306,6_(1-2),2372.029092879259,3204795,89
237,LINK,0,6,6,4.0000427306,6_(1-2),2376.029135609859,3204795,88
274,LINK,1,0,7,3.000037250866667,7_(0-1),2380.9539261928976,2793815,88
276,LINK,1,0,9,3.0000493503066665,9_(0-1),2381.054875981445,3701273,89
274,LINK,0,3,7,4.000037250866667,7_(0-1),2383.953963443764,2793815,89
276,LINK,0,6,9,4.000049350306667,9_(0-1),2386.954012794071,3701273,89
276,LINK,6,2,9,2.0000493503066665,9_(0-1),2390.9540621443775,3701273,88
276,LINK,2,4,9,2.0000493503066665,9_(0-1),2392.954111494684,3701273,88
248,LINK,1,0,6,3.0000261486266666,6_(0-1),2395.21308581582,1961147,88
248,LINK,0,3,6,4.000026148626667,6_(0-1),2398.2131119644464,1961147,88
277,LINK,9,0,0,8.000059135866668,M.USER.APP.0,2400,4435190,89
278,LINK,8,2,1,4.000040425573333,M.USER.APP.1,2400,3031918,90
279,LINK,7,0,1,10.000040425573333,M.USER.APP.1,2400,3031918,91
280,LINK,7,0,2,10.000022708173333,M.USER.APP.2,2400,1703113,92
281,LINK,7,4,3,6.00003562724,M.USER.APP.3,2400,2672043,93
283,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,2400,1753204,94
284,LINK,9,0,6,8.000055981466666,M.USER.APP.6,2400,4198610,95
285,LINK,7,0,6,10.000055981466666,M.USER.APP.6,2400,4198610,96
286,LINK,8,2,7,4.00002606368,M.USER.APP.7,2400,1954776,97
287,LINK,7,4,8,6.000054443573333,M.USER.APP.8,2400,4083268,98
288,LINK,8,2,9,4.000053470946667,M.USER.APP.9,2400,4010321,99
278,LINK,2,3,1,7.000040425573333,M.USER.APP.1,2404.0000404255734,3031918,97
281,LINK,4,2,3,2.00003562724,M.USER.APP.3,2406.00003562724,2672043,97
277,LINK,0,10,0,500.00003548152,M.USER.APP.0,2408.0000591358666,4435190,97
286,LINK,2,6,7,2.00002606368,M.USER.APP.7,2408.000066489253,1954776,97
279,LINK,0,3,1,4.000040425573333,M.USER.APP.1,2410.0000404255734,3031918,96
286,LINK,6,0,7,4.00002606368,M.USER.APP.7,2410.000092552933,1954776,96
287,LINK,4,2,8,2.000054443573333,M.USER.APP.8,2412.0000900708133,4083268,95
288,LINK,2,6,9,2.000053470946667,M.USER.APP.9,2412.0001199601998,4010321,95
286,LINK,0,1,7,3.00002606368,M.USER.APP.7,2414.000118616613,1954776,94
287,LINK,2,6,8,2.000054443573333,M.USER.APP.8,2414.0001445143866,4083268,94
288,LINK,6,0,9,4.000053470946667,M.USER.APP.9,2414.0001734311463,4010321,94
284,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,2416.0001151173333,4198610,94
237,LINK,6,2,6,2.0000253818666667,6_(2-3),2416.545771260813,1903640,94
264,LINK,7,0,9,10.000051975453333,9_(2-3),2416.7991800062887,3898159,95
288,LINK,0,1,9,3.000053470946667,M.USER.APP.9,2418.000226902093,4010321,94
237,LINK,2,4,6,2.0000253818666667,6_(2-3),2418.5457966426798,1903640,94
275,LINK,9,0,8,8.000057643533333,8_(1-2),2418.7001750531776,4323265,95
268,LINK,9,0,2,8.000025120733333,2_(0-1),2419.2732730257308,1884055,96
280,LINK,0,9,2,8.000022708173333,M.USER.APP.2,2420.0000631337466,1703113,96
237,LINK,4,7,6,6.000025381866666,6_(2-3),2420.5458220245464,1903640,95
275,LINK,0,6,8,4.000057643533333,8_(1-2),2426.700232696711,4323265,93
248,LINK,3,0,6,4.0000427306,6_(1-2),2427.5220900781387,3204795,94
258,LINK,2,4,4,2.0000336831466665,4_(2-3),2428.8757737436786,2526236,94
285,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,2430.0001191152132,4198610,94
270,LINK,5,4,4,4.000025092826666,4_(1-2),2430.239359921662,1881962,95
283,LINK,4,2,5,2.00002344056,5_(0-1),2430.575741391719,1758042,96
258,LINK,4,5,4,4.0000336831466665,4_(2-3),2430.8758074268253,2526236,95
248,LINK,0,6,6,4.0000427306,6_(1-2),2431.5221328087387,3204795,95
283,LINK,2,6,5,2.00002344056,5_(0-1),2432.575764832279,1758042,95
278,LINK,3,0,1,4.000049027306667,1_(0-1),2433.1332686240726,3677048,95
270,LINK,4,2,4,2.0000250928266667,4_(1-2),2434.2393850144886,1881962,95
283,LINK,6,0,5,4.00002344056,5_(0-1),2434.5757882728394,1758042,95
283,LINK,0,10,5,500.000014064336,5_(0-1),2438.5758117133996,1758042,90
264,LINK,0,10,9,500.000031185272,9_(2-3),2440.0001710906668,3898159,90
249,LINK,1,0,6,3.0000261486266666,6_(0-1),2450.7060830146993,1961147,91
287,LINK,6,0,8,4.00005604084,8_(0-1),2453.241378317198,4203063,92
249,LINK,0,3,6,4.000026148626667,6_(0-1),2453.706109163326,1961147,92
281,LINK,2,6,3,2.00003534948,3_(0-1),2454.4580472407574,2651211,93
279,LINK,3,0,1,4.000049027306667,1_(0-1),2455.2664563969984,3677048,94
281,LINK,6,0,3,4.00003534948,3_(0-1),2456.4580825902376,2651211,94
287,LINK,0,9,8,8.00005604084,8_(0-1),2457.2414343580376,4203063,94
282,LINK,9,5,4,8.000028138733333,4_(0-1),2458.5160202360876,2110405,94
281,LINK,0,10,3,500.000021209688,3_(0-1),2461.241469707518,2651211,93
276,LINK,4,7,9,6.0000287875866665,9_(1-2),2463.809252228803,2159069,94
248,LINK,6,2,6,2.0000253818666667,6_(2-3),2472.0387684596926,1903640,92
248,LINK,2,4,6,2.0000253818666667,6_(2-3),2474.0387938415593,1903640,92
248,LINK,4,7,6,6.000025381866666,6_(2-3),2476.038819223426,1903640,92
286,LINK,1,0,7,3.000037250866667,7_(0-1),2480.9539261928976,2793815,93
288,LINK,1,0,9,3.0000493503066665,9_(0-1),2481.054875981445,3701273,94
249,LINK,3,0,6,4.0000427306,6_(1-2),2483.015087277018,3204795,94
286,LINK,0,3,7,4.000037250866667,7_(0-1),2483.953963443764,2793815,94
288,LINK,0,6,9,4.000049350306667,9_(0-1),2486.954012794071,3701273,94
249,LINK,0,6,6,4.0000427306,6_(1-2),2487.015130007618,3204795,94
288,LINK,6,2,9,2.0000493503066665,9_(0-1),2490.9540621443775,3701273,93
288,LINK,2,4,9,2.0000493503066665,9_(0-1),2492.954111494684,3701273,93
289,LINK,9,0,0,8.000059135866668,M.USER.APP.0,2500,4435190,92
290,LINK,8,2,1,4.000040425573333,M.USER.APP.1,2500,3031918,93
291,LINK,7,0,1,10.000040425573333,M.USER.APP.1,2500,3031918,94
292,LINK,7,0,2,10.000022708173333,M.USER.APP.2,2500,1703113,95
293,LINK,7,4,3,6.00003562724,M.USER.APP.3,2500,2672043,96
295,LINK,8,4,5,3.0000233760533335,M.USER.APP.5,2500,1753204,97
296,LINK,9,0,6,8.000055981466666,M.USER.APP.6,2500,4198610,98
297,LINK,7,0,6,10.000055981466666,M.USER.APP.6,2500,4198610,99
298,LINK,8,2,7,4.00002606368,M.USER.APP.7,2500,1954776,100
299,LINK,7,4,8,6.000054443573333,M.USER.APP.8,2500,4083268,101
300,LINK,8,2,9,4.000053470946667,M.USER.APP.9,2500,4010321,102
290,LINK,2,3,1,7.000040425573333,M.USER.APP.1,2504.0000404255734,3031918,101
293,LINK,4,2,3,2.00003562724,M.USER.APP.3,2506.00003562724,2672043,101
260,LINK,1,0,6,3.0000261486266666,6_(0-1),2506.199080213579,1961147,102
289,LINK,0,10,0,500.00003548152,M.USER.APP.0,2508.0000591358666,4435190,102
298,LINK,2,6,7,2.00002606368,M.USER.APP.7,2508.000066489253,1954776,102
260,LINK,0,3,6,4.000026148626667,6_(0-1),2509.1991063622054,1961147,101
291,LINK,0,3,1,4.000040425573333,M.USER.APP.1,2510.0000404255734,3031918,101
298,LINK,6,0,7,4.00002606368,M.USER.APP.7,2510.000092552933,1954776,101
299,LINK,4,2,8,2.000054443573333,M.USER.APP.8,2512.0000900708133,4083268,100
300,LINK,2,6,9,2.000053470946667,M.USER.APP.9,2512.0001199601998,4010321,100
298,LINK,0,1,7,3.00002606368,M.USER.APP.7,2514.000118616613,1954776,99
299,LINK,2,6,8,2.000054443573333,M.USER.APP.8,2514.0001445143866,4083268,99
300,LINK,6,0,9,4.000053470946667,M.USER.APP.9,2514.0001734311463,4010321,99
296,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,2516.0001151173333,4198610,99
276,LINK,7,0,9,10.000051975453333,9_(2-3),2516.7991800062887,3898159,99
300,LINK,0,1,9,3.000053470946667,M.USER.APP.9,2518.000226902093,4010321,97
287,LINK,9,0,8,8.000057643533333,8_(1-2),2518.7001750531776,4323265,98
280,LINK,9,0,2,8.000025120733333,2_(0-1),2519.2732730257308,1884055,99
292,LINK,0,9,2,8.000022708173333,M.USER.APP.2,2520.0000631337466,1703113,99
287,LINK,0,6,8,4.000057643533333,8_(1-2),2526.700232696711,4323265,97
270,LINK,2,4,4,2.0000336831466665,4_(2-3),2528.8757737436786,2526236,97
297,LINK,0,1,6,3.0000559814666667,M.USER.APP.6,2530.0001191152132,4198610,97
