id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
410,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,3812.0000959157333,3859.6300278885224,3800.0,3812.0000959157333
414,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,3816.0000588010935,3865.606861522182,3800.0,3816.0000588010935
415,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,3824.0001528987464,3905.1089964361613,3800.0,3824.0001528987464
416,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,3827.0001519898133,3885.1623141519754,3800.0,3827.0001519898133
418,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,3835.0002038993202,3919.2326363317525,3800.0,3835.0002038993202
259,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,3842.21229095828,3921.7061685093004,2400.0,2418.0001180762797
428,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,3900,3937.2,3900.0,3900.0
419,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,3903.000023899773,3969.7741735596373,3900.0,3903.000023899773
420,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,3906.0000541212135,3950.0816867742747,3900.0,3906.0000541212135
422,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,3908.0000292804666,3963.0694170355687,3900.0,3908.0000292804666
421,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,3912.0000959157333,3959.6300278885224,3900.0,3912.0000959157333
425,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,3916.0000588010935,3965.606861522182,3900.0,3916.0000588010935
269,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,3921.7061685093004,4001.200046060321,2500.0,2506.0000460603196
426,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,3924.0001528987464,4005.1089964361613,3900.0,3924.0001528987464
427,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,3927.0001519898133,3985.1623141519754,3900.0,3927.0001519898133
429,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,3935.0002038993202,4019.2326363317525,3900.0,3935.0002038993202
439,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,4000,4037.2,4000.0,4000.0
270,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,4001.200046060321,4080.6939236113412,2500.0,2518.0001180762797
430,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,4003.000023899773,4069.7741735596373,4000.0,4003.000023899773
431,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,4006.0000541212135,4050.0816867742747,4000.0,4006.0000541212135
433,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,4008.0000292804666,4063.0694170355687,4000.0,4008.0000292804666
432,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,4012.0000959157333,4059.6300278885224,4000.0,4012.0000959157333
436,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,4016.0000588010935,4065.606861522182,4000.0,4016.0000588010935
437,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,4024.0001528987464,4105.108996436162,4000.0,4024.0001528987464
438,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,4027.0001519898133,4085.1623141519754,4000.0,4027.0001519898133
440,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,4035.0002038993202,4119.2326363317525,4000.0,4035.0002038993202
280,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,4080.6939236113412,4160.187801162361,2600.0,2606.0000460603196
450,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,4100,4137.2,4100.0,4100.0
441,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,4103.000023899774,4169.774173559637,4100.0,4103.000023899774
442,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,4106.000054121213,4150.081686774274,4100.0,4106.000054121213
444,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,4108.000029280467,4163.069417035569,4100.0,4108.000029280467
443,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,4112.000095915733,4159.630027888523,4100.0,4112.000095915733
447,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,4116.0000588010935,4165.606861522182,4100.0,4116.0000588010935
448,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,4124.000152898747,4205.108996436162,4100.0,4124.000152898747
449,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,4127.000151989814,4185.162314151977,4100.0,4127.000151989814
451,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,4135.00020389932,4219.2326363317525,4100.0,4135.00020389932
281,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,4160.187801162361,4239.681678713381,2600.0,2618.0001180762797
461,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,4200,4237.2,4200.0,4200.0
452,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,4203.000023899774,4269.774173559637,4200.0,4203.000023899774
453,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,4206.000054121213,4250.081686774274,4200.0,4206.000054121213
455,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,4208.000029280467,4263.069417035569,4200.0,4208.000029280467
454,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,4212.000095915733,4259.630027888523,4200.0,4212.000095915733
458,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,4216.0000588010935,4265.606861522182,4200.0,4216.0000588010935
459,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,4224.000152898747,4305.108996436162,4200.0,4224.000152898747
460,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,4227.000151989814,4285.162314151977,4200.0,4227.000151989814
462,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,4235.00020389932,4319.2326363317525,4200.0,4235.00020389932
291,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,4239.681678713381,4319.175556264401,2700.0,2706.0000460603196
472,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,4300,4337.2,4300.0,4300.0
463,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,4303.000023899774,4369.774173559637,4300.0,4303.000023899774
464,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,4306.000054121213,4350.081686774274,4300.0,4306.000054121213
466,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,4308.000029280467,4363.069417035569,4300.0,4308.000029280467
465,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,4312.000095915733,4359.630027888523,4300.0,4312.000095915733
469,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,4316.0000588010935,4365.606861522182,4300.0,4316.0000588010935
292,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,4319.175556264401,4398.669433815421,2700.0,2718.0001180762797
470,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,4324.000152898747,4405.108996436162,4300.0,4324.000152898747
471,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,4327.000151989814,4385.162314151977,4300.0,4327.000151989814
473,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,4335.00020389932,4419.2326363317525,4300.0,4335.00020389932
302,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,4398.669433815421,4478.163311366441,2800.0,2806.0000460603196
483,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,4400,4437.2,4400.0,4400.0
474,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,4403.000023899774,4469.774173559637,4400.0,4403.000023899774
475,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,4406.000054121213,4450.081686774274,4400.0,4406.000054121213
477,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,4408.000029280467,4463.069417035569,4400.0,4408.000029280467
476,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,4412.000095915733,4459.630027888523,4400.0,4412.000095915733
480,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,4416.0000588010935,4465.606861522182,4400.0,4416.0000588010935
481,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,4424.000152898747,4505.108996436162,4400.0,4424.000152898747
482,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,4427.000151989814,4485.162314151977,4400.0,4427.000151989814
484,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,4435.00020389932,4519.2326363317525,4400.0,4435.00020389932
303,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,4478.163311366441,4557.657188917461,2800.0,2818.0001180762797
494,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,4500,4537.2,4500.0,4500.0
485,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,4503.000023899774,4569.774173559637,4500.0,4503.000023899774
486,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,4506.000054121213,4550.081686774274,4500.0,4506.000054121213
488,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,4508.000029280467,4563.069417035569,4500.0,4508.000029280467
487,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,4512.000095915733,4559.630027888523,4500.0,4512.000095915733
491,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,4516.0000588010935,4565.606861522182,4500.0,4516.0000588010935
492,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,4524.000152898747,4605.108996436162,4500.0,4524.000152898747
493,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,4527.000151989814,4585.162314151977,4500.0,4527.000151989814
495,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,4535.00020389932,4619.2326363317525,4500.0,4535.00020389932
313,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,4557.657188917461,4637.151066468481,2900.0,2906.0000460603196
505,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,4600,4637.2,4600.0,4600.0
496,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,4603.000023899774,4669.774173559637,4600.0,4603.000023899774
497,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,4606.000054121213,4650.081686774274,4600.0,4606.000054121213
499,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,4608.000029280467,4663.069417035569,4600.0,4608.000029280467
498,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,4612.000095915733,4659.630027888523,4600.0,4612.000095915733
502,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,4616.0000588010935,4665.606861522182,4600.0,4616.0000588010935
503,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,4624.000152898747,4705.108996436162,4600.0,4624.000152898747
504,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,4627.000151989814,4685.162314151977,4600.0,4627.000151989814
506,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,4635.00020389932,4719.2326363317525,4600.0,4635.00020389932
314,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,4637.151066468481,4716.644944019501,2900.0,2918.0001180762797
516,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,4700,4737.2,4700.0,4700.0
507,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,4703.000023899774,4769.774173559637,4700.0,4703.000023899774
508,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,4706.000054121213,4750.081686774274,4700.0,4706.000054121213
510,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,4708.000029280467,4763.069417035569,4700.0,4708.000029280467
509,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,4712.000095915733,4759.630027888523,4700.0,4712.000095915733
513,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,4716.0000588010935,4765.606861522182,4700.0,4716.0000588010935
324,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,4716.644944019501,4796.138821570521,3000.0,3006.0000460603196
514,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,4724.000152898747,4805.108996436162,4700.0,4724.000152898747
515,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,4727.000151989814,4785.162314151977,4700.0,4727.000151989814
517,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,4735.00020389932,4819.2326363317525,4700.0,4735.00020389932
325,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,4796.138821570521,4875.632699121541,3000.0,3018.0001180762797
527,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,4800,4837.2,4800.0,4800.0
518,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,4803.000023899774,4869.774173559637,4800.0,4803.000023899774
519,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,4806.000054121213,4850.081686774274,4800.0,4806.000054121213
521,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,4808.000029280467,4863.069417035569,4800.0,4808.000029280467
520,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,4812.000095915733,4859.630027888523,4800.0,4812.000095915733
524,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,4816.0000588010935,4865.606861522182,4800.0,4816.0000588010935
525,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,4824.000152898747,4905.108996436162,4800.0,4824.000152898747
526,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,4827.000151989814,4885.162314151977,4800.0,4827.000151989814
528,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,4835.00020389932,4919.2326363317525,4800.0,4835.00020389932
335,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,4875.632699121541,4955.126576672561,3100.0,3106.0000460603196
538,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,4900,4937.2,4900.0,4900.0
529,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,4903.000023899774,4969.774173559637,4900.0,4903.000023899774
530,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,4906.000054121213,4950.081686774274,4900.0,4906.000054121213
532,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,4908.000029280467,4963.069417035569,4900.0,4908.000029280467
531,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,4912.000095915733,4959.630027888523,4900.0,4912.000095915733
535,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,4916.0000588010935,4965.606861522182,4900.0,4916.0000588010935
536,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,4924.000152898747,5005.108996436162,4900.0,4924.000152898747
537,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,4927.000151989814,4985.162314151977,4900.0,4927.000151989814
539,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,4935.00020389932,5019.2326363317525,4900.0,4935.00020389932
336,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,4955.126576672561,5034.620454223581,3100.0,3118.0001180762797
549,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,5000,5037.2,5000.0,5000.0
540,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,5003.000023899774,5069.774173559637,5000.0,5003.000023899774
541,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,5006.000054121213,5050.081686774274,5000.0,5006.000054121213
543,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,5008.000029280467,5063.069417035569,5000.0,5008.000029280467
542,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,5012.000095915733,5059.630027888523,5000.0,5012.000095915733
546,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,5016.0000588010935,5065.606861522182,5000.0,5016.0000588010935
547,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,5024.000152898747,5105.108996436162,5000.0,5024.000152898747
548,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,5027.000151989814,5085.162314151977,5000.0,5027.000151989814
346,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,5034.620454223581,5114.114331774601,3200.0,3206.0000460603196
550,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,5035.00020389932,5119.2326363317525,5000.0,5035.00020389932
560,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,5100,5137.2,5100.0,5100.0
551,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,5103.000023899774,5169.774173559637,5100.0,5103.000023899774
552,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,5106.000054121213,5150.081686774274,5100.0,5106.000054121213
554,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,5108.000029280467,5163.069417035569,5100.0,5108.000029280467
553,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,5112.000095915733,5159.630027888523,5100.0,5112.000095915733
347,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,5114.114331774601,5193.608209325621,3200.0,3218.0001180762797
557,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,5116.0000588010935,5165.606861522182,5100.0,5116.0000588010935
558,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,5124.000152898747,5205.108996436162,5100.0,5124.000152898747
559,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,5127.000151989814,5185.162314151977,5100.0,5127.000151989814
561,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,5135.00020389932,5219.2326363317525,5100.0,5135.00020389932
357,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,5193.608209325621,5273.102086876641,3300.0,3306.0000460603196
571,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,5200,5237.2,5200.0,5200.0
562,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,5203.000023899774,5269.774173559637,5200.0,5203.000023899774
563,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,5206.000054121213,5250.081686774274,5200.0,5206.000054121213
565,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,5208.000029280467,5263.069417035569,5200.0,5208.000029280467
564,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,5212.000095915733,5259.630027888523,5200.0,5212.000095915733
568,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,5216.0000588010935,5265.606861522182,5200.0,5216.0000588010935
569,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,5224.000152898747,5305.108996436162,5200.0,5224.000152898747
570,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,5227.000151989814,5285.162314151977,5200.0,5227.000151989814
572,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,5235.00020389932,5319.2326363317525,5200.0,5235.00020389932
358,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,5273.102086876641,5352.595964427661,3300.0,3318.0001180762797
582,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,5300,5337.2,5300.0,5300.0
573,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,5303.000023899774,5369.774173559637,5300.0,5303.000023899774
574,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,5306.000054121213,5350.081686774274,5300.0,5306.000054121213
576,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,5308.000029280467,5363.069417035569,5300.0,5308.000029280467
575,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,5312.000095915733,5359.630027888523,5300.0,5312.000095915733
579,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,5316.0000588010935,5365.606861522182,5300.0,5316.0000588010935
580,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,5324.000152898747,5405.108996436162,5300.0,5324.000152898747
581,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,5327.000151989814,5385.162314151977,5300.0,5327.000151989814
583,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,5335.00020389932,5419.2326363317525,5300.0,5335.00020389932
368,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,5352.595964427661,5432.089841978681,3400.0,3406.0000460603196
593,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,5400,5437.2,5400.0,5400.0
584,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,5403.000023899774,5469.774173559637,5400.0,5403.000023899774
585,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,5406.000054121213,5450.081686774274,5400.0,5406.000054121213
587,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,5408.000029280467,5463.069417035569,5400.0,5408.000029280467
586,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,5412.000095915733,5459.630027888523,5400.0,5412.000095915733
590,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,5416.0000588010935,5465.606861522182,5400.0,5416.0000588010935
591,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,5424.000152898747,5505.108996436162,5400.0,5424.000152898747
592,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,5427.000151989814,5485.162314151977,5400.0,5427.000151989814
369,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,5432.089841978681,5511.583719529701,3400.0,3418.0001180762797
594,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,5435.00020389932,5519.2326363317525,5400.0,5435.00020389932
604,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,5500,5537.2,5500.0,5500.0
595,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,5503.000023899774,5569.774173559637,5500.0,5503.000023899774
596,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,5506.000054121213,5550.081686774274,5500.0,5506.000054121213
598,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,5508.000029280467,5563.069417035569,5500.0,5508.000029280467
379,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,5511.583719529701,5591.077597080721,3500.0,3506.0000460603196
597,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,5512.000095915733,5559.630027888523,5500.0,5512.000095915733
601,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,5516.0000588010935,5565.606861522182,5500.0,5516.0000588010935
602,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,5524.000152898747,5605.108996436162,5500.0,5524.000152898747
603,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,5527.000151989814,5585.162314151977,5500.0,5527.000151989814
605,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,5535.00020389932,5619.2326363317525,5500.0,5535.00020389932
380,COMP_M,4,4_0,M.USER.APP.4,5,15,7,2,None,79.4938775510204,5591.077597080721,5670.571474631741,3500.0,3518.0001180762797
615,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,5600,5637.2,5600.0,5600.0
606,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,5603.000023899774,5669.774173559637,5600.0,5603.000023899774
607,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,5606.000054121213,5650.081686774274,5600.0,5606.000054121213
609,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,5608.000029280467,5663.069417035569,5600.0,5608.000029280467
608,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,5612.000095915733,5659.630027888523,5600.0,5612.000095915733
612,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,5616.0000588010935,5665.606861522182,5600.0,5616.0000588010935
613,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,5624.000152898747,5705.108996436162,5600.0,5624.000152898747
614,COMP_M,7,7_0,M.USER.APP.7,8,18,5,8,None,58.16216216216216,5627.000151989814,5685.162314151977,5600.0,5627.000151989814
616,COMP_M,9,9_0,M.USER.APP.9,10,20,5,8,None,84.23243243243243,5635.00020389932,5719.2326363317525,5600.0,5635.00020389932
390,COMP_M,4,4_0,M.USER.APP.4,4,15,8,2,None,79.4938775510204,5670.571474631741,5750.065352182761,3600.0,3606.0000460603196
626,COMP_M,8,8_0,M.USER.APP.8,9,19,8,8,None,37.2,5700,5737.2,5700.0,5700.0
617,COMP_M,0,0_0,M.USER.APP.0,0,11,8,2,None,66.77414965986395,5703.000023899774,5769.774173559637,5700.0,5703.000023899774
618,COMP_M,1,1_0,M.USER.APP.1,1,12,7,2,None,44.08163265306123,5706.000054121213,5750.081686774274,5700.0,5706.000054121213
620,COMP_M,3,3_0,M.USER.APP.3,3,14,5,2,None,55.06938775510204,5708.000029280467,5763.069417035569,5700.0,5708.000029280467
619,COMP_M,2,2_0,M.USER.APP.2,2,13,7,2,None,47.629931972789116,5712.000095915733,5759.630027888523,5700.0,5712.000095915733
623,COMP_M,5,5_0,M.USER.APP.5,6,16,5,2,None,49.606802721088435,5716.0000588010935,5765.606861522182,5700.0,5716.0000588010935
624,COMP_M,6,6_0,M.USER.APP.6,7,17,7,2,None,81.10884353741497,5724.000152898747,5805.108996436162,5700.0,5724.000152898747
